"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"1358","1286",1712759007713,"18","4","test","3","6",230,260,"After their argument escalated and Shirelle pulled a gun on the British magician, he appeared to produce his own gun out of thin air. He started to give an elaborate patter about the weapon as they stood pointing their guns at each other and the man in the pink tshirt looked on. Losing patience, Shirelle fired a warning shot into the air. In the background, we heard a whining wimpering sound and saw a shot of the car. Shirelle started walking towards the car. The pink tshirt man took the chance to back off but was quickly stopped by the magician who told him he had something to show him. ",5,5,"test_seg6_desc","/static/video/E/filmfest_clip12_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""After their argument escalated and Shirelle pulled a gun on the British magician, he appeared to produce his own gun out of thin air. He started to give an elaborate patter about the weapon as they stood pointing their guns at each other and the man in the pink tshirt looked on. Losing patience, Shirelle fired a warning shot into the air. In the background, we heard a whining wimpering sound and saw a shot of the car. Shirelle started walking towards the car. The pink tshirt man took the chance to back off but was quickly stopped by the magician who told him he had something to show him. "", ""importance"": ""5"", ""time"": 291739, ""tag"": ""test_seg6_desc""}","description"
"1359","1286",1712759473110,"21","4","test","4","8",320,350,"The pink tshirt man lay twitiching on the floor at the feet of the magician and the pool of melted icecream. The magician seemed confused and irritated, as if something had gone wrong, and took a piece of paper out his pocket. He repeated part of the incantation that he had been reciting. Meanwhile, Shirelle had struggled to get the car trunk open and looked shocked at what she found inside. She stode back toawrd the magician with her gun raised and shot him. As he lay on the ground bleeding, the magician managed to fire a shot at Shirelle. In an overhead shot we saw the pink tshirt man on all fours between the two couple's bodies on the ground. He is now acting like a dog, barking and licking the melted icecream off of the road.",7,7,"test_seg8_desc","/static/video/E/filmfest_clip12_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""The pink tshirt man lay twitiching on the floor at the feet of the magician and the pool of melted icecream. The magician seemed confused and irritated, as if something had gone wrong, and took a piece of paper out his pocket. He repeated part of the incantation that he had been reciting. Meanwhile, Shirelle had struggled to get the car trunk open and looked shocked at what she found inside. She stode back toawrd the magician with her gun raised and shot him. As he lay on the ground bleeding, the magician managed to fire a shot at Shirelle. In an overhead shot we saw the pink tshirt man on all fours between the two couple's bodies on the ground. He is now acting like a dog, barking and licking the melted icecream off of the road."", ""importance"": ""7"", ""time"": 357617, ""tag"": ""test_seg8_desc""}","description"
"1360","1286",1712759669755,"24","4","test","5","10",410,425,"The two dog-people continued to sniff around each other and bark. Gradually they became more playful in their behavior and started to crawl off together. We saw them crawl past the car away from us.",2,2,"test_seg10_desc","/static/video/E/filmfest_clip12_E_9.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""The two dog-people continued to sniff around each other and bark. Gradually they became more playful in their behavior and started to crawl off together. We saw them crawl past the car away from us."", ""importance"": ""2"", ""time"": 108394, ""tag"": ""test_seg10_desc""}","description"
"1362","1287",1712759674497,"12","8","test","1","2",90,120,"The woman angrily threatens the recipient of her call with \going to the police\ before smashing the man's phone on the ground. The man walks over with a confused look on his face and asks what's going on as he puts the phone back together.",5,5,"test_seg2_desc","/static/video/I/filmfest_clip12_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip12_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The woman angrily threatens the recipient of her call with \""going to the police\"" before smashing the man's phone on the ground. The man walks over with a confused look on his face and asks what's going on as he puts the phone back together."", ""importance"": ""5"", ""time"": 96541, ""tag"": ""test_seg2_desc""}","description"
"1363","1287",1712759942630,"15","8","test","2","4",180,210,"An older man is stood in front of the car, the woman walks up to him and asks \where is she?\ The old man asks about the man whose phone broke, she calls him a \friend\ while he explains the real story. The man walks closer aggressively saying \do you know who I am?\",5,5,"test_seg4_desc","/static/video/I/filmfest_clip12_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip12_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""An older man is stood in front of the car, the woman walks up to him and asks \""where is she?\"" The old man asks about the man whose phone broke, she calls him a \""friend\"" while he explains the real story. The man walks closer aggressively saying \""do you know who I am?\"""", ""importance"": ""5"", ""time"": 155370, ""tag"": ""test_seg4_desc""}","description"
"1364","1287",1712760208760,"18","8","test","3","6",270,300,"The magician opens the box to reveal a small piece of very old material and he begins chanting a spell of some sort, the woman meanwhile manages to open the trunk of the car but is horrified by what she sees. The spell causes the man to drop his bag and slip out of consciousness.",6,6,"test_seg6_desc","/static/video/I/filmfest_clip12_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip12_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""The magician opens the box to reveal a small piece of very old material and he begins chanting a spell of some sort, the woman meanwhile manages to open the trunk of the car but is horrified by what she sees. The spell causes the man to drop his bag and slip out of consciousness."", ""importance"": ""6"", ""time"": 157677, ""tag"": ""test_seg6_desc""}","description"
"1365","1287",1712760424004,"21","8","test","4","8",360,390,"The man continues to behave as if he's a dog, barking and crawling on all fours. There is another set of barks that can be heard, as the man approaches this is revealed to be a woman who is also acting like a dog. They greet each other and interact as 2 dogs typically would.",7,7,"test_seg8_desc","/static/video/I/filmfest_clip12_I_7.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip12_I_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""390"", ""content"": ""The man continues to behave as if he's a dog, barking and crawling on all fours. There is another set of barks that can be heard, as the man approaches this is revealed to be a woman who is also acting like a dog. They greet each other and interact as 2 dogs typically would."", ""importance"": ""7"", ""time"": 110747, ""tag"": ""test_seg8_desc""}","description"
"1367","1289",1712758096097,"12","7","test","1","2",80,110,"the woman is pacing around while she speaks on the phone to someone, she seems very angry or upset. the man has been stood waiting patiently. she has just thrown the phone on the ground and broken it",4,4,"test_seg2_desc","/static/video/H/filmfest_clip12_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""the woman is pacing around while she speaks on the phone to someone, she seems very angry or upset. the man has been stood waiting patiently. she has just thrown the phone on the ground and broken it"", ""importance"": ""4"", ""time"": 50341, ""tag"": ""test_seg2_desc""}","description"
"1368","1289",1712758232636,"15","7","test","2","4",170,200,"the woman and the man waiting at the bus stop have been walking towards the man in the car. the man gets out and starts asking how she knows him",4,4,"test_seg4_desc","/static/video/H/filmfest_clip12_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""the woman and the man waiting at the bus stop have been walking towards the man in the car. the man gets out and starts asking how she knows him"", ""importance"": ""4"", ""time"": 29259, ""tag"": ""test_seg4_desc""}","description"
"1369","1289",1712758407618,"18","7","test","3","6",260,290,"the magician said he wanted to show something to the man, he brought out a coffin shaped item with a dead animal inside of it, it seems as if he is casting a spell on him. the woman has gone to the car to try and find who she is looking for, shes just opened up the back of it and is distressed by what she has found",6,6,"test_seg6_desc","/static/video/H/filmfest_clip12_H_5.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""290"", ""content"": ""the magician said he wanted to show something to the man, he brought out a coffin shaped item with a dead animal inside of it, it seems as if he is casting a spell on him. the woman has gone to the car to try and find who she is looking for, shes just opened up the back of it and is distressed by what she has found"", ""importance"": ""6"", ""time"": 58788, ""tag"": ""test_seg6_desc""}","description"
"1370","1289",1712758550425,"21","7","test","4","8",350,380,"the magician and the woman lay dead on the floor. the magician has put a spell on the man to make him become a dog, he has just met another woman who appears to have had the same spell put on her",6,6,"test_seg8_desc","/static/video/H/filmfest_clip12_H_7.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""380"", ""content"": ""the magician and the woman lay dead on the floor. the magician has put a spell on the man to make him become a dog, he has just met another woman who appears to have had the same spell put on her"", ""importance"": ""6"", ""time"": 39845, ""tag"": ""test_seg8_desc""}","description"
"1372","1290",1712153485118,"12","0","test","1","2",10,40,"A guy is waiting at a bus stop, listening to music through his headphones. It is a hot day and the guy is visibly sweating and tired. The plastic bag he is holding in his hand contains something which is melting. A car suddenly pulls up nearby, and a woman jumps out.",2,2,"test_seg2_desc","/static/video/A/filmfest_clip12_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""A guy is waiting at a bus stop, listening to music through his headphones. It is a hot day and the guy is visibly sweating and tired. The plastic bag he is holding in his hand contains something which is melting. A car suddenly pulls up nearby, and a woman jumps out."", ""importance"": ""2"", ""time"": 57168, ""tag"": ""test_seg2_desc""}","description"
"1373","1290",1712153674377,"15","0","test","2","4",100,130,"The woman paces around barefoot, while shouting into the phone that she will call the police. She then throws the phone to the ground in frustration. The guy walks over to it, picks it up and sees that it is broken, so politely asks the woman if he can get 60 bucks for it. The woman has her back turned and does not answer.",4,4,"test_seg4_desc","/static/video/A/filmfest_clip12_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The woman paces around barefoot, while shouting into the phone that she will call the police. She then throws the phone to the ground in frustration. The guy walks over to it, picks it up and sees that it is broken, so politely asks the woman if he can get 60 bucks for it. The woman has her back turned and does not answer."", ""importance"": ""4"", ""time"": 75233, ""tag"": ""test_seg4_desc""}","description"
"1374","1290",1712153885241,"18","0","test","3","6",190,220,"The driver of the car asks the woman who the other guy is. She responds that he is just a friend, to which the guy looks confused and clarifies that he was just waiting at the bus stop and let her use his phone, which is now broken. The driver asks the guy if he knows who he is, to which the woman retorts that nobody knows him and that he is paranoid. The bus stop guy then recognises the driver as a magician from the casino.",5,5,"test_seg6_desc","/static/video/A/filmfest_clip12_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""The driver of the car asks the woman who the other guy is. She responds that he is just a friend, to which the guy looks confused and clarifies that he was just waiting at the bus stop and let her use his phone, which is now broken. The driver asks the guy if he knows who he is, to which the woman retorts that nobody knows him and that he is paranoid. The bus stop guy then recognises the driver as a magician from the casino."", ""importance"": ""5"", ""time"": 96068, ""tag"": ""test_seg6_desc""}","description"
"1375","1290",1712154048729,"21","0","test","4","8",280,310,"The magician continues his encantation/hypnosis while the woman rushes to the car to open the boot. The guy from the bus stop is entranced/hypnotised by the magician and collapses to the ground, dropping the plastic bag as he falls.",4,4,"test_seg8_desc","/static/video/A/filmfest_clip12_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""The magician continues his encantation/hypnosis while the woman rushes to the car to open the boot. The guy from the bus stop is entranced/hypnotised by the magician and collapses to the ground, dropping the plastic bag as he falls."", ""importance"": ""4"", ""time"": 54355, ""tag"": ""test_seg8_desc""}","description"
"1376","1290",1712154244140,"24","0","test","5","10",370,400,"The bus stop guy crawls in the direction of the barking dog, apparently now believing he is a dog himself. The other dog turns out to be a girl, who has seemingly come out of the boot of the car the magician was driving. The two \dogs\ circle each other, sniffing each other and barking as they go.",5,5,"test_seg10_desc","/static/video/A/filmfest_clip12_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The bus stop guy crawls in the direction of the barking dog, apparently now believing he is a dog himself. The other dog turns out to be a girl, who has seemingly come out of the boot of the car the magician was driving. The two \""dogs\"" circle each other, sniffing each other and barking as they go."", ""importance"": ""5"", ""time"": 77688, ""tag"": ""test_seg10_desc""}","description"
"1378","1291",1712586377649,"12","5","test","1","2",60,90,"The woman walks towards the man while her car is rolling away and asks to borrow his phone. She walks off with the phone to call someone and says that she's here. ",6,6,"test_seg2_desc","/static/video/F/filmfest_clip12_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The woman walks towards the man while her car is rolling away and asks to borrow his phone. She walks off with the phone to call someone and says that she's here. "", ""importance"": ""6"", ""time"": 19357, ""tag"": ""test_seg2_desc""}","description"
"1379","1291",1712586510698,"15","5","test","2","4",150,180,"The car that was driving stops under a bridge in front of the 2 main characters. The guy is still asking for money for his broken phone while the woman walks towards the car. Someone gets out of the car.",5,5,"test_seg4_desc","/static/video/F/filmfest_clip12_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""The car that was driving stops under a bridge in front of the 2 main characters. The guy is still asking for money for his broken phone while the woman walks towards the car. Someone gets out of the car."", ""importance"": ""5"", ""time"": 30367, ""tag"": ""test_seg4_desc""}","description"
"1380","1291",1712586657904,"18","5","test","3","6",240,270,"There's some sort of animal crying in the back of the magician's car. The main character starts walking away from the fight but the magician stops him and says he has something to show him. He unwraps what looks like a tiny coffin model.",4,4,"test_seg6_desc","/static/video/F/filmfest_clip12_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""There's some sort of animal crying in the back of the magician's car. The main character starts walking away from the fight but the magician stops him and says he has something to show him. He unwraps what looks like a tiny coffin model."", ""importance"": ""4"", ""time"": 38877, ""tag"": ""test_seg6_desc""}","description"
"1381","1291",1712586794213,"21","5","test","4","8",330,360,"The magician starts reading something off a piece of paper. He gets shot by the woman and he shoots her as well. The man waiting for the bus is now barking like a dog and eating ice cream off the floow. ",7,7,"test_seg8_desc","/static/video/F/filmfest_clip12_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""360"", ""content"": ""The magician starts reading something off a piece of paper. He gets shot by the woman and he shoots her as well. The man waiting for the bus is now barking like a dog and eating ice cream off the floow. "", ""importance"": ""7"", ""time"": 28455, ""tag"": ""test_seg8_desc""}","description"
"1382","1291",1712586879391,"24","5","test","5","10",420,425,"Nothing really happened here. ",1,1,"test_seg10_desc","/static/video/F/filmfest_clip12_F_9.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""Nothing really happened here. "", ""importance"": ""1"", ""time"": 6946, ""tag"": ""test_seg10_desc""}","description"
"1384","1292",1714753981982,"12","4","test","1","2",50,80,"The woman hits the payphone in frustration, crosses the road, and asks to use the guy's phone a couple of times, saying it's an emergency. The guy gets out his phone.",3,3,"test_seg2_desc","/static/video/E/filmfest_clip12_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The woman hits the payphone in frustration, crosses the road, and asks to use the guy's phone a couple of times, saying it's an emergency. The guy gets out his phone."", ""importance"": ""3"", ""time"": 48297, ""tag"": ""test_seg2_desc""}","description"
"1385","1292",1714754119461,"15","4","test","2","4",140,170,"The woman walks over to the car that has driven up. The guy follows, wanting money for his phone.",2,2,"test_seg4_desc","/static/video/E/filmfest_clip12_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""The woman walks over to the car that has driven up. The guy follows, wanting money for his phone."", ""importance"": ""2"", ""time"": 32196, ""tag"": ""test_seg4_desc""}","description"
"1386","1292",1714754304929,"18","4","test","3","6",230,260,"The magician tries running his mouth, but the woman shoots up in the air. She hears a whine from the car and walks towards it, the magician trying to ease her away. The guy tries to walk off, but the magician stops him, saying he has something to show him.",6,6,"test_seg6_desc","/static/video/E/filmfest_clip12_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""The magician tries running his mouth, but the woman shoots up in the air. She hears a whine from the car and walks towards it, the magician trying to ease her away. The guy tries to walk off, but the magician stops him, saying he has something to show him."", ""importance"": ""6"", ""time"": 80533, ""tag"": ""test_seg6_desc""}","description"
"1387","1292",1714754506091,"21","4","test","4","8",320,350,"Man starts acting like a dog. The magician looks over his notes, seeing where he went wrong. The woman is horrified by what's in the car boot, walks over to the magician and shoots him. He falls and shoots back. The man is licking spilt liquid off the floor and barking.",7,7,"test_seg8_desc","/static/video/E/filmfest_clip12_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""Man starts acting like a dog. The magician looks over his notes, seeing where he went wrong. The woman is horrified by what's in the car boot, walks over to the magician and shoots him. He falls and shoots back. The man is licking spilt liquid off the floor and barking."", ""importance"": ""7"", ""time"": 97163, ""tag"": ""test_seg8_desc""}","description"
"1388","1292",1714754614471,"24","4","test","5","10",410,425,"The two human-dogs crawl off into the distance.",1,1,"test_seg10_desc","/static/video/E/filmfest_clip12_E_9.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""The two human-dogs crawl off into the distance."", ""importance"": ""1"", ""time"": 19667, ""tag"": ""test_seg10_desc""}","description"
"1390","1293",1714581323584,"12","2","test","1","2",30,60,"a car suddenly screeches to a halt across the road and a woman gets out. She rushes to the payphone and starts dialing a number but gets no answer so slams the phone back. She then turns and looks at the man at the bus stop.",3,3,"test_seg2_desc","/static/video/C/filmfest_clip12_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""a car suddenly screeches to a halt across the road and a woman gets out. She rushes to the payphone and starts dialing a number but gets no answer so slams the phone back. She then turns and looks at the man at the bus stop."", ""importance"": ""3"", ""time"": 73999, ""tag"": ""test_seg2_desc""}","description"
"1391","1293",1714581513696,"15","2","test","2","4",120,150,"The man picks up his phone and tells the woman it is now broken and asks her for $60 to pay for it. She then mutters \he is here\ and we see a man in a car approaching the junction and stopping.",5,5,"test_seg4_desc","/static/video/C/filmfest_clip12_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""The man picks up his phone and tells the woman it is now broken and asks her for $60 to pay for it. She then mutters \""he is here\"" and we see a man in a car approaching the junction and stopping."", ""importance"": ""5"", ""time"": 86575, ""tag"": ""test_seg4_desc""}","description"
"1392","1293",1714581702407,"18","2","test","3","6",210,240,"The man from the bus stop recognises the tall man as the magician from the casino. Then suddenly the woman pulls out a gun. The magician then reveals he also has a small gun in his hand. The woman then fires off a shot into the air.",5,5,"test_seg6_desc","/static/video/C/filmfest_clip12_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""The man from the bus stop recognises the tall man as the magician from the casino. Then suddenly the woman pulls out a gun. The magician then reveals he also has a small gun in his hand. The woman then fires off a shot into the air."", ""importance"": ""5"", ""time"": 80192, ""tag"": ""test_seg6_desc""}","description"
"1393","1293",1714581887951,"21","2","test","4","8",300,330,"The words spoken by the magician seem to be a spell and cause the man to pass out and fall to the ground. He comes round lying on the ground as the magician reviews the words written on his piece of paper. The woman walks back from the car and approaches the two men.",5,5,"test_seg8_desc","/static/video/C/filmfest_clip12_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""The words spoken by the magician seem to be a spell and cause the man to pass out and fall to the ground. He comes round lying on the ground as the magician reviews the words written on his piece of paper. The woman walks back from the car and approaches the two men."", ""importance"": ""5"", ""time"": 80662, ""tag"": ""test_seg8_desc""}","description"
"1394","1293",1714582070375,"24","2","test","5","10",390,420,"The man and girl who have been hypnotised still act like dogs and play with each other before walking off, still on their hands and knees, still acting as dogs.",6,6,"test_seg10_desc","/static/video/C/filmfest_clip12_C_9.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip12_C_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""420"", ""content"": ""The man and girl who have been hypnotised still act like dogs and play with each other before walking off, still on their hands and knees, still acting as dogs."", ""importance"": ""6"", ""time"": 76273, ""tag"": ""test_seg10_desc""}","description"
"1396","1294",1703609311121,"12","3","test","1","2",40,70,"The woman gets out of the car and tries to open the box but it won't open so she kits it several times. She decides to approach the man at the bus stop but as she does her car starts rolling away and she doesn't notice. She shouts excuse me at the man who looks confused.",6,6,"test_seg2_desc","/static/video/D/filmfest_clip12_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The woman gets out of the car and tries to open the box but it won't open so she kits it several times. She decides to approach the man at the bus stop but as she does her car starts rolling away and she doesn't notice. She shouts excuse me at the man who looks confused."", ""importance"": ""6"", ""time"": 106853, ""tag"": ""test_seg2_desc""}","description"
"1397","1294",1703609518969,"15","3","test","2","4",130,160,"A man in a car drives up and stops and parks under the bridge. The man who was at the bus stop is asking the lady to listen to him about his phone. The lady notices the car stopped under the bridge and starts to walk towards it. The man with the broken phone asks her \who is that\",6,6,"test_seg4_desc","/static/video/D/filmfest_clip12_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""A man in a car drives up and stops and parks under the bridge. The man who was at the bus stop is asking the lady to listen to him about his phone. The lady notices the car stopped under the bridge and starts to walk towards it. The man with the broken phone asks her \""who is that\"""", ""importance"": ""6"", ""time"": 96245, ""tag"": ""test_seg4_desc""}","description"
"1398","1294",1703609827159,"18","3","test","3","6",220,250,"The bus stop man realizes he is a magician and the lady is his assistant. But the lady asks \where is she\ and pulls out a gun which she points at the magician. He then says \I got one of my own and magic a gun himself which he points at the lady. The lady shoots the gun and you can hear a dog howling in the background as the scene pans to the man's car under the bridge.",7,7,"test_seg6_desc","/static/video/D/filmfest_clip12_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""The bus stop man realizes he is a magician and the lady is his assistant. But the lady asks \""where is she\"" and pulls out a gun which she points at the magician. He then says \""I got one of my own and magic a gun himself which he points at the lady. The lady shoots the gun and you can hear a dog howling in the background as the scene pans to the man's car under the bridge."", ""importance"": ""7"", ""time"": 200825, ""tag"": ""test_seg6_desc""}","description"
"1399","1294",1703610066555,"21","3","test","4","8",310,340,"The man from the bus stop is lying on the ground writhing about as he seem sto have had a spell put on him. The magician realizes what he has done wrong and checks his spell notes. The lady now starts walking towards the magician with the gun pointing at him and a shot is fired",6,6,"test_seg8_desc","/static/video/D/filmfest_clip12_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""The man from the bus stop is lying on the ground writhing about as he seem sto have had a spell put on him. The magician realizes what he has done wrong and checks his spell notes. The lady now starts walking towards the magician with the gun pointing at him and a shot is fired"", ""importance"": ""6"", ""time"": 132160, ""tag"": ""test_seg8_desc""}","description"
"1400","1294",1703610229086,"24","3","test","5","10",400,425,"Both of them under the spell as dogs start playing and rolling on the ground, then they both start walking to the car and go past it barking all the time.",5,5,"test_seg10_desc","/static/video/D/filmfest_clip12_D_9.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""Both of them under the spell as dogs start playing and rolling on the ground, then they both start walking to the car and go past it barking all the time."", ""importance"": ""5"", ""time"": 52800, ""tag"": ""test_seg10_desc""}","description"
"1402","1295",1703605709998,"12","5","test","1","2",60,90,"The woman from the car after initially trying to use a payphone (which appears to be broken) approaches the sweating man at the bust stop and, in a state of agitation asks to borrow his mobile (cell phone). The man hands her his phone and she paces back across the road calling someone, stating that \I'm here\",7,7,"test_seg2_desc","/static/video/F/filmfest_clip12_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The woman from the car after initially trying to use a payphone (which appears to be broken) approaches the sweating man at the bust stop and, in a state of agitation asks to borrow his mobile (cell phone). The man hands her his phone and she paces back across the road calling someone, stating that \""I'm here\"""", ""importance"": ""7"", ""time"": 170406, ""tag"": ""test_seg2_desc""}","description"
"1403","1295",1703605960979,"15","5","test","2","4",150,180,"The woman starts to approach the car containing the unknown man (who has emerged from the car and is waiting on the car bonnet) while the sweating man follows, asking her for money to replace his phone, which she has just broken.",4,4,"test_seg4_desc","/static/video/F/filmfest_clip12_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip12_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""The woman starts to approach the car containing the unknown man (who has emerged from the car and is waiting on the car bonnet) while the sweating man follows, asking her for money to replace his phone, which she has just broken."", ""importance"": ""4"", ""time"": 145924, ""tag"": ""test_seg4_desc""}","description"
