,ID,Trial,Timestamp,counterbalance,phase,test_trial,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
1785,1003,14,1.63163E+12,3,test,prediction,2,24843,1,/static/video/D/filmfest_clip12_D_0.mp4,The bus will stop at the bus stop and the person will try to get on the bus but will not have money to pay the fare.,test_seg2_pred1,30,2,2
1786,1003,16,1.63163E+12,3,test,prediction,4,18454,1,/static/video/D/filmfest_clip12_D_1.mp4,The lady standing in the middle of the street will be ran over by an oncoming bus.,test_seg3_pred1,90,3,2
1787,1003,18,1.63163E+12,3,test,prediction,2,26751,1,/static/video/D/filmfest_clip12_D_2.mp4,The guy will pull up to the both of them and talk to the woman and pull a gun on the man whos cellphone is broken. ,test_seg4_pred1,150,4,2
1788,1003,20,1.63163E+12,3,test,prediction,2,37305,1,/static/video/D/filmfest_clip12_D_3.mp4,The man in the car is going to punch the man whos phone is broken. He is going to push the woman away and get in his car and drive away. She will try chasing his car to get answers. ,test_seg5_pred1,210,5,2
1789,1003,22,1.63163E+12,3,test,prediction,2,31296,1,/static/video/D/filmfest_clip12_D_4.mp4,"Magician is going to hurt the man whos cellphone is broken. Woman is going to get someone out of the trunk, hop in the car and run the magician over.",test_seg6_pred1,270,6,2
1790,1003,24,1.63163E+12,3,test,prediction,1,65940,1,/static/video/D/filmfest_clip12_D_5.mp4,the woman is going to be what did you do? The magician is going to start an argument with the woman. They are both going to leave the man there.,test_seg7_pred1,330,7,2
1791,1003,26,1.63163E+12,3,test,prediction,1,26681,1,/static/video/D/filmfest_clip12_D_6.mp4,The guy and the girl who are acting as dogs are going to get run over by the bus.,test_seg8_pred1,390,8,2
1792,1003,7,1.63163E+12,3,practice,prediction,3,48399,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile will pop up out of the water and open and close it's mouth scaring the other animals. ,prac_segA_pred1,12,A,2
1793,1003,9,1.63163E+12,3,practice,prediction,3,47086,1,/static/video/Prac/wildebeest_part2.mp4,I think that the animal will jump on the object in the water and the object will roll over in the water sending the other animal in the water as well.,prac_segB_pred1,33,B,2
1794,1004,12,1.63162E+12,3,test,prediction,5,10290,1,/static/video/D/filmfest_clip12_title_7s.mp4,It will show a bus stop.,test_seg1_pred1,7,1,2
1795,1004,14,1.63162E+12,3,test,prediction,5,9645,1,/static/video/D/filmfest_clip12_D_0.mp4,A bus will pull up.,test_seg2_pred1,30,2,2
1796,1004,16,1.63162E+12,3,test,prediction,3,15439,1,/static/video/D/filmfest_clip12_D_1.mp4,The woman calls someone who will pull up later.,test_seg3_pred1,90,3,2
1797,1004,18,1.63162E+12,3,test,prediction,3,14412,1,/static/video/D/filmfest_clip12_D_2.mp4,The woman will get kidnapped.,test_seg4_pred1,150,4,2
1798,1004,20,1.63162E+12,3,test,prediction,2,11745,1,/static/video/D/filmfest_clip12_D_3.mp4,The woman will shoot the guy who showed up in the car. ,test_seg5_pred1,210,5,2
1799,1004,22,1.63162E+12,3,test,prediction,1,16642,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman will get in the car and run them over. ,test_seg6_pred1,270,6,2
1800,1004,24,1.63162E+12,3,test,prediction,5,15024,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman will attack the magician. ,test_seg7_pred1,330,7,2
1801,1004,26,1.63162E+12,3,test,prediction,1,13413,1,/static/video/D/filmfest_clip12_D_6.mp4,They will run off into the sunset together as dogs. ,test_seg8_pred1,390,8,2
1802,1004,7,1.63162E+12,3,practice,prediction,5,14376,1,/static/video/Prac/wildebeest_part1.mp4,A gator will pop up.,prac_segA_pred1,12,A,2
1803,1004,9,1.63162E+12,3,practice,prediction,3,10570,1,/static/video/Prac/wildebeest_part2.mp4,A gator will roll over.,prac_segB_pred1,33,B,2
1804,1005,10,1.6318E+12,3,practice,prediction,3,21240,1,/static/video/Prac/wildebeest_part2.mp4,the aligator starts to swim away with the cattle on its back,prac_segB_pred1,33,B,2
1805,1005,11,1.6318E+12,3,practice,prediction,5,17719,2,/static/video/Prac/wildebeest_part2.mp4,it is a log and the cattle falls into the water,prac_segB_pred2,33,B,2
1806,1005,14,1.6318E+12,3,test,prediction,5,21458,1,/static/video/D/filmfest_clip12_title_7s.mp4,the video will start and it will be multiple people at a bus stop?,test_seg1_pred1,7,1,2
1807,1005,15,1.6318E+12,3,test,prediction,3,22112,2,/static/video/D/filmfest_clip12_title_7s.mp4,the video will start and it will be in POV of the bus driver or a bus passenger,test_seg1_pred2,7,1,2
1808,1005,17,1.6318E+12,3,test,prediction,3,24134,1,/static/video/D/filmfest_clip12_D_0.mp4,someone will turn up at the bus stop and tell hte man his icecream is melting,test_seg2_pred1,30,2,2
1809,1005,18,1.6318E+12,3,test,prediction,3,11616,2,/static/video/D/filmfest_clip12_D_0.mp4,the bus is late and the man will pass out due to heat?,test_seg2_pred2,30,2,2
1810,1005,20,1.6318E+12,3,test,prediction,4,28291,1,/static/video/D/filmfest_clip12_D_1.mp4,the bus will come while the woman has the mans phone and he will attempt to get it back,test_seg3_pred1,90,3,2
1811,1005,21,1.6318E+12,3,test,prediction,3,18407,2,/static/video/D/filmfest_clip12_D_1.mp4,whoever the woman is about to meet will show up and the man will be in harms way,test_seg3_pred2,90,3,2
1812,1005,22,1.6318E+12,3,test,prediction,2,13352,3,/static/video/D/filmfest_clip12_D_1.mp4,the woman will hurt her foot because she has no shoes on,test_seg3_pred3,90,3,2
1813,1005,24,1.6318E+12,3,test,prediction,3,26761,1,/static/video/D/filmfest_clip12_D_2.mp4,she will go over to the car and he will follow her asking if she can give him money to fix the phone,test_seg4_pred1,150,4,2
1814,1005,26,1.6318E+12,3,test,prediction,5,29824,1,/static/video/D/filmfest_clip12_D_3.mp4,the man will give the one in the pink top money for the broken phone but the man in pink will stay to make sure no shoes lady is okay,test_seg5_pred1,210,5,2
1815,1005,28,1.6318E+12,3,test,prediction,3,17837,1,/static/video/D/filmfest_clip12_D_4.mp4,the man will do a magic trick and fix the mans phone?,test_seg6_pred1,270,6,2
1816,1005,29,1.6318E+12,3,test,prediction,3,15694,2,/static/video/D/filmfest_clip12_D_4.mp4,the magic man will do a trick but then hold pink shirt guy up at gun point,test_seg6_pred2,270,6,2
1817,1005,30,1.6318E+12,3,test,prediction,5,12418,3,/static/video/D/filmfest_clip12_D_4.mp4,the woman will get a dog out of the boot of the car,test_seg6_pred3,270,6,2
1818,1005,32,1.6318E+12,3,test,prediction,5,16529,1,/static/video/D/filmfest_clip12_D_5.mp4,the woman will scream at him because the dog is dead?,test_seg7_pred1,330,7,2
1819,1005,34,1.6318E+12,3,test,prediction,5,18179,1,/static/video/D/filmfest_clip12_D_6.mp4,the dog humans will like eachother,test_seg8_pred1,390,8,2
1820,1005,7,1.6318E+12,3,practice,prediction,3,34484,1,/static/video/Prac/wildebeest_part1.mp4,"possibly the cattle go into the water and it moves, they get a fright but it turns out to be a log/rock?\n",prac_segA_pred1,12,A,2
1821,1005,8,1.6318E+12,3,practice,prediction,2,15424,2,/static/video/Prac/wildebeest_part1.mp4,an aligator snaps at them and they run away,prac_segA_pred2,12,A,2
1822,1006,12,1.63163E+12,3,test,prediction,3,37409,1,/static/video/D/filmfest_clip12_title_7s.mp4,a scene of buses would play next,test_seg1_pred1,7,1,2
1823,1006,14,1.63163E+12,3,test,prediction,2,46034,1,/static/video/D/filmfest_clip12_D_0.mp4,the man would attempt crossing and get hit,test_seg2_pred1,30,2,2
1824,1006,16,1.63163E+12,3,test,prediction,3,79195,1,/static/video/D/filmfest_clip12_D_1.mp4,shes going to break his phone in anger,test_seg3_pred1,90,3,2
1825,1006,18,1.63163E+12,3,test,prediction,5,93750,1,/static/video/D/filmfest_clip12_D_2.mp4,the stranger that gave her the phone would try to inquire what the problem is,test_seg4_pred1,150,4,2
1826,1006,20,1.63163E+12,3,test,prediction,6,96341,1,/static/video/D/filmfest_clip12_D_3.mp4,the man she knows would hit the other man that gave her his phone,test_seg5_pred1,210,5,2
1827,1006,22,1.63163E+12,3,test,prediction,5,24429,1,/static/video/D/filmfest_clip12_D_4.mp4,someone is going to get run over,test_seg6_pred1,270,6,2
1828,1006,24,1.63163E+12,3,test,prediction,3,28356,1,/static/video/D/filmfest_clip12_D_5.mp4,shes going to yell at the magician ,test_seg7_pred1,330,7,2
1829,1006,26,1.63163E+12,3,test,prediction,3,46192,1,/static/video/D/filmfest_clip12_D_6.mp4,both the man and the lady would become friends,test_seg8_pred1,390,8,2
1830,1006,7,1.63163E+12,3,practice,prediction,5,53029,1,/static/video/Prac/wildebeest_part1.mp4,the animals would drink from the river and get attacked,prac_segA_pred1,12,A,2
1831,1006,9,1.63163E+12,3,practice,prediction,6,48842,1,/static/video/Prac/wildebeest_part2.mp4,the animals would keep attempting to figure things out,prac_segB_pred1,33,B,2
1832,1008,10,1.63206E+12,0,practice,prediction,6,36946,1,/static/video/Prac/wildebeest_part2.mp4,THE CROCODILE WILL ATTACK THE BUFFALO,prac_segB_pred1,33,B,2
1833,1008,13,1.63206E+12,0,test,prediction,5,33236,1,/static/video/A/filmfest_clip12_title_7s.mp4,THE TRAIN IS ABOUT TO STOP MOVING,test_seg1_pred1,7,1,2
1834,1008,14,1.63206E+12,0,test,prediction,7,23234,2,/static/video/A/filmfest_clip12_title_7s.mp4,PEOPLE ARE WILL DROP FROM THE BUS,test_seg1_pred2,7,1,2
1835,1008,16,1.63206E+12,0,test,prediction,6,30725,1,/static/video/A/filmfest_clip12_A_1.mp4,An accident will occur,test_seg2_pred1,60,2,2
1836,1008,18,1.63206E+12,0,test,prediction,5,42908,1,/static/video/A/filmfest_clip12_A_2.mp4,someone is coming to meet her,test_seg3_pred1,120,3,2
1837,1008,20,1.63206E+12,0,test,prediction,6,25995,1,/static/video/A/filmfest_clip12_A_3.mp4,she will attack the guy,test_seg4_pred1,180,4,2
1838,1008,22,1.63206E+12,0,test,prediction,6,24074,1,/static/video/A/filmfest_clip12_A_4.mp4,they will shoot themselves,test_seg5_pred1,240,5,2
1839,1008,24,1.63206E+12,0,test,prediction,6,31798,1,/static/video/A/filmfest_clip12_A_5.mp4,the guy is going to die and the lady is going to shoot,test_seg6_pred1,300,6,2
1840,1008,26,1.63206E+12,0,test,prediction,5,24032,1,/static/video/A/filmfest_clip12_A_6.mp4,the guy will kep barking,test_seg7_pred1,360,7,2
1841,1008,28,1.63206E+12,0,test,prediction,5,24006,1,/static/video/A/filmfest_clip12_A_7.mp4,they will enter the booth of the car,test_seg8_pred1,420,8,2
1842,1008,7,1.63206E+12,0,practice,prediction,6,39647,1,/static/video/Prac/wildebeest_part1.mp4,THE BUFFALO IS ABOUT TO DROP THE WOOD,prac_segA_pred1,12,A,2
1843,1008,8,1.63206E+12,0,practice,prediction,6,28745,2,/static/video/Prac/wildebeest_part1.mp4,THE ANIMAL WANT TO JUMP INTO THE WATER,prac_segA_pred2,12,A,2
1844,1009,12,1.63215E+12,5,test,prediction,5,40642,1,/static/video/F/filmfest_clip12_title_7s.mp4,it will appear a bus stop sign.,test_seg1_pred1,7,1,2
1845,1009,14,1.63215E+12,5,test,prediction,6,85766,1,/static/video/F/filmfest_clip12_F_0.mp4,the guy will be witness of a rare and uncommon situation,test_seg2_pred1,50,2,2
1846,1009,16,1.63215E+12,5,test,prediction,5,138860,1,/static/video/F/filmfest_clip12_F_1.mp4,the guy will get mad but the girl will go crazier and they probably fight over it.,test_seg3_pred1,110,3,2
1847,1009,18,1.63215E+12,5,test,prediction,5,496652,1,/static/video/F/filmfest_clip12_F_2.mp4,I think that the girl will get angry and the man in the car will probably go against the girl.,test_seg4_pred1,170,4,2
1848,1009,20,1.63215E+12,5,test,prediction,3,120454,1,/static/video/F/filmfest_clip12_F_3.mp4,I think someone will accidentally shoot and the guy who borrowed his phone will get hurt.,test_seg5_pred1,230,5,2
1849,1009,22,1.63215E+12,5,test,prediction,5,177170,1,/static/video/F/filmfest_clip12_F_4.mp4,They guy will fall off to the ground and the girl will discover her friend bleeding in the car.,test_seg6_pred1,290,6,2
1850,1009,24,1.63215E+12,5,test,prediction,5,46553,1,/static/video/F/filmfest_clip12_F_5.mp4,they guy will keep thinking he's a dog and he'll keep barking. ,test_seg7_pred1,350,7,2
1851,1009,26,1.63215E+12,5,test,prediction,3,61105,1,/static/video/F/filmfest_clip12_F_6.mp4, I think they will keep barking and discovering more people turned into dogs.,test_seg8_pred1,410,8,2
1852,1009,7,1.63215E+12,5,practice,prediction,5,244822,1,/static/video/Prac/wildebeest_part1.mp4,I think that they will keep arguing about it and a crocodile will eat them. ,prac_segA_pred1,12,A,2
1853,1009,9,1.63215E+12,5,practice,prediction,3,99657,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will wake up and eat it.,prac_segB_pred1,33,B,2
1854,1010,10,1.6318E+12,3,practice,prediction,5,97129,1,/static/video/Prac/wildebeest_part2.mp4,The log would turn out to be  crocodile,prac_segB_pred1,33,B,2
1855,1010,11,1.6318E+12,3,practice,prediction,5,38625,2,/static/video/Prac/wildebeest_part2.mp4,The second cow would also jump into the river,prac_segB_pred2,33,B,2
1856,1010,12,1.6318E+12,3,practice,prediction,5,116278,3,/static/video/Prac/wildebeest_part2.mp4,The crocodile would eat up the cow,prac_segB_pred3,33,B,2
1857,1010,15,1.6318E+12,3,test,prediction,3,89335,1,/static/video/D/filmfest_clip12_title_7s.mp4,The scene of a bus coming to a stop to allow people alight or board the bus.,test_seg1_pred1,7,1,2
1858,1010,17,1.6318E+12,3,test,prediction,4,60141,1,/static/video/D/filmfest_clip12_D_0.mp4,A bus would come around and stop so the man can board the bus.,test_seg2_pred1,30,2,2
1859,1010,19,1.6318E+12,3,test,prediction,3,81780,1,/static/video/D/filmfest_clip12_D_1.mp4,The man would move towards the vehicle,test_seg3_pred1,90,3,2
1860,1010,20,1.6318E+12,3,test,prediction,2,22342,2,/static/video/D/filmfest_clip12_D_1.mp4,The lady would run away with the phone,test_seg3_pred2,90,3,2
1861,1010,21,1.6318E+12,3,test,prediction,3,32464,3,/static/video/D/filmfest_clip12_D_1.mp4,The car would collide with an oncoming vehicle,test_seg3_pred3,90,3,2
1862,1010,23,1.6318E+12,3,test,prediction,3,84201,1,/static/video/D/filmfest_clip12_D_2.mp4,They would try and kidnap the man with the polythene bag,test_seg4_pred1,150,4,2
1863,1010,24,1.6318E+12,3,test,prediction,2,44455,2,/static/video/D/filmfest_clip12_D_2.mp4,The man in the can would shoot the lady,test_seg4_pred2,150,4,2
1864,1010,26,1.6318E+12,3,test,prediction,3,48624,1,/static/video/D/filmfest_clip12_D_3.mp4,The man from the car would punch the man with the polythene bag,test_seg5_pred1,210,5,2
1865,1010,28,1.6318E+12,3,test,prediction,2,42015,1,/static/video/D/filmfest_clip12_D_4.mp4,There is a new phone in the small metal coffin,test_seg6_pred1,270,6,2
1866,1010,29,1.6318E+12,3,test,prediction,3,22030,2,/static/video/D/filmfest_clip12_D_4.mp4,There is money in the small metal coffin,test_seg6_pred2,270,6,2
1867,1010,31,1.6318E+12,3,test,prediction,4,54894,1,/static/video/D/filmfest_clip12_D_5.mp4,She's going to ask him what he did to the man on the floor,test_seg7_pred1,330,7,2
1868,1010,33,1.6318E+12,3,test,prediction,2,56265,1,/static/video/D/filmfest_clip12_D_6.mp4,The two human-dogs would make love,test_seg8_pred1,390,8,2
1869,1010,34,1.6318E+12,3,test,prediction,3,36359,2,/static/video/D/filmfest_clip12_D_6.mp4,The two human-dogs would fight each other,test_seg8_pred2,390,8,2
1870,1010,7,1.6318E+12,3,practice,prediction,5,50416,1,/static/video/Prac/wildebeest_part1.mp4,The cows would try to drink from the river,prac_segA_pred1,12,A,2
1871,1010,8,1.6318E+12,3,practice,prediction,5,23993,2,/static/video/Prac/wildebeest_part1.mp4,The cows would try to cross the river,prac_segA_pred2,12,A,2
1872,1011,12,1.63163E+12,3,test,prediction,3,63117,1,/static/video/D/filmfest_clip12_title_7s.mp4,The bus is going to appear.,test_seg1_pred1,7,1,2
1873,1011,14,1.63163E+12,3,test,prediction,6,86467,1,/static/video/D/filmfest_clip12_D_0.mp4,A bus is going to appear and open the door for the man.,test_seg2_pred1,30,2,2
1874,1011,15,1.63163E+12,3,test,prediction,5,25831,2,/static/video/D/filmfest_clip12_D_0.mp4,The bus is going to pass the man.,test_seg2_pred2,30,2,2
1875,1011,17,1.63163E+12,3,test,prediction,5,28977,1,/static/video/D/filmfest_clip12_D_1.mp4,Someone is going to come after the women.,test_seg3_pred1,90,3,2
1876,1011,19,1.63163E+12,3,test,prediction,5,52369,1,/static/video/D/filmfest_clip12_D_2.mp4,The woman is going to go into that car.,test_seg4_pred1,150,4,2
1877,1011,21,1.63163E+12,3,test,prediction,7,43566,1,/static/video/D/filmfest_clip12_D_3.mp4,The woman is going to slap the man in the suit.,test_seg5_pred1,210,5,2
1878,1011,23,1.63163E+12,3,test,prediction,3,120129,1,/static/video/D/filmfest_clip12_D_4.mp4,A finger or some part of a human body is going to show in that mini casket.,test_seg6_pred1,270,6,2
1879,1011,25,1.63163E+12,3,test,prediction,5,63445,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman is going to shout at the man for hypnotizing another man.,test_seg7_pred1,330,7,2
1880,1011,27,1.63163E+12,3,test,prediction,2,94166,1,/static/video/D/filmfest_clip12_D_6.mp4,The two hypnotized people are going to fight. ,test_seg8_pred1,390,8,2
1881,1011,7,1.63163E+12,3,practice,prediction,6,85079,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile is going to pop out and bite the buffalo.,prac_segA_pred1,12,A,2
1882,1011,9,1.63163E+12,3,practice,prediction,5,75306,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo is going to roll over the log and fall into the water,prac_segB_pred1,33,B,2
1883,1012,12,1.63206E+12,0,test,prediction,6,44150,1,/static/video/A/filmfest_clip12_title_7s.mp4,a bus is coming,test_seg1_pred1,7,1,2
1884,1012,14,1.63206E+12,0,test,prediction,6,51699,1,/static/video/A/filmfest_clip12_A_1.mp4,the car starts moving and she couldn't catch up with it,test_seg2_pred1,60,2,2
1885,1012,16,1.63206E+12,0,test,prediction,6,45144,1,/static/video/A/filmfest_clip12_A_2.mp4,the lady will yell at the guy when he confronts her about his broken phone,test_seg3_pred1,120,3,2
1886,1012,18,1.63206E+12,0,test,prediction,5,34404,1,/static/video/A/filmfest_clip12_A_3.mp4,shes going to slap the other guy who just came in,test_seg4_pred1,180,4,2
1887,1012,20,1.63206E+12,0,test,prediction,4,43340,1,/static/video/A/filmfest_clip12_A_4.mp4,the magic guy will shoot both persons,test_seg5_pred1,240,5,2
1888,1012,22,1.63206E+12,0,test,prediction,5,49549,1,/static/video/A/filmfest_clip12_A_5.mp4,the lady will shoot the magic guy,test_seg6_pred1,300,6,2
1889,1012,24,1.63206E+12,0,test,prediction,5,40992,1,/static/video/A/filmfest_clip12_A_6.mp4,the guy turned into a barbing dog will run away,test_seg7_pred1,360,7,2
1890,1012,26,1.63206E+12,0,test,prediction,5,21145,1,/static/video/A/filmfest_clip12_A_7.mp4,they will both become friends,test_seg8_pred1,420,8,2
1891,1012,7,1.63206E+12,0,practice,prediction,5,126552,1,/static/video/Prac/wildebeest_part1.mp4,they are thinking of what is in the river i think it crocodile that's in the water ,prac_segA_pred1,12,A,2
1892,1012,9,1.63206E+12,0,practice,prediction,6,37980,1,/static/video/Prac/wildebeest_part2.mp4,i think what is in the water is going to raise  its head,prac_segB_pred1,33,B,2
1893,1013,12,1.63163E+12,3,test,prediction,3,32779,1,/static/video/D/filmfest_clip12_title_7s.mp4,A bus stop scene will appear on screen,test_seg1_pred1,7,1,2
1894,1013,14,1.63163E+12,3,test,prediction,5,51814,1,/static/video/D/filmfest_clip12_D_0.mp4,Ice cream will start to drip out of the plastic bag,test_seg2_pred1,30,2,2
1895,1013,15,1.63163E+12,3,test,prediction,3,36578,2,/static/video/D/filmfest_clip12_D_0.mp4,The bus will appear on screen and move towards the bus stop ,test_seg2_pred2,30,2,2
1896,1013,17,1.63163E+12,3,test,prediction,3,50936,1,/static/video/D/filmfest_clip12_D_1.mp4,the bus will appear and crash into the car,test_seg3_pred1,90,3,2
1897,1013,19,1.63163E+12,3,test,prediction,3,82013,1,/static/video/D/filmfest_clip12_D_2.mp4,the man and woman get into an argument,test_seg4_pred1,150,4,2
1898,1013,21,1.63163E+12,3,test,prediction,5,35809,1,/static/video/D/filmfest_clip12_D_3.mp4,The taller man pushes the man who was waiting at the bus. The woman tries to intervene ,test_seg5_pred1,210,5,2
1899,1013,23,1.63163E+12,3,test,prediction,2,31021,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman opens the boot of the car and there is a woman tied up inside,test_seg6_pred1,270,6,2
1900,1013,25,1.63163E+12,3,test,prediction,3,44294,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman approaches the magician and shouts at him about the person in the car boot ,test_seg7_pred1,330,7,2
1901,1013,27,1.63163E+12,3,test,prediction,2,84656,1,/static/video/D/filmfest_clip12_D_6.mp4,A third individual approaches the scene and observes the two people acting like dogs.   Sees the two people shot on the road and calls authorities. ,test_seg8_pred1,390,8,2
1902,1013,7,1.63163E+12,3,practice,prediction,5,77347,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile will pop his head out of the water so that the stag can see it ,prac_segA_pred1,12,A,2
1903,1013,9,1.63163E+12,3,practice,prediction,5,34932,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will emerge from the water ,prac_segB_pred1,33,B,2
1904,1015,10,1.63206E+12,0,practice,prediction,5,31666,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will jump out at them and the animal will fall into the water.,prac_segB_pred1,33,B,2
1905,1015,11,1.63206E+12,0,practice,prediction,3,49008,2,/static/video/Prac/wildebeest_part2.mp4,The other animal will jump onto the log/crocodile to see what it is.,prac_segB_pred2,33,B,2
1906,1015,14,1.63206E+12,0,test,prediction,5,35151,1,/static/video/A/filmfest_clip12_title_7s.mp4,I think we will see a character at the bus stop waiting to catch the bus.,test_seg1_pred1,7,1,2
1907,1015,16,1.63206E+12,0,test,prediction,6,34197,1,/static/video/A/filmfest_clip12_A_1.mp4,"The car is beginning to roll away, I think the individual waiting for the bus will run over to help the lady stop the car.",test_seg2_pred1,60,2,2
1908,1015,17,1.63206E+12,0,test,prediction,2,33418,2,/static/video/A/filmfest_clip12_A_1.mp4,The bus will arrive and the individual waiting to get on the bus won't be able to see what is happening on the other side of the road.,test_seg2_pred2,60,2,2
1909,1015,19,1.63206E+12,0,test,prediction,3,25221,1,/static/video/A/filmfest_clip12_A_2.mp4,The man will tell the lady that she has broken his phone and ask her to get a new one for him.,test_seg3_pred1,120,3,2
1910,1015,20,1.63206E+12,0,test,prediction,5,11869,2,/static/video/A/filmfest_clip12_A_2.mp4,The man will ask the lady if she is ok and if he can help her.,test_seg3_pred2,120,3,2
1911,1015,22,1.63206E+12,0,test,prediction,5,55825,1,/static/video/A/filmfest_clip12_A_3.mp4,"I think she will go over to the man and get violent, the other man will still be asking about his phone.",test_seg4_pred1,180,4,2
1912,1015,24,1.63206E+12,0,test,prediction,5,16354,1,/static/video/A/filmfest_clip12_A_4.mp4,I think she might shoot him if he doesn't tell her what she wants to know.,test_seg5_pred1,240,5,2
1913,1015,26,1.63206E+12,0,test,prediction,5,30675,1,/static/video/A/filmfest_clip12_A_5.mp4,"The man has had his memory wiped and will pass out and wake up not knowing what has happened, the lady will find what she was looking for in the boot and drive away.",test_seg6_pred1,300,6,2
1914,1015,28,1.63206E+12,0,test,prediction,5,74942,1,/static/video/A/filmfest_clip12_A_6.mp4,"The man will go and look in the boot of the car and find a baby, who he will look after.",test_seg7_pred1,360,7,2
1915,1015,30,1.63206E+12,0,test,prediction,3,22305,1,/static/video/A/filmfest_clip12_A_7.mp4,I think they will go to the boot and collect whatever is in there.,test_seg8_pred1,420,8,2
1916,1015,7,1.63206E+12,0,practice,prediction,6,26385,1,/static/video/Prac/wildebeest_part1.mp4,I think an crocodile will jump out and scare them.,prac_segA_pred1,12,A,2
1917,1015,8,1.63206E+12,0,practice,prediction,3,24959,2,/static/video/Prac/wildebeest_part1.mp4,I think they will try to jump into the water and be frightened by what they find in the water.,prac_segA_pred2,12,A,2
1918,1016,12,1.63215E+12,2,test,prediction,5,22545,1,/static/video/C/filmfest_clip12_title_7s.mp4,I think the scene will involve a bus and a bus stop,test_seg1_pred1,7,1,2
1919,1016,14,1.63215E+12,2,test,prediction,5,16844,1,/static/video/C/filmfest_clip12_C_0.mp4,I think the bus will arrive and the man will get onto the bus,test_seg2_pred1,20,2,2
1920,1016,16,1.63215E+12,2,test,prediction,3,20990,1,/static/video/C/filmfest_clip12_C_1.mp4,I think the lady will go back over to her car and leave with the mans phone ,test_seg3_pred1,80,3,2
1921,1016,18,1.63215E+12,2,test,prediction,3,24827,1,/static/video/C/filmfest_clip12_C_2.mp4,I think the man in the car will cause a scene with the lady and maybe get into a fight,test_seg4_pred1,140,4,2
1922,1016,20,1.63215E+12,2,test,prediction,2,31567,1,/static/video/C/filmfest_clip12_C_3.mp4,I think the second man will react badly and attack the man with the headphones whilst the lady gets into the car,test_seg5_pred1,200,5,2
1923,1016,22,1.63215E+12,2,test,prediction,1,13168,1,/static/video/C/filmfest_clip12_C_4.mp4,The lady will go over to the car and someone will get shot,test_seg6_pred1,260,6,2
1924,1016,24,1.63215E+12,2,test,prediction,1,31143,1,/static/video/C/filmfest_clip12_C_5.mp4,The man on the floor will pass out ,test_seg7_pred1,320,7,2
1925,1016,26,1.63215E+12,2,test,prediction,3,31146,1,/static/video/C/filmfest_clip12_C_6.mp4,The two people who are acting as dogs will greet one another,test_seg8_pred1,380,8,2
1926,1016,7,1.63215E+12,2,practice,prediction,3,17786,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will attempt to step into the lake ,prac_segA_pred1,12,A,2
1927,1016,9,1.63215E+12,2,practice,prediction,4,36864,1,/static/video/Prac/wildebeest_part2.mp4,I think the second animal will follow into the water,prac_segB_pred1,33,B,2
1928,1018,12,1.63215E+12,5,test,prediction,4,30811,1,/static/video/F/filmfest_clip12_title_7s.mp4},Some characters will appear at a bus stop.,test_seg1_pred,7,1,2
1929,1018,20,1.63215E+12,5,practice,prediction,2,11453,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will fully emerge from the water. ,prac_segA_pred1,12,A,2
1930,1018,22,1.63215E+12,5,practice,prediction,2,9157,1,/static/video/Prac/wildebeest_part2.mp4,I think the cow will start to float away. ,prac_segB_pred1,33,B,2
1931,1018,25,1.63215E+12,5,test,prediction,5,17991,1,/static/video/F/filmfest_clip12_title_7s.mp4,I think some characters will appear at a bus stop.,test_seg1_pred1,7,1,2
1932,1018,27,1.63215E+12,5,test,prediction,3,19156,1,/static/video/F/filmfest_clip12_F_0.mp4,I think the woman will approach the man with the headphones. ,test_seg2_pred1,50,2,2
1933,1018,29,1.63215E+12,5,test,prediction,2,20455,1,/static/video/F/filmfest_clip12_F_1.mp4,I think the woman will ask the man for some kind of help with her problem.,test_seg3_pred1,110,3,2
1934,1018,31,1.63215E+12,5,test,prediction,1,18662,1,/static/video/F/filmfest_clip12_F_2.mp4,I think the two men will get into an altercation. ,test_seg4_pred1,170,4,2
1935,1018,33,1.63215E+12,5,test,prediction,1,36400,1,/static/video/F/filmfest_clip12_F_3.mp4,I think the magician will try to get both of the other characters to get in his car. ,test_seg5_pred1,230,5,2
1936,1018,35,1.63215E+12,5,test,prediction,5,48832,1,/static/video/F/filmfest_clip12_F_4.mp4,I think a body (maybe the person the woman is asking about when she says \where is she\) will be in the trunk.,test_seg6_pred1,290,6,2
1937,1018,37,1.63215E+12,5,test,prediction,1,13954,1,/static/video/F/filmfest_clip12_F_5.mp4,The bus will finally arrive. ,test_seg7_pred1,350,7,2
