"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"2436","1026","21",1631545136426,"2","test","prediction",2,"26578","2","/static/video/C/cmiyc_long_C_3.mp4","I think the FBI agent will feel sorry for Frank and save him from the prison","test_seg5_pred2",200,"5","2"
"2437","1026","23",1631545227809,"2","test","prediction",5,"29966","1","/static/video/C/cmiyc_long_C_4.mp4","I think Frank is faking being sick to try and escape from the prison. He will fool the FBI agent and escape.","test_seg6_pred1",260,"6","2"
"2438","1026","25",1631545317472,"2","test","prediction",3,"27687","1","/static/video/C/cmiyc_long_C_5.mp4","I think that the first warden has a gun in his hand and will threaten to shoot Frank.","test_seg7_pred1",320,"7","2"
"2439","1026","26",1631545342170,"2","test","prediction",3,"24698","2","/static/video/C/cmiyc_long_C_5.mp4","I think the FBI agent will save him so he can take him back to America for trial.","test_seg7_pred2",320,"7","2"
"2440","1026","28",1631545434663,"2","test","prediction",6,"31170","1","/static/video/C/cmiyc_long_C_6.mp4","I think that Frank's father is going to accept a rotary award and make a speech. ","test_seg8_pred1",380,"8","2"
"2441","1026","29",1631545486041,"2","test","prediction",2,"51378","2","/static/video/C/cmiyc_long_C_6.mp4","I think that Frank is going to use the wine label to attach to something else non-alcoholic and pretend it's wine.","test_seg8_pred2",380,"8","2"
"2442","1026","31",1631545586339,"2","test","prediction",5,"39173","1","/static/video/C/cmiyc_long_C_7.mp4","I think that Frank's father is going to put him down in some way in his speech, that makes him feel bad about himself.","test_seg9_pred1",440,"9","2"
"2443","1026","33",1631545715991,"2","test","prediction",3,"67977","1","/static/video/C/cmiyc_long_C_8.mp4","Frank's father is going to tell a story about how he and Frank's mother met. He is going to take over dancing with Frank's mother. This will make Frank look at his parents and wish for a relationship like that. ","test_seg10_pred1",500,"10","2"
"2444","1026","35",1631545811433,"2","test","prediction",2,"33988","1","/static/video/C/cmiyc_long_C_9.mp4","Frank's mother will fall over from her husband spinning her because she is drunk","test_seg11_pred1",560,"11","2"
"2445","1026","37",1631545899859,"2","test","prediction",7,"27481","1","/static/video/C/cmiyc_long_C_10.mp4","Frank's father is going to charm their way into the suit shop by flirting with the assistant. ","test_seg12_pred1",620,"12","2"
"2446","1026","38",1631545919811,"2","test","prediction",6,"19951","2","/static/video/C/cmiyc_long_C_10.mp4","Frank's father is going to buy him a black suit for the business meeting.","test_seg12_pred2",620,"12","2"
"2447","1026","7",1631544523353,"2","practice","prediction",6,"36772","1","/static/video/Prac/wildebeest_part1.mp4","I think that it is a crocodile in the water and it will raise it's head","prac_segA_pred1",12,"A","2"
"2448","1026","9",1631544569246,"2","practice","prediction",3,"23801","1","/static/video/Prac/wildebeest_part2.mp4","I think that the cow will get eaten by the crocodile","prac_segB_pred1",33,"B","2"
"2449","1027","10",1632063541363,"5","practice","prediction",5,"23920","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will turn around and open its mouth. ","prac_segB_pred1",33,"B","2"
"2450","1027","13",1632063613151,"5","test","prediction",2,"39365","1","/static/video/F/cmiyc_long_title_4s.mp4","We will see two people running. ","test_seg1_pred1",3,"1","2"
"2451","1027","15",1632063738545,"5","test","prediction",3,"77820","1","/static/video/F/cmiyc_long_F_0.mp4","The announcer will continue with what Frank did.  By the time I was 30 years old, I was .........(they all look to be around 30 years old) ","test_seg2_pred1",50,"2","2"
"2452","1027","17",1632063855218,"5","test","prediction",3,"54705","1","/static/video/F/cmiyc_long_F_1.mp4","Officers are discussing how Carl Handready caught Frank.  They can't believe it because Carl is a slow-witted person. ","test_seg3_pred1",110,"3","2"
"2453","1027","19",1632063962360,"5","test","prediction",5,"45303","1","/static/video/F/cmiyc_long_F_2.mp4","The man says ' the prisoner will be able to hear and speak to you.  You will not be able to see him. ' ","test_seg4_pred1",170,"4","2"
"2454","1027","21",1632064119164,"5","test","prediction",5,"94782","1","/static/video/F/cmiyc_long_F_3.mp4","The FBI guy says there are 16 pages but he is not going to read them. He tells Frank that he will be extradited to the US that afternoon.  (Frank looks like Leonardo DiCaprio!) ","test_seg5_pred1",230,"5","2"
"2455","1027","23",1632064243288,"5","test","prediction",5,"62666","1","/static/video/F/cmiyc_long_F_4.mp4","Frank has obviously escaped.  We next see him walking down a French street with a French girl, getting her to hide him, unbeknownst to her. ","test_seg6_pred1",290,"6","2"
"2456","1027","25",1632064359070,"5","test","prediction",5,"53932","1","/static/video/F/cmiyc_long_F_5.mp4","Frank is in a court room in New Rochelle, NY.  The FBI guy (Tom Hanks!) is there. The trial is starting.  ","test_seg7_pred1",350,"7","2"
"2457","1027","27",1632064473336,"5","test","prediction",2,"52136","1","/static/video/F/cmiyc_long_F_6.mp4","The guy getting the award goes on with his speech, giving kudos to our Frank sitting in the audience.  ","test_seg8_pred1",410,"8","2"
"2458","1027","29",1632064578183,"5","test","prediction",1,"43414","1","/static/video/F/cmiyc_long_F_7.mp4","He says his son is also a second mouse...?  That he is going to get ahead.  ","test_seg9_pred1",470,"9","2"
"2459","1027","31",1632064689610,"5","test","prediction",3,"49957","1","/static/video/F/cmiyc_long_F_8.mp4","BUT!  Frank Sr. says 'Her eye caught my eye and the rest is history.'  ","test_seg10_pred1",530,"10","2"
"2460","1027","33",1632064804999,"5","test","prediction",2,"54287","1","/static/video/F/cmiyc_long_F_9.mp4","He wakes him up and then they talk about Frank Jr. future over breakfast.  Specifically, what he is going to do that day.....joining the Army. ","test_seg11_pred1",590,"11","2"
"2461","1027","35",1632064916947,"5","test","prediction",2,"50685","1","/static/video/F/cmiyc_long_F_10.mp4","Darcy looks at the necklace and recognizes it.  It is the one she lost as a child in France.  She opens the door and Frank Jr. gets his suit.  ","test_seg12_pred1",650,"12","2"
"2462","1027","7",1632063470644,"5","practice","prediction",4,"50445","1","/static/video/Prac/wildebeest_part1.mp4","The animal that thought it was a log will try to step on it.  The other one will watch. ","prac_segA_pred1",12,"A","2"
"2463","1027","8",1632063493741,"5","practice","prediction",5,"23097","2","/static/video/Prac/wildebeest_part1.mp4","They will turn around and go another way. ","prac_segA_pred2",12,"A","2"
"2464","1028","12",1632063477647,"5","test","prediction",4,"31355","1","/static/video/F/cmiyc_long_title_4s.mp4","The video intro will continue.","test_seg1_pred1",3,"1","2"
"2465","1028","14",1632063554669,"5","test","prediction",3,"29783","1","/static/video/F/cmiyc_long_F_0.mp4","The contestants will go behind the podiums and start answering questions.","test_seg2_pred1",50,"2","2"
"2466","1028","16",1632063657282,"5","test","prediction",4,"41279","1","/static/video/F/cmiyc_long_F_1.mp4","Tom Hanks' character will be introduced further and start his investigation.","test_seg3_pred1",110,"3","2"
"2467","1028","18",1632063741742,"5","test","prediction",4,"23176","1","/static/video/F/cmiyc_long_F_2.mp4","Hanratty will begin talking to Abagnale.","test_seg4_pred1",170,"4","2"
"2468","1028","20",1632063823020,"5","test","prediction",3,"20274","1","/static/video/F/cmiyc_long_F_3.mp4","Hanratty will try and get Abagnale out of the prison cell.","test_seg5_pred1",230,"5","2"
"2469","1028","22",1632063919324,"5","test","prediction",4,"34668","1","/static/video/F/cmiyc_long_F_4.mp4","Abagnale will be shown escaping and onto his next adventure, Hanratty will be mad. ","test_seg6_pred1",290,"6","2"
"2470","1028","24",1632064005500,"5","test","prediction",4,"25197","1","/static/video/F/cmiyc_long_F_5.mp4","There will be a scene where Abagnale has conned his way into the Rotary Club.","test_seg7_pred1",350,"7","2"
"2471","1028","26",1632064087640,"5","test","prediction",3,"21028","1","/static/video/F/cmiyc_long_F_6.mp4","Frank Jr will do something to disrupt the meeting. ","test_seg8_pred1",410,"8","2"
"2472","1028","27",1632064101154,"5","test","prediction",4,"13514","2","/static/video/F/cmiyc_long_F_6.mp4","Frank Sr will die on the podium.","test_seg8_pred2",410,"8","2"
"2473","1028","29",1632064199316,"5","test","prediction",3,"37394","1","/static/video/F/cmiyc_long_F_7.mp4","The next scene will be Frank and Hanratty on a plane, Frank will escape somehow.","test_seg9_pred1",470,"9","2"
"2474","1028","31",1632064275410,"5","test","prediction",3,"14896","1","/static/video/F/cmiyc_long_F_8.mp4","There will be a scene where one of the parents dies.","test_seg10_pred1",530,"10","2"
"2475","1028","33",1632064357230,"5","test","prediction",3,"20948","1","/static/video/F/cmiyc_long_F_9.mp4","There will be a scene where one of the parents will die.","test_seg11_pred1",590,"11","2"
"2476","1028","35",1632064439954,"5","test","prediction",3,"21958","1","/static/video/F/cmiyc_long_F_10.mp4","There will be further exposition on how Frank Jr learned to con people from his father.","test_seg12_pred1",650,"12","2"
"2477","1028","7",1632063381384,"5","practice","prediction",4,"47212","1","/static/video/Prac/wildebeest_part1.mp4","The crocodile will jump out at the wildebeest.","prac_segA_pred1",12,"A","2"
"2478","1028","9",1632063419490,"5","practice","prediction",3,"15612","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will roll over.","prac_segB_pred1",33,"B","2"
"2479","1029","12",1631544501684,"4","test","prediction",1,"18629","1","/static/video/E/cmiyc_long_title_4s.mp4","It will introduce the characters in the movie","test_seg1_pred1",3,"1","2"
"2480","1029","14",1631544557871,"4","test","prediction",1,"19148","1","/static/video/E/cmiyc_long_E_0.mp4","The game is to guess who actually impersonated the pilot","test_seg2_pred1",40,"2","2"
"2481","1029","16",1631544634538,"4","test","prediction",2,"15238","1","/static/video/E/cmiyc_long_E_1.mp4","Number 2 will say the police","test_seg3_pred1",100,"3","2"
"2482","1029","18",1631544716009,"4","test","prediction",2,"20360","1","/static/video/E/cmiyc_long_E_2.mp4","The guard asks him not to pass the prisoner anything then brings him out","test_seg4_pred1",160,"4","2"
"2483","1029","20",1631544795015,"4","test","prediction",3,"18032","1","/static/video/E/cmiyc_long_E_3.mp4","Frank will ask him to get him out of the french jail","test_seg5_pred1",220,"5","2"
"2484","1029","22",1631544874887,"4","test","prediction",2,"19053","1","/static/video/E/cmiyc_long_E_4.mp4","Hes going to try get him on a plane to america and not wait for the doctor","test_seg6_pred1",280,"6","2"
"2485","1029","24",1631544955590,"4","test","prediction",2,"19521","1","/static/video/E/cmiyc_long_E_5.mp4","Frank will say sorry but not mean it","test_seg7_pred1",340,"7","2"
"2486","1029","26",1631545034484,"4","test","prediction",5,"18057","1","/static/video/E/cmiyc_long_E_6.mp4","He will say a thank you speech","test_seg8_pred1",400,"8","2"
"2487","1029","28",1631545110545,"4","test","prediction",6,"15071","1","/static/video/E/cmiyc_long_E_7.mp4","and the mouse climbed out of the bucket","test_seg9_pred1",460,"9","2"
"2488","1029","30",1631545191587,"4","test","prediction",2,"17366","1","/static/video/E/cmiyc_long_E_8.mp4","Frank snr dances","test_seg10_pred1",520,"10","2"
"2489","1029","32",1631545278663,"4","test","prediction",2,"24596","1","/static/video/E/cmiyc_long_E_9.mp4","Drank snr dies somehow","test_seg11_pred1",580,"11","2"
"2490","1029","34",1631545354934,"4","test","prediction",6,"13953","1","/static/video/E/cmiyc_long_E_10.mp4","She opens up and gives him s suit","test_seg12_pred1",640,"12","2"
"2491","1029","7",1631544417566,"4","practice","prediction",2,"27495","1","/static/video/Prac/wildebeest_part1.mp4","They will enter the water and find out if it is a crocodile or a log","prac_segA_pred1",12,"A","2"
"2492","1029","9",1631544454953,"4","practice","prediction",2,"15160","1","/static/video/Prac/wildebeest_part2.mp4","The log will flip and it will be a crocodile","prac_segB_pred1",33,"B","2"
"2493","1030","12",1631544655862,"5","test","prediction",2,"35999","1","/static/video/F/cmiyc_long_title_4s.mp4","Two beings, running, one lagging behind, the front being is taunting the second one.","test_seg1_pred1",3,"1","2"
"2494","1030","14",1631544757255,"5","test","prediction",6,"26217","1","/static/video/F/cmiyc_long_F_0.mp4","The video will continue listing all of Frank's deceptions. I love this film.","test_seg2_pred1",50,"2","2"
"2495","1030","16",1631544901624,"5","test","prediction",7,"38164","1","/static/video/F/cmiyc_long_F_1.mp4","Hanratty is giving a press conference. The FBI employs Frank to find other con-men","test_seg3_pred1",110,"3","2"
"2496","1030","18",1631544985319,"5","test","prediction",7,"22698","1","/static/video/F/cmiyc_long_F_2.mp4","As per my previous answer, he offers him a job.","test_seg4_pred1",170,"4","2"
"2497","1030","20",1631545068519,"5","test","prediction",5,"22101","1","/static/video/F/cmiyc_long_F_3.mp4","He is going to tell him all the charges against him","test_seg5_pred1",230,"5","2"
"2498","1030","22",1631545172711,"5","test","prediction",5,"41811","1","/static/video/F/cmiyc_long_F_4.mp4","He offers him a job, eventually!","test_seg6_pred1",290,"6","2"
"2499","1030","24",1631545254383,"5","test","prediction",7,"19336","1","/static/video/F/cmiyc_long_F_5.mp4","Frank is reformed, as an employee of the FBI","test_seg7_pred1",350,"7","2"
"2500","1030","26",1631545351736,"5","test","prediction",3,"35870","1","/static/video/F/cmiyc_long_F_6.mp4","Frank is giving a speech for the honour he has received, I think he lists his faults","test_seg8_pred1",410,"8","2"
"2501","1030","28",1631545429359,"5","test","prediction",3,"16381","1","/static/video/F/cmiyc_long_F_7.mp4","Frank is inspired by his Father,","test_seg9_pred1",470,"9","2"
"2502","1030","30",1631545546095,"5","test","prediction",5,"55468","1","/static/video/F/cmiyc_long_F_8.mp4","They talk about the future","test_seg10_pred1",530,"10","2"
"2503","1030","32",1631545620743,"5","test","prediction",2,"13441","1","/static/video/F/cmiyc_long_F_9.mp4","His Mum dies?","test_seg11_pred1",590,"11","2"
"2504","1030","34",1631545709501,"5","test","prediction",6,"27640","1","/static/video/F/cmiyc_long_F_10.mp4","They charm the shop assistant and get a suit.","test_seg12_pred1",650,"12","2"
"2505","1030","7",1631544497199,"5","practice","prediction",3,"40833","1","/static/video/Prac/wildebeest_part1.mp4","One of the animals will nudge the crocodile / log with his face and it will be bitten","prac_segA_pred1",12,"A","2"
"2506","1030","9",1631544545350,"5","practice","prediction",5,"25856","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will swim away, and then eat the animal","prac_segB_pred1",33,"B","2"
"2507","1031","12",1631544696333,"4","test","prediction",2,"35365","1","/static/video/E/cmiyc_long_title_4s.mp4","Someone will try to catch him.","test_seg1_pred1",3,"1","2"
"2508","1031","14",1631544782440,"4","test","prediction",6,"47418","1","/static/video/E/cmiyc_long_E_0.mp4","The next two people will repeat the same story as the first person.","test_seg2_pred1",40,"2","2"
"2509","1031","16",1631544918365,"4","test","prediction",2,"73718","1","/static/video/E/cmiyc_long_E_1.mp4","Person number two will answer the question .  I don\u2019t know what he will say but I think he will suggest that he was caught by one of his employers.","test_seg3_pred1",100,"3","2"
"2510","1031","18",1631545044898,"4","test","prediction",1,"63644","1","/static/video/E/cmiyc_long_E_2.mp4","The person speaking will carry on giving more instructions \u201cyou do not ouch anything\u201d, \u201cyou do not speak\u201d.etc.","test_seg4_pred1",160,"4","2"
"2511","1031","19",1631545071681,"4","test","prediction",2,"26776","2","/static/video/E/cmiyc_long_E_2.mp4","The man will try to run away!","test_seg4_pred2",160,"4","2"
"2512","1031","21",1631545185566,"4","test","prediction",1,"50166","1","/static/video/E/cmiyc_long_E_3.mp4","The persons cough and cold will get worse.  The rain will worsen.  He will become more ill.","test_seg5_pred1",220,"5","2"
"2513","1031","23",1631545284252,"4","test","prediction",1,"32224","1","/static/video/E/cmiyc_long_E_4.mp4","The man will become very ill and die.","test_seg6_pred1",280,"6","2"
"2514","1031","24",1631545306058,"4","test","prediction",1,"21805","2","/static/video/E/cmiyc_long_E_4.mp4","The ill man will try to escape.","test_seg6_pred2",280,"6","2"
"2515","1031","26",1631545386430,"4","test","prediction",2,"18025","1","/static/video/E/cmiyc_long_E_5.mp4","Someone will shoot him.","test_seg7_pred1",340,"7","2"
"2516","1031","27",1631545398274,"4","test","prediction",1,"11842","2","/static/video/E/cmiyc_long_E_5.mp4","He will escape. ","test_seg7_pred2",340,"7","2"
"2517","1031","29",1631545494298,"4","test","prediction",3,"33551","1","/static/video/E/cmiyc_long_E_6.mp4","Tabard man will give a speech.","test_seg8_pred1",400,"8","2"
"2518","1031","31",1631545597792,"4","test","prediction",3,"41690","1","/static/video/E/cmiyc_long_E_7.mp4","The man will go on to tell other stories, other stories of inspiration.  Everyone will clap.","test_seg9_pred1",460,"9","2"
"2519","1031","33",1631545691740,"4","test","prediction",5,"31689","1","/static/video/E/cmiyc_long_E_8.mp4","They will go on talking and dancing.  ","test_seg10_pred1",520,"10","2"
"2520","1031","35",1631545813209,"4","test","prediction",5,"59273","1","/static/video/E/cmiyc_long_E_9.mp4","The boy will come back with the towel and try to clean the stain on the carpet.","test_seg11_pred1",580,"11","2"
"2521","1031","37",1631545898695,"4","test","prediction",5,"23360","1","/static/video/E/cmiyc_long_E_10.mp4","The shop will open and let him borrow a suit.","test_seg12_pred1",640,"12","2"
"2522","1031","38",1631545914156,"4","test","prediction",3,"15460","2","/static/video/E/cmiyc_long_E_10.mp4","The shop will refuse to open.","test_seg12_pred2",640,"12","2"
"2523","1031","7",1631544551978,"4","practice","prediction",6,"45206","1","/static/video/Prac/wildebeest_part1.mp4","I think they will try to cross the river.","prac_segA_pred1",12,"A","2"
"2524","1031","9",1631544626785,"4","practice","prediction",5,"51477","1","/static/video/Prac/wildebeest_part2.mp4","The other animal will cross to the same place as the first animal.","prac_segB_pred1",33,"B","2"
"2525","1032","12",1631544523314,"5","test","prediction",1,"33994","1","/static/video/F/cmiyc_long_title_4s.mp4","I predict we will see a chase scene, following a character as they run","test_seg1_pred1",3,"1","2"
"2526","1032","14",1631544608339,"5","test","prediction",7,"37198","1","/static/video/F/cmiyc_long_F_0.mp4","The television host will ask the contestant which of the three men really is Frank William Abignale,","test_seg2_pred1",50,"2","2"
"2527","1032","16",1631544704282,"5","test","prediction",7,"34266","1","/static/video/F/cmiyc_long_F_1.mp4","The second contestant will continue talking of carl before the scene changes to a flashback showing the start of the story overall","test_seg3_pred1",110,"3","2"
"2528","1032","18",1631544811627,"5","test","prediction",6,"46141","1","/static/video/F/cmiyc_long_F_2.mp4","the FBI inspector will talk to the second contestant through the door, the man will look dishevelled and rough after being in prison","test_seg4_pred1",170,"4","2"
"2529","1032","20",1631544905035,"5","test","prediction",7,"32330","1","/static/video/F/cmiyc_long_F_3.mp4","the agent will try to continue reading the legal document, but the prisoner will collapse halfway through, the agent will call the guard for help","test_seg5_pred1",230,"5","2"
"2530","1032","22",1631545035708,"5","test","prediction",7,"69145","1","/static/video/F/cmiyc_long_F_4.mp4","the curtains are drawn back to reveal the prisoner has escaped, the collapse was for show and this was his plan, we may see the agent give a look to suggest he could have expected this. we may see the prisoner running away but he may still be coughing or weak as the prison cell was very cold and wet","test_seg6_pred1",290,"6","2"
"2531","1032","24",1631545139237,"5","test","prediction",7,"42380","1","/static/video/F/cmiyc_long_F_5.mp4","we will now see the flashback to Frank as a younger man, he is attending a dinner at the rotary club with his parents","test_seg7_pred1",350,"7","2"
"2532","1032","26",1631545253605,"5","test","prediction",7,"53350","1","/static/video/F/cmiyc_long_F_6.mp4","Franks father is giving his acceptance speech, he will begin a short story about two mice drowning in a vat of milk, before one mouse kicks so hard he turns the milk to butter and then climbs out, he declares himself that mouse","test_seg8_pred1",410,"8","2"
"2533","1032","28",1631545355870,"5","test","prediction",7,"39598","1","/static/video/F/cmiyc_long_F_7.mp4","the clapping will continue for a few seconds before the scene change whre we will see the family have now left the dinner and are back home","test_seg9_pred1",470,"9","2"
"2534","1032","30",1631545449662,"5","test","prediction",7,"32546","1","/static/video/F/cmiyc_long_F_8.mp4","the father will continue his story of meeting the mother and say that he told his army buddy that he would marry the french girl one day","test_seg10_pred1",530,"10","2"
"2535","1032","32",1631545537462,"5","test","prediction",6,"25641","1","/static/video/F/cmiyc_long_F_9.mp4","the father wakes the boy and tells him to get dressed as they have an important meeting","test_seg11_pred1",590,"11","2"
"2536","1032","34",1631545626302,"5","test","prediction",7,"28073","1","/static/video/F/cmiyc_long_F_10.mp4","the father will be holding a necklace, he will ask Darcy if the necklace was hers and if had slipped right off her neck","test_seg12_pred1",650,"12","2"
"2537","1032","7",1631544413826,"5","practice","prediction",6,"24073","1","/static/video/Prac/wildebeest_part1.mp4","I think the item in the water will raise its head to reveal itself to be a crocodile","prac_segA_pred1",12,"A","2"
"2538","1032","9",1631544461730,"5","practice","prediction",6,"25455","1","/static/video/Prac/wildebeest_part2.mp4","I think the item will still turn out to be a crocodile, and the bison standing on it will jump back to the shore","prac_segB_pred1",33,"B","2"
"2539","1033","12",1631544512632,"3","test","prediction",6,"16223","1","/static/video/D/cmiyc_long_title_4s.mp4","the main characters will be shown","test_seg1_pred1",3,"1","2"
"2540","1033","14",1631544552227,"3","test","prediction",3,"12399","1","/static/video/D/cmiyc_long_D_0.mp4","They will start a game","test_seg2_pred1",30,"2","2"
"2541","1033","16",1631544627160,"3","test","prediction",6,"13897","1","/static/video/D/cmiyc_long_D_1.mp4","He is going to answer the questions","test_seg3_pred1",90,"3","2"
"2542","1033","18",1631544725807,"3","test","prediction",3,"37085","1","/static/video/D/cmiyc_long_D_2.mp4","We will see the main character in jail","test_seg4_pred1",150,"4","2"
"2543","1033","20",1631544808858,"3","test","prediction",2,"21851","1","/static/video/D/cmiyc_long_D_3.mp4","the prisoner will be beaten","test_seg5_pred1",210,"5","2"
"2544","1033","22",1631544885166,"3","test","prediction",3,"15177","1","/static/video/D/cmiyc_long_D_4.mp4","A doctor will try to treat the man","test_seg6_pred1",270,"6","2"
"2545","1033","24",1631545029885,"3","test","prediction",5,"83649","1","/static/video/D/cmiyc_long_D_5.mp4","He will be too weak to escape","test_seg7_pred1",330,"7","2"
"2546","1033","26",1631545107275,"3","test","prediction",3,"16198","1","/static/video/D/cmiyc_long_D_6.mp4","the man will accept the award","test_seg8_pred1",390,"8","2"
"2547","1033","28",1631545184474,"3","test","prediction",5,"16254","1","/static/video/D/cmiyc_long_D_7.mp4","the man will finish his speech","test_seg9_pred1",450,"9","2"
"2548","1033","30",1631545261692,"3","test","prediction",5,"16024","1","/static/video/D/cmiyc_long_D_8.mp4","the man will finish his story","test_seg10_pred1",510,"10","2"
"2549","1033","32",1631545342839,"3","test","prediction",4,"19320","1","/static/video/D/cmiyc_long_D_9.mp4","The couple will dance together","test_seg11_pred1",570,"11","2"
"2550","1033","34",1631545440210,"3","test","prediction",3,"36403","1","/static/video/D/cmiyc_long_D_10.mp4","the boy will be lectured","test_seg12_pred1",630,"12","2"
"2551","1033","7",1631544418825,"3","practice","prediction",5,"25764","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will pop out of the water","prac_segA_pred1",12,"A","2"
"2552","1033","9",1631544464271,"3","practice","prediction",3,"22977","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the buffalo","prac_segB_pred1",33,"B","2"
"2553","1034","12",1631544470802,"3","test","prediction",3,"15305","1","/static/video/D/cmiyc_long_title_4s.mp4","A guy will rob something.","test_seg1_pred1",3,"1","2"
"2554","1034","14",1631544524040,"3","test","prediction",5,"20306","1","/static/video/D/cmiyc_long_D_0.mp4","The three imposters will continue to perform the exact same trick/impression.","test_seg2_pred1",30,"2","2"
"2555","1034","16",1631544597785,"3","test","prediction",6,"12772","1","/static/video/D/cmiyc_long_D_1.mp4","The three imposters will give different answers.","test_seg3_pred1",90,"3","2"
"2556","1034","18",1631544687282,"3","test","prediction",7,"28332","1","/static/video/D/cmiyc_long_D_2.mp4","The interrogator will start speaking to the prisoner, but it will cut back to the game show before we can see or hear him.","test_seg4_pred1",150,"4","2"
"2557","1034","20",1631544760669,"3","test","prediction",3,"12227","1","/static/video/D/cmiyc_long_D_3.mp4","The prisoner will try to make a deal to get out.","test_seg5_pred1",210,"5","2"
"2558","1034","22",1631544835083,"3","test","prediction",7,"13400","1","/static/video/D/cmiyc_long_D_4.mp4","When they go back to check on the prisoner, he'll have fled.","test_seg6_pred1",270,"6","2"
"2559","1034","24",1631544916909,"3","test","prediction",7,"20854","1","/static/video/D/cmiyc_long_D_5.mp4","The prisoner manages to trick the cops again and tries to flee, but he's too ill to escape.","test_seg7_pred1",330,"7","2"
"2560","1034","26",1631544994408,"3","test","prediction",3,"16590","1","/static/video/D/cmiyc_long_D_6.mp4","The man gives a speech about how his work.","test_seg8_pred1",390,"8","2"
"2561","1034","28",1631545070227,"3","test","prediction",3,"14888","1","/static/video/D/cmiyc_long_D_7.mp4","The man describes how the second mouse managed to escape by devouring all the cream.","test_seg9_pred1",450,"9","2"
"2562","1034","30",1631545154184,"3","test","prediction",5,"21042","1","/static/video/D/cmiyc_long_D_8.mp4","The man describes how he met his wife. The son makes jokes at his father's expense.","test_seg10_pred1",510,"10","2"
"2563","1034","32",1631545224501,"3","test","prediction",2,"9704","1","/static/video/D/cmiyc_long_D_9.mp4","The son kills his father.","test_seg11_pred1",570,"11","2"
"2564","1034","34",1631545300820,"3","test","prediction",5,"15383","1","/static/video/D/cmiyc_long_D_10.mp4","The man sweet talks his way into the store to get the son a suit.","test_seg12_pred1",630,"12","2"
"2565","1034","7",1631544395726,"3","practice","prediction",7,"11323","1","/static/video/Prac/wildebeest_part1.mp4","I think the alligator will eat one of the cows.","prac_segA_pred1",12,"A","2"
"2566","1034","9",1631544429290,"3","practice","prediction",7,"11162","1","/static/video/Prac/wildebeest_part2.mp4","I think the cow on the alligator will get eaten.","prac_segB_pred1",33,"B","2"
"2567","1035","12",1631544525939,"1","test","prediction",3,"19105","1","/static/video/B/cmiyc_long_title_4s.mp4","it will show someone running threw a field","test_seg1_pred1",3,"1","2"
"2568","1035","14",1631544552785,"1","test","prediction",3,"18876","1","/static/video/B/cmiyc_long_B_0.mp4","the tv presentor will ask a question","test_seg2_pred1",10,"2","2"
"2569","1035","16",1631544635188,"1","test","prediction",5,"21068","1","/static/video/B/cmiyc_long_B_1.mp4","the guy will ask the other 3 guys questions to see who is the real frank ","test_seg3_pred1",70,"3","2"
"2570","1035","18",1631544715231,"1","test","prediction",3,"17708","1","/static/video/B/cmiyc_long_B_2.mp4","they go into the police office and discuss the case some more","test_seg4_pred1",130,"4","2"
"2571","1035","20",1631544794178,"1","test","prediction",6,"17068","1","/static/video/B/cmiyc_long_B_3.mp4","the guy will ask the girl some questions about something","test_seg5_pred1",190,"5","2"
"2572","1035","22",1631544953110,"1","test","prediction",5,"97629","1","/static/video/B/cmiyc_long_B_4.mp4","frank isn't really sick, he is faking it and as soon as the door opens, he will try and escape and they will fight then possibly not escape and get thrown back in jail","test_seg6_pred1",250,"6","2"
"2573","1035","23",1631544972223,"1","test","prediction",5,"19112","2","/static/video/B/cmiyc_long_B_4.mp4","frank really is sick and he gets taken away to the hospital ","test_seg6_pred2",250,"6","2"
"2574","1035","25",1631545066511,"1","test","prediction",3,"32442","1","/static/video/B/cmiyc_long_B_5.mp4","he keeps coughing but manages to hide somewhere and the police runs right passed him","test_seg7_pred1",310,"7","2"
"2575","1035","27",1631545142950,"1","test","prediction",2,"14921","1","/static/video/B/cmiyc_long_B_6.mp4","he smashes the bottle","test_seg8_pred1",370,"8","2"
"2576","1035","28",1631545164777,"1","test","prediction",3,"21827","2","/static/video/B/cmiyc_long_B_6.mp4","frank has to get up and make a speech and he just gets angry","test_seg8_pred2",370,"8","2"
"2577","1035","30",1631545246990,"1","test","prediction",2,"19686","1","/static/video/B/cmiyc_long_B_7.mp4","he stands up and joins his dad on stage and it goes wrong","test_seg9_pred1",430,"9","2"
"2578","1035","32",1631545325649,"1","test","prediction",6,"17121","1","/static/video/B/cmiyc_long_B_8.mp4","his mam and him are dancing around the livingroom ","test_seg10_pred1",490,"10","2"
"2579","1035","34",1631545405647,"1","test","prediction",2,"18726","1","/static/video/B/cmiyc_long_B_9.mp4","The dad frank gets really angry at her and hits her","test_seg11_pred1",550,"11","2"
"2580","1035","35",1631545427660,"1","test","prediction",5,"22013","2","/static/video/B/cmiyc_long_B_9.mp4","dad Frank starts dancing with the mam around the living room","test_seg11_pred2",550,"11","2"
