"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"524","1249",1712672859881,"12","5","test","1","2",60,90,"The girl in the red top and black skirt is walking on the opposite side to the man in the cream jacket. The man is watching her and walking along. He puts his milk carton on top of a fence. The girl starts to do dance like moves. She reaches up and then bends down so that she is temporarily hidden by a black box. The man starts to walk in a dance like manner. The man and girl start walking in a slightly crouched position, swinging their arms and smiling.",5,5,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The girl in the red top and black skirt is walking on the opposite side to the man in the cream jacket. The man is watching her and walking along. He puts his milk carton on top of a fence. The girl starts to do dance like moves. She reaches up and then bends down so that she is temporarily hidden by a black box. The man starts to walk in a dance like manner. The man and girl start walking in a slightly crouched position, swinging their arms and smiling."", ""importance"": ""5"", ""time"": 185981, ""tag"": ""test_seg2_desc""}","description"
"526","1250",1712153457284,"12","7","test","1","2",80,110,"The man keeps dancing in the street and the woman copies him. She then starts to make up her own moves and he copies her. The man is about to walk out onto the street but he is too occupied with copying the woman that he doesn't notice a car coming. The woman looks in horror and starts waving at the man. He waves back thinking its all part of their game. He steps out onto the street and is hit by the car. The wind of the car smashes and the car crashes into another car and over turns.",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The man keeps dancing in the street and the woman copies him. She then starts to make up her own moves and he copies her. The man is about to walk out onto the street but he is too occupied with copying the woman that he doesn't notice a car coming. The woman looks in horror and starts waving at the man. He waves back thinking its all part of their game. He steps out onto the street and is hit by the car. The wind of the car smashes and the car crashes into another car and over turns."", ""importance"": ""7"", ""time"": 129428, ""tag"": ""test_seg2_desc""}","description"
"528","1251",1712769352914,"12","7","test","1","2",80,110,"The man waves his arms back and forth, imitating the woman across the street.  She then changes her gesture and the man copies her.  She then starts waving her arms due to a car speeding towards him, but he thinks it's just part of the game.  He doesn't look where he's going as the speeding car runs into him and then crashes spectacularly.",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The man waves his arms back and forth, imitating the woman across the street.  She then changes her gesture and the man copies her.  She then starts waving her arms due to a car speeding towards him, but he thinks it's just part of the game.  He doesn't look where he's going as the speeding car runs into him and then crashes spectacularly."", ""importance"": ""7"", ""time"": 79165, ""tag"": ""test_seg2_desc""}","description"
"530","1252",1712672521674,"12","1","test","1","2",20,50,"The shoe continues to tap on the ground. A candy bar wrapper lands next to it. The camera pans up and we find a man opening a small carton of milk and drinking it. He's leaning on a car and notices a woman walking on the other side of the street.",2,2,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The shoe continues to tap on the ground. A candy bar wrapper lands next to it. The camera pans up and we find a man opening a small carton of milk and drinking it. He's leaning on a car and notices a woman walking on the other side of the street."", ""importance"": ""2"", ""time"": 70856, ""tag"": ""test_seg2_desc""}","description"
"531","1252",1712672697983,"15","1","test","2","4",110,135,"We see the aftermath of the car crash. The woman looks in horror as the man is hit. He was hit so hard, his shoe went flying in the air and landed by a curb. The camera panned over from the character's shoe to an old shoe also near the curb.",5,5,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""We see the aftermath of the car crash. The woman looks in horror as the man is hit. He was hit so hard, his shoe went flying in the air and landed by a curb. The camera panned over from the character's shoe to an old shoe also near the curb."", ""importance"": ""5"", ""time"": 79033, ""tag"": ""test_seg4_desc""}","description"
"533","1253",1712758277708,"12","7","test","1","2",80,110,"A man and a woman walking on different sides of the street are copying each others motions. Unfortunately the man is watching the girl so closely he walks out in front of a moving car as he doesn't realise that the girls actions mean he should stop. He is hit by a car and the windshield breaks. The car swerves and hits another vehicle and overturns.",6,6,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""A man and a woman walking on different sides of the street are copying each others motions. Unfortunately the man is watching the girl so closely he walks out in front of a moving car as he doesn't realise that the girls actions mean he should stop. He is hit by a car and the windshield breaks. The car swerves and hits another vehicle and overturns."", ""importance"": ""6"", ""time"": 135490, ""tag"": ""test_seg2_desc""}","description"
"535","1254",1712153964319,"12","8","test","1","2",90,120,"The video starts with an up close of a shoe tapping to the beat of a trombone.  The video moves up to show a man wearing the shoe, standing on a street.  He has a carton of milk which he opens, looks inside, and then takes a drink.  He notices a woman walking on the sidewalk, then the video shows a wider shot, and you see that the man is leaned up against a car.  The owner of the car comes out, and motions for the man to get off his car.  The man then starts walking down the sidewalk, still on the opposite side of the street from the woman.  They continue walking, glancing at each other, and the man starts making motions, which the woman mimicks.  Things like waving their hands, walking with their arms swinging, etc.  They end up at an intersection, and the man has no idea, because he has continuously been looking at the woman.  The woman sees the intersection, and a car coming towards it.  She motions for the man to stop, but he thinks she is just making a motion for him to mimick and does not stop.  He steps out into the intersection as the car arrives, and the car hits him.  He flies up onto the hood and smashes into the windshield.  The car then hits something, as he is swerving, and ends up wrecking. It is the man and car from the beginning of the video. The man flies through the air, and the video ends with his shoe flying in the air, and landing on the street, as the video again focuses on the shoe and the video ends. ",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The video starts with an up close of a shoe tapping to the beat of a trombone.  The video moves up to show a man wearing the shoe, standing on a street.  He has a carton of milk which he opens, looks inside, and then takes a drink.  He notices a woman walking on the sidewalk, then the video shows a wider shot, and you see that the man is leaned up against a car.  The owner of the car comes out, and motions for the man to get off his car.  The man then starts walking down the sidewalk, still on the opposite side of the street from the woman.  They continue walking, glancing at each other, and the man starts making motions, which the woman mimicks.  Things like waving their hands, walking with their arms swinging, etc.  They end up at an intersection, and the man has no idea, because he has continuously been looking at the woman.  The woman sees the intersection, and a car coming towards it.  She motions for the man to stop, but he thinks she is just making a motion for him to mimick and does not stop.  He steps out into the intersection as the car arrives, and the car hits him.  He flies up onto the hood and smashes into the windshield.  The car then hits something, as he is swerving, and ends up wrecking. It is the man and car from the beginning of the video. The man flies through the air, and the video ends with his shoe flying in the air, and landing on the street, as the video again focuses on the shoe and the video ends. "", ""importance"": ""7"", ""time"": 491992, ""tag"": ""test_seg2_desc""}","description"
"537","1255",1713543924432,"12","4","test","1","2",50,80,"The young guy with the milk has been run off by an older man, he was leaning against his car, it would seem He proceeds to walk away along the sidewalk, when he notices a cute girl on the other side of the street walking as well. He notices that she appears to be mimicking his actions as he discards the milk carton, and then begins swinging his arms. ",6,6,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The young guy with the milk has been run off by an older man, he was leaning against his car, it would seem He proceeds to walk away along the sidewalk, when he notices a cute girl on the other side of the street walking as well. He notices that she appears to be mimicking his actions as he discards the milk carton, and then begins swinging his arms. "", ""importance"": ""6"", ""time"": 110851, ""tag"": ""test_seg2_desc""}","description"
"539","1256",1712758239652,"12","5","test","1","2",60,90,"Th guy that was drinking the milk noticed a girl walking on the other side of the street. Then he realized that every action he did the girl was mocking him. They both kept walking and the guy threw up his arm and then she did. Then he bent over and put one of his hands on his head to look like antlers and then she did it. She was mirroring everything little movement that he did. It was so corny it was one of the stupidest parts in a little flick i have ever seen",1,1,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""Th guy that was drinking the milk noticed a girl walking on the other side of the street. Then he realized that every action he did the girl was mocking him. They both kept walking and the guy threw up his arm and then she did. Then he bent over and put one of his hands on his head to look like antlers and then she did it. She was mirroring everything little movement that he did. It was so corny it was one of the stupidest parts in a little flick i have ever seen"", ""importance"": ""1"", ""time"": 181555, ""tag"": ""test_seg2_desc""}","description"
"541","1257",1712758397485,"12","2","test","1","2",30,60,"A man leaning up against a car drops an empty wrapper of chocolate on the floor. He then opens a carton of milk and begins drinking. Whilst drinking he spots a woman in red walking along the street, he watches her as he drinks. An older man then arrives next to the car shooing the man away. The man moves from the car as its not him before walking to the pavement and partially tripping over in the process.",3,3,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A man leaning up against a car drops an empty wrapper of chocolate on the floor. He then opens a carton of milk and begins drinking. Whilst drinking he spots a woman in red walking along the street, he watches her as he drinks. An older man then arrives next to the car shooing the man away. The man moves from the car as its not him before walking to the pavement and partially tripping over in the process."", ""importance"": ""3"", ""time"": 187701, ""tag"": ""test_seg2_desc""}","description"
"542","1257",1712758574160,"15","2","test","2","4",120,135,"The shoe of the man hit by the car falls to the pavement, mimicking the same shot as the beginning of the film, the shot then pans to reveal another shoe in the same place, presumably this has happened before.",1,1,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The shoe of the man hit by the car falls to the pavement, mimicking the same shot as the beginning of the film, the shot then pans to reveal another shoe in the same place, presumably this has happened before."", ""importance"": ""1"", ""time"": 86615, ""tag"": ""test_seg4_desc""}","description"
"544","1258",1712585219912,"12","7","test","1","2",80,110,"A man and a woman are walking on opposite sides of the street. They appear to be strangers and are fooling around copying each others actions. The man is so absorbed in this he does not notice when he is approaching a road with a car. The woman tries to warn him but he just copies her actions and keeps walking. He walks into the road without looking and is hit by the oncoming car.",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""A man and a woman are walking on opposite sides of the street. They appear to be strangers and are fooling around copying each others actions. The man is so absorbed in this he does not notice when he is approaching a road with a car. The woman tries to warn him but he just copies her actions and keeps walking. He walks into the road without looking and is hit by the oncoming car."", ""importance"": ""7"", ""time"": 126143, ""tag"": ""test_seg2_desc""}","description"
"546","1259",1712153024046,"12","3","test","1","2",40,70,"The man consitnues leaning on the car and drinks his carton of milk. Meanwhile across the street a woman in a red top and black skirt with ankle socks walks along and glances at him. From the same side of the street as the car a man comes from a gateway. He is wearing a vest and trousers and seems cross and in hurry. He gestures to the first man to get off the car. The first man walks away and trips over the kerb. He continues to watch the woman across the street who also then trips as she is watching him. Our fellow deposits the milk carton on a fence.",4,4,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The man consitnues leaning on the car and drinks his carton of milk. Meanwhile across the street a woman in a red top and black skirt with ankle socks walks along and glances at him. From the same side of the street as the car a man comes from a gateway. He is wearing a vest and trousers and seems cross and in hurry. He gestures to the first man to get off the car. The first man walks away and trips over the kerb. He continues to watch the woman across the street who also then trips as she is watching him. Our fellow deposits the milk carton on a fence."", ""importance"": ""4"", ""time"": 168176, ""tag"": ""test_seg2_desc""}","description"
"547","1259",1712153135497,"15","3","test","2","4",130,135,"The camera continues to pan past the second black shoe beside the kerb.",2,2,"test_seg4_desc","/static/video/D/filmfest_clip5_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The camera continues to pan past the second black shoe beside the kerb."", ""importance"": ""2"", ""time"": 25517, ""tag"": ""test_seg4_desc""}","description"
"549","1260",1712152797317,"12","8","test","1","2",90,120,"the main character was hit by a car after being distracted by a girl who was copying him",5,5,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""the main character was hit by a car after being distracted by a girl who was copying him"", ""importance"": ""5"", ""time"": 38156, ""tag"": ""test_seg2_desc""}","description"
"551","1261",1712152838585,"12","3","test","1","2",40,70,"The man started drinking the milk and people watching, a lady started walking by.  The car owner then came by and shooed him away from the car.  He started walking along and tripped a little and then a few moments later the lady he seen walking by also tripped. ",3,3,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The man started drinking the milk and people watching, a lady started walking by.  The car owner then came by and shooed him away from the car.  He started walking along and tripped a little and then a few moments later the lady he seen walking by also tripped. "", ""importance"": ""3"", ""time"": 50023, ""tag"": ""test_seg2_desc""}","description"
"552","1261",1712152950901,"15","3","test","2","4",130,135,"there was another shoe at the side of the road as if the same thing had happened before. ",5,5,"test_seg4_desc","/static/video/D/filmfest_clip5_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""there was another shoe at the side of the road as if the same thing had happened before. "", ""importance"": ""5"", ""time"": 30474, ""tag"": ""test_seg4_desc""}","description"
"554","1262",1712152905169,"12","4","test","1","2",50,80,"The man was standing by another persons car and got shooed away. He starts walking adjacent to a woman and she notices. They keep copying each others moves as they walk along.",5,5,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The man was standing by another persons car and got shooed away. He starts walking adjacent to a woman and she notices. They keep copying each others moves as they walk along."", ""importance"": ""5"", ""time"": 35128, ""tag"": ""test_seg2_desc""}","description"
"556","1263",1712672610778,"12","3","test","1","2",40,70,"The guy with the milk takes a sip from the bottle, he then spots a woman walking on the other side of the street, he gets distracted and leans against the car, a man then comes up along waves his arms to get the guy to move. He leaves and starts walking, he trips on the curb while carrying the milk. He keeps watching the woman and she also trips while walking ",3,3,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The guy with the milk takes a sip from the bottle, he then spots a woman walking on the other side of the street, he gets distracted and leans against the car, a man then comes up along waves his arms to get the guy to move. He leaves and starts walking, he trips on the curb while carrying the milk. He keeps watching the woman and she also trips while walking "", ""importance"": ""3"", ""time"": 78729, ""tag"": ""test_seg2_desc""}","description"
"557","1263",1712672709410,"15","3","test","2","4",130,135,"The close up of the new black shoe continues and then the screen goes to black. ",1,1,"test_seg4_desc","/static/video/D/filmfest_clip5_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The close up of the new black shoe continues and then the screen goes to black. "", ""importance"": ""1"", ""time"": 19198, ""tag"": ""test_seg4_desc""}","description"
"559","1264",1712584957866,"14","0","test","1","2",10,40,"A man is drinking milk.",3,3,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""A man is drinking milk."", ""importance"": ""3"", ""time"": 19715, ""tag"": ""test_seg2_desc""}","description"
"560","1264",1712585113367,"17","0","test","2","4",100,130,"The man got ran over and the car flew into a wreck. The woman was shocked as she saw the man's shoes in the air after the crash.",6,6,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The man got ran over and the car flew into a wreck. The woman was shocked as she saw the man's shoes in the air after the crash."", ""importance"": ""6"", ""time"": 51855, ""tag"": ""test_seg4_desc""}","description"
"562","1265",1712672609676,"12","5","test","1","2",60,90,"The female character stumbles on the path. The male character places his milk on a fence. The female character lifts one arm. The male character starts swinging his arms. The female character copies and then ducks behind a cable exchange box and waves as she emerges. ",3,3,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The female character stumbles on the path. The male character places his milk on a fence. The female character lifts one arm. The male character starts swinging his arms. The female character copies and then ducks behind a cable exchange box and waves as she emerges. "", ""importance"": ""3"", ""time"": 57673, ""tag"": ""test_seg2_desc""}","description"
"564","1266",1712585062530,"12","2","test","1","2",30,60,"There was a man opening milk. Then he looks into the milk and then takes a drink. He is leaning against a car watching a woman walk by. Then the owner of the car comes out and the man runs away and then trips on the curb but catches himself so he doesn't fall. ",2,2,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""There was a man opening milk. Then he looks into the milk and then takes a drink. He is leaning against a car watching a woman walk by. Then the owner of the car comes out and the man runs away and then trips on the curb but catches himself so he doesn't fall. "", ""importance"": ""2"", ""time"": 63619, ""tag"": ""test_seg2_desc""}","description"
"565","1266",1712585180490,"15","2","test","2","4",120,135,"You see the guys shoe hit the ground and they stay on it for awhile and then the camera zooms forward and you see another random black shoe just sitting there. ",2,2,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""You see the guys shoe hit the ground and they stay on it for awhile and then the camera zooms forward and you see another random black shoe just sitting there. "", ""importance"": ""2"", ""time"": 28495, ""tag"": ""test_seg4_desc""}","description"
"567","1267",1712672667203,"12","0","test","1","2",10,40,"The shoe turned out to be a person wearing the shoe. The video then went on to show a man opening and then drinking a carton of milk.",7,7,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The shoe turned out to be a person wearing the shoe. The video then went on to show a man opening and then drinking a carton of milk."", ""importance"": ""7"", ""time"": 71344, ""tag"": ""test_seg2_desc""}","description"
"568","1267",1712672916173,"15","0","test","2","4",100,130,"The man got hit by the car. The car went on to crash into another car. The man meanwhile was thrown into the air and both his shoes flew of and landed near the kerb. just like when the video started, the shoes where shown but this time obviously not being worn by a person.",7,7,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The man got hit by the car. The car went on to crash into another car. The man meanwhile was thrown into the air and both his shoes flew of and landed near the kerb. just like when the video started, the shoes where shown but this time obviously not being worn by a person."", ""importance"": ""7"", ""time"": 141511, ""tag"": ""test_seg4_desc""}","description"
"570","1268",1712672605772,"12","6","test","1","2",70,100,"the man was walking along one side of the street and the woman on the other, they were mirroring each other's movements, first she was copying him, then he was copying her. he got to the edge of hte pavement and walked into the path of a car, she tried to warn him but he thought it was all part of the game",6,6,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""the man was walking along one side of the street and the woman on the other, they were mirroring each other's movements, first she was copying him, then he was copying her. he got to the edge of hte pavement and walked into the path of a car, she tried to warn him but he thought it was all part of the game"", ""importance"": ""6"", ""time"": 67981, ""tag"": ""test_seg2_desc""}","description"
"572","1269",1712758745605,"12","6","test","1","2",70,100,"The woman reaches up to mimic the man's gesture in putting the milk carton on top of the post. The man begins to walk in an exaggerated fashion, which the woman also mimics. The woman walks behind a cable box and emerges with her hand on her head like a chicken, which the man now mimics. Both people are now mimicking each other. The woman notices that a car is driving towards the man's path so she attempts to warn him by gesturing for him to watch out. The man thinks that she is still joking around so he does not heed the warning and walks into the path of the car.",6,6,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The woman reaches up to mimic the man's gesture in putting the milk carton on top of the post. The man begins to walk in an exaggerated fashion, which the woman also mimics. The woman walks behind a cable box and emerges with her hand on her head like a chicken, which the man now mimics. Both people are now mimicking each other. The woman notices that a car is driving towards the man's path so she attempts to warn him by gesturing for him to watch out. The man thinks that she is still joking around so he does not heed the warning and walks into the path of the car."", ""importance"": ""6"", ""time"": 310654, ""tag"": ""test_seg2_desc""}","description"
"574","1270",1712758042872,"12","6","test","1","2",70,100,"The woman mimes putting the milk on top of the wall. She then continues to copy his actions, they are both smiling. She goes behind a box and when she comes out she is doing a funny action which the man copies. He then begins to copy her as they both continue walking down the street looking at each other across the road. He approaches a crossing but isnt looking, she can see a car coming behind him and begins waving frantically trying to alert him to the car but he thinks its part of the game and copies her whilst walking out into the road.",7,7,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The woman mimes putting the milk on top of the wall. She then continues to copy his actions, they are both smiling. She goes behind a box and when she comes out she is doing a funny action which the man copies. He then begins to copy her as they both continue walking down the street looking at each other across the road. He approaches a crossing but isnt looking, she can see a car coming behind him and begins waving frantically trying to alert him to the car but he thinks its part of the game and copies her whilst walking out into the road."", ""importance"": ""7"", ""time"": 117280, ""tag"": ""test_seg2_desc""}","description"
"576","1271",1713289986978,"12","5","test","1","2",60,90,"the lady walking across the street while man follows doing silly things ",4,4,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""the lady walking across the street while man follows doing silly things "", ""importance"": ""4"", ""time"": 41558, ""tag"": ""test_seg2_desc""}","description"
"578","1272",1712769473265,"12","5","test","1","2",60,90,"The milk guy had turned to walk on the sidewalk -- you remember he'd seen a girl walking in the same direction on the sidewalk on other side of the street. He makes a little stumble, and afterwards looks up to see that she made the same sort of stumble. She walked a bit then raised her arm up, and he did to, mirroring her actions. They kept doing that for a while, enjoying the process. ",6,6,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""The milk guy had turned to walk on the sidewalk -- you remember he'd seen a girl walking in the same direction on the sidewalk on other side of the street. He makes a little stumble, and afterwards looks up to see that she made the same sort of stumble. She walked a bit then raised her arm up, and he did to, mirroring her actions. They kept doing that for a while, enjoying the process. "", ""importance"": ""6"", ""time"": 105575, ""tag"": ""test_seg2_desc""}","description"
"580","1273",1712769506961,"12","1","test","1","2",20,50,"The shoe was still tapping. The camera then headed up to show a gentleman who had a carton of milk in his hand. He opened the carton of milk and started drinking it. A lady came out of the house opposite the road where he was standing who seemed to attract his attention. His friend then appeared from a house behind him and began to walk towards him.",5,5,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The shoe was still tapping. The camera then headed up to show a gentleman who had a carton of milk in his hand. He opened the carton of milk and started drinking it. A lady came out of the house opposite the road where he was standing who seemed to attract his attention. His friend then appeared from a house behind him and began to walk towards him."", ""importance"": ""5"", ""time"": 105848, ""tag"": ""test_seg2_desc""}","description"
"581","1273",1712769666816,"15","1","test","2","4",110,135,"The car lands the right way up though very damaged. A shoe flies across the sky and lands at the side of the road.",2,2,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The car lands the right way up though very damaged. A shoe flies across the sky and lands at the side of the road."", ""importance"": ""2"", ""time"": 35541, ""tag"": ""test_seg4_desc""}","description"
