"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"832","1159","23",1555540542437,"5","test","prediction",5,"time"": 14304","1","/static/video/F/filmfest_clip5_title_3s.mp4","a shoe will show on the screen","test_seg1_pred1",3,"1","1"
"833","1159","24",1555540548945,"5","test","prediction",5,"time"": 6507","2","/static/video/F/filmfest_clip5_title_3s.mp4","a woman will lose a shoe","test_seg1_pred2",3,"1","1"
"834","1159","25",1555540564038,"5","test","prediction",5,"time"": 15092","3","/static/video/F/filmfest_clip5_title_3s.mp4","a child will put on shoes","test_seg1_pred3",3,"1","1"
"835","1159","26",1555540572430,"5","test","prediction",6,"time"": 8392","4","/static/video/F/filmfest_clip5_title_3s.mp4","a man will lose his shoes","test_seg1_pred4",3,"1","1"
"836","1159","27",1555540581074,"5","test","prediction",5,"time"": 8643","5","/static/video/F/filmfest_clip5_title_3s.mp4","someone will need new shoes","test_seg1_pred5",3,"1","1"
"837","1159","29",1555540642294,"5","test","prediction",5,"time"": 12526","1","/static/video/F/filmfest_clip5_F_0.mp4","the character will watch everyone walking in shoes","test_seg2_pred1",50,"2","1"
"838","1159","30",1555540653732,"5","test","prediction",5,"time"": 11436","2","/static/video/F/filmfest_clip5_F_0.mp4","the main character will start walking with everyone","test_seg2_pred2",50,"2","1"
"839","1159","31",1555540662764,"5","test","prediction",5,"time"": 9030","3","/static/video/F/filmfest_clip5_F_0.mp4","the main character will spill his milk","test_seg2_pred3",50,"2","1"
"840","1159","32",1555540673823,"5","test","prediction",5,"time"": 11058","4","/static/video/F/filmfest_clip5_F_0.mp4","the main character will say hello to someone walking","test_seg2_pred4",50,"2","1"
"841","1159","33",1555540686230,"5","test","prediction",6,"time"": 12406","5","/static/video/F/filmfest_clip5_F_0.mp4","the main character will talk to hisself","test_seg2_pred5",50,"2","1"
"842","1159","35",1555540773542,"5","test","prediction",6,"time"": 9270","1","/static/video/F/filmfest_clip5_F_1.mp4","the man will die","test_seg3_pred1",110,"3","1"
"843","1159","36",1555540778406,"5","test","prediction",5,"time"": 4862","2","/static/video/F/filmfest_clip5_F_1.mp4","the lady will cry","test_seg3_pred2",110,"3","1"
"844","1159","37",1555540788905,"5","test","prediction",5,"time"": 10498","3","/static/video/F/filmfest_clip5_F_1.mp4","the man will get back up and she will keep copying him","test_seg3_pred3",110,"3","1"
"845","1159","38",1555540795240,"5","test","prediction",5,"time"": 6334","4","/static/video/F/filmfest_clip5_F_1.mp4","the man will hug the women ","test_seg3_pred4",110,"3","1"
"846","1159","39",1555540801887,"5","test","prediction",5,"time"": 6645","5","/static/video/F/filmfest_clip5_F_1.mp4","the man will be hospitalized","test_seg3_pred5",110,"3","1"
"847","1160","10",1555540430256,"4","practice","prediction",6,"time"": 45471","1","/static/video/Prac/wildebeest_part1.mp4","I think that it is an alligator, and that it will rise up and scare them away.","prac_segA_pred1",12,"A","1"
"848","1160","12",1555540484463,"4","practice","prediction",7,"time"": 30977","1","/static/video/Prac/wildebeest_part2.mp4","I still believe that it's an alligator, and that it will rise up and scare them away.","prac_segB_pred1",33,"B","1"
"849","1160","15",1555540574111,"4","test","prediction",3,"time"": 45924","1","/static/video/E/filmfest_clip5_title_3s.mp4","I think that a shoe will come to life, and start running. ","test_seg1_pred1",3,"1","1"
"850","1160","17",1555540644327,"4","test","prediction",3,"time"": 31063","1","/static/video/E/filmfest_clip5_E_0.mp4","I think that the guy will get hit by a car, which will be why he's lying on the ground.","test_seg2_pred1",40,"2","1"
"851","1160","19",1555540725296,"4","test","prediction",6,"time"": 19589","1","/static/video/E/filmfest_clip5_E_1.mp4","He will be hit by the car.","test_seg3_pred1",100,"3","1"
"852","1161","10",1555540334901,"1","practice","prediction",5,"time"": 18093","1","/static/video/Prac/wildebeest_part1.mp4","The crocodile will eat the wildebeast","prac_segA_pred1",12,"A","1"
"853","1161","12",1555540377500,"1","practice","prediction",6,"time"": 20499","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will eat only the 2nd wildebeest.","prac_segB_pred1",33,"B","1"
"854","1161","15",1555540426708,"1","test","prediction",6,"time"": 16100","1","/static/video/B/filmfest_clip5_B_0.mp4","The camera will pan up to a man.","test_seg1_pred1",10,"1","1"
"855","1161","17",1555540513068,"1","test","prediction",6,"time"": 12881","1","/static/video/B/filmfest_clip5_B_1.mp4","The man will go talk to the woman.","test_seg2_pred1",70,"2","1"
"856","1161","19",1555540592691,"1","test","prediction",6,"time"": 16880","1","/static/video/B/filmfest_clip5_B_2.mp4","The woman will call an ambulance","test_seg3_pred1",130,"3","1"
"857","1162","10",1555540627065,"3","practice","prediction",3,"time"": 19774","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will try to come up with a bridge to get across the water.","prac_segA_pred1",12,"A","1"
"858","1162","12",1555540665732,"3","practice","prediction",5,"time"": 15437","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will snap up and bite at the animal.","prac_segB_pred1",33,"B","1"
"859","1162","15",1555540747789,"3","test","prediction",2,"time"": 26962","1","/static/video/D/filmfest_clip5_title_3s.mp4","I only saw the title of \Shoe\ so I'm assuming a shoe will come on the screen.","test_seg1_pred1",3,"1","1"
"860","1162","17",1555540784780,"3","test","prediction",3,"time"": 8689","1","/static/video/D/filmfest_clip5_D_0.mp4","I think the carton will be opened. ","test_seg2_pred1",30,"2","1"
"861","1162","19",1555540875912,"3","test","prediction",5,"time"": 29976","1","/static/video/D/filmfest_clip5_D_1.mp4","I think the man will eventually cross the street and talk to the woman--but not before playing more silly games with her down the street.","test_seg3_pred1",90,"3","1"
"862","1163","10",1555540824607,"0","practice","prediction",5,"time"": 36623","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will appear and grab the water buffalo who guessed incorrectly that it was a log.","prac_segA_pred1",12,"A","1"
"863","1163","12",1555540943481,"0","practice","prediction",2,"time"": 96133","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo standing on the object will begin to sink and act surprised.","prac_segB_pred1",33,"B","1"
"864","1163","13",1555540970295,"0","practice","prediction",4,"time"": 26814","2","/static/video/Prac/wildebeest_part2.mp4","An alligator will rise up out of the water.","prac_segB_pred2",33,"B","1"
"865","1163","16",1555541023308,"0","test","prediction",3,"time"": 20624","1","/static/video/A/filmfest_clip5_title_3s.mp4","The movie will open on a cobbler's shop.","test_seg1_pred1",3,"1","1"
"866","1163","17",1555541039804,"0","test","prediction",2,"time"": 16496","2","/static/video/A/filmfest_clip5_title_3s.mp4","The movie will open with a small child who has no shoes.","test_seg1_pred2",3,"1","1"
"867","1163","18",1555541056417,"0","test","prediction",4,"time"": 16613","3","/static/video/A/filmfest_clip5_title_3s.mp4","The movie will open on an animal that finds a shoe.","test_seg1_pred3",3,"1","1"
"868","1163","20",1555541147191,"0","test","prediction",5,"time"": 23247","1","/static/video/A/filmfest_clip5_A_1.mp4","The man with the milk will start following the woman, trying to get closer to her.","test_seg2_pred1",60,"2","1"
"869","1163","21",1555541165780,"0","test","prediction",3,"time"": 18589","2","/static/video/A/filmfest_clip5_A_1.mp4","The man with the milk with act clumsily in view of the woman.","test_seg2_pred2",60,"2","1"
"870","1163","23",1555541252902,"0","test","prediction",5,"time"": 21681","1","/static/video/A/filmfest_clip5_A_2.mp4","The woman will pick up the shoe and bring it to the man lying on the ground.","test_seg3_pred1",120,"3","1"
"871","1164","10",1555541067738,"1","practice","prediction",5,"time"": 26892","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will jump up from the water.","prac_segA_pred1",12,"A","1"
"872","1164","12",1555541127147,"1","practice","prediction",3,"time"": 34439","1","/static/video/Prac/wildebeest_part2.mp4","The antelope will get eaten by an alligator.","prac_segB_pred1",33,"B","1"
"873","1164","15",1555541190319,"1","test","prediction",1,"time"": 16805","1","/static/video/B/filmfest_clip5_B_0.mp4","The shoe will be thrown in the garbage.","test_seg1_pred1",10,"1","1"
"874","1164","17",1555541263862,"1","test","prediction",1,"time"": 12201","1","/static/video/B/filmfest_clip5_B_1.mp4","The woman will flap her arms like a bird.","test_seg2_pred1",70,"2","1"
"875","1164","19",1555541339656,"1","test","prediction",2,"time"": 13551","1","/static/video/B/filmfest_clip5_B_2.mp4","The woman will get hit by a car.","test_seg3_pred1",130,"3","1"
"876","1166","10",1555541154323,"3","practice","prediction",7,"time"": 46406","1","/static/video/Prac/wildebeest_part1.mp4","I think the wildebeest will find out if the object is a crocodile or a log.","prac_segA_pred1",12,"A","1"
"877","1166","11",1555541187622,"3","practice","prediction",3,"time"": 33299","2","/static/video/Prac/wildebeest_part1.mp4","I think the object will have eyes come out of the water, revealing that it is a crocodile.","prac_segA_pred2",12,"A","1"
"878","1166","12",1555541245802,"3","practice","prediction",2,"time"": 58180","3","/static/video/Prac/wildebeest_part1.mp4","I think the wildebeest will try to interact with the object to find out what it is, like poke it or jump on it.","prac_segA_pred3",12,"A","1"
"879","1166","14",1555541327983,"3","practice","prediction",7,"time"": 59884","1","/static/video/Prac/wildebeest_part2.mp4","I think eyes will pop out of the water, revealing the wildebeest is standing on a crocodile, making the one wildebeest very proud before realizing he's in serious danger.","prac_segB_pred1",33,"B","1"
"880","1166","15",1555541376336,"3","practice","prediction",4,"time"": 48353","2","/static/video/Prac/wildebeest_part2.mp4","I think the other wildebeest will also jump on and join the first wildebeest.","prac_segB_pred2",33,"B","1"
"881","1166","18",1555541422630,"3","test","prediction",7,"time"": 19172","1","/static/video/D/filmfest_clip5_title_3s.mp4","I think a shoe will appear.","test_seg1_pred1",3,"1","1"
"882","1166","19",1555541441749,"3","test","prediction",3,"time"": 19119","2","/static/video/D/filmfest_clip5_title_3s.mp4","I think a person will be wearing the shoe.","test_seg1_pred2",3,"1","1"
"883","1166","20",1555541458135,"3","test","prediction",5,"time"": 16386","3","/static/video/D/filmfest_clip5_title_3s.mp4","I think the shoe will have human emotion.","test_seg1_pred3",3,"1","1"
"884","1166","22",1555541504933,"3","test","prediction",3,"time"": 18493","1","/static/video/D/filmfest_clip5_D_0.mp4","I think the person will start running.","test_seg2_pred1",30,"2","1"
"885","1166","23",1555541516823,"3","test","prediction",7,"time"": 11890","2","/static/video/D/filmfest_clip5_D_0.mp4","I think the person will drink the milk.","test_seg2_pred2",30,"2","1"
"886","1166","24",1555541532602,"3","test","prediction",1,"time"": 15778","3","/static/video/D/filmfest_clip5_D_0.mp4","I think the person will dump the milk on the shoe","test_seg2_pred3",30,"2","1"
"887","1166","26",1555541629183,"3","test","prediction",7,"time"": 34755","1","/static/video/D/filmfest_clip5_D_1.mp4","The man will continue to dance down the street with the girl, until they meet at the end.","test_seg3_pred1",90,"3","1"
"888","1166","27",1555541655156,"3","test","prediction",5,"time"": 25972","2","/static/video/D/filmfest_clip5_D_1.mp4","The man will be attracted to the woman and try to flirt with her.","test_seg3_pred2",90,"3","1"
"889","1167","10",1555541160252,"1","practice","prediction",2,"time"": 35547","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator will pop up and chase the bulls.","prac_segA_pred1",12,"A","1"
"890","1167","12",1555541213739,"1","practice","prediction",2,"time"": 29597","1","/static/video/Prac/wildebeest_part2.mp4","I think the bull will fall off and land in the water.","prac_segB_pred1",33,"B","1"
"891","1167","15",1555541269001,"1","test","prediction",1,"time"": 18302","1","/static/video/B/filmfest_clip5_B_0.mp4","A person will appear.","test_seg1_pred1",10,"1","1"
"892","1167","17",1555541340932,"1","test","prediction",3,"time"": 10372","1","/static/video/B/filmfest_clip5_B_1.mp4","The man follows the lady.","test_seg2_pred1",70,"2","1"
"893","1167","19",1555541438123,"1","test","prediction",1,"time"": 36380","1","/static/video/B/filmfest_clip5_B_2.mp4","The lady starts dancing again.","test_seg3_pred1",130,"3","1"
"894","1168","10",1555541317383,"2","practice","prediction",5,"time"": 33072","1","/static/video/Prac/wildebeest_part1.mp4","I think the object in the water will move","prac_segA_pred1",12,"A","1"
"895","1168","12",1555541367606,"2","practice","prediction",5,"time"": 26437","1","/static/video/Prac/wildebeest_part2.mp4","I think the object (alligator or log) will start to move","prac_segB_pred1",33,"B","1"
"896","1168","15",1555541427240,"2","test","prediction",3,"time"": 33414","1","/static/video/C/filmfest_clip5_title_3s.mp4","I have only seen the movie title - it didn't start playing yet","test_seg1_pred1",3,"1","1"
"897","1168","17",1555541489746,"2","test","prediction",5,"time"": 43271","1","/static/video/C/filmfest_clip5_C_0.mp4","I think it will continue to pan up the leg to reveal more of the character wearing the sneaker/shoe","test_seg2_pred1",20,"2","1"
"898","1168","19",1555541572884,"2","test","prediction",5,"time"": 21154","1","/static/video/C/filmfest_clip5_C_1.mp4","I think he will walk into something or trip","test_seg3_pred1",80,"3","1"
"899","1169","10",1555541373059,"3","practice","prediction",7,"time"": 32414","1","/static/video/Prac/wildebeest_part1.mp4","I don't think the moose will cross over the river.","prac_segA_pred1",12,"A","1"
"900","1169","12",1555541432323,"3","practice","prediction",6,"time"": 36166","1","/static/video/Prac/wildebeest_part2.mp4","The moose has found out this was a log","prac_segB_pred1",33,"B","1"
"901","1169","15",1555541485081,"3","test","prediction",5,"time"": 25417","1","/static/video/D/filmfest_clip5_title_3s.mp4","No guess all I was given was text","test_seg1_pred1",3,"1","1"
"902","1169","17",1555541585672,"3","test","prediction",7,"time"": 23317","1","/static/video/D/filmfest_clip5_D_0.mp4","Someone will pour a glass of milk","test_seg2_pred1",30,"2","1"
"903","1169","19",1555541730201,"3","test","prediction",5,"time"": 23316","1","/static/video/D/filmfest_clip5_D_1.mp4","The couple will keep waving back and forth","test_seg3_pred1",90,"3","1"
"904","1170","10",1555541507531,"4","practice","prediction",6,"time"": 47869","1","/static/video/Prac/wildebeest_part1.mp4","The second animal will attempt to nudge the lump in the water.","prac_segA_pred1",12,"A","1"
"905","1170","12",1555541564076,"4","practice","prediction",6,"time"": 33479","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the animal.","prac_segB_pred1",33,"B","1"
"906","1170","13",1555541586797,"4","practice","prediction",3,"time"": 22718","2","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the other animal (that stayed on land).","prac_segB_pred2",33,"B","1"
"907","1170","16",1555541636811,"4","test","prediction",6,"time"": 15270","1","/static/video/E/filmfest_clip5_title_3s.mp4","There will be a shoe.","test_seg1_pred1",3,"1","1"
"908","1170","18",1555541694228,"4","test","prediction",7,"time"": 15316","1","/static/video/E/filmfest_clip5_E_0.mp4","The man will drink the milk.","test_seg2_pred1",40,"2","1"
"909","1170","19",1555541720218,"4","test","prediction",4,"time"": 25989","2","/static/video/E/filmfest_clip5_E_0.mp4","The man will drink the milk and begin jogging.","test_seg2_pred2",40,"2","1"
"910","1170","21",1555541795971,"4","test","prediction",7,"time"": 13479","1","/static/video/E/filmfest_clip5_E_1.mp4","The man will get hit by the car.","test_seg3_pred1",100,"3","1"
"911","1170","22",1555541818405,"4","test","prediction",2,"time"": 22434","2","/static/video/E/filmfest_clip5_E_1.mp4","The man will get hit by the car and the woman will fall over also.","test_seg3_pred2",100,"3","1"
"912","1171","10",1555541534847,"5","practice","prediction",6,"time"": 45384","1","/static/video/Prac/wildebeest_part1.mp4","I think it is a crocodile and it is going to open his mouth wide and scare the animals","prac_segA_pred1",12,"A","1"
"913","1171","12",1555541588255,"5","practice","prediction",6,"time"": 30401","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile is going to swim into the swamp with this cow on top of him","prac_segB_pred1",33,"B","1"
"914","1171","15",1555541650664,"5","test","prediction",2,"time"": 31720","1","/static/video/F/filmfest_clip5_title_3s.mp4","An old shoe is going to appear on the screen and start talking ","test_seg1_pred1",3,"1","1"
"915","1171","17",1555541726672,"5","test","prediction",6,"time"": 22120","1","/static/video/F/filmfest_clip5_F_0.mp4","This man is going to hit on this lady ","test_seg2_pred1",50,"2","1"
"916","1171","19",1555541823338,"5","test","prediction",5,"time"": 34711","1","/static/video/F/filmfest_clip5_F_1.mp4","This lady is going to run towards the guy and he will smile ","test_seg3_pred1",110,"3","1"
"917","1172","10",1555541659702,"5","practice","prediction",3,"time"": 36689","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the moose will try to step on the log/alligator.","prac_segA_pred1",12,"A","1"
"918","1172","12",1555541730560,"5","practice","prediction",3,"time"": 46394","1","/static/video/Prac/wildebeest_part2.mp4","I think the log will end up being an alligator and make the animal (bull?) fall into the water.","prac_segB_pred1",33,"B","1"
"919","1172","15",1555541786677,"5","test","prediction",5,"time"": 26995","1","/static/video/F/filmfest_clip5_title_3s.mp4","I think there will be a solitary shoe.","test_seg1_pred1",3,"1","1"
"920","1172","17",1555541865138,"5","test","prediction",3,"time"": 25107","1","/static/video/F/filmfest_clip5_F_0.mp4","I think the guy drinking to the milk will call out to the girl.","test_seg2_pred1",50,"2","1"
"921","1172","18",1555541909815,"5","test","prediction",3,"time"": 44676","2","/static/video/F/filmfest_clip5_F_0.mp4","I think the guy's friend will continue to walk up him and also look at the girl passing by.","test_seg2_pred2",50,"2","1"
"922","1172","20",1555542025546,"5","test","prediction",5,"time"": 28328","1","/static/video/F/filmfest_clip5_F_1.mp4","I think the car in the accident will continue to tumble and that the guy that got hit will die.","test_seg3_pred1",110,"3","1"
"923","1173","10",1555541600995,"3","practice","prediction",6,"time"": 24789","1","/static/video/Prac/wildebeest_part1.mp4","I think the alligator  / log will rise out of the water and we will find out what it is","prac_segA_pred1",12,"A","1"
"924","1173","12",1555541667365,"3","practice","prediction",4,"time"": 41915","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator log will still rise up and show us what it is. Perhaps eat the water buffalo thingie","prac_segB_pred1",33,"B","1"
"925","1173","15",1555541713335,"3","test","prediction",7,"time"": 20232","1","/static/video/D/filmfest_clip5_title_3s.mp4","I think we will see something related to....wait for it...a SHOE.","test_seg1_pred1",3,"1","1"
"926","1173","17",1555541778385,"3","test","prediction",3,"time"": 36785","1","/static/video/D/filmfest_clip5_D_0.mp4","Well that was weird. I think we will see shoed feet walking. ","test_seg2_pred1",30,"2","1"
"927","1173","19",1555541858730,"3","test","prediction",5,"time"": 18436","1","/static/video/D/filmfest_clip5_D_1.mp4","I think the man and woman will continue to imitate each other. ","test_seg3_pred1",90,"3","1"
"928","1174","10",1555541688340,"4","practice","prediction",5,"time"": 48771","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will open its mouth and try to bite them","prac_segA_pred1",12,"A","1"
"929","1174","12",1555541738658,"4","practice","prediction",3,"time"": 28480","1","/static/video/Prac/wildebeest_part2.mp4","He will try jumping on the alligator or log","prac_segB_pred1",33,"B","1"
"930","1174","15",1555541786951,"4","test","prediction",2,"time"": 19213","1","/static/video/E/filmfest_clip5_title_3s.mp4","We will see a lost shoe","test_seg1_pred1",3,"1","1"
"931","1174","17",1555541851147,"4","test","prediction",5,"time"": 19046","1","/static/video/E/filmfest_clip5_E_0.mp4","the guy will spill the milk on the shoe","test_seg2_pred1",40,"2","1"
"932","1174","19",1555541929729,"4","test","prediction",5,"time"": 17157","1","/static/video/E/filmfest_clip5_E_1.mp4","the guy is getting hit","test_seg3_pred1",100,"3","1"
"933","1174","20",1555541942525,"4","test","prediction",3,"time"": 12796","2","/static/video/E/filmfest_clip5_E_1.mp4","the women will pretend she is getting hit","test_seg3_pred2",100,"3","1"
"934","1175","10",1555541652169,"5","practice","prediction",5,"time"": 31860","1","/static/video/Prac/wildebeest_part1.mp4","I think the cows will try to use a log to cross the water safely.","prac_segA_pred1",12,"A","1"
"935","1175","12",1555541705803,"5","practice","prediction",3,"time"": 31325","1","/static/video/Prac/wildebeest_part2.mp4","I think the cows will try to figure out how to push the log with one cow on it.","prac_segB_pred1",33,"B","1"
"936","1175","15",1555541756652,"5","test","prediction",7,"time"": 23125","1","/static/video/F/filmfest_clip5_title_3s.mp4","I think the movie will start, since it literally hasn't started yet.","test_seg1_pred1",3,"1","1"
"937","1175","17",1555541828958,"5","test","prediction",5,"time"": 23487","1","/static/video/F/filmfest_clip5_F_0.mp4","I think the guy with the milk is about to throw his milk carton down to pursue the woman.","test_seg2_pred1",50,"2","1"
"938","1175","18",1555541864064,"5","test","prediction",2,"time"": 35105","2","/static/video/F/filmfest_clip5_F_0.mp4","I think the guy in the white shirt will pursue the woman and try to block the milk guy from getting to her first.","test_seg2_pred2",50,"2","1"
"939","1175","20",1555541942219,"5","test","prediction",7,"time"": 17151","1","/static/video/F/filmfest_clip5_F_1.mp4","I think the car will land on the ground.","test_seg3_pred1",110,"3","1"
"940","1176","10",1555542121896,"0","practice","prediction",6,"time"": 37726","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo who thinks its a log will go in the water.","prac_segA_pred1",12,"A","1"
"941","1176","11",1555542147554,"0","practice","prediction",5,"time"": 25658","2","/static/video/Prac/wildebeest_part1.mp4","Both buffalo will go in the water.","prac_segA_pred2",12,"A","1"
"942","1176","13",1555542198390,"0","practice","prediction",6,"time"": 27088","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo will be surprised and dragged under.","prac_segB_pred1",33,"B","1"
"943","1176","16",1555542271221,"0","test","prediction",2,"time"": 44986","1","/static/video/A/filmfest_clip5_title_3s.mp4","Two people will be talking.","test_seg1_pred1",3,"1","1"
"944","1176","18",1555542371364,"0","test","prediction",5,"time"": 39436","1","/static/video/A/filmfest_clip5_A_1.mp4","The main character will finish the milk and cross the street to meet the girl.","test_seg2_pred1",60,"2","1"
"945","1176","20",1555542474116,"0","test","prediction",5,"time"": 41198","1","/static/video/A/filmfest_clip5_A_2.mp4","The shoe will be picked up by another person and it will start all over again","test_seg3_pred1",120,"3","1"
"946","1178","10",1555542629816,"1","practice","prediction",5,"time"": 36393","1","/static/video/Prac/wildebeest_part1.mp4","I think that the animals will move closer towards the water to closely inspect the the object.","prac_segA_pred1",12,"A","1"
"947","1178","12",1555542669357,"1","practice","prediction",3,"time"": 13927","1","/static/video/Prac/wildebeest_part2.mp4","I think that the animals will fall into the water.","prac_segB_pred1",33,"B","1"
"948","1178","15",1555542725360,"1","test","prediction",2,"time"": 18920","1","/static/video/B/filmfest_clip5_B_0.mp4","I think that more of the shoe and the ground will be shown.","test_seg1_pred1",10,"1","1"
"949","1178","17",1555542805932,"1","test","prediction",5,"time"": 18544","1","/static/video/B/filmfest_clip5_B_1.mp4","I think that the ma will walking into a pole while looking at the woman.","test_seg2_pred1",70,"2","1"
"950","1178","19",1555542900955,"1","test","prediction",2,"time"": 32668","1","/static/video/B/filmfest_clip5_B_2.mp4","I think that the woman will pick up the shoe.","test_seg3_pred1",130,"3","1"
"951","1179","10",1555542695734,"4","practice","prediction",6,"time"": 28207","1","/static/video/Prac/wildebeest_part1.mp4","The animal that thinks it's a log will drink and get bitten","prac_segA_pred1",12,"A","1"
"952","1179","12",1555542757029,"4","practice","prediction",5,"time"": 38164","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will pop up but the animal that was saying it was a croc will get bitten instead of the one thinking it's a log","prac_segB_pred1",33,"B","1"
"953","1179","15",1555542829352,"4","test","prediction",5,"time"": 20482","1","/static/video/E/filmfest_clip5_title_3s.mp4","I'll be told a story about a shoe","test_seg1_pred1",3,"1","1"
"954","1179","17",1555542884506,"4","test","prediction",3,"time"": 16593","1","/static/video/E/filmfest_clip5_E_0.mp4","The person will drop the empty milk container on the ground and walk away","test_seg2_pred1",40,"2","1"
"955","1179","19",1555542984467,"4","test","prediction",4,"time"": 38479","1","/static/video/E/filmfest_clip5_E_1.mp4","The man will get hit by the car and his shoe(s) will come off","test_seg3_pred1",100,"3","1"
"956","1180","10",1555543329867,"5","practice","prediction",5,"time"": 21192","1","/static/video/Prac/wildebeest_part1.mp4","Crocodile is going to pop it's head up.","prac_segA_pred1",12,"A","1"
"957","1180","12",1555543374233,"5","practice","prediction",3,"time"": 20854","1","/static/video/Prac/wildebeest_part2.mp4","The animal is going to start jumping on it.","prac_segB_pred1",33,"B","1"
"958","1180","15",1555543418920,"5","test","prediction",6,"time"": 14318","1","/static/video/F/filmfest_clip5_title_3s.mp4","A shoe is going to appear.","test_seg1_pred1",3,"1","1"
"959","1180","17",1555543486894,"5","test","prediction",2,"time"": 15322","1","/static/video/F/filmfest_clip5_F_0.mp4","he is going to walk up to the girl.","test_seg2_pred1",50,"2","1"
"960","1180","19",1555543578773,"5","test","prediction",5,"time"": 30093","1","/static/video/F/filmfest_clip5_F_1.mp4","The car is going to land on the ground and she is going to approach the man that got hit by the car.","test_seg3_pred1",110,"3","1"
"961","1001","12",1631284699530,"3","test","prediction",7,"40055","1","/static/video/D/filmfest_clip5_title_3s.mp4","The video will start with a shoe.","test_seg1_pred1",3,"1","2"
"962","1001","14",1631284766194,"3","test","prediction",5,"33708","1","/static/video/D/filmfest_clip5_D_0.mp4","A man will eat something.","test_seg2_pred1",30,"2","2"
"963","1001","16",1631284885010,"3","test","prediction",6,"48607","1","/static/video/D/filmfest_clip5_D_1.mp4","They will get hit on a pillar.","test_seg3_pred1",90,"3","2"
"964","1001","7",1631284460009,"3","practice","prediction",7,"73430","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo will try to drink water. ","prac_segA_pred1",12,"A","2"
"965","1001","9",1631284616266,"3","practice","prediction",5,"132190","1","/static/video/Prac/wildebeest_part2.mp4","They will again try to drink water.","prac_segB_pred1",33,"B","2"
"966","1002","12",1631285415694,"2","test","prediction",1,"28763","1","/static/video/C/filmfest_clip5_title_3s.mp4","The movie opens with a close up of a shoe. ","test_seg1_pred1",3,"1","2"
"967","1002","14",1631285464244,"2","test","prediction",5,"21815","1","/static/video/C/filmfest_clip5_C_0.mp4","The shoe will start walking and the camera will track the shoe as it goes.","test_seg2_pred1",20,"2","2"
"968","1002","16",1631285597107,"2","test","prediction",5,"71288","1","/static/video/C/filmfest_clip5_C_1.mp4","The man and woman will continue to mirror each other as their movements become more exaggerated and outlandish. ","test_seg3_pred1",80,"3","2"
"969","1002","17",1631285624220,"2","test","prediction",3,"27113","2","/static/video/C/filmfest_clip5_C_1.mp4","The man will not be paying attention and step out into traffic where a car hits him.","test_seg3_pred2",80,"3","2"
"970","1002","7",1631285268378,"2","practice","prediction",5,"41157","1","/static/video/Prac/wildebeest_part1.mp4","I think they animals will continue to look at the log and a crocodile will come in from the side and snap at them.","prac_segA_pred1",12,"A","2"
"971","1002","9",1631285355299,"2","practice","prediction",3,"64097","1","/static/video/Prac/wildebeest_part2.mp4","I think that the one animal will change his mind that it is actually a log and then find out that he was right after all when it is revealed to be a crocodile.","prac_segB_pred1",33,"B","2"
"972","1004","11",1632064287985,"5","practice","prediction",6,"16659","1","/static/video/Prac/wildebeest_part2.mp4}","It's a croc and it will snap it's jaws and eat the sheep","prac_segB_pred",33,"B","2"
"973","1004","14",1632064332130,"5","test","prediction",6,"15951","1","/static/video/F/filmfest_clip5_title_3s.mp4}","We'll see something about shoes","test_seg1_pred",3,"1","2"
"974","1004","22",1632064478145,"5","practice","prediction",5,"15309","1","/static/video/Prac/wildebeest_part1.mp4","The croc will eat the sheep","prac_segA_pred1",12,"A","2"
"975","1004","24",1632064512286,"5","practice","prediction",6,"10279","1","/static/video/Prac/wildebeest_part2.mp4","The croc will snap his jaws and eat the shep","prac_segB_pred1",33,"B","2"
"976","1004","27",1632064544777,"5","test","prediction",7,"6386","1","/static/video/F/filmfest_clip5_title_3s.mp4","Something about shoes","test_seg1_pred1",3,"1","2"
"977","1004","29",1632064604205,"5","test","prediction",3,"10487","1","/static/video/F/filmfest_clip5_F_0.mp4","He'll call over to the lady","test_seg2_pred1",50,"2","2"
"978","1004","30",1632064612783,"5","test","prediction",5,"8578","2","/static/video/F/filmfest_clip5_F_0.mp4","He'll talk to the man about the lady","test_seg2_pred2",50,"2","2"
