"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1646","1171","19",1.56053e+12,"2","test","prediction",3,"time"": 23656","1","/static/video/C/filmfest_clip4_C_2.mp4","He gives her what she wants.","test_seg3_pred1",140,"3","1"
"1647","1171","21",1.56053e+12,"2","test","prediction",3,"time"": 22765","1","/static/video/C/filmfest_clip4_C_3.mp4","She gets an upgrade for him.","test_seg4_pred1",200,"4","1"
"1648","1171","23",1.56053e+12,"2","test","prediction",3,"time"": 20346","1","/static/video/C/filmfest_clip4_C_4.mp4","The new model comes in","test_seg5_pred1",260,"5","1"
"1649","1171","25",1.56053e+12,"2","test","prediction",2,"time"": 18594","1","/static/video/C/filmfest_clip4_C_5.mp4","He becomes self aware","test_seg6_pred1",320,"6","1"
"1650","1171","27",1.56053e+12,"2","test","prediction",4,"time"": 37271","1","/static/video/C/filmfest_clip4_C_6.mp4","She can't get along with any of them.","test_seg7_pred1",380,"7","1"
"1651","1171","29",1.56053e+12,"2","test","prediction",3,"time"": 15605","1","/static/video/C/filmfest_clip4_C_7.mp4","He turns her off","test_seg8_pred1",440,"8","1"
"1652","1172","10",1.56053e+12,"5","practice","prediction",7,"time"": 21343","1","/static/video/Prac/wildebeest_part1.mp4","They will argue more about if it's a log or alligator.","prac_segA_pred1",12,"A","1"
"1653","1172","11",1.56053e+12,"5","practice","prediction",5,"time"": 18129","2","/static/video/Prac/wildebeest_part1.mp4","They will check/test to see if it's a log or alligator.","prac_segA_pred2",12,"A","1"
"1654","1172","13",1.56053e+12,"5","practice","prediction",5,"time"": 14128","1","/static/video/Prac/wildebeest_part2.mp4","The alligator eats it.","prac_segB_pred1",33,"B","1"
"1655","1172","16",1.56053e+12,"5","test","prediction",5,"time"": 12271","1","/static/video/F/filmfest_clip4_F_0.mp4","They will get into an argument.","test_seg1_pred1",50,"1","1"
"1656","1172","17",1.56053e+12,"5","test","prediction",5,"time"": 8454","2","/static/video/F/filmfest_clip4_F_0.mp4","The dude will storm off.","test_seg1_pred2",50,"1","1"
"1657","1172","18",1.56053e+12,"5","test","prediction",5,"time"": 7982","3","/static/video/F/filmfest_clip4_F_0.mp4","The woman will storm off.","test_seg1_pred3",50,"1","1"
"1658","1172","20",1.56053e+12,"5","test","prediction",7,"time"": 10917","1","/static/video/F/filmfest_clip4_F_1.mp4","He lights himself on fire.","test_seg2_pred1",110,"2","1"
"1659","1172","22",1.56053e+12,"5","test","prediction",5,"time"": 10489","1","/static/video/F/filmfest_clip4_F_2.mp4","They have sex.","test_seg3_pred1",170,"3","1"
"1660","1172","24",1.56053e+12,"5","test","prediction",5,"time"": 13454","1","/static/video/F/filmfest_clip4_F_3.mp4","She orders a new robot boyfriend.","test_seg4_pred1",230,"4","1"
"1661","1172","26",1.56053e+12,"5","test","prediction",5,"time"": 11980","1","/static/video/F/filmfest_clip4_F_4.mp4","She gets the new boyfriend.","test_seg5_pred1",290,"5","1"
"1662","1172","27",1.56053e+12,"5","test","prediction",7,"time"": 13992","2","/static/video/F/filmfest_clip4_F_4.mp4","The video ends.","test_seg5_pred2",290,"5","1"
"1663","1172","29",1.56053e+12,"5","test","prediction",6,"time"": 11126","1","/static/video/F/filmfest_clip4_F_5.mp4","She turns on the new robot.","test_seg6_pred1",350,"6","1"
"1664","1172","31",1.56053e+12,"5","test","prediction",5,"time"": 45947","1","/static/video/F/filmfest_clip4_F_6.mp4","He rubs her shoulders.","test_seg7_pred1",410,"7","1"
"1665","1172","33",1.56053e+12,"5","test","prediction",2,"time"": 25353","1","/static/video/F/filmfest_clip4_F_7.mp4","She wakes up confused later.","test_seg8_pred1",470,"8","1"
"1666","1000","12",1631369784230,"0","test","prediction",4,"47052","1","/static/video/A/filmfest_clip4_title_4s.mp4","The short film will start with a girl at school with her boyfriend. ","test_seg1_pred1",4,"1","2"
"1667","1000","13",1631369815528,"0","test","prediction",5,"31298","2","/static/video/A/filmfest_clip4_title_4s.mp4","The video will start with a boy who is interested in a girl who has a boyfriend.","test_seg1_pred2",4,"1","2"
"1668","1000","15",1631369909817,"0","test","prediction",3,"36745","1","/static/video/A/filmfest_clip4_A_1.mp4","The girlfriend will tell her boyfriend that he is never avaliable for their anniversary and that this happens every year.","test_seg2_pred1",60,"2","2"
"1669","1000","16",1631369970943,"0","test","prediction",5,"61126","2","/static/video/A/filmfest_clip4_A_1.mp4","The girlfriend will drink more wine and try to seduce her boyfriend.","test_seg2_pred2",60,"2","2"
"1670","1000","18",1631370101734,"0","test","prediction",5,"68687","1","/static/video/A/filmfest_clip4_A_2.mp4","The boyfriend will light another cigarette and the girlfriend will yell at him for doing so. She will then vent to him about how he can never relax.","test_seg3_pred1",120,"3","2"
"1671","1000","20",1631370234975,"0","test","prediction",3,"71516","1","/static/video/A/filmfest_clip4_A_3.mp4","The girlfriend will shut off her boyfriend and turn him bac on again so he could forget what just happened and they will start the night over. ","test_seg4_pred1",180,"4","2"
"1672","1000","22",1631370355543,"0","test","prediction",3,"59265","1","/static/video/A/filmfest_clip4_A_4.mp4","The girlfriend will try to replace her robot husband but then upon remembering the life they had together she will end the call. ","test_seg5_pred1",240,"5","2"
"1673","1000","23",1631370407911,"0","test","prediction",5,"52367","2","/static/video/A/filmfest_clip4_A_4.mp4","The woman will replace her robot husband with another model of robot and he will come to her door as her new boyfriend. ","test_seg5_pred2",240,"5","2"
"1674","1000","25",1631370509735,"0","test","prediction",5,"35657","1","/static/video/A/filmfest_clip4_A_5.mp4","The woman will sign for her new boyfriend and open the box to be very satisfied with the product. ","test_seg6_pred1",300,"6","2"
"1675","1000","26",1631370549330,"0","test","prediction",5,"39594","2","/static/video/A/filmfest_clip4_A_5.mp4","The woman will open the box and see her new boyfriend and some time will pass and she will realize that she will always find a flaw in her robot boyfriends. ","test_seg6_pred2",300,"6","2"
"1676","1000","28",1631370637900,"0","test","prediction",5,"27381","1","/static/video/A/filmfest_clip4_A_6.mp4","The woman will enjoy getting to know her new robot boyfriend and him getting to know her. ","test_seg7_pred1",360,"7","2"
"1677","1000","30",1631370765369,"0","test","prediction",5,"65302","1","/static/video/A/filmfest_clip4_A_7.mp4","The robot boyfriend will continue to massage the woman and kiss her neck to seduce her. ","test_seg8_pred1",420,"8","2"
"1678","1000","7",1631369631598,"0","practice","prediction",5,"125374","1","/static/video/Prac/wildebeest_part1.mp4","The cow on the left will picture a rock and the other cow will shake its head. Then the object in the water will move or make a noise of some sort.","prac_segA_pred1",12,"A","2"
"1679","1000","9",1631369708513,"0","practice","prediction",3,"51220","1","/static/video/Prac/wildebeest_part2.mp4","The object in the water will turn out to be an alligator and chomp down the cow. The cow watching will be scared and run away.","prac_segB_pred1",33,"B","2"
"1680","1001","10",1631285759466,"0","practice","prediction",5,"65181","1","/static/video/Prac/wildebeest_part2.mp4","There will be movement of the animal and what it is standing on across the water.","prac_segB_pred1",33,"B","2"
"1681","1001","13",1631285830306,"0","test","prediction",5,"38113","1","/static/video/A/filmfest_clip4_title_4s.mp4","Will will see an image of a girl .","test_seg1_pred1",4,"1","2"
"1682","1001","15",1631285961266,"0","test","prediction",5,"69415","1","/static/video/A/filmfest_clip4_A_1.mp4","The woman will pour another wine and the man may make a negative comment about how much she is drinking.","test_seg2_pred1",60,"2","2"
"1683","1001","17",1631286053812,"0","test","prediction",3,"29448","1","/static/video/A/filmfest_clip4_A_2.mp4","He will light up another cigarette.","test_seg3_pred1",120,"3","2"
"1684","1001","19",1631286192759,"0","test","prediction",5,"76703","1","/static/video/A/filmfest_clip4_A_3.mp4","The control button is altered to affect the responses of the male.","test_seg4_pred1",180,"4","2"
"1685","1001","21",1631286292730,"0","test","prediction",5,"35562","1","/static/video/A/filmfest_clip4_A_4.mp4","The woman will order another robot with a different personality inbuilt.","test_seg5_pred1",240,"5","2"
"1686","1001","23",1631286381095,"0","test","prediction",5,"26648","1","/static/video/A/filmfest_clip4_A_5.mp4","Her newly ordered robot is initiated .","test_seg6_pred1",300,"6","2"
"1687","1001","25",1631286519979,"0","test","prediction",3,"76838","1","/static/video/A/filmfest_clip4_A_6.mp4","The new robot is very proactive and wants to give the woman a massage.","test_seg7_pred1",360,"7","2"
"1688","1001","27",1631286648770,"0","test","prediction",5,"66695","1","/static/video/A/filmfest_clip4_A_7.mp4","The massage continues and the woman and the robot take things further as she becomes more turned on.","test_seg8_pred1",420,"8","2"
"1689","1001","7",1631285636461,"0","practice","prediction",5,"45506","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will lift its head out of the water.","prac_segA_pred1",12,"A","2"
"1690","1001","8",1631285669565,"0","practice","prediction",3,"33104","2","/static/video/Prac/wildebeest_part1.mp4","Bubbles will start to come up out of the water.","prac_segA_pred2",12,"A","2"
"1691","1002","12",1631285673841,"3","test","prediction",3,"76598","1","/static/video/D/filmfest_clip4_D_0.mp4","The boyfriend will complain about the quality of the meal she made. ","test_seg1_pred1",30,"1","2"
"1692","1002","14",1631285823001,"3","test","prediction",4,"83324","1","/static/video/D/filmfest_clip4_D_1.mp4","The awkward small talk will turn into an argument. ","test_seg2_pred1",90,"2","2"
"1693","1002","16",1631286003217,"3","test","prediction",5,"117614","1","/static/video/D/filmfest_clip4_D_2.mp4","She will try to apologize, but he will respond to her insult with another insult. ","test_seg3_pred1",150,"3","2"
"1694","1002","18",1631286106880,"3","test","prediction",6,"41182","1","/static/video/D/filmfest_clip4_D_3.mp4","She will order a new robot boyfriend. ","test_seg4_pred1",210,"4","2"
"1695","1002","20",1631286233576,"3","test","prediction",5,"59251","1","/static/video/D/filmfest_clip4_D_4.mp4","She changes her mind and wants a different model. ","test_seg5_pred1",270,"5","2"
"1696","1002","22",1631286386110,"3","test","prediction",6,"87950","1","/static/video/D/filmfest_clip4_D_5.mp4","Her new robot boyfriend will be just as unsatisfying to her and she will get a new one soon. ","test_seg6_pred1",330,"6","2"
"1697","1002","24",1631286491594,"3","test","prediction",5,"43155","1","/static/video/D/filmfest_clip4_D_6.mp4","The new robot boyfriend will act the same as the old one. ","test_seg7_pred1",390,"7","2"
"1698","1002","26",1631286608336,"3","test","prediction",7,"53233","1","/static/video/D/filmfest_clip4_D_7.mp4","The new boyfriend will now have a glass of wine. ","test_seg8_pred1",450,"8","2"
"1699","1002","7",1631285440164,"3","practice","prediction",3,"113564","1","/static/video/Prac/wildebeest_part1.mp4","I think it's an alligator and believe it will jump up and scare the elk. ","prac_segA_pred1",12,"A","2"
"1700","1002","9",1631285524657,"3","practice","prediction",3,"55501","1","/static/video/Prac/wildebeest_part2.mp4","the animal on the object in the water will fall in. ","prac_segB_pred1",33,"B","2"
"1701","1003","10",1631284716447,"4","practice","prediction",7,"47548","1","/static/video/Prac/wildebeest_part2.mp4","They will jump inside the river.","prac_segB_pred1",33,"B","2"
"1702","1003","13",1631284903789,"4","test","prediction",7,"25730","1","/static/video/E/filmfest_clip4_E_0.mp4","The lady will break the bottle","test_seg1_pred1",40,"1","2"
"1703","1003","15",1631284990158,"4","test","prediction",7,"21835","1","/static/video/E/filmfest_clip4_E_1.mp4","The man will walk out of the room","test_seg2_pred1",100,"2","2"
"1704","1003","17",1631285068420,"4","test","prediction",7,"13189","1","/static/video/E/filmfest_clip4_E_2.mp4","The man will cry","test_seg3_pred1",160,"3","2"
"1705","1003","19",1631285154237,"4","test","prediction",7,"20959","1","/static/video/E/filmfest_clip4_E_3.mp4","The lady will kiss the guy","test_seg4_pred1",220,"4","2"
"1706","1003","21",1631285274978,"4","test","prediction",7,"56354","1","/static/video/E/filmfest_clip4_E_4.mp4","The lady will get into the bedroom","test_seg5_pred1",280,"5","2"
"1707","1003","23",1631285396675,"4","test","prediction",7,"56165","1","/static/video/E/filmfest_clip4_E_5.mp4","The lady will demand that he be brought back","test_seg6_pred1",340,"6","2"
"1708","1003","25",1631285481762,"4","test","prediction",7,"19688","1","/static/video/E/filmfest_clip4_E_6.mp4","The lady will kiss the guy","test_seg7_pred1",400,"7","2"
"1709","1003","27",1631285571666,"4","test","prediction",7,"21594","1","/static/video/E/filmfest_clip4_E_7.mp4","The guy will call in for another lady","test_seg8_pred1",460,"8","2"
"1710","1003","7",1631284596510,"4","practice","prediction",7,"108127","1","/static/video/Prac/wildebeest_part1.mp4","The animals will jump upon themselves.","prac_segA_pred1",12,"A","2"
"1711","1003","8",1631284644578,"4","practice","prediction",6,"48067","2","/static/video/Prac/wildebeest_part1.mp4","The animals will fight.","prac_segA_pred2",12,"A","2"
"1712","1005","12",1632063690453,"4","test","prediction",3,"23203","1","/static/video/E/filmfest_clip4_E_0.mp4","I think she's going to walk back to the table with her bottle of wine. ","test_seg1_pred1",40,"1","2"
"1713","1005","14",1632063792247,"4","test","prediction",5,"39750","1","/static/video/E/filmfest_clip4_E_1.mp4","I think she's going to storm out of the room upset that her boyfriend isn't hearing her frustration with his indifference to her emotions. ","test_seg2_pred1",100,"2","2"
"1714","1005","16",1632063878460,"4","test","prediction",5,"24128","1","/static/video/E/filmfest_clip4_E_2.mp4","I think she's going to kiss him passionately. ","test_seg3_pred1",160,"3","2"
"1715","1005","18",1632063964976,"4","test","prediction",5,"24831","1","/static/video/E/filmfest_clip4_E_3.mp4","I think she's going to make herself another robot male, this one with a lot more heart and sensitivity. ","test_seg4_pred1",220,"4","2"
"1716","1005","20",1632064072215,"4","test","prediction",3,"45571","1","/static/video/E/filmfest_clip4_E_4.mp4","She's going to go to sit back and grin as she thinks of another robot man in her life. ","test_seg5_pred1",280,"5","2"
"1717","1005","22",1632064157019,"4","test","prediction",3,"22590","1","/static/video/E/filmfest_clip4_E_5.mp4","She's going to give him one last tender kiss. ","test_seg6_pred1",340,"6","2"
"1718","1005","24",1632064264463,"4","test","prediction",5,"45666","1","/static/video/E/filmfest_clip4_E_6.mp4","He's going to say I'm just repeating what I've heard and he's going to grin at her with a sex twinkle in his eyes. ","test_seg7_pred1",400,"7","2"
"1719","1005","26",1632064353705,"4","test","prediction",3,"27707","1","/static/video/E/filmfest_clip4_E_7.mp4","I'm not sure. I think she's going to be happy. ","test_seg8_pred1",460,"8","2"
"1720","1005","7",1632063498726,"4","practice","prediction",3,"28582","1","/static/video/Prac/wildebeest_part1.mp4","I think the main characters will run away from what looks to be a dangerous alligator in the water. ","prac_segA_pred1",12,"A","2"
"1721","1005","9",1632063568489,"4","practice","prediction",2,"46161","1","/static/video/Prac/wildebeest_part2.mp4","I think the main character will have a problem with the item. They might find it's a log or a crocodile that might eat them. ","prac_segB_pred1",33,"B","2"
"1722","1006","12",1631286727998,"2","test","prediction",5,"63558","1","/static/video/C/filmfest_clip4_C_0.mp4","i think the lady would try to start a conversation","test_seg1_pred1",20,"1","2"
"1723","1006","14",1631286852635,"2","test","prediction",4,"57660","1","/static/video/C/filmfest_clip4_C_1.mp4","i think their would be an argument among them","test_seg2_pred1",80,"2","2"
"1724","1006","16",1631287006952,"2","test","prediction",5,"90338","1","/static/video/C/filmfest_clip4_C_2.mp4","i think the husband would leave angrily","test_seg3_pred1",140,"3","2"
"1725","1006","18",1631287138006,"2","test","prediction",3,"61890","1","/static/video/C/filmfest_clip4_C_3.mp4","i think the wife would feel happy","test_seg4_pred1",200,"4","2"
"1726","1006","20",1631287265214,"2","test","prediction",3,"62141","1","/static/video/C/filmfest_clip4_C_4.mp4","i think she is trying to re program her husband to her taste ","test_seg5_pred1",260,"5","2"
"1727","1006","22",1631287413289,"2","test","prediction",3,"44592","1","/static/video/C/filmfest_clip4_C_5.mp4","i think she would love thus robot man","test_seg6_pred1",320,"6","2"
"1728","1006","24",1631287523796,"2","test","prediction",2,"45381","1","/static/video/C/filmfest_clip4_C_6.mp4","i think she would get what she want","test_seg7_pred1",380,"7","2"
"1729","1006","26",1631287632853,"2","test","prediction",3,"42403","1","/static/video/C/filmfest_clip4_C_7.mp4","i think she loves this robot man","test_seg8_pred1",440,"8","2"
"1730","1006","7",1631286467208,"2","practice","prediction",5,"134825","1","/static/video/Prac/wildebeest_part1.mp4","i think the animals will try to look for a way to pursue the crocodile","prac_segA_pred1",12,"A","2"
"1731","1006","9",1631286579595,"2","practice","prediction",3,"71902","1","/static/video/Prac/wildebeest_part2.mp4","i think they would now have a drink ","prac_segB_pred1",33,"B","2"
"1732","1007","12",1632060426478,"0","test","prediction",3,"42272","1","/static/video/A/filmfest_clip4_title_4s.mp4","The video will start playing and show a couple.","test_seg1_pred1",4,"1","2"
"1733","1007","14",1632060515409,"0","test","prediction",5,"31484","1","/static/video/A/filmfest_clip4_A_1.mp4","The lady will pour herself another glass of wine. He will continue eating.","test_seg2_pred1",60,"2","2"
"1734","1007","16",1632060609666,"0","test","prediction",5,"32738","1","/static/video/A/filmfest_clip4_A_2.mp4","He will light another cigarette, and she will tell him not to smoke inside.","test_seg3_pred1",120,"3","2"
"1735","1007","18",1632060693499,"0","test","prediction",5,"22520","1","/static/video/A/filmfest_clip4_A_3.mp4","She will flip the switch in his neck and he will power down.","test_seg4_pred1",180,"4","2"
"1736","1007","20",1632060777222,"0","test","prediction",5,"21791","1","/static/video/A/filmfest_clip4_A_4.mp4","She will order a new robot man over the phone.","test_seg5_pred1",240,"5","2"
"1737","1007","22",1632060863952,"0","test","prediction",6,"24795","1","/static/video/A/filmfest_clip4_A_5.mp4","She will bring the box inside and unpack her new robot.","test_seg6_pred1",300,"6","2"
"1738","1007","24",1632060947038,"0","test","prediction",5,"21579","1","/static/video/A/filmfest_clip4_A_6.mp4","He will power up and start acting like her husband. ","test_seg7_pred1",360,"7","2"
"1739","1007","26",1632061044687,"0","test","prediction",6,"35880","1","/static/video/A/filmfest_clip4_A_7.mp4","He will give her a massage and she will be happy that he is different to her old robot.","test_seg8_pred1",420,"8","2"
"1740","1007","7",1632060267608,"0","practice","prediction",3,"42762","1","/static/video/Prac/wildebeest_part1.mp4","One of the cows will jump onto the object in the river, and realise whether it is a log or a crocodile.","prac_segA_pred1",12,"A","2"
"1741","1007","9",1632060351728,"0","practice","prediction",2,"58996","1","/static/video/Prac/wildebeest_part2.mp4","The object with the cow on will roll over and the cow will fall in the water.","prac_segB_pred1",33,"B","2"
"1742","1008","12",1631370396331,"5","test","prediction",2,"39225","1","/static/video/F/filmfest_clip4_F_0.mp4","She will try to seduce him and succeed in persuading him to drink wine","test_seg1_pred1",50,"1","2"
"1743","1008","14",1631370507745,"5","test","prediction",3,"49264","1","/static/video/F/filmfest_clip4_F_1.mp4","He will light a cigarette/cigar and calmly explain why she is wrong. Then she will walk off in anger.","test_seg2_pred1",110,"2","2"
"1744","1008","16",1631370609238,"5","test","prediction",3,"39368","1","/static/video/F/filmfest_clip4_F_2.mp4","He will be determined to prove her wrong, drink the wine and give in to her advances","test_seg3_pred1",170,"3","2"
"1745","1008","18",1631370718230,"5","test","prediction",5,"47216","1","/static/video/F/filmfest_clip4_F_3.mp4","He will come back to life despite being switched off and hear her making the phone call","test_seg4_pred1",230,"4","2"
"1746","1008","20",1631370824766,"5","test","prediction",3,"44629","1","/static/video/F/filmfest_clip4_F_4.mp4","The man will wake up and hear the phone call","test_seg5_pred1",290,"5","2"
"1747","1008","21",1631370842828,"5","test","prediction",3,"18061","2","/static/video/F/filmfest_clip4_F_4.mp4","The man at the table will instantly turn into the new model she has ordered","test_seg5_pred2",290,"5","2"
"1748","1008","23",1631370932702,"5","test","prediction",5,"28594","1","/static/video/F/filmfest_clip4_F_5.mp4","The new guy will be irritating and stupid and she won't like him either. She will end up returning him too.","test_seg6_pred1",350,"6","2"
"1749","1008","25",1631371089093,"5","test","prediction",5,"94461","1","/static/video/F/filmfest_clip4_F_6.mp4","He will outsmart her and seduce her","test_seg7_pred1",410,"7","2"
"1750","1008","27",1631371212917,"5","test","prediction",2,"61248","1","/static/video/F/filmfest_clip4_F_7.mp4","He will call the same number and have her swapped for another woman he thinks he will like better.","test_seg8_pred1",470,"8","2"
"1751","1008","7",1631370206012,"5","practice","prediction",5,"43574","1","/static/video/Prac/wildebeest_part1.mp4","One of the cows will try to walk on the crocodile, thinking it's a log. The crocodile will then rise up out of the water and show it's face.","prac_segA_pred1",12,"A","2"
"1752","1008","9",1631370279382,"5","practice","prediction",5,"48516","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will rise up out of the water and bite the cow still on the river bank. The one standing on it will make it across.","prac_segB_pred1",33,"B","2"
"1753","1009","12",1631285859276,"1","test","prediction",3,"63253","1","/static/video/B/filmfest_clip4_B_0.mp4","i think that this video will be about a high maintenance boyfriend","test_seg1_pred1",10,"1","2"
"1754","1009","14",1631285980408,"1","test","prediction",2,"56996","1","/static/video/B/filmfest_clip4_B_1.mp4","i predict that she will down that other glass of wine and say something about them not doing anything for their anniversary ","test_seg2_pred1",70,"2","2"
"1755","1009","16",1631286067951,"1","test","prediction",3,"25007","1","/static/video/B/filmfest_clip4_B_2.mp4","i think they are going to have an argument","test_seg3_pred1",130,"3","2"
"1756","1009","17",1631286085704,"1","test","prediction",5,"17752","2","/static/video/B/filmfest_clip4_B_2.mp4","he will walk out of the house","test_seg3_pred2",130,"3","2"
"1757","1009","19",1631286174067,"1","test","prediction",2,"26985","1","/static/video/B/filmfest_clip4_B_3.mp4","she will pour him a drink","test_seg4_pred1",190,"4","2"
"1758","1009","21",1631286261391,"1","test","prediction",6,"25402","1","/static/video/B/filmfest_clip4_B_4.mp4","she will exchange him for an upgraded model","test_seg5_pred1",250,"5","2"
"1759","1009","23",1631286344955,"1","test","prediction",3,"21669","1","/static/video/B/filmfest_clip4_B_5.mp4","she will be unhappy with the new model","test_seg6_pred1",310,"6","2"
"1760","1009","24",1631286369218,"1","test","prediction",4,"24263","2","/static/video/B/filmfest_clip4_B_5.mp4","she will fall in love with the new model","test_seg6_pred2",310,"6","2"
"1761","1009","26",1631286545375,"1","test","prediction",5,"114443","1","/static/video/B/filmfest_clip4_B_6.mp4","she will pour him a drink and he will be thankful for it","test_seg7_pred1",370,"7","2"
"1762","1009","28",1631286639591,"1","test","prediction",6,"32198","1","/static/video/B/filmfest_clip4_B_7.mp4","she will be a robot and he will turn her off","test_seg8_pred1",430,"8","2"
"1763","1009","29",1631286666832,"1","test","prediction",3,"27241","2","/static/video/B/filmfest_clip4_B_7.mp4","he will continue to give her a massage and she will enjoy it","test_seg8_pred2",430,"8","2"
"1764","1009","7",1631285649065,"1","practice","prediction",5,"39294","1","/static/video/Prac/wildebeest_part1.mp4","i think that a crocodile will appear out of the water","prac_segA_pred1",12,"A","2"
"1765","1009","9",1631285761783,"1","practice","prediction",4,"90214","1","/static/video/Prac/wildebeest_part2.mp4","now that it is on the item in the water i predict that a crocodile head will come up from the water","prac_segB_pred1",33,"B","2"
"1766","1011","10",1631369245951,"5","practice","prediction",7,"16557","1","/static/video/Prac/wildebeest_part2.mp4","A crocodile will pop up.","prac_segB_pred1",33,"B","2"
"1767","1011","13",1631369337493,"5","test","prediction",5,"18551","1","/static/video/F/filmfest_clip4_F_0.mp4","They will argue.","test_seg1_pred1",50,"1","2"
"1768","1011","15",1631369421952,"5","test","prediction",3,"23194","1","/static/video/F/filmfest_clip4_F_1.mp4","He will get up and throw the dinner","test_seg2_pred1",110,"2","2"
"1769","1011","17",1631369503561,"5","test","prediction",3,"20311","1","/static/video/F/filmfest_clip4_F_2.mp4","He will doubt the cigarette","test_seg3_pred1",170,"3","2"
"1770","1011","19",1631369583846,"5","test","prediction",5,"18039","1","/static/video/F/filmfest_clip4_F_3.mp4","She will say her robot is malfunctioning","test_seg4_pred1",230,"4","2"
"1771","1011","21",1631369657310,"5","test","prediction",5,"12194","1","/static/video/F/filmfest_clip4_F_4.mp4","He will wake up on his own","test_seg5_pred1",290,"5","2"
"1772","1011","23",1631369736212,"5","test","prediction",3,"16436","1","/static/video/F/filmfest_clip4_F_5.mp4","They will have wild sex","test_seg6_pred1",350,"6","2"
"1773","1011","25",1631369811748,"5","test","prediction",6,"14161","1","/static/video/F/filmfest_clip4_F_6.mp4","Massage her","test_seg7_pred1",410,"7","2"
"1774","1011","27",1631369885224,"5","test","prediction",5,"11681","1","/static/video/F/filmfest_clip4_F_7.mp4","She will wake up","test_seg8_pred1",470,"8","2"
"1775","1011","7",1631369185560,"5","practice","prediction",5,"34885","1","/static/video/Prac/wildebeest_part1.mp4","One of the animals will step onto the item in the water to see what is and it will be a crocodile.","prac_segA_pred1",12,"A","2"
"1776","1011","8",1631369207333,"5","practice","prediction",5,"21773","2","/static/video/Prac/wildebeest_part1.mp4","A crocodile will pop out and they will all scarper.","prac_segA_pred2",12,"A","2"
"1777","1012","12",1632065354586,"5","test","prediction",5,"28583","1","/static/video/F/filmfest_clip4_F_0.mp4","There will be a flashback to some event detailing why he can't drink.","test_seg1_pred1",50,"1","2"
"1778","1012","14",1632065435738,"5","test","prediction",3,"19403","1","/static/video/F/filmfest_clip4_F_1.mp4","He's going to record her outburst on his little machine there.","test_seg2_pred1",110,"2","2"
"1779","1012","16",1632065510170,"5","test","prediction",3,"13011","1","/static/video/F/filmfest_clip4_F_2.mp4","His anger boils over and he kills her.","test_seg3_pred1",170,"3","2"
"1780","1012","18",1632065599873,"5","test","prediction",3,"28243","1","/static/video/F/filmfest_clip4_F_3.mp4","The woman asks if she can exchange her robot for another model.","test_seg4_pred1",230,"4","2"
"1781","1012","20",1632065695090,"5","test","prediction",2,"33628","1","/static/video/F/filmfest_clip4_F_4.mp4","Hard to say as it seems this scene is really wrapping up. Maybe her new model arrives.","test_seg5_pred1",290,"5","2"
"1782","1012","22",1632065773722,"5","test","prediction",3,"17031","1","/static/video/F/filmfest_clip4_F_5.mp4","She tests out the new model, only to find it too has issues.","test_seg6_pred1",350,"6","2"
"1783","1012","24",1632065868873,"5","test","prediction",3,"33780","1","/static/video/F/filmfest_clip4_F_6.mp4","He proceeds to massage her but she still feels like there is something off and is in the end not interested in going to the bedroom.","test_seg7_pred1",410,"7","2"
"1784","1012","26",1632065973777,"5","test","prediction",1,"43381","1","/static/video/F/filmfest_clip4_F_7.mp4","Again, feels like the scene is over. Maybe we get some info on their society as a whole. Is everyone a robot? ","test_seg8_pred1",470,"8","2"
"1785","1012","7",1632065196459,"5","practice","prediction",4,"31054","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the wildebeest will be eaten by a croc.","prac_segA_pred1",12,"A","2"
"1786","1012","9",1632065250554,"5","practice","prediction",5,"31485","1","/static/video/Prac/wildebeest_part2.mp4","I still think that object in the water will turn out to be a croc. Or a croc will appear.","prac_segB_pred1",33,"B","2"
"1787","1013","12",1632149651358,"0","test","prediction",3,"17737","1","/static/video/A/filmfest_clip4_title_4s.mp4","I think this will be a story about a boyfriend.","test_seg1_pred1",4,"1","2"
"1788","1013","14",1632149726002,"0","test","prediction",3,"17790","1","/static/video/A/filmfest_clip4_A_1.mp4","I think she is going to get mad at her boyfriend","test_seg2_pred1",60,"2","2"
"1789","1013","16",1632149802637,"0","test","prediction",3,"15044","1","/static/video/A/filmfest_clip4_A_2.mp4","He is going to light another cigarette.","test_seg3_pred1",120,"3","2"
"1790","1013","18",1632149891965,"0","test","prediction",5,"28130","1","/static/video/A/filmfest_clip4_A_3.mp4","The boyfriend has an \on/off\ switch and she is going to turn him off","test_seg4_pred1",180,"4","2"
"1791","1013","20",1632149975976,"0","test","prediction",6,"22042","1","/static/video/A/filmfest_clip4_A_4.mp4","She is going to order a new boyfriend online because she does not like hers. ","test_seg5_pred1",240,"5","2"
"1792","1013","22",1632150053994,"0","test","prediction",7,"16504","1","/static/video/A/filmfest_clip4_A_5.mp4","The new boyfriend is dropped off at her place.","test_seg6_pred1",300,"6","2"
"1793","1013","24",1632150161419,"0","test","prediction",4,"46185","1","/static/video/A/filmfest_clip4_A_6.mp4","The new boyfriend is going to be different than the old one, but still dissapoint her in some way and she will miss the old one","test_seg7_pred1",360,"7","2"
