"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"444","1034","16",1631544597785,"3","debughm5aB:debugRLSgx","test","prediction",6,"The three imposters will give different answers.",90,"1","3","12772","/static/video/D/cmiyc_long_D_1.mp4","test_seg3_pred1"
"445","1034","18",1631544687282,"3","debughm5aB:debugRLSgx","test","prediction",7,"The interrogator will start speaking to the prisoner, but it will cut back to the game show before we can see or hear him.",150,"1","4","28332","/static/video/D/cmiyc_long_D_2.mp4","test_seg4_pred1"
"446","1034","20",1631544760669,"3","debughm5aB:debugRLSgx","test","prediction",3,"The prisoner will try to make a deal to get out.",210,"1","5","12227","/static/video/D/cmiyc_long_D_3.mp4","test_seg5_pred1"
"447","1034","22",1631544835083,"3","debughm5aB:debugRLSgx","test","prediction",7,"When they go back to check on the prisoner, he'll have fled.",270,"1","6","13400","/static/video/D/cmiyc_long_D_4.mp4","test_seg6_pred1"
"448","1034","24",1631544916909,"3","debughm5aB:debugRLSgx","test","prediction",7,"The prisoner manages to trick the cops again and tries to flee, but he's too ill to escape.",330,"1","7","20854","/static/video/D/cmiyc_long_D_5.mp4","test_seg7_pred1"
"449","1034","26",1631544994408,"3","debughm5aB:debugRLSgx","test","prediction",3,"The man gives a speech about how his work.",390,"1","8","16590","/static/video/D/cmiyc_long_D_6.mp4","test_seg8_pred1"
"450","1034","28",1631545070227,"3","debughm5aB:debugRLSgx","test","prediction",3,"The man describes how the second mouse managed to escape by devouring all the cream.",450,"1","9","14888","/static/video/D/cmiyc_long_D_7.mp4","test_seg9_pred1"
"451","1034","30",1631545154184,"3","debughm5aB:debugRLSgx","test","prediction",5,"The man describes how he met his wife. The son makes jokes at his father's expense.",510,"1","10","21042","/static/video/D/cmiyc_long_D_8.mp4","test_seg10_pred1"
"452","1034","32",1631545224501,"3","debughm5aB:debugRLSgx","test","prediction",2,"The son kills his father.",570,"1","11","9704","/static/video/D/cmiyc_long_D_9.mp4","test_seg11_pred1"
"453","1034","34",1631545300820,"3","debughm5aB:debugRLSgx","test","prediction",5,"The man sweet talks his way into the store to get the son a suit.",630,"1","12","15383","/static/video/D/cmiyc_long_D_10.mp4","test_seg12_pred1"
"456","1035","12",1631544525939,"1","debugFvE7p:debugYQHUy","test","prediction",3,"it will show someone running threw a field",3,"1","1","19105","/static/video/B/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"457","1035","14",1631544552785,"1","debugFvE7p:debugYQHUy","test","prediction",3,"the tv presentor will ask a question",10,"1","2","18876","/static/video/B/cmiyc_long_B_0.mp4","test_seg2_pred1"
"458","1035","16",1631544635188,"1","debugFvE7p:debugYQHUy","test","prediction",5,"the guy will ask the other 3 guys questions to see who is the real frank ",70,"1","3","21068","/static/video/B/cmiyc_long_B_1.mp4","test_seg3_pred1"
"459","1035","18",1631544715231,"1","debugFvE7p:debugYQHUy","test","prediction",3,"they go into the police office and discuss the case some more",130,"1","4","17708","/static/video/B/cmiyc_long_B_2.mp4","test_seg4_pred1"
"460","1035","20",1631544794178,"1","debugFvE7p:debugYQHUy","test","prediction",6,"the guy will ask the girl some questions about something",190,"1","5","17068","/static/video/B/cmiyc_long_B_3.mp4","test_seg5_pred1"
"461","1035","22",1631544953110,"1","debugFvE7p:debugYQHUy","test","prediction",5,"frank isn't really sick, he is faking it and as soon as the door opens, he will try and escape and they will fight then possibly not escape and get thrown back in jail",250,"1","6","97629","/static/video/B/cmiyc_long_B_4.mp4","test_seg6_pred1"
"462","1035","23",1631544972223,"1","debugFvE7p:debugYQHUy","test","prediction",5,"frank really is sick and he gets taken away to the hospital ",250,"2","6","19112","/static/video/B/cmiyc_long_B_4.mp4","test_seg6_pred2"
"463","1035","25",1631545066511,"1","debugFvE7p:debugYQHUy","test","prediction",3,"he keeps coughing but manages to hide somewhere and the police runs right passed him",310,"1","7","32442","/static/video/B/cmiyc_long_B_5.mp4","test_seg7_pred1"
"464","1035","27",1631545142950,"1","debugFvE7p:debugYQHUy","test","prediction",2,"he smashes the bottle",370,"1","8","14921","/static/video/B/cmiyc_long_B_6.mp4","test_seg8_pred1"
"465","1035","28",1631545164777,"1","debugFvE7p:debugYQHUy","test","prediction",3,"frank has to get up and make a speech and he just gets angry",370,"2","8","21827","/static/video/B/cmiyc_long_B_6.mp4","test_seg8_pred2"
"466","1035","30",1631545246990,"1","debugFvE7p:debugYQHUy","test","prediction",2,"he stands up and joins his dad on stage and it goes wrong",430,"1","9","19686","/static/video/B/cmiyc_long_B_7.mp4","test_seg9_pred1"
"467","1035","32",1631545325649,"1","debugFvE7p:debugYQHUy","test","prediction",6,"his mam and him are dancing around the livingroom ",490,"1","10","17121","/static/video/B/cmiyc_long_B_8.mp4","test_seg10_pred1"
"468","1035","34",1631545405647,"1","debugFvE7p:debugYQHUy","test","prediction",2,"The dad frank gets really angry at her and hits her",550,"1","11","18726","/static/video/B/cmiyc_long_B_9.mp4","test_seg11_pred1"
"469","1035","35",1631545427660,"1","debugFvE7p:debugYQHUy","test","prediction",5,"dad Frank starts dancing with the mam around the living room",550,"2","11","22013","/static/video/B/cmiyc_long_B_9.mp4","test_seg11_pred2"
"470","1035","37",1631545514762,"1","debugFvE7p:debugYQHUy","test","prediction",5,"dad frank buys little frank a new suit and takes him into work with him",610,"1","12","25492","/static/video/B/cmiyc_long_B_10.mp4","test_seg12_pred1"
"474","1038","13",1631544581102,"1","debug4YF8a:debugy7ERp","test","prediction",6,"Someone will be attempting to catch something, like an escaped pet who's running away, for example.",3,"1","1","57993","/static/video/B/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"475","1038","15",1631544641019,"1","debug4YF8a:debugy7ERp","test","prediction",6,"The announcer/host will explain the details of the game show.",10,"1","2","52240","/static/video/B/cmiyc_long_B_0.mp4","test_seg2_pred1"
"476","1038","16",1631544653819,"1","debug4YF8a:debugy7ERp","test","prediction",5,"The announcer/host will introduce the contestants.",10,"2","2","12800","/static/video/B/cmiyc_long_B_0.mp4","test_seg2_pred2"
"477","1038","18",1631544757620,"1","debug4YF8a:debugy7ERp","test","prediction",5,"The three men will do some sort of game show which explains how they were caught, give clues to how they were caught, or reveal which one is the real conman.",70,"1","3","42617","/static/video/B/cmiyc_long_B_1.mp4","test_seg3_pred1"
"478","1038","20",1631544844972,"1","debug4YF8a:debugy7ERp","test","prediction",5,"The person who caught the conman is going to do some investigating of some kind.",130,"1","4","26011","/static/video/B/cmiyc_long_B_2.mp4","test_seg4_pred1"
"479","1038","22",1631544934554,"1","debug4YF8a:debugy7ERp","test","prediction",5,"The man will talk to the prisoner.",190,"1","5","28025","/static/video/B/cmiyc_long_B_3.mp4","test_seg5_pred1"
"480","1038","23",1631544945533,"1","debug4YF8a:debugy7ERp","test","prediction",2,"The man will sit and wait for a while.",190,"2","5","10979","/static/video/B/cmiyc_long_B_3.mp4","test_seg5_pred2"
"481","1038","25",1631545024990,"1","debug4YF8a:debugy7ERp","test","prediction",6,"The man investigating will continue to insist a doctor come to help the prisoner.",250,"1","6","18321","/static/video/B/cmiyc_long_B_4.mp4","test_seg6_pred1"
"482","1038","26",1631545035154,"1","debug4YF8a:debugy7ERp","test","prediction",2,"The man investigating will be thrown out",250,"2","6","10163","/static/video/B/cmiyc_long_B_4.mp4","test_seg6_pred2"
"483","1038","28",1631545116219,"1","debug4YF8a:debugy7ERp","test","prediction",5,"Frank is going to get caught and placed back in the cell.",310,"1","7","19254","/static/video/B/cmiyc_long_B_5.mp4","test_seg7_pred1"
"484","1038","29",1631545141435,"1","debug4YF8a:debugy7ERp","test","prediction",4,"Frank will fall down because he is sick and get caught that way.",310,"2","7","25216","/static/video/B/cmiyc_long_B_5.mp4","test_seg7_pred2"
"485","1038","31",1631545220994,"1","debug4YF8a:debugy7ERp","test","prediction",5,"Something will interrupt the speech being made.",370,"1","8","18541","/static/video/B/cmiyc_long_B_6.mp4","test_seg8_pred1"
"486","1038","32",1631545231882,"1","debug4YF8a:debugy7ERp","test","prediction",6,"The speech will continue for a while.",370,"2","8","10888","/static/video/B/cmiyc_long_B_6.mp4","test_seg8_pred2"
"487","1038","34",1631545333294,"1","debug4YF8a:debugy7ERp","test","prediction",6,"Frank Jr will go up to the podium.",430,"1","9","15678","/static/video/B/cmiyc_long_B_7.mp4","test_seg9_pred1"
"488","1038","36",1631545439568,"1","debug4YF8a:debugy7ERp","test","prediction",5,"Frank Jr (?) will continue straightening up the house/listening ",490,"1","10","45160","/static/video/B/cmiyc_long_B_8.mp4","test_seg10_pred1"
"489","1038","38",1631545514590,"1","debug4YF8a:debugy7ERp","test","prediction",6,"Frank Jr will get a towel to clean up the spill",550,"1","11","13826","/static/video/B/cmiyc_long_B_9.mp4","test_seg11_pred1"
"490","1038","39",1631545530373,"1","debug4YF8a:debugy7ERp","test","prediction",5,"Frank Sr will help his wife to the couch or steady her",550,"2","11","15783","/static/video/B/cmiyc_long_B_9.mp4","test_seg11_pred2"
"491","1038","41",1631545606368,"1","debug4YF8a:debugy7ERp","test","prediction",6,"The woman will open the door.",610,"1","12","14860","/static/video/B/cmiyc_long_B_10.mp4","test_seg12_pred1"
"492","1038","42",1631545625720,"1","debug4YF8a:debugy7ERp","test","prediction",6,"Someone will come inside.",610,"2","12","19352","/static/video/B/cmiyc_long_B_10.mp4","test_seg12_pred2"
"496","1039","13",1631544571200,"0","debugPbX5q:debugPNUy4","test","prediction",1,"A bunch of children will be shown playing tag.",3,"1","1","19000","/static/video/A/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"497","1039","15",1631544671800,"0","debugPbX5q:debugPNUy4","test","prediction",2,"The contestants will ask the 3 pilots questions to determine who is a real pilot and who isn't.",60,"1","2","37200","/static/video/A/cmiyc_long_A_1.mp4","test_seg2_pred1"
"498","1039","16",1631544692000,"0","debugPbX5q:debugPNUy4","test","prediction",1,"Each of the 3 pilots will give an explanation as to why they are not an impostor, and are a real pilot.",60,"2","2","20200","/static/video/A/cmiyc_long_A_1.mp4","test_seg2_pred2"
"499","1039","18",1631544782700,"0","debugPbX5q:debugPNUy4","test","prediction",2,"The FBI agent is going to question the people he's talking to.",120,"1","3","29500","/static/video/A/cmiyc_long_A_2.mp4","test_seg3_pred1"
"500","1039","19",1631544804000,"0","debugPbX5q:debugPNUy4","test","prediction",2,"The FBI agent will want to be taken to a supervisor or other specific person he wants to talk to.",120,"2","3","21300","/static/video/A/cmiyc_long_A_2.mp4","test_seg3_pred2"
"501","1039","21",1631544911500,"0","debugPbX5q:debugPNUy4","test","prediction",4,"The agent is going to ask the prisoner who he is, and other basic questions to familiarise himself with him.",180,"1","4","46000","/static/video/A/cmiyc_long_A_3.mp4","test_seg4_pred1"
"502","1039","23",1631545006100,"0","debugPbX5q:debugPNUy4","test","prediction",3,"The agent will call to the guard to check on the prisoner, but he will deny any request to open the door.",240,"1","5","33000","/static/video/A/cmiyc_long_A_4.mp4","test_seg5_pred1"
"503","1039","25",1631545246100,"0","debugPbX5q:debugPNUy4","test","prediction",1,"The prisoner is going to be escorted somewhere else, while the other prisoners watch and shout.",300,"1","6","178600","/static/video/A/cmiyc_long_A_5.mp4","test_seg6_pred1"
"504","1039","27",1631545330600,"0","debugPbX5q:debugPNUy4","test","prediction",3,"The former prisoner will be introduced to the stage to talk about something that happened to him and/or to receive a medal for his accomplishments.",360,"1","7","23600","/static/video/A/cmiyc_long_A_6.mp4","test_seg7_pred1"
"505","1039","29",1631545416300,"0","debugPbX5q:debugPNUy4","test","prediction",2,"Somebody in the audience will call out the speaker as being a conman.",420,"1","8","24500","/static/video/A/cmiyc_long_A_7.mp4","test_seg8_pred1"
"506","1039","31",1631545512200,"0","debugPbX5q:debugPNUy4","test","prediction",1,"The son will be talking with his father about something that happened earlier, and they will part ways.",480,"1","9","34800","/static/video/A/cmiyc_long_A_8.mp4","test_seg9_pred1"
"507","1039","33",1631545614900,"0","debugPbX5q:debugPNUy4","test","prediction",2,"The older man will share some secret or something he wanted to say for a while with his family.",540,"1","10","41200","/static/video/A/cmiyc_long_A_9.mp4","test_seg10_pred1"
"508","1039","35",1631545716100,"0","debugPbX5q:debugPNUy4","test","prediction",2,"The father will want to take his son somewhere, maybe a business meeting, or to show him something.",600,"1","11","39800","/static/video/A/cmiyc_long_A_10.mp4","test_seg11_pred1"
"509","1039","37",1631545815700,"0","debugPbX5q:debugPNUy4","test","prediction",2,"The woman will take the necklace and let the men enter the shop.",660,"1","12","38300","/static/video/A/cmiyc_long_A_11.mp4","test_seg12_pred1"
"510","1039","38",1631545847000,"0","debugPbX5q:debugPNUy4","test","prediction",1,"The woman will accuse the older man of stealing the necklace or she's going to be suspicious of how he got it, and she won't let them inside.",660,"2","12","31300","/static/video/A/cmiyc_long_A_11.mp4","test_seg12_pred2"
"513","1040","12",1631544552669,"4","debugos6bM:debugOwpjJ","test","prediction",1,"A lion will chase an antelope ",3,"1","1","42306","/static/video/E/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"514","1040","14",1631544624381,"4","debugos6bM:debugOwpjJ","test","prediction",5,"The host will make two additional claims regarding the person, one for each of the remaining candidates.",40,"1","2","34453","/static/video/E/cmiyc_long_E_0.mp4","test_seg2_pred1"
"515","1040","16",1631544711804,"4","debugos6bM:debugOwpjJ","test","prediction",2,"The person will answer by saying that he was caught by the police.",100,"1","3","25943","/static/video/E/cmiyc_long_E_1.mp4","test_seg3_pred1"
"516","1040","18",1631544807289,"4","debugos6bM:debugOwpjJ","test","prediction",5,"The detective will sit on the chair and question the conman who is in prison.",160,"1","4","34481","/static/video/E/cmiyc_long_E_2.mp4","test_seg4_pred1"
"517","1040","20",1631544940283,"4","debugos6bM:debugOwpjJ","test","prediction",1,"The detective will try and find out information from the prisoner Frank so that he can get him transferred.",220,"1","5","72014","/static/video/E/cmiyc_long_E_3.mp4","test_seg5_pred1"
"518","1040","22",1631545042493,"4","debugos6bM:debugOwpjJ","test","prediction",2,"The detective will have an argument with the officials to try and get a doctor and they will finally submit and get a doctor.",280,"1","6","40842","/static/video/E/cmiyc_long_E_4.mp4","test_seg6_pred1"
"519","1040","24",1631545152911,"4","debugos6bM:debugOwpjJ","test","prediction",4,"The detective will confront the prisoner regarding why he tried to run away. He will then be sent back to his cell.",340,"1","7","49589","/static/video/E/cmiyc_long_E_5.mp4","test_seg7_pred1"
"520","1040","26",1631545259753,"4","debugos6bM:debugOwpjJ","test","prediction",6,"Frank will give a brief speech thanking everyone  and showing his gratitude for being added to the list.",400,"1","8","45951","/static/video/E/cmiyc_long_E_6.mp4","test_seg8_pred1"
"521","1040","28",1631545357655,"4","debugos6bM:debugOwpjJ","test","prediction",1,"He will continue giving his speech and then somebody in the audience will accuse him of being a conman.",460,"1","9","37056","/static/video/E/cmiyc_long_E_7.mp4","test_seg9_pred1"
"522","1040","30",1631545536689,"4","debugos6bM:debugOwpjJ","test","prediction",1,"The son Frank will continue dancing and will hear his father saying something that will motivate him.",520,"1","10","118198","/static/video/E/cmiyc_long_E_8.mp4","test_seg10_pred1"
"523","1040","32",1631545631594,"4","debugos6bM:debugOwpjJ","test","prediction",3,"The couple will continue to dance and the boy will drink the milk.",580,"1","11","33459","/static/video/E/cmiyc_long_E_9.mp4","test_seg11_pred1"
"524","1040","34",1631545724479,"4","debugos6bM:debugOwpjJ","test","prediction",7,"The shop owner will let the father and son in and they will buy a new suit.",640,"1","12","31844","/static/video/E/cmiyc_long_E_10.mp4","test_seg12_pred1"
"527","1041","12",1631544583542,"0","debughW6LY:debuglo27f","test","prediction",6,"I think that the film will be some sort of chase scene.",3,"1","1","28798","/static/video/A/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"528","1041","14",1631544685547,"0","debughW6LY:debuglo27f","test","prediction",6,"I think that the voiceover about the conman's career will end and that the game show host will talk to a panel of judges.",60,"1","2","44256","/static/video/A/cmiyc_long_A_1.mp4","test_seg2_pred1"
"529","1041","16",1631544797609,"0","debughW6LY:debuglo27f","test","prediction",3,"I think that the scene with Carl Hanratty will end and that the film will cut back to the gameshow with the judge asking another question.",120,"1","3","50402","/static/video/A/cmiyc_long_A_2.mp4","test_seg3_pred1"
"530","1041","18",1631544934890,"0","debughW6LY:debuglo27f","test","prediction",3,"I think that we will see a conversation between Hanratty and the conman in which the conman gives evasive answers to the FBI agent's questions.",180,"1","4","75767","/static/video/A/cmiyc_long_A_3.mp4","test_seg4_pred1"
"531","1041","20",1631545037090,"0","debughW6LY:debuglo27f","test","prediction",5,"The FBI agent will call for the prison guard to open the prisoner's cell.",240,"1","5","41297","/static/video/A/cmiyc_long_A_4.mp4","test_seg5_pred1"
"532","1041","22",1631545180073,"0","debughW6LY:debuglo27f","test","prediction",5,"I think that there will be frequent cuts between close up scenes of Frank running through rooms in the prison and close ups on the faces of his pusuers.",300,"1","6","80860","/static/video/A/cmiyc_long_A_5.mp4","test_seg6_pred1"
"533","1041","24",1631545320710,"0","debughW6LY:debuglo27f","test","prediction",5,"The shot will move through the audience of the rotary club meeting, followed by cutting to the face of the man who is being honoured at the event. He will start to make a speech.",360,"1","7","78775","/static/video/A/cmiyc_long_A_6.mp4","test_seg7_pred1"
"534","1041","26",1631545447447,"0","debughW6LY:debuglo27f","test","prediction",3,"I think that we will hear the speaker making his speech but the camera will show us Frank being restless at the table before interrupting.",420,"1","8","65327","/static/video/A/cmiyc_long_A_7.mp4","test_seg8_pred1"
"535","1041","28",1631545574508,"0","debughW6LY:debuglo27f","test","prediction",2,"The camera will pan across the front of the house before cutting to a family scene. Frank junior will see his father doing something he shouldn't and looked shocked. ",480,"1","9","65798","/static/video/A/cmiyc_long_A_8.mp4","test_seg9_pred1"
"536","1041","30",1631545678816,"0","debughW6LY:debuglo27f","test","prediction",1,"I think that there will be an explosion in which both of Frank Jnr.'s parents die.",540,"1","10","42661","/static/video/A/cmiyc_long_A_9.mp4","test_seg10_pred1"
"537","1041","32",1631545812314,"0","debughW6LY:debuglo27f","test","prediction",4,"I think that Frank will tell Frank that a relative has died and then the scene will cut to the family member's standing outside during a funeral.",600,"1","11","72517","/static/video/A/cmiyc_long_A_10.mp4","test_seg11_pred1"
"538","1041","34",1631545954358,"0","debughW6LY:debuglo27f","test","prediction",5,"I think that we will see Frank Jnr. looking confused but impressed by his father's skills of persuasion when he finds out that he has not been telling the truth.",660,"1","12","80841","/static/video/A/cmiyc_long_A_11.mp4","test_seg12_pred1"
"541","1042","12",1631544624911,"3","debug5tBPt:debugdgk0k","test","prediction",2,"Someone will be trying to catch another person.",3,"1","1","31019","/static/video/D/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"542","1042","14",1631544674278,"3","debug5tBPt:debugdgk0k","test","prediction",2,"I think there will be a winner.",30,"1","2","21519","/static/video/D/cmiyc_long_D_0.mp4","test_seg2_pred1"
"543","1042","16",1631544763482,"3","debug5tBPt:debugdgk0k","test","prediction",6,"All 3 contestants will be asked different questions.",90,"1","3","27427","/static/video/D/cmiyc_long_D_1.mp4","test_seg3_pred1"
"544","1042","18",1631544862428,"3","debug5tBPt:debugdgk0k","test","prediction",6,"The FBI agent will interview contestant number 2 while he is in jail.",150,"1","4","37079","/static/video/D/cmiyc_long_D_2.mp4","test_seg4_pred1"
"545","1042","20",1631544948771,"3","debug5tBPt:debugdgk0k","test","prediction",7,"The FBI agent will help contestant number 2 get out of jail",210,"1","5","24503","/static/video/D/cmiyc_long_D_3.mp4","test_seg5_pred1"
"546","1042","22",1631545030318,"3","debug5tBPt:debugdgk0k","test","prediction",7,"Contestant number 2 will escape.",270,"1","6","19734","/static/video/D/cmiyc_long_D_4.mp4","test_seg6_pred1"
"547","1042","24",1631545111262,"3","debug5tBPt:debugdgk0k","test","prediction",6,"The prisoner will be out back in jail.",330,"1","7","19024","/static/video/D/cmiyc_long_D_5.mp4","test_seg7_pred1"
"548","1042","26",1631545306908,"3","debug5tBPt:debugdgk0k","test","prediction",1,"The prisoner will be set free.",390,"1","8","134462","/static/video/D/cmiyc_long_D_6.mp4","test_seg8_pred1"
"549","1042","28",1631545417459,"3","debug5tBPt:debugdgk0k","test","prediction",7,"Contestant 2 will be called on stage.",450,"1","9","44274","/static/video/D/cmiyc_long_D_7.mp4","test_seg9_pred1"
"550","1042","30",1631545571541,"3","debug5tBPt:debugdgk0k","test","prediction",6,"The son and dad will get into a fight.",510,"1","10","92235","/static/video/D/cmiyc_long_D_8.mp4","test_seg10_pred1"
"551","1042","32",1631545775415,"3","debug5tBPt:debugdgk0k","test","prediction",2,"Something bad will happen",570,"1","11","142030","/static/video/D/cmiyc_long_D_9.mp4","test_seg11_pred1"
"552","1042","34",1631546109102,"3","debug5tBPt:debugdgk0k","test","prediction",6,"He is going to make his way in the shop.",630,"1","12","265992","/static/video/D/cmiyc_long_D_10.mp4","test_seg12_pred1"
"555","1043","12",1631544709206,"3","debugyyVMt:debugZEjWp","test","prediction",3,"Someone running away from something.",3,"1","1","55270","/static/video/D/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"556","1043","14",1631544813334,"3","debugyyVMt:debugZEjWp","test","prediction",3,"The guys all give the same answers, so maybe try to detect the truth teller?",30,"1","2","75292","/static/video/D/cmiyc_long_D_0.mp4","test_seg2_pred1"
"557","1043","16",1631544921766,"3","debugyyVMt:debugZEjWp","test","prediction",2,"the guy tells story to convince he's telling the truth.",90,"1","3","46590","/static/video/D/cmiyc_long_D_1.mp4","test_seg3_pred1"
"558","1043","18",1631545061999,"3","debugyyVMt:debugZEjWp","test","prediction",2,"the prisoner 'abingail'? comes out and sits, ready to talk.",150,"1","4","78044","/static/video/D/cmiyc_long_D_2.mp4","test_seg4_pred1"
"559","1043","20",1631545167870,"3","debugyyVMt:debugZEjWp","test","prediction",3,"the woman moves closer to the hatch",210,"1","5","43619","/static/video/D/cmiyc_long_D_3.mp4","test_seg5_pred1"
"560","1043","22",1631545290478,"3","debugyyVMt:debugZEjWp","test","prediction",2,"a doctor comes in to check frank over, and the guys argue.",270,"1","6","60459","/static/video/D/cmiyc_long_D_4.mp4","test_seg6_pred1"
"561","1043","24",1631545387942,"3","debugyyVMt:debugZEjWp","test","prediction",2,"Guards will yell at frank and rag him back.",330,"1","7","35213","/static/video/D/cmiyc_long_D_5.mp4","test_seg7_pred1"
"562","1043","26",1631545493142,"3","debugyyVMt:debugZEjWp","test","prediction",3,"abingail goes up onto the stage to give a speech.",390,"1","8","43880","/static/video/D/cmiyc_long_D_6.mp4","test_seg8_pred1"
"563","1043","28",1631545671438,"3","debugyyVMt:debugZEjWp","test","prediction",3,"finishes the statement, everybody laughs",450,"1","9","112743","/static/video/D/cmiyc_long_D_7.mp4","test_seg9_pred1"
"564","1043","30",1631545780086,"3","debugyyVMt:debugZEjWp","test","prediction",1,"room window smashes from a bullet",510,"1","10","46433","/static/video/D/cmiyc_long_D_8.mp4","test_seg10_pred1"
"565","1043","32",1631545880894,"3","debugyyVMt:debugZEjWp","test","prediction",1,"a bullet enters the window",570,"1","11","38640","/static/video/D/cmiyc_long_D_9.mp4","test_seg11_pred1"
"566","1043","34",1631545993422,"3","debugyyVMt:debugZEjWp","test","prediction",4,"the shopkeeper decides to let them in to find a black suit.",630,"1","12","50333","/static/video/D/cmiyc_long_D_10.mp4","test_seg12_pred1"
"569","1044","12",1631544871792,"2","debugjwfjw:debugvASJl","test","prediction",1,"COPS CHASING A ROBBER",3,"1","1","15578","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"570","1044","14",1631544920081,"2","debugjwfjw:debugvASJl","test","prediction",7,"THE CONTESTANTS WILL HAVE TO TRY TO WORK OUT WHO IS THE REAL CON MAN",20,"1","2","29715","/static/video/C/cmiyc_long_C_0.mp4","test_seg2_pred1"
"571","1044","16",1631545063708,"2","debugjwfjw:debugvASJl","test","prediction",7,"THE WOMAN WILL ASK THE THREE MEN QUESTIONS, TRYING TO WORK OUT WHO THE REAL ONE IS",80,"1","3","79946","/static/video/C/cmiyc_long_C_1.mp4","test_seg3_pred1"
"572","1044","18",1631545194295,"2","debugjwfjw:debugvASJl","test","prediction",5,"THE FBI WILL TALK TO AND ARREST THE CON MAN",140,"1","4","24446","/static/video/C/cmiyc_long_C_2.mp4","test_seg4_pred1"
"573","1044","20",1631545286616,"2","debugjwfjw:debugvASJl","test","prediction",5,"THE FBI WILL TRY TO INTERROGATE THE CON MAN, BY TRYING TO MAKE NICE, PRETEND TO BE FRIENDLY",200,"1","5","29907","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred1"
"574","1044","22",1631545409500,"2","debugjwfjw:debugvASJl","test","prediction",5,"THE FBI WILL TRY TO HELP THE CON MAN, TO MAKE SURE HE'S WELL BEFORE TRANSPORTING HIM BACK TO THEIR OWN PRISON.",260,"1","6","61534","/static/video/C/cmiyc_long_C_4.mp4","test_seg6_pred1"
"575","1044","24",1631545504590,"2","debugjwfjw:debugvASJl","test","prediction",2,"THE CON MAN FRANK GETS BEATEN BY THE GUARDS, BEFORE THE FBI CAN INTERVENE",320,"1","7","33096","/static/video/C/cmiyc_long_C_5.mp4","test_seg7_pred1"
"576","1044","26",1631545606015,"2","debugjwfjw:debugvASJl","test","prediction",2,"THE CON MAN'S FATHER STANDS UP AND ACCEPTS A COMENDATION",380,"1","8","39960","/static/video/C/cmiyc_long_C_6.mp4","test_seg8_pred1"
"577","1044","28",1631545704521,"2","debugjwfjw:debugvASJl","test","prediction",2,"I THINK FRANKS DAD WILL DO SOMETHING UNEXPECTED, MAYBE QUIT HIS POSITION/JOB",440,"1","9","37205","/static/video/C/cmiyc_long_C_7.mp4","test_seg9_pred1"
"578","1044","30",1631545807459,"2","debugjwfjw:debugvASJl","test","prediction",2,"I THINK HE GIVES HIS SON A LECTURE ABOUT WORKING HARD AND SUCCESS",500,"1","10","39587","/static/video/C/cmiyc_long_C_8.mp4","test_seg10_pred1"
"579","1044","32",1631545895396,"2","debugjwfjw:debugvASJl","test","prediction",2,"FRANK GETS A TOWEL,AND TRIES TO CLEAN UP HIS MOTHERS MESS, BUT FAILS",560,"1","11","25641","/static/video/C/cmiyc_long_C_9.mp4","test_seg11_pred1"
"580","1044","34",1631546002831,"2","debugjwfjw:debugvASJl","test","prediction",5,"FRANKS DAD PERSISTANTLY CHARMS HIS WAY INTO THE STORE, AND FRANK TAKES NOTICE OF HIS METHODS OF PERSUASION.",620,"1","12","43267","/static/video/C/cmiyc_long_C_10.mp4","test_seg12_pred1"
"583","1045","12",1631544726725,"0","debugoWBSe:debugr2exP","test","prediction",2,"It will show somebody running away from the camera",3,"1","1","39385","/static/video/A/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"584","1045","14",1631544831041,"0","debugoWBSe:debugr2exP","test","prediction",3,"The commentator continues to list Abignale's exploits and what he had gained from them.",60,"1","2","36128","/static/video/A/cmiyc_long_A_1.mp4","test_seg2_pred1"
"585","1045","16",1631544950083,"0","debugoWBSe:debugr2exP","test","prediction",3,"They didn't believe him and arrested him and put him in the police car to go to the station.",120,"1","3","45446","/static/video/A/cmiyc_long_A_2.mp4","test_seg3_pred1"
"586","1045","18",1631545082562,"0","debugoWBSe:debugr2exP","test","prediction",3,"I think he tries to talk to Abignale but he pretends to be sick and that he can't remember anything.",180,"1","4","59000","/static/video/A/cmiyc_long_A_3.mp4","test_seg4_pred1"
"587","1045","20",1631545220900,"0","debugoWBSe:debugr2exP","test","prediction",5,"Hanratty calls a guard and they go into the cell to find Abignale collapsed and unabl;e to speak, so they call a doctor.",240,"1","5","58775","/static/video/A/cmiyc_long_A_4.mp4","test_seg5_pred1"
"588","1045","22",1631545343148,"0","debugoWBSe:debugr2exP","test","prediction",3,"Hanratty goes looking for him through the prison and then goes outside to try and find him. He calls back to America to tell them he has escaped/",300,"1","6","58051","/static/video/A/cmiyc_long_A_5.mp4","test_seg6_pred1"
