"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"1088","1260",1706021592393,"21","4","test","4","8",320,350,"Keith Reynolds has pushed Patrick's body from the window, after witnessing Sarah pass out. He shoves him through the open window and catches a ladder. He has a profound moment where he realizes that everyone must want what he wants, as he looks into the building and sees a man there sweeping the floors, Barry.",3,3,"test_seg8_desc","/static/video/E/filmfest_clip6_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""Keith Reynolds has pushed Patrick's body from the window, after witnessing Sarah pass out. He shoves him through the open window and catches a ladder. He has a profound moment where he realizes that everyone must want what he wants, as he looks into the building and sees a man there sweeping the floors, Barry."", ""importance"": ""3"", ""time"": 74573, ""tag"": ""test_seg8_desc""}","description"
"1090","1262",1698331913066,"12","3","test","1","2",40,70,"The main character Keith Reynolds, walks into the building from his car wearing his hat and carrying his briefcase. Inside the building there are two people talking on the left, with a receptionist near the lift on the right. Keith runs to the lift to catch it before it heads up. He takes the lift to the fourth floor and gets off into his main office. Today is promotion day and this is important to Keith as he thinks it will get Sarah to like him. Sarah is the one bending over. ",6,6,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The main character Keith Reynolds, walks into the building from his car wearing his hat and carrying his briefcase. Inside the building there are two people talking on the left, with a receptionist near the lift on the right. Keith runs to the lift to catch it before it heads up. He takes the lift to the fourth floor and gets off into his main office. Today is promotion day and this is important to Keith as he thinks it will get Sarah to like him. Sarah is the one bending over. "", ""importance"": ""6"", ""time"": 79435, ""tag"": ""test_seg2_desc""}","description"
"1091","1262",1698332079270,"15","3","test","2","4",130,160,"Keith heads down in the lift back to the fourth floor to see if Sarah wants another cup of coffee. From the doors opening Keith sees Sarah and Patrick kissing, Keith then imagines what he would do to Patrick if stuck in a small space with him, Patrick then enters the lift with Keith. ",7,7,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""Keith heads down in the lift back to the fourth floor to see if Sarah wants another cup of coffee. From the doors opening Keith sees Sarah and Patrick kissing, Keith then imagines what he would do to Patrick if stuck in a small space with him, Patrick then enters the lift with Keith. "", ""importance"": ""7"", ""time"": 59330, ""tag"": ""test_seg4_desc""}","description"
"1092","1262",1698332300617,"18","3","test","3","6",220,250,"Keith has murdered Patrick in the lift, by attacking him with his fists and then with his briefcase. There is blood inside the lift and over his shirt. Meanwhile, Ruth is heading up the stairs to use the toilet on the 7th floor and as a part of her New years resolution she prefers not to use the lift. Keith decides to drag Patricks mutilated body down the stairs rather than use the lift and get caught red handed, he intends to take Patrick home until he can figure out what to do with him. Ruth sees Keith coming down the stairs with Patricks body.",7,7,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""Keith has murdered Patrick in the lift, by attacking him with his fists and then with his briefcase. There is blood inside the lift and over his shirt. Meanwhile, Ruth is heading up the stairs to use the toilet on the 7th floor and as a part of her New years resolution she prefers not to use the lift. Keith decides to drag Patricks mutilated body down the stairs rather than use the lift and get caught red handed, he intends to take Patrick home until he can figure out what to do with him. Ruth sees Keith coming down the stairs with Patricks body."", ""importance"": ""7"", ""time"": 114301, ""tag"": ""test_seg6_desc""}","description"
"1093","1262",1698332500788,"21","3","test","4","8",310,340,"Keith is draggin Patricks body towards the window to remove the body via the conveniently placed ladder at the window. Sarah sees this and faints immediately. Keith tugs Patricks body out of the window and the body falls down towards the ground floor, whilst Keith is suspended on the ladder, thinking about his life and how he wants the same thing as everyone else, a good job, a loving wife and how it could all be taken away in a moments notice. ",3,3,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""Keith is draggin Patricks body towards the window to remove the body via the conveniently placed ladder at the window. Sarah sees this and faints immediately. Keith tugs Patricks body out of the window and the body falls down towards the ground floor, whilst Keith is suspended on the ladder, thinking about his life and how he wants the same thing as everyone else, a good job, a loving wife and how it could all be taken away in a moments notice. "", ""importance"": ""3"", ""time"": 94329, ""tag"": ""test_seg8_desc""}","description"
"1095","1264",1701962017203,"12","0","test","1","2",10,40,"a car pulls up to an enterance and then a message appears on screen saying kieth renolds can not make it tonight, then it goes back to the car, the car door opens an a tall blue man gets out walks up to the enterance, then stops walks back to his car puts on a black bowler had and walks back to the entry steps ",2,2,"test_seg2_desc","/static/video/A/filmfest_clip6_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""a car pulls up to an enterance and then a message appears on screen saying kieth renolds can not make it tonight, then it goes back to the car, the car door opens an a tall blue man gets out walks up to the enterance, then stops walks back to his car puts on a black bowler had and walks back to the entry steps "", ""importance"": ""2"", ""time"": 166636, ""tag"": ""test_seg2_desc""}","description"
"1096","1264",1701962394607,"15","0","test","2","4",100,130,"keith reynolds is in the lift looking at his reflection, waiting for the doors to open to go into the bosses office to get his promotion, he walks in and shakes the hand of the boss, and he then learns the promotion has been given to someone else, thats someone else is now hugging the lady on the 4th floor",5,5,"test_seg4_desc","/static/video/A/filmfest_clip6_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""keith reynolds is in the lift looking at his reflection, waiting for the doors to open to go into the bosses office to get his promotion, he walks in and shakes the hand of the boss, and he then learns the promotion has been given to someone else, thats someone else is now hugging the lady on the 4th floor"", ""importance"": ""5"", ""time"": 269446, ""tag"": ""test_seg4_desc""}","description"
"1097","1264",1701962800843,"18","0","test","3","6",190,220,"after patric hit keith, keith then hit, kicked and beat patric with his brief case and killed him in the life, now keith has to come up with a plan, as someone who wants to use the nice bathroom on level 7 has jusr called for the lift ",7,7,"test_seg6_desc","/static/video/A/filmfest_clip6_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""after patric hit keith, keith then hit, kicked and beat patric with his brief case and killed him in the life, now keith has to come up with a plan, as someone who wants to use the nice bathroom on level 7 has jusr called for the lift "", ""importance"": ""7"", ""time"": 293214, ""tag"": ""test_seg6_desc""}","description"
"1098","1264",1701962989818,"21","0","test","4","8",280,310,"sarah saw keith with patris dead body, stood by the window, sarah look at keith and then faints, the keith then slumps patrics dead body down, turns to open the window ",4,4,"test_seg8_desc","/static/video/A/filmfest_clip6_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""sarah saw keith with patris dead body, stood by the window, sarah look at keith and then faints, the keith then slumps patrics dead body down, turns to open the window "", ""importance"": ""4"", ""time"": 84525, ""tag"": ""test_seg8_desc""}","description"
"1100","1265",1701964446853,"12","5","test","1","2",60,90,"Keith is in love with the girl and offers her a cup of coffee occasionally. She takes the coffee and throws it out the window. There is a man on a ladder outside the window and he falls due to the coffee, the man on the second floor sees the other one falling",5,5,"test_seg2_desc","/static/video/F/filmfest_clip6_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""Keith is in love with the girl and offers her a cup of coffee occasionally. She takes the coffee and throws it out the window. There is a man on a ladder outside the window and he falls due to the coffee, the man on the second floor sees the other one falling"", ""importance"": ""5"", ""time"": 93703, ""tag"": ""test_seg2_desc""}","description"
"1101","1265",1701964629720,"15","5","test","2","4",150,180,"patrick comes towards keith and asks him to hold the door. In the elevator keith is uncomfortable looking at patrick's reflection in the elevator. As patrick leaves the elevator keith is about to say 3 words that he hasn't said to anyone before",6,6,"test_seg4_desc","/static/video/F/filmfest_clip6_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""patrick comes towards keith and asks him to hold the door. In the elevator keith is uncomfortable looking at patrick's reflection in the elevator. As patrick leaves the elevator keith is about to say 3 words that he hasn't said to anyone before"", ""importance"": ""6"", ""time"": 77740, ""tag"": ""test_seg4_desc""}","description"
"1102","1265",1701964824719,"18","5","test","3","6",240,270,"Keith heads down the stairs and the girl going up meets him on the way to the toilet. She faints and falls down the stairs in response to seeing patrick's mutilated and bloody body. Keith continues his way down avoiding the blood of the lady. Sarah, missing patrick, decides to take some files up to his office.",7,7,"test_seg6_desc","/static/video/F/filmfest_clip6_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""Keith heads down the stairs and the girl going up meets him on the way to the toilet. She faints and falls down the stairs in response to seeing patrick's mutilated and bloody body. Keith continues his way down avoiding the blood of the lady. Sarah, missing patrick, decides to take some files up to his office."", ""importance"": ""7"", ""time"": 89241, ""tag"": ""test_seg6_desc""}","description"
"1103","1265",1701965011819,"21","5","test","4","8",330,359,"Keith, after throwing patrick down, contemplates his life and the life of others. He thinks everyone wants what he wants, a good job, a wife. Patrick had it all, yet in an instant, it was gone, he was gone. Barry the cleaner turns around to see keith balancing on the ladder outside and they exchange looks.",6,6,"test_seg8_desc","/static/video/F/filmfest_clip6_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""359"", ""content"": ""Keith, after throwing patrick down, contemplates his life and the life of others. He thinks everyone wants what he wants, a good job, a wife. Patrick had it all, yet in an instant, it was gone, he was gone. Barry the cleaner turns around to see keith balancing on the ladder outside and they exchange looks."", ""importance"": ""6"", ""time"": 83382, ""tag"": ""test_seg8_desc""}","description"
"1105","1266",1714581117761,"12","4","test","1","2",50,80,"Keith walks into the office with people that are hanging around drinking coffee and shooting the bull. Keith goes into the elevator to the floor where the woman he likes is. He says hi to her in an attempt to get her attention so she can begin liking him and then gets her a coffee. Keith wants to be a successful business man.",3,3,"test_seg2_desc","/static/video/E/filmfest_clip6_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""Keith walks into the office with people that are hanging around drinking coffee and shooting the bull. Keith goes into the elevator to the floor where the woman he likes is. He says hi to her in an attempt to get her attention so she can begin liking him and then gets her a coffee. Keith wants to be a successful business man."", ""importance"": ""3"", ""time"": 127746, ""tag"": ""test_seg2_desc""}","description"
"1106","1266",1714581383243,"15","4","test","2","4",140,170,"Since Keith didn't receive the promotion as expected, he went back in the elevator to seek comfort in Sarah. Unbeknownst to him though, Patrick, who received the promotion, was down there kissing with Sarah. Keith watched in disappointment as the two embraced each other. Patrick then walks to the elevator and asks Keith to hold the door. Inside the elevator Keith watches Patrick's satisfied face in the door's reflection.",5,5,"test_seg4_desc","/static/video/E/filmfest_clip6_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""Since Keith didn't receive the promotion as expected, he went back in the elevator to seek comfort in Sarah. Unbeknownst to him though, Patrick, who received the promotion, was down there kissing with Sarah. Keith watched in disappointment as the two embraced each other. Patrick then walks to the elevator and asks Keith to hold the door. Inside the elevator Keith watches Patrick's satisfied face in the door's reflection."", ""importance"": ""5"", ""time"": 159421, ""tag"": ""test_seg4_desc""}","description"
"1107","1266",1714581621484,"18","4","test","3","6",230,260,"As Keith is carrying Patrick's mutilated body down the stairs, Ruth reaches the 6th floor and sees him covered in blood and looking guilty. Ruth's eyes roll to the back of her head as she faints and falls down the stairs, breaking her neck. Since it was an actual accident, Keith feels guilty but continues on dragging Patrick out of there while being careful not to step on Ruth's blood.",6,6,"test_seg6_desc","/static/video/E/filmfest_clip6_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""As Keith is carrying Patrick's mutilated body down the stairs, Ruth reaches the 6th floor and sees him covered in blood and looking guilty. Ruth's eyes roll to the back of her head as she faints and falls down the stairs, breaking her neck. Since it was an actual accident, Keith feels guilty but continues on dragging Patrick out of there while being careful not to step on Ruth's blood."", ""importance"": ""6"", ""time"": 118944, ""tag"": ""test_seg6_desc""}","description"
"1108","1266",1714581831386,"21","4","test","4","8",320,350,"After Sarah faints, Keith takes Patrick and throws him out the window while stepping down the ladder. After a bit, Keith realizes everyone wants the perfect life and even if they have it, it can all be taken away in an instant. Keith considers all of this as he watches a man that he'd never seen before. The man is mopping the floor and turns to look back at Keith.",6,6,"test_seg8_desc","/static/video/E/filmfest_clip6_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""After Sarah faints, Keith takes Patrick and throws him out the window while stepping down the ladder. After a bit, Keith realizes everyone wants the perfect life and even if they have it, it can all be taken away in an instant. Keith considers all of this as he watches a man that he'd never seen before. The man is mopping the floor and turns to look back at Keith."", ""importance"": ""6"", ""time"": 104824, ""tag"": ""test_seg8_desc""}","description"
"1110","1267",1713362306967,"12","8","test","1","2",90,120,"The HR person looked out the window and confirmed their fears that it was a person who fell past the window. They ran to the phone and called an ambulance. At this point Keith was going up in the elevator to his bosses office and admiring himself in the elevator mirror. As he approached his bosses office another colleague came out. This colleague went down in the lift very happy as he had just received good news (presumably that he had got the promotion rather than Keith). He was going to share the news with a \special someone\ who turned out to be the girl that Keith liked and made coffee for. Meanwhile, Keith went into see his boss and was imagining the strong handshake he would receive and writing his signature on the contract for his promotion position. His bosses actual handshake was weak..... and we can imagine that Keith has not go the promotion, his colleague has!",5,5,"test_seg2_desc","/static/video/I/filmfest_clip6_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The HR person looked out the window and confirmed their fears that it was a person who fell past the window. They ran to the phone and called an ambulance. At this point Keith was going up in the elevator to his bosses office and admiring himself in the elevator mirror. As he approached his bosses office another colleague came out. This colleague went down in the lift very happy as he had just received good news (presumably that he had got the promotion rather than Keith). He was going to share the news with a \""special someone\"" who turned out to be the girl that Keith liked and made coffee for. Meanwhile, Keith went into see his boss and was imagining the strong handshake he would receive and writing his signature on the contract for his promotion position. His bosses actual handshake was weak..... and we can imagine that Keith has not go the promotion, his colleague has!"", ""importance"": ""5"", ""time"": 172146, ""tag"": ""test_seg2_desc""}","description"
"1111","1267",1713362566010,"15","8","test","2","4",180,210,"Keith is in the elevator watching as Patrick and Sarah kiss. Patrick asks Keith to hold the elevator and gets in. The lift moves upwards and Keith is angry inside that Patrick got the promotion and the girl. As Patrick exists the lift Keith shouts 3 words to him \go **** yourself\. This causes Patrick to run back into the lift and confront Keith. A fight ensues and Keith punches Patrick. He proceeds to punch and hit him with his briefcase. Keith announces that he has killed Patrick!",7,7,"test_seg4_desc","/static/video/I/filmfest_clip6_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""Keith is in the elevator watching as Patrick and Sarah kiss. Patrick asks Keith to hold the elevator and gets in. The lift moves upwards and Keith is angry inside that Patrick got the promotion and the girl. As Patrick exists the lift Keith shouts 3 words to him \""go **** yourself\"". This causes Patrick to run back into the lift and confront Keith. A fight ensues and Keith punches Patrick. He proceeds to punch and hit him with his briefcase. Keith announces that he has killed Patrick!"", ""importance"": ""7"", ""time"": 152807, ""tag"": ""test_seg4_desc""}","description"
"1112","1267",1713363003834,"18","8","test","3","6",270,300,"Keith was dragging Patrick's mutilated body towards the window with the ladder. He was going to take the body out that way to avoid the security guards on the ground floor. At that point, Sarah was going to see Patrick with some files and she saw Keith dragging his body. She was horrified! Keith mistook this look at something nice and wished she would run into his arms.",6,6,"test_seg6_desc","/static/video/I/filmfest_clip6_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""Keith was dragging Patrick's mutilated body towards the window with the ladder. He was going to take the body out that way to avoid the security guards on the ground floor. At that point, Sarah was going to see Patrick with some files and she saw Keith dragging his body. She was horrified! Keith mistook this look at something nice and wished she would run into his arms."", ""importance"": ""6"", ""time"": 331186, ""tag"": ""test_seg6_desc""}","description"
"1114","1268",1714401500085,"12","3","test","1","2",40,70,"Keith goes into his work on promotion day. He takes a lift to the fourth floor. He sees Sarah who will like him if he gets promoted according to the voiceover..",6,6,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""Keith goes into his work on promotion day. He takes a lift to the fourth floor. He sees Sarah who will like him if he gets promoted according to the voiceover.."", ""importance"": ""6"", ""time"": 69732, ""tag"": ""test_seg2_desc""}","description"
"1115","1268",1714401717952,"15","3","test","2","4",130,160,"Keith didn't get promoted. He took the lift back to his floor. He sees Sarah and Patrick kissing as he was promoted. He stands in the lift.",5,5,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""Keith didn't get promoted. He took the lift back to his floor. He sees Sarah and Patrick kissing as he was promoted. He stands in the lift."", ""importance"": ""5"", ""time"": 78602, ""tag"": ""test_seg4_desc""}","description"
"1116","1268",1714401915721,"18","3","test","3","6",220,250,"Ruth decides to take the stairs. Keith starts to move down the stairs with the dead body. Ruth sees him and passes out.",6,6,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""Ruth decides to take the stairs. Keith starts to move down the stairs with the dead body. Ruth sees him and passes out."", ""importance"": ""6"", ""time"": 58856, ""tag"": ""test_seg6_desc""}","description"
"1117","1268",1714402128650,"21","3","test","4","8",310,340,"Keith takes the ladder. He looks at the building. The voiceover talks about wanting things and then having it taken away. A security guard is in the building.",5,5,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""Keith takes the ladder. He looks at the building. The voiceover talks about wanting things and then having it taken away. A security guard is in the building."", ""importance"": ""5"", ""time"": 78482, ""tag"": ""test_seg8_desc""}","description"
"1119","1269",1704214559390,"12","3","test","1","2",40,70,"Blue guy is named Keith. He's been working at this place for 8 years. It's promotion day and getting the promotion will make Sara (the pink one on screen) like him. They're on the fourth floor.",4,4,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""Blue guy is named Keith. He's been working at this place for 8 years. It's promotion day and getting the promotion will make Sara (the pink one on screen) like him. They're on the fourth floor."", ""importance"": ""4"", ""time"": 118871, ""tag"": ""test_seg2_desc""}","description"
"1120","1269",1704214750517,"15","3","test","2","4",130,160,"So, since he didn't get the promotion, Keith decided to go offer Sara another cup of coffee. Turns out Sara and green guy (forgot his name already, sorry) are a thing. The elevator opens on them kissing and Keith is not happy about it.",5,5,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""So, since he didn't get the promotion, Keith decided to go offer Sara another cup of coffee. Turns out Sara and green guy (forgot his name already, sorry) are a thing. The elevator opens on them kissing and Keith is not happy about it."", ""importance"": ""5"", ""time"": 82828, ""tag"": ""test_seg4_desc""}","description"
"1121","1269",1704214908541,"18","3","test","3","6",220,250,"Keith decides to drag Patrick (green guy! name committed to memory now) down the stairs. He bumps into Ruth, who immediately faints about this.",6,6,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""Keith decides to drag Patrick (green guy! name committed to memory now) down the stairs. He bumps into Ruth, who immediately faints about this."", ""importance"": ""6"", ""time"": 52675, ""tag"": ""test_seg6_desc""}","description"
"1122","1269",1704215111948,"21","3","test","4","8",310,340,"He climbed out the window, but the force of pulling Patrick out sort of pulled the ladder away from the wall. Patrick is now also a dead body on the ground, like the guy who got coffee spilled on him earlier. Keith is contemplating that most people want the things he does (generally a nice life) while trying to keep the ladder from tipping backward.",6,6,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""He climbed out the window, but the force of pulling Patrick out sort of pulled the ladder away from the wall. Patrick is now also a dead body on the ground, like the guy who got coffee spilled on him earlier. Keith is contemplating that most people want the things he does (generally a nice life) while trying to keep the ladder from tipping backward."", ""importance"": ""6"", ""time"": 94761, ""tag"": ""test_seg8_desc""}","description"
"1124","1271",1698332086990,"12","8","test","1","2",90,120,"keith reynold his name was and he pulls up at work find it then said he is a junior anaylyst who is waiting for promotion as he is trying to get with a lady called sara who he likes bill from second floor see something fall past his window keith looks back from elevator and something about a gold pen",3,3,"test_seg2_desc","/static/video/I/filmfest_clip6_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""keith reynold his name was and he pulls up at work find it then said he is a junior anaylyst who is waiting for promotion as he is trying to get with a lady called sara who he likes bill from second floor see something fall past his window keith looks back from elevator and something about a gold pen"", ""importance"": ""3"", ""time"": 108033, ""tag"": ""test_seg2_desc""}","description"
"1125","1271",1698332381005,"15","8","test","2","4",180,210,"lost the gold pen and his promotion was given to another asked sara for coffee or hot choc :it skipped  then waits for elevator which takes longer than normal he sees pat cambell in there he also see his reflection keith then thought if i punch pat will it leave blood stains and then realised he has killed him",5,5,"test_seg4_desc","/static/video/I/filmfest_clip6_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""lost the gold pen and his promotion was given to another asked sara for coffee or hot choc :it skipped here: then waits for elevator which takes longer than normal he sees pat cambell in there he also see his reflection keith then thought if i punch pat will it leave blood stains and then realised he has killed him"", ""importance"": ""5"", ""time"": 168756, ""tag"": ""test_seg4_desc""}","description"
"1126","1271",1698332730897,"18","8","test","3","6",270,300,"ruth needs the toilet on 7th floor her favourite one is there keith decides to take  pat home down stairs dead ruth think sb aout going home they meet on stairwell then ruth step over blood keith decides to take body down a ladder so no security sees him with the body sara sees keith ",5,5,"test_seg6_desc","/static/video/I/filmfest_clip6_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip6_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""ruth needs the toilet on 7th floor her favourite one is there keith decides to take  pat home down stairs dead ruth think sb aout going home they meet on stairwell then ruth step over blood keith decides to take body down a ladder so no security sees him with the body sara sees keith "", ""importance"": ""5"", ""time"": 169299, ""tag"": ""test_seg6_desc""}","description"
"1128","1272",1703168658219,"12","3","test","1","2",40,70,"keith reynolds enters the work building on promotion day. This is a day he has been waiting for as he is the most senior junior in the company. He wants the promotion so that he can impress a woman who also works there. He has entered the lift and come out into the same room as the woman he has a crush on.",5,5,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""keith reynolds enters the work building on promotion day. This is a day he has been waiting for as he is the most senior junior in the company. He wants the promotion so that he can impress a woman who also works there. He has entered the lift and come out into the same room as the woman he has a crush on."", ""importance"": ""5"", ""time"": 63859, ""tag"": ""test_seg2_desc""}","description"
"1129","1272",1703168894619,"15","3","test","2","4",130,160,"keith enters the lift with the intention of going to Sarahs floor and offering her a cup of tea or coffee. When the lift doors open, he sees his colleague and Sarah kissing one another",5,5,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""keith enters the lift with the intention of going to Sarahs floor and offering her a cup of tea or coffee. When the lift doors open, he sees his colleague and Sarah kissing one another"", ""importance"": ""5"", ""time"": 49268, ""tag"": ""test_seg4_desc""}","description"
