ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M05_1120,debugF56bf:debugqXYu6,16,1631630146852,0,test,5,23567,1,/static/video/A/filmfest_clip8_A_2.mp4,The rock is fire into battle,test_seg3_pred1,120,3,New_2021
P2021M05_1120,debugF56bf:debugqXYu6,18,1631630236175,0,test,5,26228,1,/static/video/A/filmfest_clip8_A_3.mp4,people are coming to see the rock who is now an ornament,test_seg4_pred1,180,4,New_2021
P2021M05_1120,debugF56bf:debugqXYu6,20,1631630324227,0,test,7,23630,1,/static/video/A/filmfest_clip8_A_4.mp4,The rock finally goes back to the water,test_seg5_pred1,240,5,New_2021
P2021M05_1120,debugF56bf:debugqXYu6,22,1631630416207,0,test,3,29121,1,/static/video/A/filmfest_clip8_A_5.mp4,The rocks like to collapse and also to go down,test_seg6_pred1,300,6,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,7,1631630228207,5,practice,3,32593,1,/static/video/Prac/wildebeest_part1.mp4,I think they will walk into the water and see what happens. ,prac_segA_pred1,12,A,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,8,1631630282152,5,practice,3,53945,2,/static/video/Prac/wildebeest_part1.mp4,I think they will start listing all the possible scenarios but i am unsure what they may be.  ,prac_segA_pred2,12,A,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,10,1631630332473,5,practice,3,27504,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile is going to show its head and attack the cow! ,prac_segB_pred1,33,B,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,11,1631630384010,5,practice,3,51537,2,/static/video/Prac/wildebeest_part2.mp4,Its just a log and the cow standing on top of the object shows a picture of the log.,prac_segB_pred2,33,B,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,14,1631630465422,5,test,1,44371,1,/static/video/F/filmfest_clip8_title_4s.mp4,"I have no idea what is going to happen next, it just showed the rock! Maybe it will show a picture of a rock and the cows. ",test_seg1_pred1,4,1,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,16,1631630548333,5,test,5,35439,1,/static/video/F/filmfest_clip8_F_0.mp4,It will show a man cutting down the tree and the rock getting annoyed. ,test_seg2_pred1,50,2,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,18,1631630693952,5,test,2,84102,1,/static/video/F/filmfest_clip8_F_1.mp4,"oh my gosh! I have no idea, i guess they are breaking him up to reuse him but im unsure how. ",test_seg3_pred1,110,3,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,20,1631630846132,5,test,3,90801,1,/static/video/F/filmfest_clip8_F_2.mp4,The man takes the stone back to his place to preserve it due to the bug being inside. ,test_seg4_pred1,170,4,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,22,1631630948014,5,test,4,39634,1,/static/video/F/filmfest_clip8_F_3.mp4,"This poor stone, i think its going to be broken down again and reused in some way. ",test_seg5_pred1,230,5,New_2021
P2021M05_1123,debugFK7Vd:debugDvFlT,24,1631631112073,5,test,3,102150,1,/static/video/F/filmfest_clip8_F_4.mp4,"Wow, ok. I think the stone will let a lazer shine through it and destroy a meteorite. ",test_seg6_pred1,290,6,New_2021
P2021M05_1156,debugJsEJ4:debugVfsCQ,7,1631629734747,1,practice,5,38907,1,/static/video/Prac/wildebeest_part1.mp4,I think the bulls will enter the water to see if its a crocodile or a log in the water\n,prac_segA_pred1,12,A,New_2021
P2021M05_1156,debugJsEJ4:debugVfsCQ,9,1631629862288,1,practice,5,104505,1,/static/video/Prac/wildebeest_part2.mp4,I think now the bull is on top of the item it will turn out to be a crocodile which will start to move.,prac_segB_pred1,33,B,New_2021
P2021M05_1156,debugJsEJ4:debugVfsCQ,12,1631629943856,1,test,3,47773,1,/static/video/B/filmfest_clip8_B_0.mp4,I think the camera will pan to the top of the water to show an animal is disguise as a rock.,test_seg1_pred1,10,1,New_2021
P2021M05_1156,debugJsEJ4:debugVfsCQ,14,1631630042464,1,test,3,36637,1,/static/video/B/filmfest_clip8_B_1.mp4,I think the Rock will now go on a search to make some friends.,test_seg2_pred1,70,2,New_2021
P2021M05_1156,debugJsEJ4:debugVfsCQ,16,1631630162720,1,test,2,58294,1,/static/video/B/filmfest_clip8_B_2.mp4,"The rock will sink to the bottom of the ocean, before being used to create something else, possibly a home for a sea animal.",test_seg3_pred1,130,3,New_2021
P2021M05_1156,debugJsEJ4:debugVfsCQ,18,1631630260829,1,test,3,36120,1,/static/video/B/filmfest_clip8_B_3.mp4,The rock will fall into the bin where it will be taken to landfill to start its next journey,test_seg4_pred1,190,4,New_2021
P2021M05_1156,debugJsEJ4:debugVfsCQ,20,1631630364156,1,test,1,41355,1,/static/video/B/filmfest_clip8_B_4.mp4,The rock will attempt to hide in order to go to sleep and rest ,test_seg5_pred1,250,5,New_2021
P2021M05_1156,debugJsEJ4:debugVfsCQ,22,1631630573828,1,test,3,147606,1,/static/video/B/filmfest_clip8_B_5.mp4,The rock will grow into a larger space rock which will then get destroyed in some way \n,test_seg6_pred1,310,6,New_2021
P2021M05_1040,debug2sipL:debugKkzph,7,1631630243797,2,practice,2,33270,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile will jump out of the water.,prac_segA_pred1,12,A,New_2021
P2021M05_1040,debug2sipL:debugKkzph,8,1631630263915,2,practice,1,20117,2,/static/video/Prac/wildebeest_part1.mp4,The deer will attempt to cross the water.,prac_segA_pred2,12,A,New_2021
P2021M05_1040,debug2sipL:debugKkzph,10,1631630320849,2,practice,2,29890,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will lift its head.,prac_segB_pred1,33,B,New_2021
P2021M05_1040,debug2sipL:debugKkzph,11,1631630338014,2,practice,1,17164,2,/static/video/Prac/wildebeest_part2.mp4,The deer will begin to sink.,prac_segB_pred2,33,B,New_2021
P2021M05_1040,debug2sipL:debugKkzph,14,1631630405497,2,test,1,19285,1,/static/video/C/filmfest_clip8_C_0.mp4,The rock will begin to collapse.,test_seg1_pred1,20,1,New_2021
P2021M05_1040,debug2sipL:debugKkzph,16,1631630552429,2,test,1,26111,1,/static/video/C/filmfest_clip8_C_1.mp4,A cowboy will take the rocks nose off.,test_seg2_pred1,80,2,New_2021
P2021M05_1040,debug2sipL:debugKkzph,18,1631630635978,2,test,2,21615,1,/static/video/C/filmfest_clip8_C_2.mp4,The rock will land with all the other rocks and stay there.,test_seg3_pred1,140,3,New_2021
P2021M05_1040,debug2sipL:debugKkzph,20,1631630715572,2,test,1,17788,1,/static/video/C/filmfest_clip8_C_3.mp4,The rock will land down the drain.,test_seg4_pred1,200,4,New_2021
P2021M05_1040,debug2sipL:debugKkzph,22,1631630831512,2,test,2,47978,1,/static/video/C/filmfest_clip8_C_4.mp4,"The rock will end up on a building site, where it will get put into cement.",test_seg5_pred1,260,5,New_2021
P2021M05_1040,debug2sipL:debugKkzph,24,1631630958941,2,test,1,65214,1,/static/video/C/filmfest_clip8_C_5.mp4,The rock will land back on the earth.,test_seg6_pred1,320,6,New_2021
P2021M05_1087,debugBI2t9:debugMQgjx,7,1631630614945,0,practice,4,40922,1,/static/video/Prac/wildebeest_part1.mp4,i think the characters will try to prove their own theories as to what the object is,prac_segA_pred1,12,A,New_2021
P2021M05_1087,debugBI2t9:debugMQgjx,9,1631630670206,0,practice,3,32015,1,/static/video/Prac/wildebeest_part2.mp4,i think the alligator will prove itself to be an alligator by attacking the character on top of him,prac_segB_pred1,33,B,New_2021
P2021M05_1087,debugBI2t9:debugMQgjx,12,1631630754399,0,test,3,37722,1,/static/video/A/filmfest_clip8_title_4s.mp4,i think the film will focus in on a rock that is important to the story,test_seg1_pred1,4,1,New_2021
P2021M05_1087,debugBI2t9:debugMQgjx,14,1631630856426,0,test,6,40115,1,/static/video/A/filmfest_clip8_A_1.mp4,i think that a kid will become friends with the rock,test_seg2_pred1,60,2,New_2021
P2021M05_1087,debugBI2t9:debugMQgjx,16,1631630951920,0,test,5,31715,1,/static/video/A/filmfest_clip8_A_2.mp4,i think he's going to explode in to smaller chunks in the battle and become slightly bigger than a pebble,test_seg3_pred1,120,3,New_2021
P2021M05_1087,debugBI2t9:debugMQgjx,18,1631631030807,0,test,3,16684,1,/static/video/A/filmfest_clip8_A_3.mp4,i think he might try to escape the museum,test_seg4_pred1,180,4,New_2021
P2021M05_1087,debugBI2t9:debugMQgjx,20,1631631129554,0,test,3,36458,1,/static/video/A/filmfest_clip8_A_4.mp4,i think the rock might get picked up by someone that thinks he's a special rock,test_seg5_pred1,240,5,New_2021
P2021M05_1087,debugBI2t9:debugMQgjx,22,1631631206816,0,test,5,14388,1,/static/video/A/filmfest_clip8_A_5.mp4,i think he's going to break and float off into space,test_seg6_pred1,300,6,New_2021
P2021M05_1338,debugrlS7C:debugQu6GF,9,1631629931288,5,practice,6,41779,1,/static/video/Prac/wildebeest_part1.mp4,One of the buffalo will try to step on the crocodile.,prac_segA_pred1,12,A,New_2021
P2021M05_1338,debugrlS7C:debugQu6GF,11,1631629988536,5,practice,5,34652,1,/static/video/Prac/wildebeest_part2.mp4,Buffalo will fall into the water revealing the crocodile/log,prac_segB_pred1,33,B,New_2021
P2021M05_1338,debugrlS7C:debugQu6GF,14,1631630049176,5,test,2,28586,1,/static/video/F/filmfest_clip8_title_4s.mp4,Will show a rock?,test_seg1_pred1,4,1,New_2021
P2021M05_1338,debugrlS7C:debugQu6GF,16,1631630148219,5,test,5,52256,1,/static/video/F/filmfest_clip8_F_0.mp4,The man will chop the tree branch off making the rock angry,test_seg2_pred1,50,2,New_2021
P2021M05_1338,debugrlS7C:debugQu6GF,18,1631630249707,5,test,3,39482,1,/static/video/F/filmfest_clip8_F_1.mp4,The rock will be made smaller and used to make something new ,test_seg3_pred1,110,3,New_2021
P2021M05_1338,debugrlS7C:debugQu6GF,20,1631630336362,5,test,5,24319,1,/static/video/F/filmfest_clip8_F_2.mp4,The rock will have the fossil extracted from it,test_seg4_pred1,170,4,New_2021
P2021M05_1338,debugrlS7C:debugQu6GF,21,1631630352568,5,test,6,16205,2,/static/video/F/filmfest_clip8_F_2.mp4,The rock will be left in a museum where it can sleep ,test_seg4_pred2,170,4,New_2021
P2021M05_1338,debugrlS7C:debugQu6GF,23,1631630431780,5,test,7,18253,1,/static/video/F/filmfest_clip8_F_3.mp4,rock will wash up on a beach and someone will find it,test_seg5_pred1,230,5,New_2021
P2021M05_1338,debugrlS7C:debugQu6GF,25,1631630528277,5,test,7,34636,1,/static/video/F/filmfest_clip8_F_4.mp4,the satellite with be used to transmit a signal then be left ito float in space,test_seg6_pred1,290,6,New_2021
P2021M05_1066,debug78P3V:debugFhL5U,7,1631630108689,4,practice,4,56351,1,/static/video/Prac/wildebeest_part1.mp4,I predict the animals will try to prod the item to see if it is a crocodile or a log,prac_segA_pred1,12,A,New_2021
P2021M05_1066,debug78P3V:debugFhL5U,9,1631630156577,4,practice,2,25528,1,/static/video/Prac/wildebeest_part2.mp4,I predict the object will turn out to be a crocodile.,prac_segB_pred1,33,B,New_2021
P2021M05_1066,debug78P3V:debugFhL5U,12,1631630209264,4,test,2,17528,1,/static/video/E/filmfest_clip8_title_4s.mp4,I believe a rock will show up.,test_seg1_pred1,4,1,New_2021
P2021M05_1066,debug78P3V:debugFhL5U,14,1631630274216,4,test,4,27601,1,/static/video/E/filmfest_clip8_E_0.mp4,I believe time will continue to pass as we see how the rock changes,test_seg2_pred1,40,2,New_2021
P2021M05_1066,debug78P3V:debugFhL5U,16,1631630362585,4,test,4,26433,1,/static/video/E/filmfest_clip8_E_1.mp4,I believe the rock will try to get away from the people.,test_seg3_pred1,100,3,New_2021
P2021M05_1066,debug78P3V:debugFhL5U,18,1631630456220,4,test,3,25005,1,/static/video/E/filmfest_clip8_E_2.mp4,I believe a child find the rock and keep it.,test_seg4_pred1,160,4,New_2021
P2021M05_1066,debug78P3V:debugFhL5U,20,1631630550035,4,test,4,31578,1,/static/video/E/filmfest_clip8_E_3.mp4,I predict the rock will continue to be abused and get smaller and smaller.,test_seg5_pred1,220,5,New_2021
P2021M05_1066,debug78P3V:debugFhL5U,22,1631630632368,4,test,3,21043,1,/static/video/E/filmfest_clip8_E_4.mp4,"i predict the rock will go into space and see space rocks, maybe on the moon",test_seg6_pred1,280,6,New_2021
P2021M05_1220,debugWVAII:debugkUZoj,7,1631630033313,1,practice,3,21991,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will appear and snap its jaws,prac_segA_pred1,12,A,New_2021
P2021M05_1220,debugWVAII:debugkUZoj,9,1631630078268,1,practice,3,22202,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile will appear and start to move with the other animal on its back,prac_segB_pred1,33,B,New_2021
P2021M05_1220,debugWVAII:debugkUZoj,12,1631630165635,1,test,2,39010,1,/static/video/B/filmfest_clip8_B_0.mp4,More characters will appear on screen,test_seg1_pred1,10,1,New_2021
P2021M05_1220,debugWVAII:debugkUZoj,14,1631630252177,1,test,2,23507,1,/static/video/B/filmfest_clip8_B_1.mp4,The rock will get cross with the lumberjacks and roll at them,test_seg2_pred1,70,2,New_2021
P2021M05_1220,debugWVAII:debugkUZoj,16,1631630339411,1,test,2,26312,1,/static/video/B/filmfest_clip8_B_2.mp4,The rock will sink to the bottom of the sea and get forgotten about,test_seg3_pred1,130,3,New_2021
P2021M05_1220,debugWVAII:debugkUZoj,18,1631630425179,1,test,3,24385,1,/static/video/B/filmfest_clip8_B_3.mp4,The rock will end up in the cleaning cart and will end up in a rubbish bin,test_seg4_pred1,190,4,New_2021
P2021M05_1220,debugWVAII:debugkUZoj,20,1631630514985,1,test,2,27271,1,/static/video/B/filmfest_clip8_B_4.mp4,He will get squashed and shatter into smaller pieces ,test_seg5_pred1,250,5,New_2021
P2021M05_1220,debugWVAII:debugkUZoj,22,1631630600875,1,test,3,24248,1,/static/video/B/filmfest_clip8_B_5.mp4,"He will live happily on the moon forever, in peace!",test_seg6_pred1,310,6,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,7,1631630089672,2,practice,5,41264,1,/static/video/Prac/wildebeest_part1.mp4,The animals will try touch the object to see if it is a rock or aligator,prac_segA_pred1,12,A,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,9,1631630304428,2,practice,5,192342,1,/static/video/Prac/wildebeest_part2.mp4,"The animal will fall off the rock, and get eaten by an alligator.",prac_segB_pred1,33,B,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,12,1631630429077,2,test,5,78376,1,/static/video/C/filmfest_clip8_C_0.mp4,the fish will talk to the rock ,test_seg1_pred1,20,1,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,14,1631630518006,2,test,6,27594,1,/static/video/C/filmfest_clip8_C_1.mp4,The rock will be caught and taken by the men.,test_seg2_pred1,80,2,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,16,1631630601645,2,test,6,22449,1,/static/video/C/filmfest_clip8_C_2.mp4,The rock will travel to the sea.,test_seg3_pred1,140,3,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,17,1631630618331,2,test,6,16686,2,/static/video/C/filmfest_clip8_C_2.mp4,The rock will be caught by fishermen.,test_seg3_pred2,140,3,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,19,1631630699591,2,test,5,20350,1,/static/video/C/filmfest_clip8_C_3.mp4,The rock will fall down a grate.,test_seg4_pred1,200,4,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,20,1631630717081,2,test,5,17490,2,/static/video/C/filmfest_clip8_C_3.mp4,The rock will travel underground.,test_seg4_pred2,200,4,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,22,1631630795326,2,test,5,16752,1,/static/video/C/filmfest_clip8_C_4.mp4,The rock will be made into cement. ,test_seg5_pred1,260,5,New_2021
P2021M05_1367,debugwyvE9:debug9vzyJ,24,1631630875917,2,test,6,19509,1,/static/video/C/filmfest_clip8_C_5.mp4,The rock will be happy.,test_seg6_pred1,320,6,New_2021
P2021M05_1337,debugrdhRg:debugKy873,7,1631629869830,4,practice,4,85003,1,/static/video/Prac/wildebeest_part1.mp4,They will continue guessing.,prac_segA_pred1,12,A,New_2021
P2021M05_1337,debugrdhRg:debugKy873,9,1631629949416,4,practice,5,55771,1,/static/video/Prac/wildebeest_part2.mp4,It will be an aligator,prac_segB_pred1,33,B,New_2021
P2021M05_1337,debugrdhRg:debugKy873,12,1631630019289,4,test,3,35511,1,/static/video/E/filmfest_clip8_title_4s.mp4,I will see a rock,test_seg1_pred1,4,1,New_2021
P2021M05_1337,debugrdhRg:debugKy873,14,1631630113181,4,test,3,55899,1,/static/video/E/filmfest_clip8_E_0.mp4,Winter will turn into spring,test_seg2_pred1,40,2,New_2021
P2021M05_1337,debugrdhRg:debugKy873,16,1631630239701,4,test,3,64435,1,/static/video/E/filmfest_clip8_E_1.mp4,The rock will be replaced wit metal,test_seg3_pred1,100,3,New_2021
P2021M05_1337,debugrdhRg:debugKy873,18,1631630424187,4,test,3,122535,1,/static/video/E/filmfest_clip8_E_2.mp4,The rock will become smaller and return to sand,test_seg4_pred1,160,4,New_2021
P2021M05_1337,debugrdhRg:debugKy873,20,1631630564400,4,test,3,77908,1,/static/video/E/filmfest_clip8_E_3.mp4,Probably crushed in aeroplane engine,test_seg5_pred1,220,5,New_2021
P2021M05_1337,debugrdhRg:debugKy873,22,1631630814170,4,test,4,187070,1,/static/video/E/filmfest_clip8_E_4.mp4,First rock to land on the moon. Transformed into glass,test_seg6_pred1,280,6,New_2021
P2021M05_1231,debugYWWmK:debughrEGw,7,1631630146598,4,practice,2,22145,1,/static/video/Prac/wildebeest_part1.mp4,he falls in,prac_segA_pred1,12,A,New_2021
P2021M05_1231,debugYWWmK:debughrEGw,9,1631630189806,4,practice,3,19044,1,/static/video/Prac/wildebeest_part2.mp4,he falls off the log,prac_segB_pred1,33,B,New_2021
P2021M05_1231,debugYWWmK:debughrEGw,12,1631630236826,4,test,1,16689,1,/static/video/E/filmfest_clip8_title_4s.mp4,another one tries,test_seg1_pred1,4,1,New_2021
P2021M05_1231,debugYWWmK:debughrEGw,14,1631630293014,4,test,1,18045,1,/static/video/E/filmfest_clip8_E_0.mp4,land collapses,test_seg2_pred1,40,2,New_2021
P2021M05_1231,debugYWWmK:debughrEGw,16,1631630370427,4,test,2,15489,1,/static/video/E/filmfest_clip8_E_1.mp4,he tries to escape,test_seg3_pred1,100,3,New_2021
P2021M05_1231,debugYWWmK:debughrEGw,18,1631630463688,4,test,2,31409,1,/static/video/E/filmfest_clip8_E_2.mp4,hes savedby animals,test_seg4_pred1,160,4,New_2021
P2021M05_1231,debugYWWmK:debughrEGw,20,1631630552190,4,test,2,26625,1,/static/video/E/filmfest_clip8_E_3.mp4,he taken away to mend,test_seg5_pred1,220,5,New_2021
P2021M05_1231,debugYWWmK:debughrEGw,22,1631630634282,4,test,3,20553,1,/static/video/E/filmfest_clip8_E_4.mp4,hes sent into space,test_seg6_pred1,280,6,New_2021
P2021M05_1360,debugvrRZX:debugp04wN,7,1631630132373,0,practice,6,20642,1,/static/video/Prac/wildebeest_part1.mp4,I think an animal will appear from the water,prac_segA_pred1,12,A,New_2021
P2021M05_1360,debugvrRZX:debugp04wN,9,1631630168938,0,practice,6,14075,1,/static/video/Prac/wildebeest_part2.mp4,I think it will be an alligator and it will eat the elk ,prac_segB_pred1,33,B,New_2021
P2021M05_1360,debugvrRZX:debugp04wN,12,1631630211163,0,test,3,15057,1,/static/video/A/filmfest_clip8_title_4s.mp4,I think a story about a rock will appear ,test_seg1_pred1,4,1,New_2021
P2021M05_1360,debugvrRZX:debugp04wN,14,1631630286258,0,test,3,14021,1,/static/video/A/filmfest_clip8_A_1.mp4,I think the tree will begin to die in the next season of life ,test_seg2_pred1,60,2,New_2021
P2021M05_1360,debugvrRZX:debugp04wN,16,1631630363447,0,test,2,15943,1,/static/video/A/filmfest_clip8_A_2.mp4,I think the rock will get up and walk away from the explosion ,test_seg3_pred1,120,3,New_2021
P2021M05_1360,debugvrRZX:debugp04wN,18,1631630441924,0,test,3,17491,1,/static/video/A/filmfest_clip8_A_3.mp4,the rock will be bought from the auction and start a new life as something else ,test_seg4_pred1,180,4,New_2021
P2021M05_1360,debugvrRZX:debugp04wN,20,1631630517134,0,test,3,14154,1,/static/video/A/filmfest_clip8_A_4.mp4,the rock will be swept back into the ocean ,test_seg5_pred1,240,5,New_2021
P2021M05_1360,debugvrRZX:debugp04wN,22,1631630600866,0,test,1,22619,1,/static/video/A/filmfest_clip8_A_5.mp4,the rock will become a new form of life ,test_seg6_pred1,300,6,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,7,1631630461765,4,practice,5,37100,1,/static/video/Prac/wildebeest_part1.mp4,I think the alligator will pop out of the water within the next couple of scenes. ,prac_segA_pred1,12,A,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,8,1631630496018,4,practice,6,34253,2,/static/video/Prac/wildebeest_part1.mp4,I also think that the animals could try to test their theory about it being an alligator vs log by jumping on it. ,prac_segA_pred2,12,A,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,10,1631630586517,4,practice,6,67425,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal will sink into the water on the log/alligator,prac_segB_pred1,33,B,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,11,1631630613973,4,practice,5,27456,2,/static/video/Prac/wildebeest_part2.mp4,I think there is another a chance that the first animal will invite the second to join then on top of the log/alligator. ,prac_segB_pred2,33,B,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,14,1631630692015,4,test,3,37842,1,/static/video/E/filmfest_clip8_title_4s.mp4,I imagine a scene in nature with lots of rocks will appear. The opening was very short so i'm unsure. ,test_seg1_pred1,4,1,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,16,1631630802909,4,test,5,73381,1,/static/video/E/filmfest_clip8_E_0.mp4,I think the rock will be trapped in ice but eventually thaw out in a new environment. ,test_seg2_pred1,40,2,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,17,1631630838379,4,test,5,35470,2,/static/video/E/filmfest_clip8_E_0.mp4,I think the next environment will be very hot/fiery. ,test_seg2_pred2,40,2,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,19,1631630920103,4,test,6,19130,1,/static/video/E/filmfest_clip8_E_1.mp4,I think the bolder will continue to be annoyed by the humans. ,test_seg3_pred1,100,3,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,20,1631630950039,4,test,6,29936,2,/static/video/E/filmfest_clip8_E_1.mp4,I also think the bolder will try to escape the mill where he is being used to grind materials. ,test_seg3_pred2,100,3,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,22,1631631039856,4,test,5,26120,1,/static/video/E/filmfest_clip8_E_2.mp4,I think the rock might get used one more time and become smaller.,test_seg4_pred1,160,4,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,23,1631631070794,4,test,5,30938,2,/static/video/E/filmfest_clip8_E_2.mp4,I also think that after becoming smaller it will eventually return to it's original environment and finally be able to rest. ,test_seg4_pred2,160,4,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,25,1631631162458,4,test,3,29849,1,/static/video/E/filmfest_clip8_E_3.mp4,I think that the rock might be hit by another vehicle,test_seg5_pred1,220,5,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,26,1631631187850,4,test,3,25392,2,/static/video/E/filmfest_clip8_E_3.mp4,I also think there is a chance it will fall into a ditch or alley and become stuck,test_seg5_pred2,220,5,New_2021
P2021M05_1198,debugRFyke:debugOXA9h,28,1631631297330,4,test,5,46913,1,/static/video/E/filmfest_clip8_E_4.mp4,I think the rocket will make it into space and the next couple of scenes will show the \rock\ enjoying space and finally resting. ,test_seg6_pred1,280,6,New_2021
P2021M05_1274,debugg6AIX:debug2CuR2,7,1631630460527,0,practice,7,93241,1,/static/video/Prac/wildebeest_part1.mp4,the cow is going to take a drink from the river and the aligater is going to attack.,prac_segA_pred1,12,A,New_2021
P2021M05_1274,debugg6AIX:debug2CuR2,9,1631630554604,0,practice,7,61196,1,/static/video/Prac/wildebeest_part2.mp4,The cow thinks its a log and is going to step onto it to cross the river.,prac_segB_pred1,33,B,New_2021
P2021M05_1274,debugg6AIX:debug2CuR2,10,1631630589481,0,practice,7,34877,2,/static/video/Prac/wildebeest_part2.mp4,the cow is going to sink into the river.,prac_segB_pred2,33,B,New_2021
P2021M05_1274,debugg6AIX:debug2CuR2,13,1631630708939,0,test,4,54174,1,/static/video/A/filmfest_clip8_title_4s.mp4,the rock is going to move.,test_seg1_pred1,4,1,New_2021
P2021M05_1274,debugg6AIX:debug2CuR2,15,1631630825482,0,test,3,50626,1,/static/video/A/filmfest_clip8_A_1.mp4,the rock is going to make the tree fall.,test_seg2_pred1,60,2,New_2021
P2021M05_1274,debugg6AIX:debug2CuR2,17,1631630925474,0,test,6,32078,1,/static/video/A/filmfest_clip8_A_2.mp4,the rock will be put into a cannonn to be fired.,test_seg3_pred1,120,3,New_2021
P2021M05_1274,debugg6AIX:debug2CuR2,19,1631631026396,0,test,7,33430,1,/static/video/A/filmfest_clip8_A_3.mp4,The Rock is being taken to a museum to be shown to the public as an artifact.,test_seg4_pred1,180,4,New_2021
P2021M05_1274,debugg6AIX:debug2CuR2,21,1631631126046,0,test,7,33690,1,/static/video/A/filmfest_clip8_A_4.mp4,the rock is going to be washed up by the tide.,test_seg5_pred1,240,5,New_2021
P2021M05_1274,debugg6AIX:debug2CuR2,23,1631631219294,0,test,7,28269,1,/static/video/A/filmfest_clip8_A_5.mp4,the rock is going to go into space.,test_seg6_pred1,300,6,New_2021
P2021M05_1381,debugzMJ6b:debugo7E6p,7,1633354460839,5,practice,6,17655,1,/static/video/Prac/wildebeest_part1.mp4,the animals will argue,prac_segA_pred1,12,A,New_2021
P2021M05_1381,debugzMJ6b:debugo7E6p,9,1633354492867,5,practice,6,9283,1,/static/video/Prac/wildebeest_part2.mp4,the animal will get eaten\n,prac_segB_pred1,33,B,New_2021
P2021M05_1381,debugzMJ6b:debugo7E6p,12,1633354541905,5,test,6,14685,1,/static/video/F/filmfest_clip8_title_4s.mp4,the main character will be introduced,test_seg1_pred1,4,1,New_2021
P2021M05_1381,debugzMJ6b:debugo7E6p,14,1633354615071,5,test,2,24937,1,/static/video/F/filmfest_clip8_F_0.mp4,the man will start to talk,test_seg2_pred1,50,2,New_2021
P2021M05_1381,debugzMJ6b:debugo7E6p,16,1633354690186,5,test,3,13045,1,/static/video/F/filmfest_clip8_F_1.mp4,the rock will be crushed,test_seg3_pred1,110,3,New_2021
P2021M05_1381,debugzMJ6b:debugo7E6p,18,1633354773434,5,test,3,22091,1,/static/video/F/filmfest_clip8_F_2.mp4,the rock will be brought to a collection,test_seg4_pred1,170,4,New_2021
P2021M05_1381,debugzMJ6b:debugo7E6p,20,1633354850112,5,test,3,15177,1,/static/video/F/filmfest_clip8_F_3.mp4,the rock will turn into dust,test_seg5_pred1,230,5,New_2021
P2021M05_1381,debugzMJ6b:debugo7E6p,22,1633354947916,5,test,3,36580,1,/static/video/F/filmfest_clip8_F_4.mp4,the satellite is going to take pictures of the moon,test_seg6_pred1,290,6,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,7,1633697861775,3,practice,3,60192,1,/static/video/Prac/wildebeest_part1.mp4,I think that one of the animals (yaks?) will poke the log/crocodile. ,prac_segA_pred1,12,A,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,8,1633697885558,3,practice,3,23783,2,/static/video/Prac/wildebeest_part1.mp4,"I think  it will turn out to be a log and not a crocodile, but a crocodile will appear from elsewhere.",prac_segA_pred2,12,A,New_2021
