ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M02_1222,debugWvZY1:debugmP86v,27,1632064473336,5,test,2,52136,1,/static/video/F/cmiyc_long_F_6.mp4,"The guy getting the award goes on with his speech, giving kudos to our Frank sitting in the audience.  ",test_seg8_pred1,410,8,New_2021
P2021M02_1222,debugWvZY1:debugmP86v,29,1632064578183,5,test,1,43414,1,/static/video/F/cmiyc_long_F_7.mp4,He says his son is also a second mouse...?  That he is going to get ahead.  ,test_seg9_pred1,470,9,New_2021
P2021M02_1222,debugWvZY1:debugmP86v,31,1632064689610,5,test,3,49957,1,/static/video/F/cmiyc_long_F_8.mp4,BUT!  Frank Sr. says 'Her eye caught my eye and the rest is history.'  ,test_seg10_pred1,530,10,New_2021
P2021M02_1222,debugWvZY1:debugmP86v,33,1632064804999,5,test,2,54287,1,/static/video/F/cmiyc_long_F_9.mp4,"He wakes him up and then they talk about Frank Jr. future over breakfast.  Specifically, what he is going to do that day.....joining the Army. ",test_seg11_pred1,590,11,New_2021
P2021M02_1222,debugWvZY1:debugmP86v,35,1632064916947,5,test,2,50685,1,/static/video/F/cmiyc_long_F_10.mp4,Darcy looks at the necklace and recognizes it.  It is the one she lost as a child in France.  She opens the door and Frank Jr. gets his suit.  ,test_seg12_pred1,650,12,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,7,1632063381384,5,practice,4,47212,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile will jump out at the wildebeest.,prac_segA_pred1,12,A,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,9,1632063419490,5,practice,3,15612,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will roll over.,prac_segB_pred1,33,B,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,12,1632063477647,5,test,4,31355,1,/static/video/F/cmiyc_long_title_4s.mp4,The video intro will continue.,test_seg1_pred1,3,1,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,14,1632063554669,5,test,3,29783,1,/static/video/F/cmiyc_long_F_0.mp4,The contestants will go behind the podiums and start answering questions.,test_seg2_pred1,50,2,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,16,1632063657282,5,test,4,41279,1,/static/video/F/cmiyc_long_F_1.mp4,Tom Hanks' character will be introduced further and start his investigation.,test_seg3_pred1,110,3,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,18,1632063741742,5,test,4,23176,1,/static/video/F/cmiyc_long_F_2.mp4,Hanratty will begin talking to Abagnale.,test_seg4_pred1,170,4,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,20,1632063823020,5,test,3,20274,1,/static/video/F/cmiyc_long_F_3.mp4,Hanratty will try and get Abagnale out of the prison cell.,test_seg5_pred1,230,5,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,22,1632063919324,5,test,4,34668,1,/static/video/F/cmiyc_long_F_4.mp4,"Abagnale will be shown escaping and onto his next adventure, Hanratty will be mad. ",test_seg6_pred1,290,6,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,24,1632064005500,5,test,4,25197,1,/static/video/F/cmiyc_long_F_5.mp4,There will be a scene where Abagnale has conned his way into the Rotary Club.,test_seg7_pred1,350,7,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,26,1632064087640,5,test,3,21028,1,/static/video/F/cmiyc_long_F_6.mp4,Frank Jr will do something to disrupt the meeting. ,test_seg8_pred1,410,8,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,27,1632064101154,5,test,4,13514,2,/static/video/F/cmiyc_long_F_6.mp4,Frank Sr will die on the podium.,test_seg8_pred2,410,8,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,29,1632064199316,5,test,3,37394,1,/static/video/F/cmiyc_long_F_7.mp4,"The next scene will be Frank and Hanratty on a plane, Frank will escape somehow.",test_seg9_pred1,470,9,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,31,1632064275410,5,test,3,14896,1,/static/video/F/cmiyc_long_F_8.mp4,There will be a scene where one of the parents dies.,test_seg10_pred1,530,10,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,33,1632064357230,5,test,3,20948,1,/static/video/F/cmiyc_long_F_9.mp4,There will be a scene where one of the parents will die.,test_seg11_pred1,590,11,New_2021
P2021M02_1082,debug9Gzmp:debug0s3DM,35,1632064439954,5,test,3,21958,1,/static/video/F/cmiyc_long_F_10.mp4,There will be further exposition on how Frank Jr learned to con people from his father.,test_seg12_pred1,650,12,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,7,1631544417566,4,practice,2,27495,1,/static/video/Prac/wildebeest_part1.mp4,They will enter the water and find out if it is a crocodile or a log,prac_segA_pred1,12,A,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,9,1631544454953,4,practice,2,15160,1,/static/video/Prac/wildebeest_part2.mp4,The log will flip and it will be a crocodile,prac_segB_pred1,33,B,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,12,1631544501684,4,test,1,18629,1,/static/video/E/cmiyc_long_title_4s.mp4,It will introduce the characters in the movie,test_seg1_pred1,3,1,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,14,1631544557871,4,test,1,19148,1,/static/video/E/cmiyc_long_E_0.mp4,The game is to guess who actually impersonated the pilot,test_seg2_pred1,40,2,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,16,1631544634538,4,test,2,15238,1,/static/video/E/cmiyc_long_E_1.mp4,Number 2 will say the police,test_seg3_pred1,100,3,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,18,1631544716009,4,test,2,20360,1,/static/video/E/cmiyc_long_E_2.mp4,The guard asks him not to pass the prisoner anything then brings him out,test_seg4_pred1,160,4,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,20,1631544795015,4,test,3,18032,1,/static/video/E/cmiyc_long_E_3.mp4,Frank will ask him to get him out of the french jail,test_seg5_pred1,220,5,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,22,1631544874887,4,test,2,19053,1,/static/video/E/cmiyc_long_E_4.mp4,Hes going to try get him on a plane to america and not wait for the doctor,test_seg6_pred1,280,6,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,24,1631544955590,4,test,2,19521,1,/static/video/E/cmiyc_long_E_5.mp4,Frank will say sorry but not mean it,test_seg7_pred1,340,7,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,26,1631545034484,4,test,5,18057,1,/static/video/E/cmiyc_long_E_6.mp4,He will say a thank you speech,test_seg8_pred1,400,8,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,28,1631545110545,4,test,6,15071,1,/static/video/E/cmiyc_long_E_7.mp4,and the mouse climbed out of the bucket,test_seg9_pred1,460,9,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,30,1631545191587,4,test,2,17366,1,/static/video/E/cmiyc_long_E_8.mp4,Frank snr dances,test_seg10_pred1,520,10,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,32,1631545278663,4,test,2,24596,1,/static/video/E/cmiyc_long_E_9.mp4,Drank snr dies somehow,test_seg11_pred1,580,11,New_2021
P2021M02_1118,debugEtQk6:debugg0mRb,34,1631545354934,4,test,6,13953,1,/static/video/E/cmiyc_long_E_10.mp4,She opens up and gives him s suit,test_seg12_pred1,640,12,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,7,1631544497199,5,practice,3,40833,1,/static/video/Prac/wildebeest_part1.mp4,One of the animals will nudge the crocodile / log with his face and it will be bitten,prac_segA_pred1,12,A,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,9,1631544545350,5,practice,5,25856,1,/static/video/Prac/wildebeest_part2.mp4,"The crocodile will swim away, and then eat the animal",prac_segB_pred1,33,B,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,12,1631544655862,5,test,2,35999,1,/static/video/F/cmiyc_long_title_4s.mp4,"Two beings, running, one lagging behind, the front being is taunting the second one.",test_seg1_pred1,3,1,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,14,1631544757255,5,test,6,26217,1,/static/video/F/cmiyc_long_F_0.mp4,The video will continue listing all of Frank's deceptions. I love this film.,test_seg2_pred1,50,2,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,16,1631544901624,5,test,7,38164,1,/static/video/F/cmiyc_long_F_1.mp4,Hanratty is giving a press conference. The FBI employs Frank to find other con-men,test_seg3_pred1,110,3,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,18,1631544985319,5,test,7,22698,1,/static/video/F/cmiyc_long_F_2.mp4,"As per my previous answer, he offers him a job.",test_seg4_pred1,170,4,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,20,1631545068519,5,test,5,22101,1,/static/video/F/cmiyc_long_F_3.mp4,He is going to tell him all the charges against him,test_seg5_pred1,230,5,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,22,1631545172711,5,test,5,41811,1,/static/video/F/cmiyc_long_F_4.mp4,"He offers him a job, eventually!",test_seg6_pred1,290,6,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,24,1631545254383,5,test,7,19336,1,/static/video/F/cmiyc_long_F_5.mp4,"Frank is reformed, as an employee of the FBI",test_seg7_pred1,350,7,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,26,1631545351736,5,test,3,35870,1,/static/video/F/cmiyc_long_F_6.mp4,"Frank is giving a speech for the honour he has received, I think he lists his faults",test_seg8_pred1,410,8,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,28,1631545429359,5,test,3,16381,1,/static/video/F/cmiyc_long_F_7.mp4,"Frank is inspired by his Father, ",test_seg9_pred1,470,9,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,30,1631545546095,5,test,5,55468,1,/static/video/F/cmiyc_long_F_8.mp4,They talk about the future,test_seg10_pred1,530,10,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,32,1631545620743,5,test,2,13441,1,/static/video/F/cmiyc_long_F_9.mp4,His Mum dies?,test_seg11_pred1,590,11,New_2021
P2021M02_1137,debugHDPrI:debugv7czN,34,1631545709501,5,test,6,27640,1,/static/video/F/cmiyc_long_F_10.mp4,They charm the shop assistant and get a suit.,test_seg12_pred1,650,12,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,7,1631544551978,4,practice,6,45206,1,/static/video/Prac/wildebeest_part1.mp4,I think they will try to cross the river.,prac_segA_pred1,12,A,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,9,1631544626785,4,practice,5,51477,1,/static/video/Prac/wildebeest_part2.mp4,The other animal will cross to the same place as the first animal.,prac_segB_pred1,33,B,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,12,1631544696333,4,test,2,35365,1,/static/video/E/cmiyc_long_title_4s.mp4,Someone will try to catch him.,test_seg1_pred1,3,1,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,14,1631544782440,4,test,6,47418,1,/static/video/E/cmiyc_long_E_0.mp4,The next two people will repeat the same story as the first person.,test_seg2_pred1,40,2,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,16,1631544918365,4,test,2,73718,1,/static/video/E/cmiyc_long_E_1.mp4,Person number two will answer the question .  I don\u2019t know what he will say but I think he will suggest that he was caught by one of his employers.,test_seg3_pred1,100,3,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,18,1631545044898,4,test,1,63644,1,/static/video/E/cmiyc_long_E_2.mp4,"The person speaking will carry on giving more instructions \u201cyou do not ouch anything\u201d, \u201cyou do not speak\u201d.etc.",test_seg4_pred1,160,4,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,19,1631545071681,4,test,2,26776,2,/static/video/E/cmiyc_long_E_2.mp4,The man will try to run away!,test_seg4_pred2,160,4,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,21,1631545185566,4,test,1,50166,1,/static/video/E/cmiyc_long_E_3.mp4,The persons cough and cold will get worse.  The rain will worsen.  He will become more ill.,test_seg5_pred1,220,5,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,23,1631545284252,4,test,1,32224,1,/static/video/E/cmiyc_long_E_4.mp4,The man will become very ill and die.,test_seg6_pred1,280,6,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,24,1631545306058,4,test,1,21805,2,/static/video/E/cmiyc_long_E_4.mp4,The ill man will try to escape.,test_seg6_pred2,280,6,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,26,1631545386430,4,test,2,18025,1,/static/video/E/cmiyc_long_E_5.mp4,Someone will shoot him.,test_seg7_pred1,340,7,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,27,1631545398274,4,test,1,11842,2,/static/video/E/cmiyc_long_E_5.mp4,He will escape. ,test_seg7_pred2,340,7,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,29,1631545494298,4,test,3,33551,1,/static/video/E/cmiyc_long_E_6.mp4,Tabard man will give a speech.,test_seg8_pred1,400,8,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,31,1631545597792,4,test,3,41690,1,/static/video/E/cmiyc_long_E_7.mp4,"The man will go on to tell other stories, other stories of inspiration.  Everyone will clap.",test_seg9_pred1,460,9,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,33,1631545691740,4,test,5,31689,1,/static/video/E/cmiyc_long_E_8.mp4,They will go on talking and dancing.  ,test_seg10_pred1,520,10,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,35,1631545813209,4,test,5,59273,1,/static/video/E/cmiyc_long_E_9.mp4,The boy will come back with the towel and try to clean the stain on the carpet.,test_seg11_pred1,580,11,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,37,1631545898695,4,test,5,23360,1,/static/video/E/cmiyc_long_E_10.mp4,The shop will open and let him borrow a suit.,test_seg12_pred1,640,12,New_2021
P2021M02_1061,debug6UbyT:debugGAQ6e,38,1631545914156,4,test,3,15460,2,/static/video/E/cmiyc_long_E_10.mp4,The shop will refuse to open.,test_seg12_pred2,640,12,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,7,1631544413826,5,practice,6,24073,1,/static/video/Prac/wildebeest_part1.mp4,I think the item in the water will raise its head to reveal itself to be a crocodile,prac_segA_pred1,12,A,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,9,1631544461730,5,practice,6,25455,1,/static/video/Prac/wildebeest_part2.mp4,"I think the item will still turn out to be a crocodile, and the bison standing on it will jump back to the shore",prac_segB_pred1,33,B,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,12,1631544523314,5,test,1,33994,1,/static/video/F/cmiyc_long_title_4s.mp4,"I predict we will see a chase scene, following a character as they run",test_seg1_pred1,3,1,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,14,1631544608339,5,test,7,37198,1,/static/video/F/cmiyc_long_F_0.mp4,"The television host will ask the contestant which of the three men really is Frank William Abignale, ",test_seg2_pred1,50,2,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,16,1631544704282,5,test,7,34266,1,/static/video/F/cmiyc_long_F_1.mp4,The second contestant will continue talking of carl before the scene changes to a flashback showing the start of the story overall,test_seg3_pred1,110,3,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,18,1631544811627,5,test,6,46141,1,/static/video/F/cmiyc_long_F_2.mp4,"the FBI inspector will talk to the second contestant through the door, the man will look dishevelled and rough after being in prison",test_seg4_pred1,170,4,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,20,1631544905035,5,test,7,32330,1,/static/video/F/cmiyc_long_F_3.mp4,"the agent will try to continue reading the legal document, but the prisoner will collapse halfway through, the agent will call the guard for help",test_seg5_pred1,230,5,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,22,1631545035708,5,test,7,69145,1,/static/video/F/cmiyc_long_F_4.mp4,"the curtains are drawn back to reveal the prisoner has escaped, the collapse was for show and this was his plan, we may see the agent give a look to suggest he could have expected this. we may see the prisoner running away but he may still be coughing or weak as the prison cell was very cold and wet",test_seg6_pred1,290,6,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,24,1631545139237,5,test,7,42380,1,/static/video/F/cmiyc_long_F_5.mp4,"we will now see the flashback to Frank as a younger man, he is attending a dinner at the rotary club with his parents",test_seg7_pred1,350,7,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,26,1631545253605,5,test,7,53350,1,/static/video/F/cmiyc_long_F_6.mp4,"Franks father is giving his acceptance speech, he will begin a short story about two mice drowning in a vat of milk, before one mouse kicks so hard he turns the milk to butter and then climbs out, he declares himself that mouse",test_seg8_pred1,410,8,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,28,1631545355870,5,test,7,39598,1,/static/video/F/cmiyc_long_F_7.mp4,the clapping will continue for a few seconds before the scene change whre we will see the family have now left the dinner and are back home,test_seg9_pred1,470,9,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,30,1631545449662,5,test,7,32546,1,/static/video/F/cmiyc_long_F_8.mp4,the father will continue his story of meeting the mother and say that he told his army buddy that he would marry the french girl one day,test_seg10_pred1,530,10,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,32,1631545537462,5,test,6,25641,1,/static/video/F/cmiyc_long_F_9.mp4,the father wakes the boy and tells him to get dressed as they have an important meeting,test_seg11_pred1,590,11,New_2021
P2021M02_1157,debugK0BFE:debugD1IV9,34,1631545626302,5,test,7,28073,1,/static/video/F/cmiyc_long_F_10.mp4,"the father will be holding a necklace, he will ask Darcy if the necklace was hers and if had slipped right off her neck",test_seg12_pred1,650,12,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,7,1631544418825,3,practice,5,25764,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will pop out of the water,prac_segA_pred1,12,A,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,9,1631544464271,3,practice,3,22977,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will eat the buffalo,prac_segB_pred1,33,B,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,12,1631544512632,3,test,6,16223,1,/static/video/D/cmiyc_long_title_4s.mp4,the main characters will be shown,test_seg1_pred1,3,1,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,14,1631544552227,3,test,3,12399,1,/static/video/D/cmiyc_long_D_0.mp4,They will start a game,test_seg2_pred1,30,2,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,16,1631544627160,3,test,6,13897,1,/static/video/D/cmiyc_long_D_1.mp4,He is going to answer the questions,test_seg3_pred1,90,3,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,18,1631544725807,3,test,3,37085,1,/static/video/D/cmiyc_long_D_2.mp4,We will see the main character in jail,test_seg4_pred1,150,4,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,20,1631544808858,3,test,2,21851,1,/static/video/D/cmiyc_long_D_3.mp4,the prisoner will be beaten,test_seg5_pred1,210,5,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,22,1631544885166,3,test,3,15177,1,/static/video/D/cmiyc_long_D_4.mp4,A doctor will try to treat the man,test_seg6_pred1,270,6,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,24,1631545029885,3,test,5,83649,1,/static/video/D/cmiyc_long_D_5.mp4,He will be too weak to escape,test_seg7_pred1,330,7,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,26,1631545107275,3,test,3,16198,1,/static/video/D/cmiyc_long_D_6.mp4,the man will accept the award,test_seg8_pred1,390,8,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,28,1631545184474,3,test,5,16254,1,/static/video/D/cmiyc_long_D_7.mp4,the man will finish his speech,test_seg9_pred1,450,9,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,30,1631545261692,3,test,5,16024,1,/static/video/D/cmiyc_long_D_8.mp4,the man will finish his story,test_seg10_pred1,510,10,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,32,1631545342839,3,test,4,19320,1,/static/video/D/cmiyc_long_D_9.mp4,The couple will dance together,test_seg11_pred1,570,11,New_2021
P2021M02_1365,debugwgu9t:debugtMa9u,34,1631545440210,3,test,3,36403,1,/static/video/D/cmiyc_long_D_10.mp4,the boy will be lectured,test_seg12_pred1,630,12,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,7,1631544395726,3,practice,7,11323,1,/static/video/Prac/wildebeest_part1.mp4,I think the alligator will eat one of the cows.,prac_segA_pred1,12,A,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,9,1631544429290,3,practice,7,11162,1,/static/video/Prac/wildebeest_part2.mp4,I think the cow on the alligator will get eaten.,prac_segB_pred1,33,B,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,12,1631544470802,3,test,3,15305,1,/static/video/D/cmiyc_long_title_4s.mp4,A guy will rob something.,test_seg1_pred1,3,1,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,14,1631544524040,3,test,5,20306,1,/static/video/D/cmiyc_long_D_0.mp4,The three imposters will continue to perform the exact same trick/impression.,test_seg2_pred1,30,2,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,16,1631544597785,3,test,6,12772,1,/static/video/D/cmiyc_long_D_1.mp4,The three imposters will give different answers.,test_seg3_pred1,90,3,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,18,1631544687282,3,test,7,28332,1,/static/video/D/cmiyc_long_D_2.mp4,"The interrogator will start speaking to the prisoner, but it will cut back to the game show before we can see or hear him.",test_seg4_pred1,150,4,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,20,1631544760669,3,test,3,12227,1,/static/video/D/cmiyc_long_D_3.mp4,The prisoner will try to make a deal to get out.,test_seg5_pred1,210,5,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,22,1631544835083,3,test,7,13400,1,/static/video/D/cmiyc_long_D_4.mp4,"When they go back to check on the prisoner, he'll have fled.",test_seg6_pred1,270,6,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,24,1631544916909,3,test,7,20854,1,/static/video/D/cmiyc_long_D_5.mp4,"The prisoner manages to trick the cops again and tries to flee, but he's too ill to escape.",test_seg7_pred1,330,7,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,26,1631544994408,3,test,3,16590,1,/static/video/D/cmiyc_long_D_6.mp4,The man gives a speech about how his work.,test_seg8_pred1,390,8,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,28,1631545070227,3,test,3,14888,1,/static/video/D/cmiyc_long_D_7.mp4,The man describes how the second mouse managed to escape by devouring all the cream.,test_seg9_pred1,450,9,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,30,1631545154184,3,test,5,21042,1,/static/video/D/cmiyc_long_D_8.mp4,The man describes how he met his wife. The son makes jokes at his father's expense.,test_seg10_pred1,510,10,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,32,1631545224501,3,test,2,9704,1,/static/video/D/cmiyc_long_D_9.mp4,The son kills his father.,test_seg11_pred1,570,11,New_2021
P2021M02_1283,debughm5aB:debugRLSgx,34,1631545300820,3,test,5,15383,1,/static/video/D/cmiyc_long_D_10.mp4,The man sweet talks his way into the store to get the son a suit.,test_seg12_pred1,630,12,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,7,1631544432514,1,practice,5,27956,1,/static/video/Prac/wildebeest_part1.mp4,a crocodile will leap out of the water and try to attack them,prac_segA_pred1,12,A,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,9,1631544477321,1,practice,3,21103,1,/static/video/Prac/wildebeest_part2.mp4,the log will roll and the animal will fall in,prac_segB_pred1,33,B,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,12,1631544525939,1,test,3,19105,1,/static/video/B/cmiyc_long_title_4s.mp4,it will show someone running threw a field,test_seg1_pred1,3,1,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,14,1631544552785,1,test,3,18876,1,/static/video/B/cmiyc_long_B_0.mp4,the tv presentor will ask a question,test_seg2_pred1,10,2,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,16,1631544635188,1,test,5,21068,1,/static/video/B/cmiyc_long_B_1.mp4,the guy will ask the other 3 guys questions to see who is the real frank ,test_seg3_pred1,70,3,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,18,1631544715231,1,test,3,17708,1,/static/video/B/cmiyc_long_B_2.mp4,they go into the police office and discuss the case some more,test_seg4_pred1,130,4,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,20,1631544794178,1,test,6,17068,1,/static/video/B/cmiyc_long_B_3.mp4,the guy will ask the girl some questions about something,test_seg5_pred1,190,5,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,22,1631544953110,1,test,5,97629,1,/static/video/B/cmiyc_long_B_4.mp4,"frank isn't really sick, he is faking it and as soon as the door opens, he will try and escape and they will fight then possibly not escape and get thrown back in jail",test_seg6_pred1,250,6,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,23,1631544972223,1,test,5,19112,2,/static/video/B/cmiyc_long_B_4.mp4,frank really is sick and he gets taken away to the hospital ,test_seg6_pred2,250,6,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,25,1631545066511,1,test,3,32442,1,/static/video/B/cmiyc_long_B_5.mp4,he keeps coughing but manages to hide somewhere and the police runs right passed him,test_seg7_pred1,310,7,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,27,1631545142950,1,test,2,14921,1,/static/video/B/cmiyc_long_B_6.mp4,he smashes the bottle,test_seg8_pred1,370,8,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,28,1631545164777,1,test,3,21827,2,/static/video/B/cmiyc_long_B_6.mp4,frank has to get up and make a speech and he just gets angry,test_seg8_pred2,370,8,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,30,1631545246990,1,test,2,19686,1,/static/video/B/cmiyc_long_B_7.mp4,he stands up and joins his dad on stage and it goes wrong,test_seg9_pred1,430,9,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,32,1631545325649,1,test,6,17121,1,/static/video/B/cmiyc_long_B_8.mp4,his mam and him are dancing around the livingroom ,test_seg10_pred1,490,10,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,34,1631545405647,1,test,2,18726,1,/static/video/B/cmiyc_long_B_9.mp4,The dad frank gets really angry at her and hits her,test_seg11_pred1,550,11,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,35,1631545427660,1,test,5,22013,2,/static/video/B/cmiyc_long_B_9.mp4,dad Frank starts dancing with the mam around the living room,test_seg11_pred2,550,11,New_2021
P2021M02_1126,debugFvE7p:debugYQHUy,37,1631545514762,1,test,5,25492,1,/static/video/B/cmiyc_long_B_10.mp4,dad frank buys little frank a new suit and takes him into work with him,test_seg12_pred1,610,12,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,7,1631544421741,1,practice,7,37888,1,/static/video/Prac/wildebeest_part1.mp4,The object in the water will be revealed to be a log or a crocodile.,prac_segA_pred1,12,A,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,9,1631544459955,1,practice,6,15599,1,/static/video/Prac/wildebeest_part2.mp4,The animal will fall into the water.,prac_segB_pred1,33,B,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,10,1631544491405,1,practice,3,31450,2,/static/video/Prac/wildebeest_part2.mp4,The animal will be startled when a crocodile wakes up.,prac_segB_pred2,33,B,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,13,1631544581102,1,test,6,57993,1,/static/video/B/cmiyc_long_title_4s.mp4,"Someone will be attempting to catch something, like an escaped pet who's running away, for example.",test_seg1_pred1,3,1,New_2021
