ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,10,1560350122512,0,practice,5,43649,1,/static/video/Prac/wildebeest_part1.mp4,A cow will try to poke the object.,prac_segA_pred1,12,A,Old_2019
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,12,1560350157721,0,practice,5,12352,1,/static/video/Prac/wildebeest_part2.mp4,A cow will get eaten by a crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,15,1560350195488,0,test,6,8895,1,/static/video/A/filmfest_clip12_title_7s.mp4,A bus stop will be shown,test_seg1_pred1,7,1,Old_2019
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,17,1560350259948,0,test,4,10094,1,/static/video/A/filmfest_clip12_A_1.mp4,The car gets away from the woman,test_seg2_pred1,60,2,Old_2019
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,19,1560350328975,0,test,5,7923,1,/static/video/A/filmfest_clip12_A_2.mp4,The man and woman talk,test_seg3_pred1,120,3,Old_2019
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,21,1560350399347,0,test,5,8858,1,/static/video/A/filmfest_clip12_A_3.mp4,The woman confronts the man,test_seg4_pred1,180,4,Old_2019
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,23,1560350471084,0,test,2,9877,1,/static/video/A/filmfest_clip12_A_4.mp4,Someone gets shot,test_seg5_pred1,240,5,Old_2019
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,25,1560350561575,0,test,2,14248,1,/static/video/A/filmfest_clip12_A_5.mp4,The woman shoots someone,test_seg6_pred1,300,6,Old_2019
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,27,1560350638431,0,test,4,15175,1,/static/video/A/filmfest_clip12_A_6.mp4,The scene will end with things as they are,test_seg7_pred1,360,7,Old_2019
P2019M01_388,A2E3TO92MCQ9XU:3WYGZ5XF3XRXGYVCBHRXOQT7VCEKSX,29,1560350710454,0,test,4,9655,1,/static/video/A/filmfest_clip12_A_7.mp4,The scene will end,test_seg8_pred1,420,8,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,10,1560350136551,1,practice,5,31033,1,/static/video/Prac/wildebeest_part1.mp4,The oxen will try to step on the alligator.,prac_segA_pred1,12,A,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,11,1560350155943,1,practice,6,19392,2,/static/video/Prac/wildebeest_part1.mp4,The alligator will come out of the water.,prac_segA_pred2,12,A,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,13,1560350199135,1,practice,6,20614,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will rise up out of the water.,prac_segB_pred1,33,B,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,16,1560350246699,1,test,6,17894,1,/static/video/B/filmfest_clip12_title_7s.mp4,We will see a scene at a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,18,1560350267996,1,test,5,16887,1,/static/video/B/filmfest_clip12_B_0.mp4,The main character will look down.,test_seg2_pred1,10,2,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,20,1560350347999,1,test,3,18864,1,/static/video/B/filmfest_clip12_B_1.mp4,The woman will ask the man if he has a phone.,test_seg3_pred1,70,3,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,22,1560350429855,1,test,5,20463,1,/static/video/B/filmfest_clip12_B_2.mp4,The woman will turn around and yess at the man.,test_seg4_pred1,130,4,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,23,1560350447543,1,test,2,17688,2,/static/video/B/filmfest_clip12_B_2.mp4,The woman will run away.,test_seg4_pred2,130,4,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,25,1560350530971,1,test,5,21555,1,/static/video/B/filmfest_clip12_B_3.mp4,The woman will attack the man that got out of the car.,test_seg5_pred1,190,5,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,27,1560350613699,1,test,6,20674,1,/static/video/B/filmfest_clip12_B_4.mp4,The woman will run to the car to check on the baby.,test_seg6_pred1,250,6,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,28,1560350626923,1,test,5,13223,2,/static/video/B/filmfest_clip12_B_4.mp4,The man will threaten to shoot her.,test_seg6_pred2,250,6,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,30,1560350705755,1,test,6,16983,1,/static/video/B/filmfest_clip12_B_5.mp4,The man will pass out.,test_seg7_pred1,310,7,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,31,1560350717267,1,test,2,11512,2,/static/video/B/filmfest_clip12_B_5.mp4,The man will rise again as a zombie.,test_seg7_pred2,310,7,Old_2019
P2019M01_082,A1BEM74QY3Y2GT:308XBLVESJGKMGR5QFEZZD5LMGMBRG,33,1560350799919,1,test,5,20776,1,/static/video/B/filmfest_clip12_B_6.mp4,The man who thinks that he is a dog will find the baby.,test_seg8_pred1,370,8,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,10,1560350099194,4,practice,7,40257,1,/static/video/Prac/wildebeest_part1.mp4,One of the oxen is going to get eaten by the crockodile.,prac_segA_pred1,12,A,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,12,1560350146023,4,practice,7,24311,1,/static/video/Prac/wildebeest_part2.mp4,The oxen who jumped on the crockodile will get eaten,prac_segB_pred1,33,B,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,15,1560350198271,4,test,7,22085,1,/static/video/E/filmfest_clip12_title_7s.mp4,There will be a picture of the bus stop and people waiting for the bus. ,test_seg1_pred1,7,1,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,17,1560350248226,4,test,7,15714,1,/static/video/E/filmfest_clip12_E_0.mp4,The woman in the car will make a phone call. ,test_seg2_pred1,40,2,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,19,1560350330114,4,test,7,19597,1,/static/video/E/filmfest_clip12_E_1.mp4,The guy will keep waiting for his phone to be returned by the woman.,test_seg3_pred1,100,3,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,21,1560350419121,4,test,6,27403,1,/static/video/E/filmfest_clip12_E_2.mp4,The guy who let her borrow the phone is going to get run over by the man who pulled up in a car.,test_seg4_pred1,160,4,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,23,1560350509262,4,test,6,28504,1,/static/video/E/filmfest_clip12_E_3.mp4,The guy who was waiting for the bus will get killed as he identified the guy as the magic man.,test_seg5_pred1,220,5,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,25,1560350607960,4,test,5,37374,1,/static/video/E/filmfest_clip12_E_4.mp4,"The guy who was waiting for the bus is going to die at some point here, maybe by the \spell\ cast by the magician.",test_seg6_pred1,280,6,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,27,1560350693079,4,test,5,23787,1,/static/video/E/filmfest_clip12_E_5.mp4,The woman shot the magician or shot what was in his hand.,test_seg7_pred1,340,7,Old_2019
P2019M01_532,A2XQ3CFB5HT2ZQ:39GXDJN2OUQTDPAFWNZZ984NZGDV8T,29,1560350789983,4,test,5,35821,1,/static/video/E/filmfest_clip12_E_6.mp4,I guess these two people are turned to dogs by the magician and won't believe they are humans anymore.,test_seg8_pred1,400,8,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,10,1560350151457,0,practice,3,40536,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will pop out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,12,1560350199893,0,practice,5,25687,1,/static/video/Prac/wildebeest_part2.mp4,It will turn out to be an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,15,1560350252771,0,test,6,15896,1,/static/video/A/filmfest_clip12_title_7s.mp4,We will see a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,16,1560350270122,0,test,5,17350,2,/static/video/A/filmfest_clip12_title_7s.mp4,There will be one or more people there.,test_seg1_pred2,7,1,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,18,1560350342705,0,test,5,18454,1,/static/video/A/filmfest_clip12_A_1.mp4,The woman will cross the street towards the man.,test_seg2_pred1,60,2,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,19,1560350365679,0,test,6,22974,2,/static/video/A/filmfest_clip12_A_1.mp4,The man will try to warn her about the rolling vehicle.,test_seg2_pred2,60,2,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,21,1560350456831,0,test,5,30047,1,/static/video/A/filmfest_clip12_A_2.mp4,The man will ask her if everything is ok.,test_seg3_pred1,120,3,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,23,1560350542623,0,test,6,24708,1,/static/video/A/filmfest_clip12_A_3.mp4,The woman will yell at the man who just got out of the car.,test_seg4_pred1,180,4,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,24,1560350582399,0,test,5,39776,2,/static/video/A/filmfest_clip12_A_3.mp4,The 1st man will watch the confrontation.,test_seg4_pred2,180,4,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,26,1560350683661,0,test,3,39687,1,/static/video/A/filmfest_clip12_A_4.mp4,We will find out who the \she\ is that was mentioned. ,test_seg5_pred1,240,5,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,28,1560350795997,0,test,2,50991,1,/static/video/A/filmfest_clip12_A_5.mp4,The guy with the broken phone will snap out of the spell.,test_seg6_pred1,300,6,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,29,1560350811471,0,test,5,15473,2,/static/video/A/filmfest_clip12_A_5.mp4,We will get to see who the female is.,test_seg6_pred2,300,6,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,31,1560350906861,0,test,5,34132,1,/static/video/A/filmfest_clip12_A_6.mp4,The man acting like a dog will encounter the female in the car.,test_seg7_pred1,360,7,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,32,1560350928843,0,test,3,21982,2,/static/video/A/filmfest_clip12_A_6.mp4,A dog will appear.,test_seg7_pred2,360,7,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,33,1560350950865,0,test,5,22022,3,/static/video/A/filmfest_clip12_A_6.mp4,There will be some sort of twist with the female in the car.,test_seg7_pred3,360,7,Old_2019
P2019M01_942,ANCDBBNNGEQBO:35USIKEBNSST16II1HGAFDEJ7IMN6J,35,1560351032980,0,test,5,21053,1,/static/video/A/filmfest_clip12_A_7.mp4,We will see the bus.,test_seg8_pred1,420,8,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,10,1560350120886,2,practice,6,80300,1,/static/video/Prac/wildebeest_part1.mp4,I think a crocodile will jump out of the water and grab one of the water buffalo,prac_segA_pred1,12,A,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,11,1560350173398,2,practice,3,52512,2,/static/video/Prac/wildebeest_part1.mp4,"I think the supposed crocodile will turn out to be a log, but then a real crocodile will appear",prac_segA_pred2,12,A,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,13,1560350261845,2,practice,4,65133,1,/static/video/Prac/wildebeest_part2.mp4,I think what the buffalo is standing on will turn out to be a log and then a crocodile will appear,prac_segB_pred1,33,B,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,16,1560350384995,2,test,3,65185,1,/static/video/C/filmfest_clip12_title_7s.mp4,I think the scene will either shift to a bus stop or a school bus full of kids,test_seg1_pred1,7,1,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,17,1560350419995,2,test,3,35000,2,/static/video/C/filmfest_clip12_title_7s.mp4,I think that if prediction #1 doesn't happen the first scene will be a kid leaving their house to go to a bus stop,test_seg1_pred2,7,1,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,19,1560350455108,2,test,3,20703,1,/static/video/C/filmfest_clip12_C_0.mp4,I think that somebody will join the man standing at the bus stop,test_seg2_pred1,20,2,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,20,1560350471370,2,test,5,16262,2,/static/video/C/filmfest_clip12_C_0.mp4,A bus will pull up to the stop,test_seg2_pred2,20,2,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,22,1560350644361,2,test,5,111696,1,/static/video/C/filmfest_clip12_C_1.mp4,I think the lady will walk off scene and take a phone call and proceed to have a heated conversation,test_seg3_pred1,80,3,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,23,1560350689840,2,test,3,45479,2,/static/video/C/filmfest_clip12_C_1.mp4,I think the lady will take a phone call and then forget her car isn't in park and it will roll away,test_seg3_pred2,80,3,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,25,1560350922038,2,test,3,170742,1,/static/video/C/filmfest_clip12_C_2.mp4,I think the lady has either had an affair with the man or he is soliciting her in a very strange way. He will then get out of the car and try to persuade her.,test_seg4_pred1,140,4,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,27,1560351036299,2,test,5,53031,1,/static/video/C/filmfest_clip12_C_3.mp4,I think this is going to take a \kill bill\ route rather soon.,test_seg5_pred1,200,5,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,28,1560351178658,2,test,4,142358,2,/static/video/C/filmfest_clip12_C_3.mp4,I think the mystery man will tell the bus stop guy to go away or randomly give him money for the phone. The lady will then get into the car without the bus stop guy and the two will drive off with the lady demanding answers.,test_seg5_pred2,200,5,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,29,1560351212594,2,test,3,33936,3,/static/video/C/filmfest_clip12_C_3.mp4,I think the bus stop guy will get roped into the predicament and end up getting into the car,test_seg5_pred3,200,5,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,31,1560351461935,2,test,2,187803,1,/static/video/C/filmfest_clip12_C_4.mp4,"I think that took an unexpected turn. The man will either pull something like the car keys out of his pocket or show the bus stop guy a random trick. The lady will then try to get her (sister?) out of the car, but find it is locked. She then will argue about how the trick went too far.",test_seg6_pred1,260,6,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,33,1560351590646,2,test,3,67387,1,/static/video/C/filmfest_clip12_C_5.mp4,Wow. I think the man will now go over to the car while the lady frantically gets her friend out of the back. Something will be wrong with her friend like she is tied to some kind of sinister magic trick. ,test_seg7_pred1,320,7,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,34,1560351631893,2,test,3,41247,2,/static/video/C/filmfest_clip12_C_5.mp4,"The scene will shift to what the bus stop guy is licking in his hypnotic state, which will be ice cream",test_seg7_pred2,320,7,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,35,1560351698916,2,test,1,67022,3,/static/video/C/filmfest_clip12_C_5.mp4,I think the man will take the bus stop guys body or do something with it so that he can use it for a spell/trick,test_seg7_pred3,320,7,Old_2019
P2019M01_582,A3568DG81Y80H1:3S0TNUHWKUU7J8AT52Z53MYGZ9AD8D,37,1560351798262,2,test,3,37278,1,/static/video/C/filmfest_clip12_C_6.mp4,I think the two will run off as happy dogs and not look back,test_seg8_pred1,380,8,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,10,1560350219500,2,practice,5,51205,1,/static/video/Prac/wildebeest_part1.mp4,I think that an animal will come up from the hole and startle them.,prac_segA_pred1,12,A,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,12,1560350275085,2,practice,3,32535,1,/static/video/Prac/wildebeest_part2.mp4,I think that it will be an alligator and he will peak his head out of the water.,prac_segB_pred1,33,B,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,15,1560350344317,2,test,5,37461,1,/static/video/C/filmfest_clip12_title_7s.mp4,I think that the video will show a man standing at the bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,17,1560350388977,2,test,5,28199,1,/static/video/C/filmfest_clip12_C_0.mp4,I think that a bus will come approaching as the man is standing there.,test_seg2_pred1,20,2,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,19,1560350485719,2,test,5,34385,1,/static/video/C/filmfest_clip12_C_1.mp4,I think that the woman will run off with the phone.,test_seg3_pred1,80,3,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,21,1560350577914,2,test,2,30299,1,/static/video/C/filmfest_clip12_C_2.mp4,I think that the man who is driving will drive up and put the woman in his car.,test_seg4_pred1,140,4,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,23,1560350675886,2,test,3,36419,1,/static/video/C/filmfest_clip12_C_3.mp4,I think that the man will punch the guy in the red shirt.,test_seg5_pred1,200,5,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,25,1560350761858,2,test,3,24520,1,/static/video/C/filmfest_clip12_C_4.mp4,I think he will do a magic trick for the guy in the red shirt.,test_seg6_pred1,260,6,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,27,1560350854156,2,test,2,30533,1,/static/video/C/filmfest_clip12_C_5.mp4,I think that they will take the man in the red shirt somewhere and hold him captive.,test_seg7_pred1,320,7,Old_2019
P2019M01_343,A27CB6JIC5MZFR:3LWJHTCVCDYANWOLI2BVDDM15SCFQ1,29,1560350944512,2,test,3,29230,1,/static/video/C/filmfest_clip12_C_6.mp4,I think the man and the girl will approach one another and start to smell each other.,test_seg8_pred1,380,8,Old_2019
P2021M01_1078,debug8lBzB:debugllwUJ,7,1631804694267,3,practice,5,113699,1,/static/video/Prac/wildebeest_part1.mp4,the cows/buffalos will want to clear their doubt by trying to know if what is in the river is crocodile or a log of tree,prac_segA_pred1,12,A,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,8,1631804748980,3,practice,5,54712,2,/static/video/Prac/wildebeest_part1.mp4,the crocodile will attack the buffalos ,prac_segA_pred2,12,A,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,9,1631804798248,3,practice,3,49268,3,/static/video/Prac/wildebeest_part1.mp4,the buffalos will leave the scene,prac_segA_pred3,12,A,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,11,1631804908095,3,practice,5,86723,1,/static/video/Prac/wildebeest_part2.mp4,the crocodile will attack the buffalo out the river and make the other fall in the river,prac_segB_pred1,33,B,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,14,1631804983320,3,test,6,32026,1,/static/video/D/filmfest_clip12_title_7s.mp4,another word(s) will come up,test_seg1_pred1,7,1,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,16,1631805057945,3,test,5,48370,1,/static/video/D/filmfest_clip12_D_0.mp4,a car will stop by and carry the main man standing at the bus stop,test_seg2_pred1,30,2,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,18,1631805222845,3,test,3,101661,1,/static/video/D/filmfest_clip12_D_1.mp4,"the guy will try to tell the lady that her is moving by itself, but she won't listen because she will be so concentrated on the call",test_seg3_pred1,90,3,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,20,1631805361996,3,test,2,75936,1,/static/video/D/filmfest_clip12_D_2.mp4,the guy who arrived in a car would want to attack the other guy whose phone was broken by the lady,test_seg4_pred1,150,4,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,22,1631805474629,3,test,2,50195,1,/static/video/D/filmfest_clip12_D_3.mp4,the man who just arrived will want to attack the other guy in the scene,test_seg5_pred1,210,5,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,24,1631805574536,3,test,1,37385,1,/static/video/D/filmfest_clip12_D_4.mp4,the magician would want to attack the other guy,test_seg6_pred1,270,6,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,26,1631805661462,3,test,1,24509,1,/static/video/D/filmfest_clip12_D_5.mp4,the lady will attack the magician guy,test_seg7_pred1,330,7,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,28,1631805788066,3,test,3,64232,1,/static/video/D/filmfest_clip12_D_6.mp4,the two dog guy and dog lady will be friends and they will be dog forever ,test_seg8_pred1,390,8,New_2021
P2021M01_1078,debug8lBzB:debugllwUJ,29,1631805813420,3,test,3,25354,2,/static/video/D/filmfest_clip12_D_6.mp4,they will start sniffing things,test_seg8_pred2,390,8,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,7,1631799962816,3,practice,3,144056,1,/static/video/Prac/wildebeest_part1.mp4,I think that whatever is in the water will attack. ,prac_segA_pred1,12,A,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,9,1631800006910,3,practice,5,21239,1,/static/video/Prac/wildebeest_part2.mp4,I still think that whatever is in the water will attack. ,prac_segB_pred1,33,B,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,10,1631800030798,3,practice,3,23888,2,/static/video/Prac/wildebeest_part2.mp4,I think that the moose might get eaten or pulled into the water.,prac_segB_pred2,33,B,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,13,1631800076478,3,test,5,12167,1,/static/video/D/filmfest_clip12_title_7s.mp4,I think there will be a scene of a bus stop. ,test_seg1_pred1,7,1,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,15,1631800114236,3,test,2,13051,1,/static/video/D/filmfest_clip12_D_0.mp4,I think that the bus will come. ,test_seg2_pred1,30,2,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,16,1631800122762,3,test,2,8526,2,/static/video/D/filmfest_clip12_D_0.mp4,I think that the man will get on the bus.,test_seg2_pred2,30,2,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,18,1631800194520,3,test,5,10648,1,/static/video/D/filmfest_clip12_D_1.mp4,I think that the woman's car will run into something.,test_seg3_pred1,90,3,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,19,1631800215286,3,test,2,20766,2,/static/video/D/filmfest_clip12_D_1.mp4,"I think that the woman will get hit by a vehicle, because she is standing in the middle of the street.",test_seg3_pred2,90,3,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,21,1631800295751,3,test,6,18965,1,/static/video/D/filmfest_clip12_D_2.mp4,"I think that there will be a confrontation between the man in the car, the man waiting for the bus, and the woman. ",test_seg4_pred1,150,4,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,22,1631800304621,3,test,2,8870,2,/static/video/D/filmfest_clip12_D_2.mp4,I think the man in the car will pull out a weapon. ,test_seg4_pred2,150,4,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,24,1631800393298,3,test,2,27306,1,/static/video/D/filmfest_clip12_D_3.mp4,I think the man with the accent will physically assault the man waiting for the bus.,test_seg5_pred1,210,5,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,26,1631800469179,3,test,5,14056,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman will find a dog in the trunk. ,test_seg6_pred1,270,6,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,27,1631800482698,3,test,2,13519,2,/static/video/D/filmfest_clip12_D_4.mp4,There will be something dead in the tiny coffin. ,test_seg6_pred2,270,6,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,29,1631800553652,3,test,2,9452,1,/static/video/D/filmfest_clip12_D_5.mp4,The animal in the trunk is dead.,test_seg7_pred1,330,7,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,30,1631800566026,3,test,2,12374,2,/static/video/D/filmfest_clip12_D_5.mp4,The magician killed the man. ,test_seg7_pred2,330,7,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,31,1631800572328,3,test,2,6302,3,/static/video/D/filmfest_clip12_D_5.mp4,The woman kills the magician.,test_seg7_pred3,330,7,New_2021
P2021M01_1028,debug1WCg4:debugivTIJ,33,1631800651546,3,test,2,17482,1,/static/video/D/filmfest_clip12_D_6.mp4,The dog people will run away together.,test_seg8_pred1,390,8,New_2021
P2021M01_1072,debug87T7k:debugYO5vm,7,1631625115296,3,practice,3,48399,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile will pop up out of the water and open and close it's mouth scaring the other animals. ,prac_segA_pred1,12,A,New_2021
