ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M06_689,A3GQR89E66AQJY:3XIQGXAUMDKHH0ARMX8BJT5D2FQ7XA,10,1555540627065,3,practice,3,19774,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will try to come up with a bridge to get across the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_689,A3GQR89E66AQJY:3XIQGXAUMDKHH0ARMX8BJT5D2FQ7XA,12,1555540665732,3,practice,5,15437,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will snap up and bite at the animal.,prac_segB_pred1,33,B,Old_2019
P2019M06_689,A3GQR89E66AQJY:3XIQGXAUMDKHH0ARMX8BJT5D2FQ7XA,15,1555540747789,3,test,2,26962,1,/static/video/D/filmfest_clip5_title_3s.mp4,I only saw the title of \Shoe\ so I'm assuming a shoe will come on the screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_689,A3GQR89E66AQJY:3XIQGXAUMDKHH0ARMX8BJT5D2FQ7XA,17,1555540784780,3,test,3,8689,1,/static/video/D/filmfest_clip5_D_0.mp4,I think the carton will be opened. ,test_seg2_pred1,30,2,Old_2019
P2019M06_689,A3GQR89E66AQJY:3XIQGXAUMDKHH0ARMX8BJT5D2FQ7XA,19,1555540875912,3,test,5,29976,1,/static/video/D/filmfest_clip5_D_1.mp4,I think the man will eventually cross the street and talk to the woman--but not before playing more silly games with her down the street.,test_seg3_pred1,90,3,Old_2019
P2019M06_433,A2LC2DS8OH7NCA:3WRFBPLXRB0U4NV0IFIC8A2ZVZJ3N6,10,1555540824607,0,practice,5,36623,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will appear and grab the water buffalo who guessed incorrectly that it was a log.,prac_segA_pred1,12,A,Old_2019
P2019M06_433,A2LC2DS8OH7NCA:3WRFBPLXRB0U4NV0IFIC8A2ZVZJ3N6,12,1555540943481,0,practice,2,96133,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo standing on the object will begin to sink and act surprised.,prac_segB_pred1,33,B,Old_2019
P2019M06_433,A2LC2DS8OH7NCA:3WRFBPLXRB0U4NV0IFIC8A2ZVZJ3N6,13,1555540970295,0,practice,4,26814,2,/static/video/Prac/wildebeest_part2.mp4,An alligator will rise up out of the water.,prac_segB_pred2,33,B,Old_2019
P2019M06_433,A2LC2DS8OH7NCA:3WRFBPLXRB0U4NV0IFIC8A2ZVZJ3N6,16,1555541023308,0,test,3,20624,1,/static/video/A/filmfest_clip5_title_3s.mp4,The movie will open on a cobbler's shop.,test_seg1_pred1,3,1,Old_2019
P2019M06_433,A2LC2DS8OH7NCA:3WRFBPLXRB0U4NV0IFIC8A2ZVZJ3N6,17,1555541039804,0,test,2,16496,2,/static/video/A/filmfest_clip5_title_3s.mp4,The movie will open with a small child who has no shoes.,test_seg1_pred2,3,1,Old_2019
P2019M06_433,A2LC2DS8OH7NCA:3WRFBPLXRB0U4NV0IFIC8A2ZVZJ3N6,18,1555541056417,0,test,4,16613,3,/static/video/A/filmfest_clip5_title_3s.mp4,The movie will open on an animal that finds a shoe.,test_seg1_pred3,3,1,Old_2019
P2019M06_433,A2LC2DS8OH7NCA:3WRFBPLXRB0U4NV0IFIC8A2ZVZJ3N6,20,1555541147191,0,test,5,23247,1,/static/video/A/filmfest_clip5_A_1.mp4,"The man with the milk will start following the woman, trying to get closer to her.",test_seg2_pred1,60,2,Old_2019
P2019M06_433,A2LC2DS8OH7NCA:3WRFBPLXRB0U4NV0IFIC8A2ZVZJ3N6,21,1555541165780,0,test,3,18589,2,/static/video/A/filmfest_clip5_A_1.mp4,The man with the milk with act clumsily in view of the woman.,test_seg2_pred2,60,2,Old_2019
P2019M06_433,A2LC2DS8OH7NCA:3WRFBPLXRB0U4NV0IFIC8A2ZVZJ3N6,23,1555541252902,0,test,5,21681,1,/static/video/A/filmfest_clip5_A_2.mp4,The woman will pick up the shoe and bring it to the man lying on the ground.,test_seg3_pred1,120,3,Old_2019
P2019M06_535,A2XTK2B7R27RBG:3HPZF4IVNN5CTMVXIA2OIT405WCYC1,10,1555541067738,1,practice,5,26892,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will jump up from the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_535,A2XTK2B7R27RBG:3HPZF4IVNN5CTMVXIA2OIT405WCYC1,12,1555541127147,1,practice,3,34439,1,/static/video/Prac/wildebeest_part2.mp4,The antelope will get eaten by an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M06_535,A2XTK2B7R27RBG:3HPZF4IVNN5CTMVXIA2OIT405WCYC1,15,1555541190319,1,test,1,16805,1,/static/video/B/filmfest_clip5_B_0.mp4,The shoe will be thrown in the garbage.,test_seg1_pred1,10,1,Old_2019
P2019M06_535,A2XTK2B7R27RBG:3HPZF4IVNN5CTMVXIA2OIT405WCYC1,17,1555541263862,1,test,1,12201,1,/static/video/B/filmfest_clip5_B_1.mp4,The woman will flap her arms like a bird.,test_seg2_pred1,70,2,Old_2019
P2019M06_535,A2XTK2B7R27RBG:3HPZF4IVNN5CTMVXIA2OIT405WCYC1,19,1555541339656,1,test,2,13551,1,/static/video/B/filmfest_clip5_B_2.mp4,The woman will get hit by a car.,test_seg3_pred1,130,3,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,10,1555541154323,3,practice,7,46406,1,/static/video/Prac/wildebeest_part1.mp4,I think the wildebeest will find out if the object is a crocodile or a log.,prac_segA_pred1,12,A,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,11,1555541187622,3,practice,3,33299,2,/static/video/Prac/wildebeest_part1.mp4,"I think the object will have eyes come out of the water, revealing that it is a crocodile.",prac_segA_pred2,12,A,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,12,1555541245802,3,practice,2,58180,3,/static/video/Prac/wildebeest_part1.mp4,"I think the wildebeest will try to interact with the object to find out what it is, like poke it or jump on it.",prac_segA_pred3,12,A,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,14,1555541327983,3,practice,7,59884,1,/static/video/Prac/wildebeest_part2.mp4,"I think eyes will pop out of the water, revealing the wildebeest is standing on a crocodile, making the one wildebeest very proud before realizing he's in serious danger.",prac_segB_pred1,33,B,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,15,1555541376336,3,practice,4,48353,2,/static/video/Prac/wildebeest_part2.mp4,I think the other wildebeest will also jump on and join the first wildebeest.,prac_segB_pred2,33,B,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,18,1555541422630,3,test,7,19172,1,/static/video/D/filmfest_clip5_title_3s.mp4,I think a shoe will appear.,test_seg1_pred1,3,1,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,19,1555541441749,3,test,3,19119,2,/static/video/D/filmfest_clip5_title_3s.mp4,I think a person will be wearing the shoe.,test_seg1_pred2,3,1,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,20,1555541458135,3,test,5,16386,3,/static/video/D/filmfest_clip5_title_3s.mp4,I think the shoe will have human emotion.,test_seg1_pred3,3,1,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,22,1555541504933,3,test,3,18493,1,/static/video/D/filmfest_clip5_D_0.mp4,I think the person will start running.,test_seg2_pred1,30,2,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,23,1555541516823,3,test,7,11890,2,/static/video/D/filmfest_clip5_D_0.mp4,I think the person will drink the milk.,test_seg2_pred2,30,2,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,24,1555541532602,3,test,1,15778,3,/static/video/D/filmfest_clip5_D_0.mp4,I think the person will dump the milk on the shoe,test_seg2_pred3,30,2,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,26,1555541629183,3,test,7,34755,1,/static/video/D/filmfest_clip5_D_1.mp4,"The man will continue to dance down the street with the girl, until they meet at the end.",test_seg3_pred1,90,3,Old_2019
P2019M06_901,AJHU8P4WC94CU:3IFS6Q0HJJV6A35OBE6LBAEU1G1SIK,27,1555541655156,3,test,5,25972,2,/static/video/D/filmfest_clip5_D_1.mp4,The man will be attracted to the woman and try to flirt with her.,test_seg3_pred2,90,3,Old_2019
P2019M06_631,A3AKN5NEDUH04O:3TR2532VIQ6XIGRXMJOIM6X2W6UJ62,10,1555541160252,1,practice,2,35547,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will pop up and chase the bulls.,prac_segA_pred1,12,A,Old_2019
P2019M06_631,A3AKN5NEDUH04O:3TR2532VIQ6XIGRXMJOIM6X2W6UJ62,12,1555541213739,1,practice,2,29597,1,/static/video/Prac/wildebeest_part2.mp4,I think the bull will fall off and land in the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_631,A3AKN5NEDUH04O:3TR2532VIQ6XIGRXMJOIM6X2W6UJ62,15,1555541269001,1,test,1,18302,1,/static/video/B/filmfest_clip5_B_0.mp4,A person will appear.,test_seg1_pred1,10,1,Old_2019
P2019M06_631,A3AKN5NEDUH04O:3TR2532VIQ6XIGRXMJOIM6X2W6UJ62,17,1555541340932,1,test,3,10372,1,/static/video/B/filmfest_clip5_B_1.mp4,The man follows the lady.,test_seg2_pred1,70,2,Old_2019
P2019M06_631,A3AKN5NEDUH04O:3TR2532VIQ6XIGRXMJOIM6X2W6UJ62,19,1555541438123,1,test,1,36380,1,/static/video/B/filmfest_clip5_B_2.mp4,The lady starts dancing again.,test_seg3_pred1,130,3,Old_2019
P2019M06_003,A10JXOU89D5RXR:308Q0PEVB9PO5O9P286UUF949SDI90,10,1555541317383,2,practice,5,33072,1,/static/video/Prac/wildebeest_part1.mp4,I think the object in the water will move,prac_segA_pred1,12,A,Old_2019
P2019M06_003,A10JXOU89D5RXR:308Q0PEVB9PO5O9P286UUF949SDI90,12,1555541367606,2,practice,5,26437,1,/static/video/Prac/wildebeest_part2.mp4,I think the object (alligator or log) will start to move,prac_segB_pred1,33,B,Old_2019
P2019M06_003,A10JXOU89D5RXR:308Q0PEVB9PO5O9P286UUF949SDI90,15,1555541427240,2,test,3,33414,1,/static/video/C/filmfest_clip5_title_3s.mp4,I have only seen the movie title - it didn't start playing yet,test_seg1_pred1,3,1,Old_2019
P2019M06_003,A10JXOU89D5RXR:308Q0PEVB9PO5O9P286UUF949SDI90,17,1555541489746,2,test,5,43271,1,/static/video/C/filmfest_clip5_C_0.mp4,I think it will continue to pan up the leg to reveal more of the character wearing the sneaker/shoe,test_seg2_pred1,20,2,Old_2019
P2019M06_003,A10JXOU89D5RXR:308Q0PEVB9PO5O9P286UUF949SDI90,19,1555541572884,2,test,5,21154,1,/static/video/C/filmfest_clip5_C_1.mp4,I think he will walk into something or trip,test_seg3_pred1,80,3,Old_2019
P2019M06_698,A3HU10GAQWA5BG:3FTF2T8WLSU66JTURPA9V6ICO3B9WY,10,1555541373059,3,practice,7,32414,1,/static/video/Prac/wildebeest_part1.mp4,I don't think the moose will cross over the river.,prac_segA_pred1,12,A,Old_2019
P2019M06_698,A3HU10GAQWA5BG:3FTF2T8WLSU66JTURPA9V6ICO3B9WY,12,1555541432323,3,practice,6,36166,1,/static/video/Prac/wildebeest_part2.mp4,The moose has found out this was a log,prac_segB_pred1,33,B,Old_2019
P2019M06_698,A3HU10GAQWA5BG:3FTF2T8WLSU66JTURPA9V6ICO3B9WY,15,1555541485081,3,test,5,25417,1,/static/video/D/filmfest_clip5_title_3s.mp4,No guess all I was given was text,test_seg1_pred1,3,1,Old_2019
P2019M06_698,A3HU10GAQWA5BG:3FTF2T8WLSU66JTURPA9V6ICO3B9WY,17,1555541585672,3,test,7,23317,1,/static/video/D/filmfest_clip5_D_0.mp4,Someone will pour a glass of milk,test_seg2_pred1,30,2,Old_2019
P2019M06_698,A3HU10GAQWA5BG:3FTF2T8WLSU66JTURPA9V6ICO3B9WY,19,1555541730201,3,test,5,23316,1,/static/video/D/filmfest_clip5_D_1.mp4,The couple will keep waving back and forth,test_seg3_pred1,90,3,Old_2019
P2019M06_691,A3GWRDHAURRNK6:3SNVL38CI54H9H6GEV1X9LPP7H6KCV,10,1555541507531,4,practice,6,47869,1,/static/video/Prac/wildebeest_part1.mp4,The second animal will attempt to nudge the lump in the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_691,A3GWRDHAURRNK6:3SNVL38CI54H9H6GEV1X9LPP7H6KCV,12,1555541564076,4,practice,6,33479,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will eat the animal.,prac_segB_pred1,33,B,Old_2019
P2019M06_691,A3GWRDHAURRNK6:3SNVL38CI54H9H6GEV1X9LPP7H6KCV,13,1555541586797,4,practice,3,22718,2,/static/video/Prac/wildebeest_part2.mp4,The alligator will eat the other animal (that stayed on land).,prac_segB_pred2,33,B,Old_2019
P2019M06_691,A3GWRDHAURRNK6:3SNVL38CI54H9H6GEV1X9LPP7H6KCV,16,1555541636811,4,test,6,15270,1,/static/video/E/filmfest_clip5_title_3s.mp4,There will be a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_691,A3GWRDHAURRNK6:3SNVL38CI54H9H6GEV1X9LPP7H6KCV,18,1555541694228,4,test,7,15316,1,/static/video/E/filmfest_clip5_E_0.mp4,The man will drink the milk.,test_seg2_pred1,40,2,Old_2019
P2019M06_691,A3GWRDHAURRNK6:3SNVL38CI54H9H6GEV1X9LPP7H6KCV,19,1555541720218,4,test,4,25989,2,/static/video/E/filmfest_clip5_E_0.mp4,The man will drink the milk and begin jogging.,test_seg2_pred2,40,2,Old_2019
P2019M06_691,A3GWRDHAURRNK6:3SNVL38CI54H9H6GEV1X9LPP7H6KCV,21,1555541795971,4,test,7,13479,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will get hit by the car.,test_seg3_pred1,100,3,Old_2019
P2019M06_691,A3GWRDHAURRNK6:3SNVL38CI54H9H6GEV1X9LPP7H6KCV,22,1555541818405,4,test,2,22434,2,/static/video/E/filmfest_clip5_E_1.mp4,The man will get hit by the car and the woman will fall over also.,test_seg3_pred2,100,3,Old_2019
P2019M06_046,A174UGURZYYCWC:3IOEN3P9S8VQNZBTWUICI61G2PU16G,10,1555541534847,5,practice,6,45384,1,/static/video/Prac/wildebeest_part1.mp4,I think it is a crocodile and it is going to open his mouth wide and scare the animals,prac_segA_pred1,12,A,Old_2019
P2019M06_046,A174UGURZYYCWC:3IOEN3P9S8VQNZBTWUICI61G2PU16G,12,1555541588255,5,practice,6,30401,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile is going to swim into the swamp with this cow on top of him,prac_segB_pred1,33,B,Old_2019
P2019M06_046,A174UGURZYYCWC:3IOEN3P9S8VQNZBTWUICI61G2PU16G,15,1555541650664,5,test,2,31720,1,/static/video/F/filmfest_clip5_title_3s.mp4,An old shoe is going to appear on the screen and start talking ,test_seg1_pred1,3,1,Old_2019
P2019M06_046,A174UGURZYYCWC:3IOEN3P9S8VQNZBTWUICI61G2PU16G,17,1555541726672,5,test,6,22120,1,/static/video/F/filmfest_clip5_F_0.mp4,This man is going to hit on this lady ,test_seg2_pred1,50,2,Old_2019
P2019M06_046,A174UGURZYYCWC:3IOEN3P9S8VQNZBTWUICI61G2PU16G,19,1555541823338,5,test,5,34711,1,/static/video/F/filmfest_clip5_F_1.mp4,This lady is going to run towards the guy and he will smile ,test_seg3_pred1,110,3,Old_2019
P2019M06_921,ALF6OOKP0XSE8:3JBT3HLQF9EVS1E6J1QDG0C9A9YZPA,10,1555541659702,5,practice,3,36689,1,/static/video/Prac/wildebeest_part1.mp4,I think one of the moose will try to step on the log/alligator.,prac_segA_pred1,12,A,Old_2019
P2019M06_921,ALF6OOKP0XSE8:3JBT3HLQF9EVS1E6J1QDG0C9A9YZPA,12,1555541730560,5,practice,3,46394,1,/static/video/Prac/wildebeest_part2.mp4,I think the log will end up being an alligator and make the animal (bull?) fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_921,ALF6OOKP0XSE8:3JBT3HLQF9EVS1E6J1QDG0C9A9YZPA,15,1555541786677,5,test,5,26995,1,/static/video/F/filmfest_clip5_title_3s.mp4,I think there will be a solitary shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_921,ALF6OOKP0XSE8:3JBT3HLQF9EVS1E6J1QDG0C9A9YZPA,17,1555541865138,5,test,3,25107,1,/static/video/F/filmfest_clip5_F_0.mp4,I think the guy drinking to the milk will call out to the girl.,test_seg2_pred1,50,2,Old_2019
P2019M06_921,ALF6OOKP0XSE8:3JBT3HLQF9EVS1E6J1QDG0C9A9YZPA,18,1555541909815,5,test,3,44676,2,/static/video/F/filmfest_clip5_F_0.mp4,I think the guy's friend will continue to walk up him and also look at the girl passing by.,test_seg2_pred2,50,2,Old_2019
P2019M06_921,ALF6OOKP0XSE8:3JBT3HLQF9EVS1E6J1QDG0C9A9YZPA,20,1555542025546,5,test,5,28328,1,/static/video/F/filmfest_clip5_F_1.mp4,I think the car in the accident will continue to tumble and that the guy that got hit will die.,test_seg3_pred1,110,3,Old_2019
P2019M06_350,A286IEYQU74B66:3J2UYBXQQMOQGAQB0BEC41I6XXQ60K,10,1555541600995,3,practice,6,24789,1,/static/video/Prac/wildebeest_part1.mp4,I think the alligator  / log will rise out of the water and we will find out what it is,prac_segA_pred1,12,A,Old_2019
P2019M06_350,A286IEYQU74B66:3J2UYBXQQMOQGAQB0BEC41I6XXQ60K,12,1555541667365,3,practice,4,41915,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator log will still rise up and show us what it is. Perhaps eat the water buffalo thingie,prac_segB_pred1,33,B,Old_2019
P2019M06_350,A286IEYQU74B66:3J2UYBXQQMOQGAQB0BEC41I6XXQ60K,15,1555541713335,3,test,7,20232,1,/static/video/D/filmfest_clip5_title_3s.mp4,I think we will see something related to....wait for it...a SHOE.,test_seg1_pred1,3,1,Old_2019
P2019M06_350,A286IEYQU74B66:3J2UYBXQQMOQGAQB0BEC41I6XXQ60K,17,1555541778385,3,test,3,36785,1,/static/video/D/filmfest_clip5_D_0.mp4,Well that was weird. I think we will see shoed feet walking. ,test_seg2_pred1,30,2,Old_2019
P2019M06_350,A286IEYQU74B66:3J2UYBXQQMOQGAQB0BEC41I6XXQ60K,19,1555541858730,3,test,5,18436,1,/static/video/D/filmfest_clip5_D_1.mp4,I think the man and woman will continue to imitate each other. ,test_seg3_pred1,90,3,Old_2019
P2019M06_169,A1LSGYXKP6O1B8:3GFK2QRXXATN5WRIOZXSJQDA27U5W5,10,1555541688340,4,practice,5,48771,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will open its mouth and try to bite them,prac_segA_pred1,12,A,Old_2019
P2019M06_169,A1LSGYXKP6O1B8:3GFK2QRXXATN5WRIOZXSJQDA27U5W5,12,1555541738658,4,practice,3,28480,1,/static/video/Prac/wildebeest_part2.mp4,He will try jumping on the alligator or log,prac_segB_pred1,33,B,Old_2019
P2019M06_169,A1LSGYXKP6O1B8:3GFK2QRXXATN5WRIOZXSJQDA27U5W5,15,1555541786951,4,test,2,19213,1,/static/video/E/filmfest_clip5_title_3s.mp4,We will see a lost shoe,test_seg1_pred1,3,1,Old_2019
P2019M06_169,A1LSGYXKP6O1B8:3GFK2QRXXATN5WRIOZXSJQDA27U5W5,17,1555541851147,4,test,5,19046,1,/static/video/E/filmfest_clip5_E_0.mp4,the guy will spill the milk on the shoe,test_seg2_pred1,40,2,Old_2019
P2019M06_169,A1LSGYXKP6O1B8:3GFK2QRXXATN5WRIOZXSJQDA27U5W5,19,1555541929729,4,test,5,17157,1,/static/video/E/filmfest_clip5_E_1.mp4,the guy is getting hit,test_seg3_pred1,100,3,Old_2019
P2019M06_169,A1LSGYXKP6O1B8:3GFK2QRXXATN5WRIOZXSJQDA27U5W5,20,1555541942525,4,test,3,12796,2,/static/video/E/filmfest_clip5_E_1.mp4,the women will pretend she is getting hit,test_seg3_pred2,100,3,Old_2019
P2019M06_728,A3LRSX7ECYPSF4:3Y4W8Q93L0W5UK66DVAFV0IO8FQDVB,10,1555541652169,5,practice,5,31860,1,/static/video/Prac/wildebeest_part1.mp4,I think the cows will try to use a log to cross the water safely.,prac_segA_pred1,12,A,Old_2019
P2019M06_728,A3LRSX7ECYPSF4:3Y4W8Q93L0W5UK66DVAFV0IO8FQDVB,12,1555541705803,5,practice,3,31325,1,/static/video/Prac/wildebeest_part2.mp4,I think the cows will try to figure out how to push the log with one cow on it.,prac_segB_pred1,33,B,Old_2019
P2019M06_728,A3LRSX7ECYPSF4:3Y4W8Q93L0W5UK66DVAFV0IO8FQDVB,15,1555541756652,5,test,7,23125,1,/static/video/F/filmfest_clip5_title_3s.mp4,"I think the movie will start, since it literally hasn't started yet.",test_seg1_pred1,3,1,Old_2019
P2019M06_728,A3LRSX7ECYPSF4:3Y4W8Q93L0W5UK66DVAFV0IO8FQDVB,17,1555541828958,5,test,5,23487,1,/static/video/F/filmfest_clip5_F_0.mp4,I think the guy with the milk is about to throw his milk carton down to pursue the woman.,test_seg2_pred1,50,2,Old_2019
P2019M06_728,A3LRSX7ECYPSF4:3Y4W8Q93L0W5UK66DVAFV0IO8FQDVB,18,1555541864064,5,test,2,35105,2,/static/video/F/filmfest_clip5_F_0.mp4,I think the guy in the white shirt will pursue the woman and try to block the milk guy from getting to her first.,test_seg2_pred2,50,2,Old_2019
P2019M06_728,A3LRSX7ECYPSF4:3Y4W8Q93L0W5UK66DVAFV0IO8FQDVB,20,1555541942219,5,test,7,17151,1,/static/video/F/filmfest_clip5_F_1.mp4,I think the car will land on the ground.,test_seg3_pred1,110,3,Old_2019
P2019M06_740,A3NN2AK1DFDNDU:3YOH7BII0AJD8QCG5CW2ZDDESOLVK4,10,1555542121896,0,practice,6,37726,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo who thinks its a log will go in the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_740,A3NN2AK1DFDNDU:3YOH7BII0AJD8QCG5CW2ZDDESOLVK4,11,1555542147554,0,practice,5,25658,2,/static/video/Prac/wildebeest_part1.mp4,Both buffalo will go in the water.,prac_segA_pred2,12,A,Old_2019
P2019M06_740,A3NN2AK1DFDNDU:3YOH7BII0AJD8QCG5CW2ZDDESOLVK4,13,1555542198390,0,practice,6,27088,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo will be surprised and dragged under.,prac_segB_pred1,33,B,Old_2019
P2019M06_740,A3NN2AK1DFDNDU:3YOH7BII0AJD8QCG5CW2ZDDESOLVK4,16,1555542271221,0,test,2,44986,1,/static/video/A/filmfest_clip5_title_3s.mp4,Two people will be talking.,test_seg1_pred1,3,1,Old_2019
P2019M06_740,A3NN2AK1DFDNDU:3YOH7BII0AJD8QCG5CW2ZDDESOLVK4,18,1555542371364,0,test,5,39436,1,/static/video/A/filmfest_clip5_A_1.mp4,The main character will finish the milk and cross the street to meet the girl.,test_seg2_pred1,60,2,Old_2019
P2019M06_740,A3NN2AK1DFDNDU:3YOH7BII0AJD8QCG5CW2ZDDESOLVK4,20,1555542474116,0,test,5,41198,1,/static/video/A/filmfest_clip5_A_2.mp4,The shoe will be picked up by another person and it will start all over again,test_seg3_pred1,120,3,Old_2019
P2019M06_183,A1O0BGHFTMPQM0:351SEKWQS1TM4XCXZ39O84ZBHMFDMV,10,1555542629816,1,practice,5,36393,1,/static/video/Prac/wildebeest_part1.mp4,I think that the animals will move closer towards the water to closely inspect the the object.,prac_segA_pred1,12,A,Old_2019
P2019M06_183,A1O0BGHFTMPQM0:351SEKWQS1TM4XCXZ39O84ZBHMFDMV,12,1555542669357,1,practice,3,13927,1,/static/video/Prac/wildebeest_part2.mp4,I think that the animals will fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_183,A1O0BGHFTMPQM0:351SEKWQS1TM4XCXZ39O84ZBHMFDMV,15,1555542725360,1,test,2,18920,1,/static/video/B/filmfest_clip5_B_0.mp4,I think that more of the shoe and the ground will be shown.,test_seg1_pred1,10,1,Old_2019
P2019M06_183,A1O0BGHFTMPQM0:351SEKWQS1TM4XCXZ39O84ZBHMFDMV,17,1555542805932,1,test,5,18544,1,/static/video/B/filmfest_clip5_B_1.mp4,I think that the ma will walking into a pole while looking at the woman.,test_seg2_pred1,70,2,Old_2019
P2019M06_183,A1O0BGHFTMPQM0:351SEKWQS1TM4XCXZ39O84ZBHMFDMV,19,1555542900955,1,test,2,32668,1,/static/video/B/filmfest_clip5_B_2.mp4,I think that the woman will pick up the shoe.,test_seg3_pred1,130,3,Old_2019
P2019M06_959,APEHS2JTA3FZJ:3YGXWBAF71TWVFHDT3EH240TAVI4CR,10,1555542695734,4,practice,6,28207,1,/static/video/Prac/wildebeest_part1.mp4,The animal that thinks it's a log will drink and get bitten,prac_segA_pred1,12,A,Old_2019
P2019M06_959,APEHS2JTA3FZJ:3YGXWBAF71TWVFHDT3EH240TAVI4CR,12,1555542757029,4,practice,5,38164,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will pop up but the animal that was saying it was a croc will get bitten instead of the one thinking it's a log,prac_segB_pred1,33,B,Old_2019
P2019M06_959,APEHS2JTA3FZJ:3YGXWBAF71TWVFHDT3EH240TAVI4CR,15,1555542829352,4,test,5,20482,1,/static/video/E/filmfest_clip5_title_3s.mp4,I'll be told a story about a shoe,test_seg1_pred1,3,1,Old_2019
P2019M06_959,APEHS2JTA3FZJ:3YGXWBAF71TWVFHDT3EH240TAVI4CR,17,1555542884506,4,test,3,16593,1,/static/video/E/filmfest_clip5_E_0.mp4,The person will drop the empty milk container on the ground and walk away,test_seg2_pred1,40,2,Old_2019
P2019M06_959,APEHS2JTA3FZJ:3YGXWBAF71TWVFHDT3EH240TAVI4CR,19,1555542984467,4,test,4,38479,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will get hit by the car and his shoe(s) will come off,test_seg3_pred1,100,3,Old_2019
P2019M06_953,AOSLTO4W2A476:3ZDAD0O1T2P4FY7YZ0BCOPXVRCNTXE,10,1555543329867,5,practice,5,21192,1,/static/video/Prac/wildebeest_part1.mp4,Crocodile is going to pop it's head up.,prac_segA_pred1,12,A,Old_2019
P2019M06_953,AOSLTO4W2A476:3ZDAD0O1T2P4FY7YZ0BCOPXVRCNTXE,12,1555543374233,5,practice,3,20854,1,/static/video/Prac/wildebeest_part2.mp4,The animal is going to start jumping on it.,prac_segB_pred1,33,B,Old_2019
P2019M06_953,AOSLTO4W2A476:3ZDAD0O1T2P4FY7YZ0BCOPXVRCNTXE,15,1555543418920,5,test,6,14318,1,/static/video/F/filmfest_clip5_title_3s.mp4,A shoe is going to appear.,test_seg1_pred1,3,1,Old_2019
P2019M06_953,AOSLTO4W2A476:3ZDAD0O1T2P4FY7YZ0BCOPXVRCNTXE,17,1555543486894,5,test,2,15322,1,/static/video/F/filmfest_clip5_F_0.mp4,he is going to walk up to the girl.,test_seg2_pred1,50,2,Old_2019
P2019M06_953,AOSLTO4W2A476:3ZDAD0O1T2P4FY7YZ0BCOPXVRCNTXE,19,1555543578773,5,test,5,30093,1,/static/video/F/filmfest_clip5_F_1.mp4,The car is going to land on the ground and she is going to approach the man that got hit by the car.,test_seg3_pred1,110,3,Old_2019
