ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M04_1313,debugnqCGR:debugAzTok,13,1631369815528.0,0,test,5,31298,2,/static/video/A/filmfest_clip4_title_4s.mp4,The video will start with a boy who is interested in a girl who has a boyfriend.,test_seg1_pred2,4,1,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,15,1631369909817.0,0,test,3,36745,1,/static/video/A/filmfest_clip4_A_1.mp4,The girlfriend will tell her boyfriend that he is never avaliable for their anniversary and that this happens every year.,test_seg2_pred1,60,2,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,16,1631369970943.0,0,test,5,61126,2,/static/video/A/filmfest_clip4_A_1.mp4,The girlfriend will drink more wine and try to seduce her boyfriend.,test_seg2_pred2,60,2,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,18,1631370101734.0,0,test,5,68687,1,/static/video/A/filmfest_clip4_A_2.mp4,The boyfriend will light another cigarette and the girlfriend will yell at him for doing so. She will then vent to him about how he can never relax.,test_seg3_pred1,120,3,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,20,1631370234975.0,0,test,3,71516,1,/static/video/A/filmfest_clip4_A_3.mp4,The girlfriend will shut off her boyfriend and turn him bac on again so he could forget what just happened and they will start the night over. ,test_seg4_pred1,180,4,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,22,1631370355543.0,0,test,3,59265,1,/static/video/A/filmfest_clip4_A_4.mp4,The girlfriend will try to replace her robot husband but then upon remembering the life they had together she will end the call. ,test_seg5_pred1,240,5,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,23,1631370407911.0,0,test,5,52367,2,/static/video/A/filmfest_clip4_A_4.mp4,The woman will replace her robot husband with another model of robot and he will come to her door as her new boyfriend. ,test_seg5_pred2,240,5,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,25,1631370509735.0,0,test,5,35657,1,/static/video/A/filmfest_clip4_A_5.mp4,The woman will sign for her new boyfriend and open the box to be very satisfied with the product. ,test_seg6_pred1,300,6,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,26,1631370549330.0,0,test,5,39594,2,/static/video/A/filmfest_clip4_A_5.mp4,The woman will open the box and see her new boyfriend and some time will pass and she will realize that she will always find a flaw in her robot boyfriends. ,test_seg6_pred2,300,6,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,28,1631370637900.0,0,test,5,27381,1,/static/video/A/filmfest_clip4_A_6.mp4,The woman will enjoy getting to know her new robot boyfriend and him getting to know her. ,test_seg7_pred1,360,7,New_2021
P2021M04_1313,debugnqCGR:debugAzTok,30,1631370765369.0,0,test,5,65302,1,/static/video/A/filmfest_clip4_A_7.mp4,The robot boyfriend will continue to massage the woman and kiss her neck to seduce her. ,test_seg8_pred1,420,8,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,7,1631285636461.0,0,practice,5,45506,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will lift its head out of the water.,prac_segA_pred1,12,A,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,8,1631285669565.0,0,practice,3,33104,2,/static/video/Prac/wildebeest_part1.mp4,Bubbles will start to come up out of the water.,prac_segA_pred2,12,A,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,10,1631285759466.0,0,practice,5,65181,1,/static/video/Prac/wildebeest_part2.mp4,There will be movement of the animal and what it is standing on across the water.,prac_segB_pred1,33,B,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,13,1631285830306.0,0,test,5,38113,1,/static/video/A/filmfest_clip4_title_4s.mp4,Will will see an image of a girl .,test_seg1_pred1,4,1,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,15,1631285961266.0,0,test,5,69415,1,/static/video/A/filmfest_clip4_A_1.mp4,The woman will pour another wine and the man may make a negative comment about how much she is drinking.,test_seg2_pred1,60,2,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,17,1631286053812.0,0,test,3,29448,1,/static/video/A/filmfest_clip4_A_2.mp4,He will light up another cigarette.,test_seg3_pred1,120,3,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,19,1631286192759.0,0,test,5,76703,1,/static/video/A/filmfest_clip4_A_3.mp4,The control button is altered to affect the responses of the male.,test_seg4_pred1,180,4,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,21,1631286292730.0,0,test,5,35562,1,/static/video/A/filmfest_clip4_A_4.mp4,The woman will order another robot with a different personality inbuilt.,test_seg5_pred1,240,5,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,23,1631286381095.0,0,test,5,26648,1,/static/video/A/filmfest_clip4_A_5.mp4,Her newly ordered robot is initiated .,test_seg6_pred1,300,6,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,25,1631286519979.0,0,test,3,76838,1,/static/video/A/filmfest_clip4_A_6.mp4,The new robot is very proactive and wants to give the woman a massage.,test_seg7_pred1,360,7,New_2021
P2021M04_1242,debuga3fl7:debugkseaA,27,1631286648770.0,0,test,5,66695,1,/static/video/A/filmfest_clip4_A_7.mp4,The massage continues and the woman and the robot take things further as she becomes more turned on.,test_seg8_pred1,420,8,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,7,1631285440164.0,3,practice,3,113564,1,/static/video/Prac/wildebeest_part1.mp4,I think it's an alligator and believe it will jump up and scare the elk. ,prac_segA_pred1,12,A,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,9,1631285524657.0,3,practice,3,55501,1,/static/video/Prac/wildebeest_part2.mp4,the animal on the object in the water will fall in. ,prac_segB_pred1,33,B,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,12,1631285673841.0,3,test,3,76598,1,/static/video/D/filmfest_clip4_D_0.mp4,The boyfriend will complain about the quality of the meal she made. ,test_seg1_pred1,30,1,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,14,1631285823001.0,3,test,4,83324,1,/static/video/D/filmfest_clip4_D_1.mp4,The awkward small talk will turn into an argument. ,test_seg2_pred1,90,2,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,16,1631286003217.0,3,test,5,117614,1,/static/video/D/filmfest_clip4_D_2.mp4,"She will try to apologize, but he will respond to her insult with another insult. ",test_seg3_pred1,150,3,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,18,1631286106880.0,3,test,6,41182,1,/static/video/D/filmfest_clip4_D_3.mp4,She will order a new robot boyfriend. ,test_seg4_pred1,210,4,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,20,1631286233576.0,3,test,5,59251,1,/static/video/D/filmfest_clip4_D_4.mp4,She changes her mind and wants a different model. ,test_seg5_pred1,270,5,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,22,1631286386110.0,3,test,6,87950,1,/static/video/D/filmfest_clip4_D_5.mp4,Her new robot boyfriend will be just as unsatisfying to her and she will get a new one soon. ,test_seg6_pred1,330,6,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,24,1631286491594.0,3,test,5,43155,1,/static/video/D/filmfest_clip4_D_6.mp4,The new robot boyfriend will act the same as the old one. ,test_seg7_pred1,390,7,New_2021
P2021M04_1145,debugIJILj:debugK3Ym9,26,1631286608336.0,3,test,7,53233,1,/static/video/D/filmfest_clip4_D_7.mp4,The new boyfriend will now have a glass of wine. ,test_seg8_pred1,450,8,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,7,1631284596510.0,4,practice,7,108127,1,/static/video/Prac/wildebeest_part1.mp4,The animals will jump upon themselves.,prac_segA_pred1,12,A,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,8,1631284644578.0,4,practice,6,48067,2,/static/video/Prac/wildebeest_part1.mp4,The animals will fight.,prac_segA_pred2,12,A,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,10,1631284716447.0,4,practice,7,47548,1,/static/video/Prac/wildebeest_part2.mp4,They will jump inside the river.,prac_segB_pred1,33,B,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,13,1631284903789.0,4,test,7,25730,1,/static/video/E/filmfest_clip4_E_0.mp4,The lady will break the bottle,test_seg1_pred1,40,1,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,15,1631284990158.0,4,test,7,21835,1,/static/video/E/filmfest_clip4_E_1.mp4,The man will walk out of the room,test_seg2_pred1,100,2,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,17,1631285068420.0,4,test,7,13189,1,/static/video/E/filmfest_clip4_E_2.mp4,The man will cry,test_seg3_pred1,160,3,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,19,1631285154237.0,4,test,7,20959,1,/static/video/E/filmfest_clip4_E_3.mp4,The lady will kiss the guy,test_seg4_pred1,220,4,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,21,1631285274978.0,4,test,7,56354,1,/static/video/E/filmfest_clip4_E_4.mp4,The lady will get into the bedroom,test_seg5_pred1,280,5,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,23,1631285396675.0,4,test,7,56165,1,/static/video/E/filmfest_clip4_E_5.mp4,The lady will demand that he be brought back,test_seg6_pred1,340,6,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,25,1631285481762.0,4,test,7,19688,1,/static/video/E/filmfest_clip4_E_6.mp4,The lady will kiss the guy,test_seg7_pred1,400,7,New_2021
P2021M04_1362,debugwIN9F:debugiNRlA,27,1631285571666.0,4,test,7,21594,1,/static/video/E/filmfest_clip4_E_7.mp4,The guy will call in for another lady,test_seg8_pred1,460,8,New_2021
P2021M04_1326,debugplhNT:debugKadRY,7,1632063498726.0,4,practice,3,28582,1,/static/video/Prac/wildebeest_part1.mp4,I think the main characters will run away from what looks to be a dangerous alligator in the water. ,prac_segA_pred1,12,A,New_2021
P2021M04_1326,debugplhNT:debugKadRY,9,1632063568489.0,4,practice,2,46161,1,/static/video/Prac/wildebeest_part2.mp4,I think the main character will have a problem with the item. They might find it's a log or a crocodile that might eat them. ,prac_segB_pred1,33,B,New_2021
P2021M04_1326,debugplhNT:debugKadRY,12,1632063690453.0,4,test,3,23203,1,/static/video/E/filmfest_clip4_E_0.mp4,I think she's going to walk back to the table with her bottle of wine. ,test_seg1_pred1,40,1,New_2021
P2021M04_1326,debugplhNT:debugKadRY,14,1632063792247.0,4,test,5,39750,1,/static/video/E/filmfest_clip4_E_1.mp4,I think she's going to storm out of the room upset that her boyfriend isn't hearing her frustration with his indifference to her emotions. ,test_seg2_pred1,100,2,New_2021
P2021M04_1326,debugplhNT:debugKadRY,16,1632063878460.0,4,test,5,24128,1,/static/video/E/filmfest_clip4_E_2.mp4,I think she's going to kiss him passionately. ,test_seg3_pred1,160,3,New_2021
P2021M04_1326,debugplhNT:debugKadRY,18,1632063964976.0,4,test,5,24831,1,/static/video/E/filmfest_clip4_E_3.mp4,"I think she's going to make herself another robot male, this one with a lot more heart and sensitivity. ",test_seg4_pred1,220,4,New_2021
P2021M04_1326,debugplhNT:debugKadRY,20,1632064072215.0,4,test,3,45571,1,/static/video/E/filmfest_clip4_E_4.mp4,She's going to go to sit back and grin as she thinks of another robot man in her life. ,test_seg5_pred1,280,5,New_2021
P2021M04_1326,debugplhNT:debugKadRY,22,1632064157019.0,4,test,3,22590,1,/static/video/E/filmfest_clip4_E_5.mp4,She's going to give him one last tender kiss. ,test_seg6_pred1,340,6,New_2021
P2021M04_1326,debugplhNT:debugKadRY,24,1632064264463.0,4,test,5,45666,1,/static/video/E/filmfest_clip4_E_6.mp4,He's going to say I'm just repeating what I've heard and he's going to grin at her with a sex twinkle in his eyes. ,test_seg7_pred1,400,7,New_2021
P2021M04_1326,debugplhNT:debugKadRY,26,1632064353705.0,4,test,3,27707,1,/static/video/E/filmfest_clip4_E_7.mp4,I'm not sure. I think she's going to be happy. ,test_seg8_pred1,460,8,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,7,1631286467208.0,2,practice,5,134825,1,/static/video/Prac/wildebeest_part1.mp4,i think the animals will try to look for a way to pursue the crocodile,prac_segA_pred1,12,A,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,9,1631286579595.0,2,practice,3,71902,1,/static/video/Prac/wildebeest_part2.mp4,i think they would now have a drink ,prac_segB_pred1,33,B,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,12,1631286727998.0,2,test,5,63558,1,/static/video/C/filmfest_clip4_C_0.mp4,i think the lady would try to start a conversation,test_seg1_pred1,20,1,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,14,1631286852635.0,2,test,4,57660,1,/static/video/C/filmfest_clip4_C_1.mp4,i think their would be an argument among them,test_seg2_pred1,80,2,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,16,1631287006952.0,2,test,5,90338,1,/static/video/C/filmfest_clip4_C_2.mp4,i think the husband would leave angrily,test_seg3_pred1,140,3,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,18,1631287138006.0,2,test,3,61890,1,/static/video/C/filmfest_clip4_C_3.mp4,i think the wife would feel happy,test_seg4_pred1,200,4,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,20,1631287265214.0,2,test,3,62141,1,/static/video/C/filmfest_clip4_C_4.mp4,i think she is trying to re program her husband to her taste ,test_seg5_pred1,260,5,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,22,1631287413289.0,2,test,3,44592,1,/static/video/C/filmfest_clip4_C_5.mp4,i think she would love thus robot man,test_seg6_pred1,320,6,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,24,1631287523796.0,2,test,2,45381,1,/static/video/C/filmfest_clip4_C_6.mp4,i think she would get what she want,test_seg7_pred1,380,7,New_2021
P2021M04_1193,debugQgoOb:debugmhXXe,26,1631287632853.0,2,test,3,42403,1,/static/video/C/filmfest_clip4_C_7.mp4,i think she loves this robot man,test_seg8_pred1,440,8,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,7,1632060267608.0,0,practice,3,42762,1,/static/video/Prac/wildebeest_part1.mp4,"One of the cows will jump onto the object in the river, and realise whether it is a log or a crocodile.",prac_segA_pred1,12,A,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,9,1632060351728.0,0,practice,2,58996,1,/static/video/Prac/wildebeest_part2.mp4,The object with the cow on will roll over and the cow will fall in the water.,prac_segB_pred1,33,B,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,12,1632060426478.0,0,test,3,42272,1,/static/video/A/filmfest_clip4_title_4s.mp4,The video will start playing and show a couple.,test_seg1_pred1,4,1,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,14,1632060515409.0,0,test,5,31484,1,/static/video/A/filmfest_clip4_A_1.mp4,The lady will pour herself another glass of wine. He will continue eating.,test_seg2_pred1,60,2,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,16,1632060609666.0,0,test,5,32738,1,/static/video/A/filmfest_clip4_A_2.mp4,"He will light another cigarette, and she will tell him not to smoke inside.",test_seg3_pred1,120,3,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,18,1632060693499.0,0,test,5,22520,1,/static/video/A/filmfest_clip4_A_3.mp4,She will flip the switch in his neck and he will power down.,test_seg4_pred1,180,4,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,20,1632060777222.0,0,test,5,21791,1,/static/video/A/filmfest_clip4_A_4.mp4,She will order a new robot man over the phone.,test_seg5_pred1,240,5,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,22,1632060863952.0,0,test,6,24795,1,/static/video/A/filmfest_clip4_A_5.mp4,She will bring the box inside and unpack her new robot.,test_seg6_pred1,300,6,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,24,1632060947038.0,0,test,5,21579,1,/static/video/A/filmfest_clip4_A_6.mp4,He will power up and start acting like her husband. ,test_seg7_pred1,360,7,New_2021
P2021M04_1384,debugzbvH6:debugVYSjB,26,1632061044687.0,0,test,6,35880,1,/static/video/A/filmfest_clip4_A_7.mp4,He will give her a massage and she will be happy that he is different to her old robot.,test_seg8_pred1,420,8,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,7,1631370206012.0,5,practice,5,43574,1,/static/video/Prac/wildebeest_part1.mp4,"One of the cows will try to walk on the crocodile, thinking it's a log. The crocodile will then rise up out of the water and show it's face.",prac_segA_pred1,12,A,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,9,1631370279382.0,5,practice,5,48516,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will rise up out of the water and bite the cow still on the river bank. The one standing on it will make it across.,prac_segB_pred1,33,B,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,12,1631370396331.0,5,test,2,39225,1,/static/video/F/filmfest_clip4_F_0.mp4,She will try to seduce him and succeed in persuading him to drink wine,test_seg1_pred1,50,1,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,14,1631370507745.0,5,test,3,49264,1,/static/video/F/filmfest_clip4_F_1.mp4,He will light a cigarette/cigar and calmly explain why she is wrong. Then she will walk off in anger.,test_seg2_pred1,110,2,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,16,1631370609238.0,5,test,3,39368,1,/static/video/F/filmfest_clip4_F_2.mp4,"He will be determined to prove her wrong, drink the wine and give in to her advances",test_seg3_pred1,170,3,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,18,1631370718230.0,5,test,5,47216,1,/static/video/F/filmfest_clip4_F_3.mp4,He will come back to life despite being switched off and hear her making the phone call,test_seg4_pred1,230,4,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,20,1631370824766.0,5,test,3,44629,1,/static/video/F/filmfest_clip4_F_4.mp4,The man will wake up and hear the phone call,test_seg5_pred1,290,5,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,21,1631370842828.0,5,test,3,18061,2,/static/video/F/filmfest_clip4_F_4.mp4,The man at the table will instantly turn into the new model she has ordered,test_seg5_pred2,290,5,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,23,1631370932702.0,5,test,5,28594,1,/static/video/F/filmfest_clip4_F_5.mp4,The new guy will be irritating and stupid and she won't like him either. She will end up returning him too.,test_seg6_pred1,350,6,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,25,1631371089093.0,5,test,5,94461,1,/static/video/F/filmfest_clip4_F_6.mp4,He will outsmart her and seduce her,test_seg7_pred1,410,7,New_2021
P2021M04_1169,debugMASn0:debugiYcQK,27,1631371212917.0,5,test,2,61248,1,/static/video/F/filmfest_clip4_F_7.mp4,He will call the same number and have her swapped for another woman he thinks he will like better.,test_seg8_pred1,470,8,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,7,1631285649065.0,1,practice,5,39294,1,/static/video/Prac/wildebeest_part1.mp4,i think that a crocodile will appear out of the water,prac_segA_pred1,12,A,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,9,1631285761783.0,1,practice,4,90214,1,/static/video/Prac/wildebeest_part2.mp4,now that it is on the item in the water i predict that a crocodile head will come up from the water,prac_segB_pred1,33,B,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,12,1631285859276.0,1,test,3,63253,1,/static/video/B/filmfest_clip4_B_0.mp4,i think that this video will be about a high maintenance boyfriend,test_seg1_pred1,10,1,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,14,1631285980408.0,1,test,2,56996,1,/static/video/B/filmfest_clip4_B_1.mp4,i predict that she will down that other glass of wine and say something about them not doing anything for their anniversary ,test_seg2_pred1,70,2,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,16,1631286067951.0,1,test,3,25007,1,/static/video/B/filmfest_clip4_B_2.mp4,i think they are going to have an argument,test_seg3_pred1,130,3,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,17,1631286085704.0,1,test,5,17752,2,/static/video/B/filmfest_clip4_B_2.mp4,he will walk out of the house,test_seg3_pred2,130,3,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,19,1631286174067.0,1,test,2,26985,1,/static/video/B/filmfest_clip4_B_3.mp4,she will pour him a drink,test_seg4_pred1,190,4,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,21,1631286261391.0,1,test,6,25402,1,/static/video/B/filmfest_clip4_B_4.mp4,she will exchange him for an upgraded model,test_seg5_pred1,250,5,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,23,1631286344955.0,1,test,3,21669,1,/static/video/B/filmfest_clip4_B_5.mp4,she will be unhappy with the new model,test_seg6_pred1,310,6,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,24,1631286369218.0,1,test,4,24263,2,/static/video/B/filmfest_clip4_B_5.mp4,she will fall in love with the new model,test_seg6_pred2,310,6,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,26,1631286545375.0,1,test,5,114443,1,/static/video/B/filmfest_clip4_B_6.mp4,she will pour him a drink and he will be thankful for it,test_seg7_pred1,370,7,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,28,1631286639591.0,1,test,6,32198,1,/static/video/B/filmfest_clip4_B_7.mp4,she will be a robot and he will turn her off,test_seg8_pred1,430,8,New_2021
P2021M04_1175,debugNKxQH:debug0bRhC,29,1631286666832.0,1,test,3,27241,2,/static/video/B/filmfest_clip4_B_7.mp4,he will continue to give her a massage and she will enjoy it,test_seg8_pred2,430,8,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,7,1631369185560.0,5,practice,5,34885,1,/static/video/Prac/wildebeest_part1.mp4,One of the animals will step onto the item in the water to see what is and it will be a crocodile.,prac_segA_pred1,12,A,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,8,1631369207333.0,5,practice,5,21773,2,/static/video/Prac/wildebeest_part1.mp4,A crocodile will pop out and they will all scarper.,prac_segA_pred2,12,A,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,10,1631369245951.0,5,practice,7,16557,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile will pop up.,prac_segB_pred1,33,B,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,13,1631369337493.0,5,test,5,18551,1,/static/video/F/filmfest_clip4_F_0.mp4,They will argue.,test_seg1_pred1,50,1,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,15,1631369421952.0,5,test,3,23194,1,/static/video/F/filmfest_clip4_F_1.mp4,He will get up and throw the dinner,test_seg2_pred1,110,2,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,17,1631369503561.0,5,test,3,20311,1,/static/video/F/filmfest_clip4_F_2.mp4,He will doubt the cigarette,test_seg3_pred1,170,3,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,19,1631369583846.0,5,test,5,18039,1,/static/video/F/filmfest_clip4_F_3.mp4,She will say her robot is malfunctioning,test_seg4_pred1,230,4,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,21,1631369657310.0,5,test,5,12194,1,/static/video/F/filmfest_clip4_F_4.mp4,He will wake up on his own,test_seg5_pred1,290,5,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,23,1631369736212.0,5,test,3,16436,1,/static/video/F/filmfest_clip4_F_5.mp4,They will have wild sex,test_seg6_pred1,350,6,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,25,1631369811748.0,5,test,6,14161,1,/static/video/F/filmfest_clip4_F_6.mp4,Massage her,test_seg7_pred1,410,7,New_2021
P2021M04_1330,debugqYKig:debugnZiFK,27,1631369885224.0,5,test,5,11681,1,/static/video/F/filmfest_clip4_F_7.mp4,She will wake up,test_seg8_pred1,470,8,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,7,1632065196459.0,5,practice,4,31054,1,/static/video/Prac/wildebeest_part1.mp4,I think one of the wildebeest will be eaten by a croc.,prac_segA_pred1,12,A,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,9,1632065250554.0,5,practice,5,31485,1,/static/video/Prac/wildebeest_part2.mp4,I still think that object in the water will turn out to be a croc. Or a croc will appear.,prac_segB_pred1,33,B,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,12,1632065354586.0,5,test,5,28583,1,/static/video/F/filmfest_clip4_F_0.mp4,There will be a flashback to some event detailing why he can't drink.,test_seg1_pred1,50,1,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,14,1632065435738.0,5,test,3,19403,1,/static/video/F/filmfest_clip4_F_1.mp4,He's going to record her outburst on his little machine there.,test_seg2_pred1,110,2,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,16,1632065510170.0,5,test,3,13011,1,/static/video/F/filmfest_clip4_F_2.mp4,His anger boils over and he kills her.,test_seg3_pred1,170,3,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,18,1632065599873.0,5,test,3,28243,1,/static/video/F/filmfest_clip4_F_3.mp4,The woman asks if she can exchange her robot for another model.,test_seg4_pred1,230,4,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,20,1632065695090.0,5,test,2,33628,1,/static/video/F/filmfest_clip4_F_4.mp4,Hard to say as it seems this scene is really wrapping up. Maybe her new model arrives.,test_seg5_pred1,290,5,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,22,1632065773722.0,5,test,3,17031,1,/static/video/F/filmfest_clip4_F_5.mp4,"She tests out the new model, only to find it too has issues.",test_seg6_pred1,350,6,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,24,1632065868873.0,5,test,3,33780,1,/static/video/F/filmfest_clip4_F_6.mp4,He proceeds to massage her but she still feels like there is something off and is in the end not interested in going to the bedroom.,test_seg7_pred1,410,7,New_2021
P2021M04_1255,debugcWtj5:debug99xsn,26,1632065973777.0,5,test,1,43381,1,/static/video/F/filmfest_clip4_F_7.mp4,"Again, feels like the scene is over. Maybe we get some info on their society as a whole. Is everyone a robot? ",test_seg8_pred1,470,8,New_2021
P2021M04_1271,debugfQyB6:debugSxHXK,7,1632149543608.0,0,practice,5,29832,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will continue to argue whether the thing in the water is an alligator or a log. ,prac_segA_pred1,12,A,New_2021
P2021M04_1271,debugfQyB6:debugSxHXK,9,1632149602969.0,0,practice,4,36706,1,/static/video/Prac/wildebeest_part2.mp4,I think the \log\ will actually be an alligator and it will start swimming away with the animal on top of his back.,prac_segB_pred1,33,B,New_2021
P2021M04_1271,debugfQyB6:debugSxHXK,12,1632149651358.0,0,test,3,17737,1,/static/video/A/filmfest_clip4_title_4s.mp4,I think this will be a story about a boyfriend.,test_seg1_pred1,4,1,New_2021
P2021M04_1271,debugfQyB6:debugSxHXK,14,1632149726002.0,0,test,3,17790,1,/static/video/A/filmfest_clip4_A_1.mp4,I think she is going to get mad at her boyfriend,test_seg2_pred1,60,2,New_2021
P2021M04_1271,debugfQyB6:debugSxHXK,16,1632149802637.0,0,test,3,15044,1,/static/video/A/filmfest_clip4_A_2.mp4,He is going to light another cigarette.,test_seg3_pred1,120,3,New_2021
P2021M04_1271,debugfQyB6:debugSxHXK,18,1632149891965.0,0,test,5,28130,1,/static/video/A/filmfest_clip4_A_3.mp4,The boyfriend has an \on/off\ switch and she is going to turn him off,test_seg4_pred1,180,4,New_2021
P2021M04_1271,debugfQyB6:debugSxHXK,20,1632149975976.0,0,test,6,22042,1,/static/video/A/filmfest_clip4_A_4.mp4,She is going to order a new boyfriend online because she does not like hers. ,test_seg5_pred1,240,5,New_2021
P2021M04_1271,debugfQyB6:debugSxHXK,22,1632150053994.0,0,test,7,16504,1,/static/video/A/filmfest_clip4_A_5.mp4,The new boyfriend is dropped off at her place.,test_seg6_pred1,300,6,New_2021
P2021M04_1271,debugfQyB6:debugSxHXK,24,1632150161419.0,0,test,4,46185,1,/static/video/A/filmfest_clip4_A_6.mp4,"The new boyfriend is going to be different than the old one, but still dissapoint her in some way and she will miss the old one",test_seg7_pred1,360,7,New_2021
