ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M03_1319,debugoWJQy:debugu99C7,23,1631545826176,0,test,5,22846,1,/static/video/A/filmfest_clip6_A_5.mp4,I think Keith will continue to bring Patrick down the ladder.,test_seg6_pred1,300,6,New_2021
P2021M03_1319,debugoWJQy:debugu99C7,24,1631545836188,0,test,3,10011,2,/static/video/A/filmfest_clip6_A_5.mp4,Sarah will pass out. ,test_seg6_pred2,300,6,New_2021
P2021M03_1346,debugsljEA:debugyTjgn,7,1631285736705,0,practice,4,66735,1,/static/video/Prac/wildebeest_part1.mp4,They will step on to the object and it will be a crocadile which will try to eat them.,prac_segA_pred1,12,A,New_2021
P2021M03_1346,debugsljEA:debugyTjgn,9,1631285789500,0,practice,3,27994,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile's head will come up from the water and the animal will panic. ,prac_segB_pred1,33,B,New_2021
P2021M03_1346,debugsljEA:debugyTjgn,12,1631285862615,0,test,2,39339,1,/static/video/A/filmfest_clip6_title_4s.mp4,Another actor's name will appear. ,test_seg1_pred1,4,1,New_2021
P2021M03_1346,debugsljEA:debugyTjgn,14,1631285974609,0,test,2,53822,1,/static/video/A/filmfest_clip6_A_1.mp4,The narrator will say he will fund his child's college tuition.,test_seg2_pred1,60,2,New_2021
P2021M03_1346,debugsljEA:debugyTjgn,16,1631286089507,0,test,3,52620,1,/static/video/A/filmfest_clip6_A_2.mp4,"He doesn't get his promotion, goes downstairs to talk to Sarah and finds her in the arms of someone else. ",test_seg3_pred1,120,3,New_2021
P2021M03_1346,debugsljEA:debugyTjgn,18,1631286182810,0,test,3,31080,1,/static/video/A/filmfest_clip6_A_3.mp4,He tells him to go fuck yourself ,test_seg4_pred1,180,4,New_2021
P2021M03_1346,debugsljEA:debugyTjgn,20,1631286283338,0,test,3,37929,1,/static/video/A/filmfest_clip6_A_4.mp4,Ruth catches him with the dead body - so he pushes her down the stairs and kills her too!,test_seg5_pred1,240,5,New_2021
P2021M03_1346,debugsljEA:debugyTjgn,22,1631286408473,0,test,2,62707,1,/static/video/A/filmfest_clip6_A_5.mp4,"Sarah lets out a scream, what have you done to Patrick.  He drops the body and rushes over to silence Sarah, accidently kiling her also.",test_seg6_pred1,300,6,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,11,1631286227191,4,practice,2,28747,1,/static/video/Prac/wildebeest_part1.mp4,The sheep will meet a walrus who will scare them,prac_segA_pred1,12,A,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,12,1631286253760,4,practice,3,26562,2,/static/video/Prac/wildebeest_part1.mp4,A tree will fall over giving the sheep adequate safety to walk across to the island,prac_segA_pred2,12,A,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,13,1631286281991,4,practice,7,28231,3,/static/video/Prac/wildebeest_part1.mp4,A farmer will come and sell the sheep to a Jamaican takeaway where they will be turned into mutton curry,prac_segA_pred3,12,A,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,14,1631286297094,4,practice,5,15102,4,/static/video/Prac/wildebeest_part1.mp4,Both the sheep will die of foot and mouth disease,prac_segA_pred4,12,A,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,16,1631286345670,4,practice,7,24917,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will swim away with the sheep on it's back,prac_segB_pred1,33,B,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,17,1631286373786,4,practice,7,28111,2,/static/video/Prac/wildebeest_part2.mp4,The crocodile is mates with the dude in the local Jamaican takeaway and will sell the sheep to this dude for the mutton curry,prac_segB_pred2,33,B,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,18,1631286396853,4,practice,3,23067,3,/static/video/Prac/wildebeest_part2.mp4,The whole world will explode,prac_segB_pred3,33,B,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,21,1631286478902,4,test,5,16079,1,/static/video/E/filmfest_clip6_E_0.mp4,The stick man will walk up the stairs and pull out a gun,test_seg1_pred1,40,1,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,23,1631286573567,4,test,7,32872,1,/static/video/E/filmfest_clip6_E_1.mp4,Keith will be accused of pushing the person out of the window by Sarah,test_seg2_pred1,100,2,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,25,1631286654596,4,test,7,19264,1,/static/video/E/filmfest_clip6_E_2.mp4,Keith will attack Patrick and then sexually assault Sarah,test_seg3_pred1,160,3,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,27,1631286762456,4,test,6,46304,1,/static/video/E/filmfest_clip6_E_3.mp4,The lift will come down and the new woman will find the dead body but Keith will have left the lift to clean his shirt in the bathroom on the 7th floor because he likes that soap dispenser too,test_seg4_pred1,220,4,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,29,1631286858491,4,test,3,34293,1,/static/video/E/filmfest_clip6_E_4.mp4,Keith will bump into Sarah and sexually assault her. He will ejaculate on the dead man.,test_seg5_pred1,280,5,New_2021
P2021M03_1187,debugPcJwU:debugPRXjl,31,1631286933088,4,test,7,12722,1,/static/video/E/filmfest_clip6_E_5.mp4,Keith kills himself,test_seg6_pred1,340,6,New_2021
P2021M03_1261,debugdoVtY:debugsmeTU,7,1632060965898,1,practice,5,34962,1,/static/video/Prac/wildebeest_part1.mp4,one of the buffalo gets too confident and gets eaten by the gator in the water ,prac_segA_pred1,12,A,New_2021
P2021M03_1261,debugdoVtY:debugsmeTU,9,1632061046151,1,practice,5,56545,1,/static/video/Prac/wildebeest_part2.mp4,they now think its a log but it will be an alligator ,prac_segB_pred1,33,B,New_2021
P2021M03_1261,debugdoVtY:debugsmeTU,12,1632061118936,1,test,5,31079,1,/static/video/B/filmfest_clip6_B_0.mp4,this vide owill be about nuculear waste ,test_seg1_pred1,10,1,New_2021
P2021M03_1261,debugdoVtY:debugsmeTU,14,1632061246835,1,test,5,15926,1,/static/video/B/filmfest_clip6_B_1.mp4,he will not get the promotion ,test_seg2_pred1,70,2,New_2021
P2021M03_1261,debugdoVtY:debugsmeTU,15,1632061264862,1,test,5,18027,2,/static/video/B/filmfest_clip6_B_1.mp4,he will not get sarah to like him ,test_seg2_pred2,70,2,New_2021
P2021M03_1261,debugdoVtY:debugsmeTU,17,1632061387346,1,test,6,25030,1,/static/video/B/filmfest_clip6_B_2.mp4,our min character will go mad or crazy and try to fight the green guy ,test_seg3_pred1,130,3,New_2021
P2021M03_1261,debugdoVtY:debugsmeTU,19,1632061591305,1,test,6,38878,1,/static/video/B/filmfest_clip6_B_3.mp4,somehow kieth reynolds will come out on top ,test_seg4_pred1,190,4,New_2021
P2021M03_1261,debugdoVtY:debugsmeTU,21,1632061732751,1,test,5,41293,1,/static/video/B/filmfest_clip6_B_4.mp4,he hides ruth and patrick campbells bodies but still gets caught and fired  ,test_seg5_pred1,250,5,New_2021
P2021M03_1261,debugdoVtY:debugsmeTU,23,1632061933935,1,test,5,12114,1,/static/video/B/filmfest_clip6_B_5.mp4,kieth commits suicide ,test_seg6_pred1,310,6,New_2021
P2021M03_1071,debug7t8f6:debugZPvBC,7,1631286402385,5,practice,6,12068,1,/static/video/Prac/wildebeest_part1.mp4,Cow steps on alligator ,prac_segA_pred1,12,A,New_2021
P2021M03_1071,debug7t8f6:debugZPvBC,9,1631286439880,5,practice,7,14469,1,/static/video/Prac/wildebeest_part2.mp4,Alligator gets angry ,prac_segB_pred1,33,B,New_2021
P2021M03_1071,debug7t8f6:debugZPvBC,12,1631286525061,5,test,7,11183,1,/static/video/F/filmfest_clip6_F_0.mp4,He expects to be promoted ,test_seg1_pred1,50,1,New_2021
P2021M03_1071,debug7t8f6:debugZPvBC,14,1631286603299,5,test,6,16671,1,/static/video/F/filmfest_clip6_F_1.mp4,The company checks who falls out building ,test_seg2_pred1,110,2,New_2021
P2021M03_1071,debug7t8f6:debugZPvBC,16,1631286681124,5,test,7,16545,1,/static/video/F/filmfest_clip6_F_2.mp4,Keith punches Patrick ,test_seg3_pred1,170,3,New_2021
P2021M03_1071,debug7t8f6:debugZPvBC,18,1631286761866,5,test,7,19917,1,/static/video/F/filmfest_clip6_F_3.mp4,Keith disposes of the body. Sarah finds out ,test_seg4_pred1,230,4,New_2021
P2021M03_1071,debug7t8f6:debugZPvBC,20,1631286838615,5,test,2,15266,1,/static/video/F/filmfest_clip6_F_4.mp4,Sarah pushes him out the window ,test_seg5_pred1,290,5,New_2021
P2021M03_1071,debug7t8f6:debugZPvBC,22,1631286920021,5,test,3,20443,1,/static/video/F/filmfest_clip6_F_5.mp4,Keith commits suicide ,test_seg6_pred1,350,6,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,7,1631544919770,3,practice,5,56571,1,/static/video/Prac/wildebeest_part1.mp4,One of the two will jump on to the crocodile/log,prac_segA_pred1,12,A,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,9,1631544985383,3,practice,4,43915,1,/static/video/Prac/wildebeest_part2.mp4,The object will still do nothing and the two will keep arguing,prac_segB_pred1,33,B,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,12,1631545058239,3,test,6,15788,1,/static/video/D/filmfest_clip6_D_0.mp4,The blue man will walk up the stairs and enter the building,test_seg1_pred1,30,1,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,14,1631545138860,3,test,5,19389,1,/static/video/D/filmfest_clip6_D_1.mp4,Keith will go up to the managers office,test_seg2_pred1,90,2,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,15,1631545161377,3,test,4,22517,2,/static/video/D/filmfest_clip6_D_1.mp4,The HR person will rush downstairs to see who fell,test_seg2_pred2,90,2,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,17,1631545240417,3,test,3,17938,1,/static/video/D/filmfest_clip6_D_2.mp4,Keith will quit and leave the building,test_seg3_pred1,150,3,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,19,1631545324381,3,test,3,22831,1,/static/video/D/filmfest_clip6_D_3.mp4,Keith tries to hide patricks body.,test_seg4_pred1,210,4,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,20,1631545336867,3,test,5,12486,2,/static/video/D/filmfest_clip6_D_3.mp4,Keith tries to clean his shirt,test_seg4_pred2,210,4,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,21,1631545376085,3,test,6,39218,3,/static/video/D/filmfest_clip6_D_3.mp4,Someone finds Patrick's body,test_seg4_pred3,210,4,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,23,1631545449618,3,test,6,12568,1,/static/video/D/filmfest_clip6_D_4.mp4,Sarah finds Keith in the stairwell,test_seg5_pred1,270,5,New_2021
P2021M03_1292,debugjqAen:debugiKrDT,25,1631545522393,3,test,3,11587,1,/static/video/D/filmfest_clip6_D_5.mp4,The ladder tips and Keith falls to his death.,test_seg6_pred1,330,6,New_2021
P2021M03_1033,debug21z3S:debug86nzG,7,1631548958795,3,practice,7,26946,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will come put of the water and bite the water buffalo,prac_segA_pred1,12,A,New_2021
P2021M03_1033,debug21z3S:debug86nzG,9,1631549014627,3,practice,4,33878,1,/static/video/Prac/wildebeest_part2.mp4,It will turn out to be a crocodile and eat the water buffalo,prac_segB_pred1,33,B,New_2021
P2021M03_1033,debug21z3S:debug86nzG,12,1631549085571,3,test,5,18078,1,/static/video/D/filmfest_clip6_D_0.mp4,The blue man will walk up the stairs,test_seg1_pred1,30,1,New_2021
P2021M03_1033,debug21z3S:debug86nzG,14,1631549174733,3,test,4,27694,1,/static/video/D/filmfest_clip6_D_1.mp4,Keith Reynolds will go up a floor and do a presentation,test_seg2_pred1,90,2,New_2021
P2021M03_1033,debug21z3S:debug86nzG,16,1631549265903,3,test,3,29957,1,/static/video/D/filmfest_clip6_D_2.mp4,"Keith Reynolds will go to the bottom floor, walk to his car and drive home",test_seg3_pred1,150,3,New_2021
P2021M03_1033,debug21z3S:debug86nzG,18,1631549376578,3,test,5,49269,1,/static/video/D/filmfest_clip6_D_3.mp4,"Keith Reynolds will drag Patrick to the window and throw him out, then he will go to the bathroom and wash out the blood on him",test_seg4_pred1,210,4,New_2021
P2021M03_1033,debug21z3S:debug86nzG,20,1631549472734,3,test,4,34921,1,/static/video/D/filmfest_clip6_D_4.mp4,Sarah will go up the stairs and Keith will go down the elevator just missing her,test_seg5_pred1,270,5,New_2021
P2021M03_1033,debug21z3S:debug86nzG,22,1631549551035,3,test,3,17385,1,/static/video/D/filmfest_clip6_D_5.mp4,Keith will fall of the ladder and die,test_seg6_pred1,330,6,New_2021
P2021M03_1349,debugtN3Y3:debugl7EEv,7,1632064531675,2,practice,7,11365,1,/static/video/Prac/wildebeest_part1.mp4,they'll argue whether it's a croc or a log,prac_segA_pred1,12,A,New_2021
P2021M03_1349,debugtN3Y3:debugl7EEv,9,1632064574947,2,practice,7,21670,1,/static/video/Prac/wildebeest_part2.mp4,"the crocodile will eat the animal, the other guy will finally accept that it's a crocodile and not a log",prac_segB_pred1,33,B,New_2021
P2021M03_1349,debugtN3Y3:debugl7EEv,12,1632064633866,2,test,5,17154,1,/static/video/C/filmfest_clip6_C_0.mp4,"a man will get out of the car, and walk to the top of the tall building",test_seg1_pred1,20,1,New_2021
P2021M03_1349,debugtN3Y3:debugl7EEv,14,1632064710315,2,test,5,15401,1,/static/video/C/filmfest_clip6_C_1.mp4,"the woman throws the coffee away, keith continues up the building",test_seg2_pred1,80,2,New_2021
P2021M03_1349,debugtN3Y3:debugl7EEv,16,1632064789605,2,test,5,18140,1,/static/video/C/filmfest_clip6_C_2.mp4,keith will see them hugging/kissing. he'll get angry and start a fight,test_seg3_pred1,140,3,New_2021
P2021M03_1349,debugtN3Y3:debugl7EEv,18,1632064865410,2,test,5,14658,1,/static/video/C/filmfest_clip6_C_3.mp4,"keith will end up killing patrick, and running",test_seg4_pred1,200,4,New_2021
P2021M03_1349,debugtN3Y3:debugl7EEv,20,1632064944963,2,test,5,18441,1,/static/video/C/filmfest_clip6_C_4.mp4,keith gets to sarah's floor and doesn't know what to do. he creates a distraction,test_seg5_pred1,260,5,New_2021
P2021M03_1349,debugtN3Y3:debugl7EEv,22,1632065025833,2,test,5,19691,1,/static/video/C/filmfest_clip6_C_5.mp4,"keith realised he's not strong enough to carry patrick, and drops him to the ground",test_seg6_pred1,320,6,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,7,1631544495624,4,practice,3,41368,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will leap from the water to chase the wildebeest.,prac_segA_pred1,12,A,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,8,1631544514099,4,practice,3,18475,2,/static/video/Prac/wildebeest_part1.mp4,A crocodile will leap from the water and eat a wildebeest.,prac_segA_pred2,12,A,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,9,1631544530839,4,practice,3,16740,3,/static/video/Prac/wildebeest_part1.mp4,The crocodile will swim away.,prac_segA_pred3,12,A,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,10,1631544560413,4,practice,3,29574,4,/static/video/Prac/wildebeest_part1.mp4,The floating object will roll over and it will become clear that it is a log.,prac_segA_pred4,12,A,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,12,1631544610153,4,practice,3,25344,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will eat/attack the wildebeest.,prac_segB_pred1,33,B,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,13,1631544639820,4,practice,3,29666,2,/static/video/Prac/wildebeest_part2.mp4,The wildebeest will float away on the log.,prac_segB_pred2,33,B,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,14,1631544668078,4,practice,3,28257,3,/static/video/Prac/wildebeest_part2.mp4,The wildebeest will jump up and down on the floating object to try and make it do something.,prac_segB_pred3,33,B,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,17,1631544748840,4,test,3,16147,1,/static/video/E/filmfest_clip6_E_0.mp4,The man walks up the steps and into the building.,test_seg1_pred1,40,1,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,18,1631544763098,4,test,3,14258,2,/static/video/E/filmfest_clip6_E_0.mp4,The man walks up the steps and knocks on a door.,test_seg1_pred2,40,1,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,19,1631544783543,4,test,3,20445,3,/static/video/E/filmfest_clip6_E_0.mp4,"The man walks up the steps, has second thoughts, and returns to his car.",test_seg1_pred3,40,1,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,21,1631544879886,4,test,3,34574,1,/static/video/E/filmfest_clip6_E_1.mp4,Keith Reynolds gets out of the lift and causes some other mishap to happen to someone else.,test_seg2_pred1,100,2,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,23,1631544969760,4,test,3,28057,1,/static/video/E/filmfest_clip6_E_2.mp4,Patrick gets in the lift with Keith.  Keith says nothing.,test_seg3_pred1,160,3,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,24,1631544992072,4,test,3,22312,2,/static/video/E/filmfest_clip6_E_2.mp4,Patrick gets in the lift with Keith and Keith punches him.,test_seg3_pred2,160,3,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,25,1631545009606,4,test,3,17533,3,/static/video/E/filmfest_clip6_E_2.mp4,Patrick changes his mind and returns to Sarah.  The lift doors close.,test_seg3_pred3,160,3,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,27,1631545098000,4,test,3,26991,1,/static/video/E/filmfest_clip6_E_3.mp4,The lift is called and the lady sees the dead body with Keith.,test_seg4_pred1,220,4,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,28,1631545132695,4,test,3,34694,2,/static/video/E/filmfest_clip6_E_3.mp4,The lift is called and the lady sees the dead body.  Keith leaves the lift before it is called away.,test_seg4_pred2,220,4,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,29,1631545151934,4,test,2,19239,3,/static/video/E/filmfest_clip6_E_3.mp4,Keith blocks the lift and the lady has to take the stairs.,test_seg4_pred3,220,4,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,31,1631545241262,4,test,2,27386,1,/static/video/E/filmfest_clip6_E_4.mp4,Keith throws the body out of the window before going down the ladder himself.,test_seg5_pred1,280,5,New_2021
P2021M03_1226,debugXTXes:debugRwSBv,33,1631545317722,4,test,2,14849,1,/static/video/E/filmfest_clip6_E_5.mp4,The ladder falls and Keith dies.,test_seg6_pred1,340,6,New_2021
P2021M03_1102,debugDFIBX:debugq0Y73,7,1631544885408,1,practice,5,34862,1,/static/video/Prac/wildebeest_part1.mp4,I think that the log or crocodile will move and confirm it is a crocodile.,prac_segA_pred1,12,A,New_2021
P2021M03_1102,debugDFIBX:debugq0Y73,9,1631544953885,1,practice,4,45386,1,/static/video/Prac/wildebeest_part2.mp4,I think the question will be answered and it will be a crocodile.,prac_segB_pred1,33,B,New_2021
P2021M03_1102,debugDFIBX:debugq0Y73,12,1631545015470,1,test,6,22692,1,/static/video/B/filmfest_clip6_B_0.mp4,"I think the car will approach the building, park and a person will get out.",test_seg1_pred1,10,1,New_2021
P2021M03_1102,debugDFIBX:debugq0Y73,14,1631545111327,1,test,5,32501,1,/static/video/B/filmfest_clip6_B_1.mp4,"I think Keith Reynolds will speak to Sarah, mentioning that it is promotion day. ",test_seg2_pred1,70,2,New_2021
P2021M03_1102,debugDFIBX:debugq0Y73,15,1631545128239,1,test,5,16912,2,/static/video/B/filmfest_clip6_B_1.mp4,I think Sarah will get a fright when Keith speaks.,test_seg2_pred2,70,2,New_2021
P2021M03_1102,debugDFIBX:debugq0Y73,17,1631545217569,1,test,3,27325,1,/static/video/B/filmfest_clip6_B_2.mp4,I think Keith will get the elevator all the way down to the lobby level.,test_seg3_pred1,130,3,New_2021
P2021M03_1102,debugDFIBX:debugq0Y73,19,1631545325074,1,test,5,45163,1,/static/video/B/filmfest_clip6_B_3.mp4,I think Keith will try to explain that he is upset about not getting the promotion.,test_seg4_pred1,190,4,New_2021
P2021M03_1102,debugDFIBX:debugq0Y73,21,1631545404781,1,test,6,17188,1,/static/video/B/filmfest_clip6_B_4.mp4,I think Ruth will fall a long way down the stairs.,test_seg5_pred1,250,5,New_2021
P2021M03_1102,debugDFIBX:debugq0Y73,23,1631545492328,1,test,4,24342,1,/static/video/B/filmfest_clip6_B_5.mp4,I think Keith will lift Patrick out of the window and let him fall to the ground below.,test_seg6_pred1,310,6,New_2021
P2021M03_1135,debugGpc6j:debug62lsN,7,1631544546097,5,practice,5,29616,1,/static/video/Prac/wildebeest_part1.mp4,i think it is a crocodile that will eat them,prac_segA_pred1,12,A,New_2021
P2021M03_1135,debugGpc6j:debug62lsN,9,1631544600947,5,practice,3,32110,1,/static/video/Prac/wildebeest_part2.mp4,i think the animal will fall in and be eaten,prac_segB_pred1,33,B,New_2021
P2021M03_1135,debugGpc6j:debug62lsN,12,1631544700260,5,test,6,22127,1,/static/video/F/filmfest_clip6_F_0.mp4,he will not get the promotion,test_seg1_pred1,50,1,New_2021
P2021M03_1135,debugGpc6j:debug62lsN,14,1631544799797,5,test,5,37957,1,/static/video/F/filmfest_clip6_F_1.mp4,the guy got the job before him and thewoman he wants fancies him instead,test_seg2_pred1,110,2,New_2021
P2021M03_1135,debugGpc6j:debug62lsN,16,1631544906058,5,test,6,45199,1,/static/video/F/filmfest_clip6_F_2.mp4,he is going to hit him with his briefcase,test_seg3_pred1,170,3,New_2021
P2021M03_1135,debugGpc6j:debug62lsN,18,1631545018629,5,test,5,50868,1,/static/video/F/filmfest_clip6_F_3.mp4,she will walk in on him moving the body and scream,test_seg4_pred1,230,4,New_2021
P2021M03_1135,debugGpc6j:debug62lsN,20,1631545102850,5,test,3,22527,1,/static/video/F/filmfest_clip6_F_4.mp4,she is also going to die ,test_seg5_pred1,290,5,New_2021
P2021M03_1135,debugGpc6j:debug62lsN,22,1631545177963,5,test,3,12700,1,/static/video/F/filmfest_clip6_F_5.mp4,he is going to fall down the ladder,test_seg6_pred1,350,6,New_2021
P2021M03_1370,debugy1Pvh:debugoeOkl,7,1631544966890,3,practice,6,17072,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will start to emerge from the water,prac_segA_pred1,12,A,New_2021
P2021M03_1370,debugy1Pvh:debugoeOkl,9,1631545012395,3,practice,6,23464,1,/static/video/Prac/wildebeest_part2.mp4,A couple of eyes will pop up from the water revealing that its an alligator/crocodile,prac_segB_pred1,33,B,New_2021
P2021M03_1370,debugy1Pvh:debugoeOkl,12,1631545096597,3,test,5,25745,1,/static/video/D/filmfest_clip6_D_0.mp4,The camera will pan forwards so we get a clearer view of the building in front of him,test_seg1_pred1,30,1,New_2021
P2021M03_1370,debugy1Pvh:debugoeOkl,14,1631545223066,3,test,5,65199,1,/static/video/D/filmfest_clip6_D_1.mp4,Bill picks up the phone and calls someone else in the building to alert them that someone has fallen out of the window.,test_seg2_pred1,90,2,New_2021
P2021M03_1370,debugy1Pvh:debugoeOkl,16,1631545302951,3,test,3,18399,1,/static/video/D/filmfest_clip6_D_2.mp4,The two who are kissing turn around and gasp as they see keith,test_seg3_pred1,150,3,New_2021
P2021M03_1370,debugy1Pvh:debugoeOkl,18,1631545382858,3,test,5,18365,1,/static/video/D/filmfest_clip6_D_3.mp4,He drags the body out of the elevator and across the room,test_seg4_pred1,210,4,New_2021
P2021M03_1370,debugy1Pvh:debugoeOkl,20,1631545466597,3,test,3,22705,1,/static/video/D/filmfest_clip6_D_4.mp4,Keith drags the body out of the building and puts it in his car and drives off,test_seg5_pred1,270,5,New_2021
P2021M03_1370,debugy1Pvh:debugoeOkl,22,1631545549981,3,test,5,22245,1,/static/video/D/filmfest_clip6_D_5.mp4,the cleaner sees keith dragging patrick down the ladder,test_seg6_pred1,330,6,New_2021
P2021M03_1116,debugEedUw:debugprZhe,7,1631544539365,1,practice,5,27868,1,/static/video/Prac/wildebeest_part1.mp4,I think that a crocodile will come out of the water,prac_segA_pred1,12,A,New_2021
P2021M03_1116,debugEedUw:debugprZhe,9,1631544601977,1,practice,5,38860,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will still not appear out of the water,prac_segB_pred1,33,B,New_2021
P2021M03_1116,debugEedUw:debugprZhe,12,1631544658685,1,test,5,21762,1,/static/video/B/filmfest_clip6_B_0.mp4,The car will continue to drive forward,test_seg1_pred1,10,1,New_2021
P2021M03_1116,debugEedUw:debugprZhe,14,1631544748245,1,test,4,27949,1,/static/video/B/filmfest_clip6_B_1.mp4,I think Keith will tell sarah that he is getting promoted,test_seg2_pred1,70,2,New_2021
P2021M03_1116,debugEedUw:debugprZhe,16,1631544835153,1,test,3,24953,1,/static/video/B/filmfest_clip6_B_2.mp4,I think Keith will go down and see Sarah with the other guy and cause a fight ,test_seg3_pred1,130,3,New_2021
P2021M03_1116,debugEedUw:debugprZhe,18,1631544924715,1,test,4,28595,1,/static/video/B/filmfest_clip6_B_3.mp4,A fight continues and someone gets hurt,test_seg4_pred1,190,4,New_2021
P2021M03_1116,debugEedUw:debugprZhe,20,1631545018838,1,test,5,32510,1,/static/video/B/filmfest_clip6_B_4.mp4,"I think that Keith will now have to dispose of ruth, so that there are no witnesses",test_seg5_pred1,250,5,New_2021
P2021M03_1116,debugEedUw:debugprZhe,22,1631545109082,1,test,3,28466,1,/static/video/B/filmfest_clip6_B_5.mp4,I think Keith will drop patrick's body out of the window and try and help sarah,test_seg6_pred1,310,6,New_2021
P2021M03_1096,debugCDXnX:debugSL141,7,1632061213510,1,practice,5,42108,1,/static/video/Prac/wildebeest_part1.mp4,The animals will try to drink from the water.,prac_segA_pred1,12,A,New_2021
P2021M03_1096,debugCDXnX:debugSL141,9,1632061267758,1,practice,3,30386,1,/static/video/Prac/wildebeest_part2.mp4,The \log\ will start moving and turn out to actually be an alligator.,prac_segB_pred1,33,B,New_2021
P2021M03_1096,debugCDXnX:debugSL141,12,1632061340654,1,test,3,33867,1,/static/video/B/filmfest_clip6_B_0.mp4,"The car will arrive at its destination, and a family will get out to explore the area.",test_seg1_pred1,10,1,New_2021
P2021M03_1096,debugCDXnX:debugSL141,14,1632061445409,1,test,5,43501,1,/static/video/B/filmfest_clip6_B_1.mp4,"Keith will say hello to the female, but she will ignore him.",test_seg2_pred1,70,2,New_2021
P2021M03_1096,debugCDXnX:debugSL141,16,1632061557831,1,test,3,48765,1,/static/video/B/filmfest_clip6_B_2.mp4,"Keith will find out that the woman likes someone else, and he will go home sick for the day.",test_seg3_pred1,130,3,New_2021
P2021M03_1096,debugCDXnX:debugSL141,18,1632061699006,1,test,5,80072,1,/static/video/B/filmfest_clip6_B_3.mp4,"Keith will keep apologizing, wishing he wouldn't have said that, and eventually get the other man to leave him alone in the elevator.",test_seg4_pred1,190,4,New_2021
P2021M03_1096,debugCDXnX:debugSL141,20,1632061812233,1,test,5,52145,1,/static/video/B/filmfest_clip6_B_4.mp4,"Ruth will die from her fall down the stairs, and Keith will have to drag both of their bodies to his car.",test_seg5_pred1,250,5,New_2021
P2021M03_1096,debugCDXnX:debugSL141,22,1632061913825,1,test,4,40285,1,/static/video/B/filmfest_clip6_B_5.mp4,"Keith will throw the dead guy out the window, but he will land on the car and break the windshield.",test_seg6_pred1,310,6,New_2021
P2021M03_1056,debug5790t:debugxHBSQ,11,1632064475879,2,practice,6,29116,1,/static/video/Prac/wildebeest_part1.mp4,They will use sticks to walk across the river to avoid the crocodiles. ,prac_segA_pred1,12,A,New_2021
P2021M03_1056,debug5790t:debugxHBSQ,13,1632064520087,2,practice,5,21870,1,/static/video/Prac/wildebeest_part2.mp4,I think it is a crocodile he has just stood on.,prac_segB_pred1,33,B,New_2021
