"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1513","1027","21",1632061295721,"1","test","prediction",6,"30666","1","/static/video/B/filmfest_clip6_B_4.mp4","Ruth passes out and falls down the stairs, killing herself.  Keith will now have two bodies to dispose of.","test_seg5_pred1",250,"5","2"
"1514","1027","23",1632061392127,"1","test","prediction",3,"34626","1","/static/video/B/filmfest_clip6_B_5.mp4","Keith sees the body on the ground and decides to throw the other 2 down there as well.","test_seg6_pred1",310,"6","2"
"1515","1027","7",1632060836910,"1","practice","prediction",5,"26009","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will jump out of the water","prac_segA_pred1",12,"A","2"
"1516","1027","9",1632060884418,"1","practice","prediction",5,"23733","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will jump out of the water.  ","prac_segB_pred1",33,"B","2"
"1517","1028","12",1632064679490,"2","test","prediction",5,"32678","1","/static/video/C/filmfest_clip6_C_0.mp4","Someone will get out of the car and walk up the steps","test_seg1_pred1",20,"1","2"
"1518","1028","14",1632064773285,"2","test","prediction",5,"31996","1","/static/video/C/filmfest_clip6_C_1.mp4","I think she might pour the coffee away?","test_seg2_pred1",80,"2","2"
"1519","1028","16",1632064876770,"2","test","prediction",5,"40222","1","/static/video/C/filmfest_clip6_C_2.mp4","I think Keith will walk in on Sarah and Patrick in an embrace and get angry","test_seg3_pred1",140,"3","2"
"1520","1028","18",1632064974510,"2","test","prediction",5,"36256","1","/static/video/C/filmfest_clip6_C_3.mp4","I think the pair will continue fighting","test_seg4_pred1",200,"4","2"
"1521","1028","20",1632065070296,"2","test","prediction",5,"34216","1","/static/video/C/filmfest_clip6_C_4.mp4","I think Sarah might leave the office and see Keith pulling Patrick out of the building","test_seg5_pred1",260,"5","2"
"1522","1028","22",1632065167243,"2","test","prediction",5,"35644","1","/static/video/C/filmfest_clip6_C_5.mp4","I think Keith will get stuck trying to get Patrick out down the ladder","test_seg6_pred1",320,"6","2"
"1523","1028","7",1632064538300,"2","practice","prediction",6,"44396","1","/static/video/Prac/wildebeest_part1.mp4","I think the crocodile may pop up out of the water","prac_segA_pred1",12,"A","2"
"1524","1028","9",1632064600188,"2","practice","prediction",5,"33852","1","/static/video/Prac/wildebeest_part2.mp4","I think the log may start to sink ","prac_segB_pred1",33,"B","2"
"1525","1029","12",1631544720391,"2","test","prediction",5,"31089","1","/static/video/C/filmfest_clip6_C_0.mp4","Someone will get out of the car, alter their appearance or take an object with them, before entering the building","test_seg1_pred1",20,"1","2"
"1526","1029","14",1631544827419,"2","test","prediction",3,"45076","1","/static/video/C/filmfest_clip6_C_1.mp4","Keith Reynolds will make himself a coffee before sitting behind the desk and doing work that makes him look like he is busy but actually isnt","test_seg2_pred1",80,"2","2"
"1527","1029","16",1631544936900,"2","test","prediction",3,"47990","1","/static/video/C/filmfest_clip6_C_2.mp4","Keith Reynolds is upset by the interaction with his colleague and Sarah. He goes to the top of the building and carries out the same act as the person who called the ambulance witnessed ","test_seg3_pred1",140,"3","2"
"1528","1029","18",1631545037596,"2","test","prediction",2,"39686","1","/static/video/C/filmfest_clip6_C_3.mp4","They continue fighting the violence escalates to cartoon violence. Other employees see what is happening and join in","test_seg4_pred1",200,"4","2"
"1529","1029","20",1631545144630,"2","test","prediction",1,"45497","1","/static/video/C/filmfest_clip6_C_4.mp4","Keith continues his trip downstairs and comes across Sarah who then becomes a non-deliberate victim of Keith and his poor decision making","test_seg5_pred1",260,"5","2"
"1530","1029","22",1631545251226,"2","test","prediction",3,"44789","1","/static/video/C/filmfest_clip6_C_5.mp4","Keith and Patrick fall in to a pile on the ground, possibly killing Keith. The both land on the body of the person that fell at the start of the video an are collected by the ambulance","test_seg6_pred1",320,"6","2"
"1531","1029","7",1631544569493,"2","practice","prediction",6,"40985","1","/static/video/Prac/wildebeest_part1.mp4","The beasts will continuing guessing what it could be before it is revealed to be a crocodile","prac_segA_pred1",12,"A","2"
"1532","1029","9",1631544644917,"2","practice","prediction",6,"53805","1","/static/video/Prac/wildebeest_part2.mp4","The tests to see if the object is a crocodile will get slightly more ludicrous until the beast is convinced it is a log. Then the croc will reveal themselves. ","prac_segB_pred1",33,"B","2"
"1533","1030","12",1631545040105,"1","test","prediction",5,"16693","1","/static/video/B/filmfest_clip6_B_0.mp4","Car will stop next to that tall building","test_seg1_pred1",10,"1","2"
"1534","1030","14",1631545131810,"1","test","prediction",5,"28829","1","/static/video/B/filmfest_clip6_B_1.mp4","He will sit at his desk and start working while looking at her","test_seg2_pred1",70,"2","2"
"1535","1030","16",1631545207864,"1","test","prediction",6,"14392","1","/static/video/B/filmfest_clip6_B_2.mp4","He will get angry and do something bad","test_seg3_pred1",130,"3","2"
"1536","1030","18",1631545296088,"1","test","prediction",6,"26931","1","/static/video/B/filmfest_clip6_B_3.mp4","He will get few more punches and will go to HR to complain","test_seg4_pred1",190,"4","2"
"1537","1030","20",1631545389425,"1","test","prediction",6,"31340","1","/static/video/B/filmfest_clip6_B_4.mp4","She rolls down the stairs and dies from hiting her hed and he continues to take his body down the stairs","test_seg5_pred1",250,"5","2"
"1538","1030","22",1631545494926,"1","test","prediction",5,"43419","1","/static/video/B/filmfest_clip6_B_5.mp4","He will try to take the body down but it will fall down","test_seg6_pred1",310,"6","2"
"1539","1030","7",1631544947081,"1","practice","prediction",5,"24595","1","/static/video/Prac/wildebeest_part1.mp4","The crocodile will go out of water","prac_segA_pred1",12,"A","2"
"1540","1030","9",1631544985430,"1","practice","prediction",5,"15816","1","/static/video/Prac/wildebeest_part2.mp4","Still think that crocodile will go out of water","prac_segB_pred1",33,"B","2"
"1541","1032","12",1631545164328,"4","test","prediction",5,"20772","1","/static/video/E/filmfest_clip6_E_0.mp4","The man will walk up the stairs and enter the building.","test_seg1_pred1",40,"1","2"
"1542","1032","14",1631545272790,"4","test","prediction",4,"46006","1","/static/video/E/filmfest_clip6_E_1.mp4","Keith gets off the elevator and goes into the office to talk with the other co-workers.","test_seg2_pred1",100,"2","2"
"1543","1032","16",1631545377004,"4","test","prediction",5,"41108","1","/static/video/E/filmfest_clip6_E_2.mp4","Patrick enters the elevator with Keith. Keith stands there sullen and sad waiting for the elevator to go down.","test_seg3_pred1",160,"3","2"
"1544","1032","18",1631545474246,"4","test","prediction",6,"34489","1","/static/video/E/filmfest_clip6_E_3.mp4","The elevator will come down and she will see the dead body and Keith will have to kill her too.","test_seg4_pred1",220,"4","2"
"1545","1032","20",1631545577028,"4","test","prediction",5,"40443","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith puts the body out the window and it falls. The ambulance is down there already and it's all over for keith.","test_seg5_pred1",280,"5","2"
"1546","1032","22",1631545655608,"4","test","prediction",6,"16504","1","/static/video/E/filmfest_clip6_E_5.mp4","Keith throws himself off the elevator and dies.","test_seg6_pred1",340,"6","2"
"1547","1032","7",1631544986608,"4","practice","prediction",4,"52607","1","/static/video/Prac/wildebeest_part1.mp4","The log will float down the river.","prac_segA_pred1",12,"A","2"
"1548","1032","9",1631545060347,"4","practice","prediction",4,"47229","1","/static/video/Prac/wildebeest_part2.mp4","The log/croc will sink and the cow will freak out.","prac_segB_pred1",33,"B","2"
"1549","1033","12",1631545452145,"2","test","prediction",3,"31550","1","/static/video/C/filmfest_clip6_C_0.mp4","Car will stop and a person willl step out","test_seg1_pred1",20,"1","2"
"1550","1033","13",1631545467395,"2","test","prediction",3,"15250","2","/static/video/C/filmfest_clip6_C_0.mp4","Someone will come out of the building","test_seg1_pred2",20,"1","2"
"1551","1033","15",1631545571606,"2","test","prediction",5,"42328","1","/static/video/C/filmfest_clip6_C_1.mp4","He sits down in his office and puts his feet up waiting for the boss to come and get him for his promotion meeting.","test_seg2_pred1",80,"2","2"
"1552","1033","17",1631545684429,"2","test","prediction",3,"51072","1","/static/video/C/filmfest_clip6_C_2.mp4","Keith walks out to see the two embracing.  He is so beside himself with no promotion and the woman of his dreams in someone else's arms that he walks out on his job","test_seg3_pred1",140,"3","2"
"1553","1033","19",1631545797120,"2","test","prediction",3,"49404","1","/static/video/C/filmfest_clip6_C_3.mp4","Human Resources gets on the elevator to go down and see if the ambulance has arrived and encounters this situation between the two men.  All hell breaks loose. ","test_seg4_pred1",200,"4","2"
"1554","1033","21",1631545892451,"2","test","prediction",3,"33715","1","/static/video/C/filmfest_clip6_C_4.mp4","Keith kills the woman too because she will wake up at some point and saw him with the body. ","test_seg5_pred1",260,"5","2"
"1555","1033","23",1631545995511,"2","test","prediction",3,"40986","1","/static/video/C/filmfest_clip6_C_5.mp4","He suddenly realized that he was going to have to kill the woman of his dreams too because she saw he was a murderer. ","test_seg6_pred1",320,"6","2"
"1556","1033","24",1631546035481,"2","test","prediction",3,"39969","2","/static/video/C/filmfest_clip6_C_5.mp4","He suddenly realized that anyone passing out side would see him with the body.","test_seg6_pred2",320,"6","2"
"1557","1033","7",1631545322227,"2","practice","prediction",5,"32233","1","/static/video/Prac/wildebeest_part1.mp4","one of the bulls will put their foot in the water to try to see who is right","prac_segA_pred1",12,"A","2"
"1558","1033","9",1631545374112,"2","practice","prediction",5,"29068","1","/static/video/Prac/wildebeest_part2.mp4","the bull will drag the item out of the water to the shore ","prac_segB_pred1",33,"B","2"
"1559","1034","12",1632144545379,"2","test","prediction",5,"25327","1","/static/video/C/filmfest_clip6_C_0.mp4","he'll enter the building take the elevator and appreciate the view","test_seg1_pred1",20,"1","2"
"1560","1034","14",1632144657619,"2","test","prediction",6,"48831","1","/static/video/C/filmfest_clip6_C_1.mp4","he'll try his best to impress her, telling her he got a promotion","test_seg2_pred1",80,"2","2"
"1561","1034","16",1632144764011,"2","test","prediction",7,"44954","1","/static/video/C/filmfest_clip6_C_2.mp4","Reynolds will see Sarah hugging the guy who got the promotion and he feels very bad","test_seg3_pred1",140,"3","2"
"1562","1034","18",1632144868299,"2","test","prediction",6,"42744","1","/static/video/C/filmfest_clip6_C_3.mp4","Keith is going to kill the guy and throw it through the window","test_seg4_pred1",200,"4","2"
"1563","1034","20",1632144987843,"2","test","prediction",6,"58073","1","/static/video/C/filmfest_clip6_C_4.mp4","Sarah is going to take the elevator the 5th floor and find ruth and gary dead","test_seg5_pred1",260,"5","2"
"1564","1034","22",1632145083907,"2","test","prediction",7,"21139","1","/static/video/C/filmfest_clip6_C_5.mp4","patrick is going to fall off ","test_seg6_pred1",320,"6","2"
"1565","1034","7",1632144420715,"2","practice","prediction",6,"48698","1","/static/video/Prac/wildebeest_part1.mp4","they will jump on water but they will discover that it was a crocodile and one of them will be eaten","prac_segA_pred1",12,"A","2"
"1566","1034","9",1632144474859,"2","practice","prediction",6,"31625","1","/static/video/Prac/wildebeest_part2.mp4","the crocodile is going the eat him","prac_segB_pred1",33,"B","2"
"1567","1035","12",1631544743156,"5","test","prediction",3,"18486","1","/static/video/F/filmfest_clip6_F_0.mp4","Nobody in the office will react to Keith entering the office.","test_seg1_pred1",50,"1","2"
"1568","1035","14",1631544820770,"5","test","prediction",3,"15690","1","/static/video/F/filmfest_clip6_F_1.mp4","Patrick will go down to the lady and she'll accept a cup of coffee.","test_seg2_pred1",110,"2","2"
"1569","1035","16",1631544902059,"5","test","prediction",3,"19972","1","/static/video/F/filmfest_clip6_F_2.mp4","Keith will push patrick out of the window.","test_seg3_pred1",170,"3","2"
"1570","1035","18",1631544979850,"5","test","prediction",5,"16145","1","/static/video/F/filmfest_clip6_F_3.mp4","The lady will see the body and Keith will attack her too.","test_seg4_pred1",230,"4","2"
"1571","1035","20",1631545061666,"5","test","prediction",4,"20586","1","/static/video/F/filmfest_clip6_F_4.mp4","Keith will accidentally kill Sarah and push them out the window.","test_seg5_pred1",290,"5","2"
"1572","1035","22",1631545133449,"5","test","prediction",6,"10585","1","/static/video/F/filmfest_clip6_F_5.mp4","Keith drops to his death","test_seg6_pred1",350,"6","2"
"1573","1035","7",1631544611524,"5","practice","prediction",5,"21480","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will pop his head out of the water. ","prac_segA_pred1",12,"A","2"
"1574","1035","9",1631544651252,"5","practice","prediction",3,"16048","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will swim away with the animal on his back. ","prac_segB_pred1",33,"B","2"
"1575","1037","10",1631545211761,"3","practice","prediction",3,"12393","2","/static/video/Prac/wildebeest_part2.mp4","i think that the animal will fall into the water.","prac_segB_pred2",33,"B","2"
"1576","1037","13",1631545287230,"3","test","prediction",7,"17910","1","/static/video/D/filmfest_clip6_D_0.mp4","I think the man will walk up the steps.","test_seg1_pred1",30,"1","2"
"1577","1037","15",1631545370862,"3","test","prediction",3,"22247","1","/static/video/D/filmfest_clip6_D_1.mp4","I think that Keith will look out of the window and fall out.","test_seg2_pred1",90,"2","2"
"1578","1037","17",1631545446356,"3","test","prediction",5,"14112","1","/static/video/D/filmfest_clip6_D_2.mp4","Keith will jump out of the window.","test_seg3_pred1",150,"3","2"
"1579","1037","19",1631545526139,"3","test","prediction",5,"18714","1","/static/video/D/filmfest_clip6_D_3.mp4","I think that Keith will throw Patrick out of the window.","test_seg4_pred1",210,"4","2"
"1580","1037","21",1631545603795,"3","test","prediction",6,"16543","1","/static/video/D/filmfest_clip6_D_4.mp4","I think that Sarah will die next.","test_seg5_pred1",270,"5","2"
"1581","1037","23",1631545693833,"3","test","prediction",5,"28056","1","/static/video/D/filmfest_clip6_D_5.mp4","I think Keith will get caught.","test_seg6_pred1",330,"6","2"
"1582","1037","7",1631545159145,"3","practice","prediction",6,"31878","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the animals will try to poke the crocodile to see if it is a crocodile or a log.","prac_segA_pred1",12,"A","2"
"1583","1037","9",1631545199368,"3","practice","prediction",3,"15531","1","/static/video/Prac/wildebeest_part2.mp4","i think the other animal will go over to the log.","prac_segB_pred1",33,"B","2"
"1584","1038","11",1632061288122,"1","practice","prediction",5,"67836","1","/static/video/Prac/wildebeest_part1.mp4}","maybe one of the bull will tell the other bull to catch up the crocodile.","prac_segA_pred",12,"A","2"
"1585","1038","13",1632061383482,"1","practice","prediction",3,"53954","1","/static/video/Prac/wildebeest_part2.mp4}","the other bull will also join the bull who guessed wrong about the log.","prac_segB_pred",33,"B","2"
"1586","1038","16",1632061476171,"1","test","prediction",2,"34568","1","/static/video/B/filmfest_clip6_B_0.mp4}","maybe the car is going to a restaurant.","test_seg1_pred",10,"1","2"
"1587","1038","17",1632061499522,"1","test","prediction",2,"23351","2","/static/video/B/filmfest_clip6_B_0.mp4}","maybe the car is going to a shop.","test_seg1_pred",10,"1","2"
"1588","1038","19",1632061622010,"1","test","prediction",2,"58866","1","/static/video/B/filmfest_clip6_B_1.mp4}","now he will talk with the girl about the meeting and his presentation.","test_seg2_pred",70,"2","2"
"1589","1038","21",1632061734706,"1","test","prediction",2,"46489","1","/static/video/B/filmfest_clip6_B_2.mp4}","the girl will not accept reynold's proposal.","test_seg3_pred",130,"3","2"
"1590","1038","23",1632061842635,"1","test","prediction",1,"33326","1","/static/video/B/filmfest_clip6_B_3.mp4}","maybe Reynold will say sorry.","test_seg4_pred",190,"4","2"
"1591","1038","25",1632061978378,"1","test","prediction",3,"64719","1","/static/video/B/filmfest_clip6_B_4.mp4}","probably the girl will try to tell the incident to others but Reynold will instigate her not to do this.","test_seg5_pred",250,"5","2"
"1592","1038","27",1632062087139,"1","test","prediction",3,"43982","1","/static/video/B/filmfest_clip6_B_5.mp4}","Reynold will take out the dead body from the office.","test_seg6_pred",310,"6","2"
"1593","1038","39",1632062510475,"1","practice","prediction",5,"33673","1","/static/video/Prac/wildebeest_part1.mp4","this is not a log,it is a crocodile.","prac_segA_pred1",12,"A","2"
"1594","1038","41",1632062581395,"1","practice","prediction",6,"19869","1","/static/video/Prac/wildebeest_part2.mp4","the crocodile will kill the bull.","prac_segB_pred1",33,"B","2"
"1595","1038","44",1632062656971,"1","test","prediction",7,"27101","1","/static/video/B/filmfest_clip6_B_0.mp4","Reynold is going to his office.","test_seg1_pred1",10,"1","2"
"1596","1038","46",1632062743043,"1","test","prediction",3,"21535","1","/static/video/B/filmfest_clip6_B_1.mp4","he will not talk to the girl.","test_seg2_pred1",70,"2","2"
"1597","1038","48",1632062882011,"1","test","prediction",5,"47953","1","/static/video/B/filmfest_clip6_B_2.mp4","Reynold will catch his love with an other guy in an intimate position.","test_seg3_pred1",130,"3","2"
"1598","1038","50",1632062992243,"1","test","prediction",6,"24538","1","/static/video/B/filmfest_clip6_B_3.mp4","Reynold will kill the man.","test_seg4_pred1",190,"4","2"
"1599","1038","52",1632063128419,"1","test","prediction",5,"54067","1","/static/video/B/filmfest_clip6_B_4.mp4","the girl who is loved by Reynold will see the dead body.","test_seg5_pred1",250,"5","2"
"1600","1038","54",1632063252955,"1","test","prediction",5,"43962","1","/static/video/B/filmfest_clip6_B_5.mp4","maybe Reynold will take out the dead body from his office.","test_seg6_pred1",310,"6","2"
"1601","1039","10",1631544608324,"0","practice","prediction",5,"26113","1","/static/video/Prac/wildebeest_part2.mp4","The croc/alligator might pop up and eat the one that's standing on it","prac_segB_pred1",33,"B","2"
"1602","1039","11",1631544617431,"0","practice","prediction",3,"9107","2","/static/video/Prac/wildebeest_part2.mp4","It's actually just a log ","prac_segB_pred2",33,"B","2"
"1603","1039","14",1631544692804,"0","test","prediction",3,"47445","1","/static/video/A/filmfest_clip6_title_4s.mp4","The other horned animal who thinks its a log will get eaten","test_seg1_pred1",4,"1","2"
"1604","1039","16",1631544774434,"0","test","prediction",2,"24513","1","/static/video/A/filmfest_clip6_A_1.mp4","He will take the elevator up to his boss' office","test_seg2_pred1",60,"2","2"
"1605","1039","18",1631544853094,"0","test","prediction",5,"17239","1","/static/video/A/filmfest_clip6_A_2.mp4","He will not get the promotion. The green man got it.","test_seg3_pred1",120,"3","2"
"1606","1039","20",1631544936596,"0","test","prediction",3,"21986","1","/static/video/A/filmfest_clip6_A_3.mp4","The blue man will fight the green man","test_seg4_pred1",180,"4","2"
"1607","1039","22",1631545017933,"0","test","prediction",3,"19875","1","/static/video/A/filmfest_clip6_A_4.mp4","The woman will catch the murderer red handed and he will kill her too","test_seg5_pred1",240,"5","2"
"1608","1039","24",1631545095516,"0","test","prediction",5,"16641","1","/static/video/A/filmfest_clip6_A_5.mp4","Sarah will freak out and the blue man will kill her too","test_seg6_pred1",300,"6","2"
"1609","1039","7",1631544540404,"0","practice","prediction",6,"24812","1","/static/video/Prac/wildebeest_part1.mp4","An alligator/croc will pop up and try to eat one of the horned animals","prac_segA_pred1",12,"A","2"
"1610","1039","8",1631544560441,"0","practice","prediction",5,"20037","2","/static/video/Prac/wildebeest_part1.mp4","The horned animals will freak out and try to run away","prac_segA_pred2",12,"A","2"
"1611","1040","12",1632064867915,"2","test","prediction",5,"39684","1","/static/video/C/filmfest_clip6_C_0.mp4"," the driver will get out of the car","test_seg1_pred1",20,"1","2"
"1612","1040","14",1632064977994,"2","test","prediction",5,"48754","1","/static/video/C/filmfest_clip6_C_1.mp4","keith reynolds will go into an office room","test_seg2_pred1",80,"2","2"
"1613","1040","16",1632065080106,"2","test","prediction",5,"39054","1","/static/video/C/filmfest_clip6_C_2.mp4","keith reynolds will see sarah in another's arm","test_seg3_pred1",140,"3","2"
"1614","1040","18",1632065183283,"2","test","prediction",7,"41694","1","/static/video/C/filmfest_clip6_C_3.mp4","keith exits the elevator after the fight","test_seg4_pred1",200,"4","2"
"1615","1040","20",1632065303611,"2","test","prediction",3,"54852","1","/static/video/C/filmfest_clip6_C_4.mp4","keith stores the body in a  room or  filing cabinet","test_seg5_pred1",260,"5","2"
"1616","1040","22",1632065405850,"2","test","prediction",2,"40571","1","/static/video/C/filmfest_clip6_C_5.mp4","keith lets go of the body outside the window and it falls ","test_seg6_pred1",320,"6","2"
"1617","1040","7",1632064702587,"2","practice","prediction",5,"53666","1","/static/video/Prac/wildebeest_part1.mp4","a crocodile will raise its head.","prac_segA_pred1",12,"A","2"
"1618","1040","9",1632064780427,"2","practice","prediction",5,"53744","1","/static/video/Prac/wildebeest_part2.mp4","The log/crocodile will begin to move.","prac_segB_pred1",33,"B","2"
"1619","1041","12",1631545386629,"5","test","prediction",3,"40189","1","/static/video/F/filmfest_clip6_F_0.mp4","I think that the audience is going to learn a bit more about Keith and his job at the company. ","test_seg1_pred1",50,"1","2"
"1620","1041","14",1631545489119,"5","test","prediction",3,"41067","1","/static/video/F/filmfest_clip6_F_1.mp4","I think that Patrick Campbell is going to go downstairs to Sarah (I think that's her name) and kiss her because they are actually in a relationship, despite the fact that Keith wants to be with her for the rest of his life. ","test_seg2_pred1",110,"2","2"
"1621","1041","16",1631545570188,"5","test","prediction",5,"19873","1","/static/video/F/filmfest_clip6_F_2.mp4","I think that Keith is going to calmly begin to lose his mind. ","test_seg3_pred1",170,"3","2"
"1622","1041","18",1631545656804,"5","test","prediction",6,"25101","1","/static/video/F/filmfest_clip6_F_3.mp4","I think that Keith, Patrick and Ruth are going to meet up on the stairs and that it's gonna be awkwarrrrrrrd. ","test_seg4_pred1",230,"4","2"
"1623","1041","20",1631545791503,"5","test","prediction",6,"73311","1","/static/video/F/filmfest_clip6_F_4.mp4","I think that Sarah is going to have an absolute meltdown, prompting Keith to pitch Patrick's body out the window where the ladder is, where it will tumble down to the ground below, joining the body already down there being attended to by the EMT's that were called there just moments earlier. \n\nWow - this is a really crazy place to work. ","test_seg5_pred1",290,"5","2"
"1624","1041","22",1631545883454,"5","test","prediction",3,"30916","1","/static/video/F/filmfest_clip6_F_5.mp4","I think that Keith and Barry are going to share a very surreal, awkward moment together before Keith continues down the ladder. ","test_seg6_pred1",350,"6","2"
"1625","1041","7",1631545218191,"5","practice","prediction",5,"28954","1","/static/video/Prac/wildebeest_part1.mp4","I think that the object in the water is going to present itself to the animals on the shore. ","prac_segA_pred1",12,"A","2"
"1626","1041","9",1631545271854,"5","practice","prediction",5,"31279","1","/static/video/Prac/wildebeest_part2.mp4","I think that the animal that is on the shore is going to join his/her mate on the object in the water, in order to try and determine what the object is. ","prac_segB_pred1",33,"B","2"
"1627","1042","12",1631545484417,"4","test","prediction",1,"16069","1","/static/video/E/filmfest_clip6_E_0.mp4","He will enter the building.","test_seg1_pred1",40,"1","2"
"1628","1042","14",1631545595825,"4","test","prediction",3,"50306","1","/static/video/E/filmfest_clip6_E_1.mp4","Keith will get the promotion, and the girl will like him. The man who fell off the building might die, and keith could be blamed.","test_seg2_pred1",100,"2","2"
"1629","1042","16",1631545681602,"4","test","prediction",3,"24433","1","/static/video/E/filmfest_clip6_E_2.mp4","Keith may try to attack the green man as he got the promotion and keith didnt.","test_seg3_pred1",160,"3","2"
"1630","1042","18",1631545768569,"4","test","prediction",3,"25442","1","/static/video/E/filmfest_clip6_E_3.mp4","The green man who just got killed may be found out by the woman who wants to go to the toilet.","test_seg4_pred1",220,"4","2"
"1631","1042","20",1631545852785,"4","test","prediction",3,"22218","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith will go out of the window to get rid of the man he killed.","test_seg5_pred1",280,"5","2"
"1632","1042","22",1631545936419,"4","test","prediction",5,"22584","1","/static/video/E/filmfest_clip6_E_5.mp4","Keith will hide the body of the man he killed.","test_seg6_pred1",340,"6","2"
"1633","1042","7",1631545345505,"4","practice","prediction",3,"37004","1","/static/video/Prac/wildebeest_part1.mp4","One of the animals jump onto it and then realise that it is an alligator.","prac_segA_pred1",12,"A","2"
"1634","1042","9",1631545397298,"4","practice","prediction",3,"29529","1","/static/video/Prac/wildebeest_part2.mp4","The log is actually an alligator so it will wake up and try to attack the animal.","prac_segB_pred1",33,"B","2"
"1635","1043","12",1631544755207,"0","test","prediction",7,"13986","1","/static/video/A/filmfest_clip6_title_4s.mp4","more names will appear akin to a movie trailer","test_seg1_pred1",4,"1","2"
"1636","1043","14",1631544830506,"0","test","prediction",7,"18290","1","/static/video/A/filmfest_clip6_A_1.mp4","Keith will step out of the elevator onto the business floor","test_seg2_pred1",60,"2","2"
"1637","1043","16",1631544922755,"0","test","prediction",6,"30622","1","/static/video/A/filmfest_clip6_A_2.mp4","IT will be revealed that Keith hasn't been promoted, and his colleague is in a relationship with Sarah","test_seg3_pred1",120,"3","2"
"1638","1043","18",1631545006371,"0","test","prediction",6,"22599","1","/static/video/A/filmfest_clip6_A_3.mp4","keith will congratulate patrick on his promotion","test_seg4_pred1",180,"4","2"
"1639","1043","20",1631545086198,"0","test","prediction",7,"18656","1","/static/video/A/filmfest_clip6_A_4.mp4","ruth will encounter keith dragging patricks body downstairs and scream","test_seg5_pred1",240,"5","2"
"1640","1043","22",1631545164002,"0","test","prediction",6,"16933","1","/static/video/A/filmfest_clip6_A_5.mp4","Sarah will approach keith and push him out of the window","test_seg6_pred1",300,"6","2"
"1641","1043","7",1631544663363,"0","practice","prediction",6,"15697","1","/static/video/Prac/wildebeest_part1.mp4","I beleive a crocodile will emerge from the water","prac_segA_pred1",12,"A","2"
"1642","1043","9",1631544711842,"0","practice","prediction",5,"25290","1","/static/video/Prac/wildebeest_part2.mp4","I believe that a the ox will fall i nthe water, after it is revealed that the log is a crocodile","prac_segB_pred1",33,"B","2"
"1643","1044","10",1631545210776,"2","practice","prediction",4,"22114","1","/static/video/Prac/wildebeest_part2.mp4","I think the thing is an alligator and will begin to move.","prac_segB_pred1",33,"B","2"
"1644","1044","13",1631545302325,"2","test","prediction",1,"18689","1","/static/video/C/filmfest_clip6_C_0.mp4","A person will get out of the car and go into the building.","test_seg1_pred1",20,"1","2"
"1645","1044","15",1631545376919,"2","test","prediction",3,"12617","1","/static/video/C/filmfest_clip6_C_1.mp4","I think he will get the promotion but not the girl.","test_seg2_pred1",80,"2","2"
"1646","1044","17",1631545457358,"2","test","prediction",3,"19070","1","/static/video/C/filmfest_clip6_C_2.mp4","Keith sees Sara and the other man hugging and decides to just leave.","test_seg3_pred1",140,"3","2"
"1647","1044","19",1631545534422,"2","test","prediction",1,"15646","1","/static/video/C/filmfest_clip6_C_3.mp4","Keith kills Patrick in the elevator.","test_seg4_pred1",200,"4","2"
"1648","1044","21",1631545613595,"2","test","prediction",3,"18123","1","/static/video/C/filmfest_clip6_C_4.mp4","Sara sees him carry Patrick's body down the stairs.","test_seg5_pred1",260,"5","2"
"1649","1044","23",1631545697958,"2","test","prediction",2,"22575","1","/static/video/C/filmfest_clip6_C_5.mp4","Patrick's weight on the ladder will be too much causing them both to die from the fall","test_seg6_pred1",320,"6","2"
"1650","1044","7",1631545139624,"2","practice","prediction",4,"23764","1","/static/video/Prac/wildebeest_part1.mp4","I think they will check to see if it's an alligator or a log.","prac_segA_pred1",12,"A","2"
"1651","1044","8",1631545165721,"2","practice","prediction",4,"26097","2","/static/video/Prac/wildebeest_part1.mp4","I think they will continue to discuss whether or not it's an alligator or log and continue to disagree. ","prac_segA_pred2",12,"A","2"
"1652","1045","12",1631544781131,"1","test","prediction",3,"22322","1","/static/video/B/filmfest_clip6_B_0.mp4","i think the car is going to crash","test_seg1_pred1",10,"1","2"
"1653","1045","14",1631544872945,"1","test","prediction",4,"29699","1","/static/video/B/filmfest_clip6_B_1.mp4","I think he is going to talk to Sarah and Sarah is going to be rude. I also think he is definitely NOT going to get a promotion.","test_seg2_pred1",70,"2","2"
"1654","1045","16",1631544966035,"1","test","prediction",5,"29691","1","/static/video/B/filmfest_clip6_B_2.mp4","I think he is going to throw himself out of the window","test_seg3_pred1",130,"3","2"
"1655","1045","18",1631545061380,"1","test","prediction",4,"31772","1","/static/video/B/filmfest_clip6_B_3.mp4","I think Keith is going to kill Patrick..Maybe throw him out of a window?","test_seg4_pred1",190,"4","2"
