AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,subj_purpose,How I interpret video clips and predicting what will happen
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,Comp_Q4,1
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,Comp_Q1,1
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,Comp_Q2,3
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,Comp_Q3,4
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,demographics_education,3
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,subj_feedback,thanks
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,subj_spoiler_addtltext,
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,Audio_Catch,5
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,demographics_fluency_text,
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,demographics_nativelang,Y
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,subj_trailer_text,Some trailers like to have some spoilers but I watch for the most part because they are interesting
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,demographics_age,20-24
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,subj_attention,N
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,subj_engage,7
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,subj_predict,1
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,subj_seen,N
AVSLRTQLC2XK4:3ZAK8W07I5QBILGCWTCFK7WM2IW0U4,subj_enjoy,6
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_attention_text,
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_fluency,Y
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_spoiler_use,SometimesAvoid
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_gender,F
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_nativelang_text,
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_interest,7
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_race,White
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_hispanic,N
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_spoiler_text,"I want to find out by having the viewing experience of what is going to happen, not by someone else telling me."
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_hand,Left
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_strategy,I tried to think of what would come next in the interaction.
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_trailer_use,SometimesSeek
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_purpose,ability to predict outcomes
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,Comp_Q4,1
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,Comp_Q1,1
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,Comp_Q2,3
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,Comp_Q3,4
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_education,1
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_feedback,
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_spoiler_addtltext,
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,Audio_Catch,2
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_fluency_text,
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_nativelang,Y
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_trailer_text,"Sometimes I like to know a little bit about what the movie or show is going to be about, but not many details. "
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,demographics_age,40-44
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_attention,N
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_engage,7
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_predict,2
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_seen,N
A3NMQ3019X6YE0:31QNSG6A5S5R2Z9JEPWJ3UOKD5A87W,subj_enjoy,7
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_attention_text,
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_fluency,Y
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_spoiler_use,SometimesAvoid
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_gender,M
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_nativelang_text,
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_interest,5
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_race,NONE
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_hispanic,Y
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_spoiler_text,"I actively avoid spoilers for things I'm very interested in because I want to have that unique first-time experience. If I'm on the fence about seeing a movie, I sometimes look for spoilers. The spoilers then help me decide whether to see the movie or not."
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_hand,Right
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_strategy,I guessed what i thought would happen next.
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_trailer_use,SometimesSeek
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_purpose,It is attempting to measure how well people can anticipate what's coming next.
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,Comp_Q4,1
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,Comp_Q1,1
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,Comp_Q2,3
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,Comp_Q3,4
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_education,3
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_feedback,
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_spoiler_addtltext,
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,Audio_Catch,5
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_fluency_text,
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_nativelang,Y
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_trailer_text,Most trailers do a good job of helping me decide if i want to see the show or movie. I generally watch all trailers for things i want to see unless I am told it gives away most or all of the story.
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,demographics_age,20-24
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_attention,N
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_engage,6
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_predict,4
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_seen,N
A1YP7J96A1U91M:3Z3ZLGNNSJ6F7K8SY7ATC4X429A3QX,subj_enjoy,4
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_attention_text,
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_fluency,Y
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_spoiler_use,AlwaysAvoid
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_gender,F
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_nativelang_text,
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_interest,7
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_race,NativeAmerican
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_hispanic,Y
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_spoiler_text,I like to figure out the story by myself. 
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_hand,Right
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_strategy,I did not have any strategies. 
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_trailer_use,AlwaysAvoid
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_purpose,Prediction. 
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,Comp_Q4,1
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,Comp_Q1,1
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,Comp_Q2,3
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,Comp_Q3,4
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_education,3
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_feedback,
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_spoiler_addtltext,
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,Audio_Catch,5
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_fluency_text,
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_nativelang,Y
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_trailer_text,They give away too many spoilers. 
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,demographics_age,25-29
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_attention,N
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_engage,7
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_predict,1
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_seen,N
A1F2VHKMDWEA2X:3E1QT0TDFQLORJQFXG0GUJETRLUI8A,subj_enjoy,7
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_attention_text,
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_fluency,Y
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_spoiler_use,SometimesSeek
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_gender,F
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_nativelang_text,
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_interest,5
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_race,MORE
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_hispanic,N
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_spoiler_text,Sometimes I can't wait to find out what happens.
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_hand,Left
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_strategy,Didn't have any.
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_trailer_use,AlwaysSeek
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_purpose,A person's creativity?
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,Comp_Q4,1
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,Comp_Q1,1
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,Comp_Q2,3
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,Comp_Q3,4
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_education,4
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_feedback,Thanks.
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_spoiler_addtltext,
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,Audio_Catch,3
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_fluency_text,
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_nativelang,Y
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_trailer_text,I don't want to waste time watching a low quality movie.
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,demographics_age,30-34
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_attention,N
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_engage,7
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_predict,1
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_seen,N
A3D2GO0IFRFN6R:3S0TNUHWKUU7J8AT52Z53MYGZGD8DP,subj_enjoy,4
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_attention_text,
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_fluency,Y
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_spoiler_use,AlwaysAvoid
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_gender,F
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_nativelang_text,
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_interest,7
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_race,White
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_hispanic,N
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_spoiler_text,I don't like it to be ruined.
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_hand,Right
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_strategy,I just thought I knew what was going to happen.
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_trailer_use,SometimesSeek
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_purpose,Predictions?
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,Comp_Q4,1
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,Comp_Q1,1
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,Comp_Q2,3
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,Comp_Q3,4
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_education,4
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_feedback,
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_spoiler_addtltext,
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,Audio_Catch,4
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_fluency_text,
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_nativelang,Y
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_trailer_text,Just to get a feel for it.
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,demographics_age,25-29
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_attention,N
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_engage,7
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_predict,1
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_seen,N
A3TUCOUVSP9ZGY:3TU5ZICBRED18HEYAO5P3L5FIVDQ8N,subj_enjoy,7
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_attention_text,
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_fluency,Y
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_spoiler_use,SometimesAvoid
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_gender,M
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_nativelang_text,
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_interest,7
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_race,White
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_hispanic,N
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_spoiler_text,spoilers ruin the build up and climax of certain characters 
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_hand,Right
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_strategy,just judge the characters emotions and surroundings to judge what will proceed
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_trailer_use,AlwaysSeek
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_purpose,predictability of screen writing
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,Comp_Q4,1
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,Comp_Q1,1
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,Comp_Q2,3
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,Comp_Q3,4
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_education,2
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_feedback,
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_spoiler_addtltext,
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,Audio_Catch,1
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_fluency_text,
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_nativelang,Y
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_trailer_text,to see if it looks any good
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,demographics_age,30-34
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_attention,N
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_engage,7
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_predict,1
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_seen,N
A1E49JDQBUJAO6:3X08E93BHWULULCQ20UTD2SXCZ0669,subj_enjoy,7
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_attention_text,
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_fluency,Y
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_spoiler_use,SometimesAvoid
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_gender,M
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_nativelang_text,
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_interest,5
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_race,White
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_hispanic,N
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_spoiler_text,I like to be surprised by the story and allow moviemakers to meaningfully show their story
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_hand,Right
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_strategy,I was just listening to my gut
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_trailer_use,SometimesAvoid
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_purpose,How well people can predict movies
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,Comp_Q4,1
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,Comp_Q1,1
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,Comp_Q2,3
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,Comp_Q3,4
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_education,4
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_feedback,
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_spoiler_addtltext,
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,Audio_Catch,0
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_fluency_text,
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_nativelang,Y
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_trailer_text,Because trailers nowadays show too much of the movie
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,demographics_age,25-29
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_attention,N
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_engage,4
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_predict,2
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_seen,N
A1YIB5TROGB6YP:3EKVH9QMEZGWXT84PLQ4TVLDDGLD2R,subj_enjoy,4
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,subj_attention_text,
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,demographics_fluency,Y
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,subj_spoiler_use,SometimesAvoid
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,demographics_gender,F
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,demographics_nativelang_text,Dutch
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,subj_interest,7
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,demographics_race,Asian
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,demographics_hispanic,N
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,subj_spoiler_text,If I do not plan to watch the movie then I will seek out spoilers and read the entire synopsis of the movie because I do want to know the story line. If I do intend to watch the movie or tv show then I will actively avoid social media that has to do with the movie or tv show. 
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,demographics_hand,Right
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,subj_strategy,I just tried to read body language to try and guess if a character would react positively or negatively. 
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,subj_trailer_use,SometimesSeek
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,subj_purpose,How well people can predict future outcomes of movies. 
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,Comp_Q4,1
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,Comp_Q1,1
ARJIW1VJ9UAI1:35H6S234SBCPBHCCXHKOLWEXG4P65T,Comp_Q2,3
