"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1277","1019","16",1631631121555,"3","test","prediction",5,"30175","1","/static/video/D/filmfest_clip8_D_2.mp4","i think the rock will continue to walk the land looking for a home ","test_seg3_pred1",150,"3","2"
"1278","1019","18",1631631213039,"3","test","prediction",3,"29706","1","/static/video/D/filmfest_clip8_D_3.mp4","the rock will contine rolling around until to goes back to the sea","test_seg4_pred1",210,"4","2"
"1279","1019","20",1631631295814,"3","test","prediction",5,"19772","1","/static/video/D/filmfest_clip8_D_4.mp4","The rock find use as another item ","test_seg5_pred1",270,"5","2"
"1280","1019","22",1631631379615,"3","test","prediction",6,"22179","1","/static/video/D/filmfest_clip8_D_5.mp4","The cycle will start again with the rock waking up ","test_seg6_pred1",330,"6","2"
"1281","1019","7",1631630784414,"3","practice","prediction",5,"36627","1","/static/video/Prac/wildebeest_part1.mp4","I think the cows will contining guessing what is in the wated maybe another 2 or 3 times ","prac_segA_pred1",12,"A","2"
"1282","1019","9",1631630831018,"3","practice","prediction",5,"24280","1","/static/video/Prac/wildebeest_part2.mp4","I think the other cow will jump on the object in the water too","prac_segB_pred1",33,"B","2"
"1283","1020","12",1631625775193,"0","test","prediction",3,"23650","1","/static/video/A/filmfest_clip8_title_4s.mp4","I predict that a rock will appear on the screen first","test_seg1_pred1",4,"1","2"
"1284","1020","14",1631625898438,"0","test","prediction",2,"59528","1","/static/video/A/filmfest_clip8_A_1.mp4","I think houses will start to be built around the rock","test_seg2_pred1",60,"2","2"
"1285","1020","16",1631626021050,"0","test","prediction",5,"60305","1","/static/video/A/filmfest_clip8_A_2.mp4","I think the rock will get shot out of a cannon and land in the bottom of the sea bed, and it's life will be affected by the new surroundings","test_seg3_pred1",120,"3","2"
"1286","1020","17",1631626072591,"0","test","prediction",5,"51541","2","/static/video/A/filmfest_clip8_A_2.mp4","I think that after being shot out the cannon, the rock will hit another ship and sink the ship and sink to the bottom of the sea in the ship and then be discovered by divers at a later date","test_seg3_pred2",120,"3","2"
"1287","1020","19",1631626167684,"0","test","prediction",2,"33254","1","/static/video/A/filmfest_clip8_A_3.mp4","I think the museum might be burgled and the rock stolen","test_seg4_pred1",180,"4","2"
"1288","1020","21",1631626262596,"0","test","prediction",3,"33216","1","/static/video/A/filmfest_clip8_A_4.mp4","I think the rock now as sand will end up somehow back into a similar state it first started","test_seg5_pred1",240,"5","2"
"1289","1020","23",1631626440530,"0","test","prediction",5,"116305","1","/static/video/A/filmfest_clip8_A_5.mp4","I think the satellite will burn up and break down on its way back through the atmosphere","test_seg6_pred1",300,"6","2"
"1290","1020","7",1631625615672,"0","practice","prediction",6,"33245","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will come out of the water and scare the animals","prac_segA_pred1",12,"A","2"
"1291","1020","9",1631625668075,"0","practice","prediction",5,"29672","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile's head will come out of the water and the animal will fall off scared","prac_segB_pred1",33,"B","2"
"1292","1021","12",1631629701656,"3","test","prediction",5,"23495","1","/static/video/D/filmfest_clip8_D_0.mp4","The rock rock will fall asleep and get bored because it cant move","test_seg1_pred1",30,"1","2"
"1293","1021","14",1631629788966,"3","test","prediction",7,"26179","1","/static/video/D/filmfest_clip8_D_1.mp4","The rock will be used by humans and will continuously be broken down","test_seg2_pred1",90,"2","2"
"1294","1021","16",1631629891209,"3","test","prediction",3,"40560","1","/static/video/D/filmfest_clip8_D_2.mp4","The now pebble will warn big rocks of the dangers of human","test_seg3_pred1",150,"3","2"
"1295","1021","17",1631629908650,"3","test","prediction",5,"17441","2","/static/video/D/filmfest_clip8_D_2.mp4","The rock will be picked up by kids and made happy","test_seg3_pred2",150,"3","2"
"1296","1021","19",1631629999660,"3","test","prediction",5,"29852","1","/static/video/D/filmfest_clip8_D_3.mp4","the rock will continue to be broken down by humans. Also may be used by wild animals...","test_seg4_pred1",210,"4","2"
"1297","1021","21",1631630085018,"3","test","prediction",7,"23544","1","/static/video/D/filmfest_clip8_D_4.mp4","The rock is now a piece of glass and will be put in as a window","test_seg5_pred1",270,"5","2"
"1298","1021","23",1631630190449,"3","test","prediction",7,"43664","1","/static/video/D/filmfest_clip8_D_5.mp4","the rock will see the humans come to his new planet and the process will repeat","test_seg6_pred1",330,"6","2"
"1299","1021","7",1631629562749,"3","practice","prediction",6,"38653","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the animals will try to jump over to the other side. Or perhaps use a log to help.","prac_segA_pred1",12,"A","2"
"1300","1021","9",1631629623169,"3","practice","prediction",7,"37033","1","/static/video/Prac/wildebeest_part2.mp4","I think it will be a crocodile and it will try to bit the animal/buffalo but the animal will escape in enough time","prac_segB_pred1",33,"B","2"
"1301","1022","12",1631625944144,"1","test","prediction",5,"25954","1","/static/video/B/filmfest_clip8_B_0.mp4","See more sea creatures","test_seg1_pred1",10,"1","2"
"1302","1022","14",1631626041971,"1","test","prediction",3,"34714","1","/static/video/B/filmfest_clip8_B_1.mp4","The rock goes into the forest, then the men cut down the forest for wood","test_seg2_pred1",70,"2","2"
"1303","1022","16",1631626143528,"1","test","prediction",3,"29169","1","/static/video/B/filmfest_clip8_B_2.mp4","The rock falls to the bottom and somehow is mad smaller again","test_seg3_pred1",130,"3","2"
"1304","1022","18",1631626241204,"1","test","prediction",2,"34332","1","/static/video/B/filmfest_clip8_B_3.mp4","It lands in a bin and ends up on a rubbish dump?","test_seg4_pred1",190,"4","2"
"1305","1022","20",1631626356320,"1","test","prediction",1,"52565","1","/static/video/B/filmfest_clip8_B_4.mp4","I don't know how it become smaller! Made into a sandcastle then washed to sea?","test_seg5_pred1",250,"5","2"
"1306","1022","22",1631626449735,"1","test","prediction",1,"28408","1","/static/video/B/filmfest_clip8_B_5.mp4","Ends up as a comet and crashes back to Earth","test_seg6_pred1",310,"6","2"
"1307","1022","7",1631625796785,"1","practice","prediction",5,"49701","1","/static/video/Prac/wildebeest_part1.mp4","I think it will be a crocodile and it will eat one of the buffalo","prac_segA_pred1",12,"A","2"
"1308","1022","9",1631625875349,"1","practice","prediction",5,"53366","1","/static/video/Prac/wildebeest_part2.mp4","I still think its a crocodile and maybe it'll eat the animal that thought it was a log.","prac_segB_pred1",33,"B","2"
"1309","1023","12",1631630366923,"2","test","prediction",4,"42904","1","/static/video/C/filmfest_clip8_C_0.mp4","More creatures will be shown.","test_seg1_pred1",20,"1","2"
"1310","1023","14",1631630468579,"2","test","prediction",4,"38754","1","/static/video/C/filmfest_clip8_C_1.mp4","A human will use the rock to set a trap for an animal.","test_seg2_pred1",80,"2","2"
"1311","1023","16",1631630622475,"2","test","prediction",4,"92411","1","/static/video/C/filmfest_clip8_C_2.mp4","The rock will settle at the bottom of the ocean and fall asleep.","test_seg3_pred1",140,"3","2"
"1312","1023","18",1631630719171,"2","test","prediction",3,"35398","1","/static/video/C/filmfest_clip8_C_3.mp4","The rock will be played with by children.","test_seg4_pred1",200,"4","2"
"1313","1023","20",1631630801691,"2","test","prediction",5,"21405","1","/static/video/C/filmfest_clip8_C_4.mp4","The sand will be melted and turned into glass.","test_seg5_pred1",260,"5","2"
"1314","1023","22",1631630889732,"2","test","prediction",4,"26528","1","/static/video/C/filmfest_clip8_C_5.mp4","The process will start again when humans come to the planet.","test_seg6_pred1",320,"6","2"
"1315","1023","7",1631630181571,"2","practice","prediction",5,"36248","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will pop out of the water.","prac_segA_pred1",12,"A","2"
"1316","1023","9",1631630276179,"2","practice","prediction",3,"71379","1","/static/video/Prac/wildebeest_part2.mp4","The moose will jump on the alligator until it wakes up.","prac_segB_pred1",33,"B","2"
"1317","1024","12",1631625905161,"4","test","prediction",5,"25088","1","/static/video/E/filmfest_clip8_title_4s.mp4","Its about a rock, i guess they will introductory the rock","test_seg1_pred1",4,"1","2"
"1318","1024","14",1631625969592,"4","test","prediction",7,"26640","1","/static/video/E/filmfest_clip8_E_0.mp4","The video will show a time lapse of how the mountain ends up as a small rock","test_seg2_pred1",40,"2","2"
"1319","1024","16",1631626054797,"4","test","prediction",1,"23870","1","/static/video/E/filmfest_clip8_E_1.mp4","He will get worn down over time and left ","test_seg3_pred1",100,"3","2"
"1320","1024","18",1631626142499,"4","test","prediction",5,"26165","1","/static/video/E/filmfest_clip8_E_2.mp4","The rock will again be used by man as something, he will not be able to rest","test_seg4_pred1",160,"4","2"
"1321","1024","20",1631626226413,"4","test","prediction",6,"22601","1","/static/video/E/filmfest_clip8_E_3.mp4","The rock will get smaller and smaller. He will probably end up in the sewer next.","test_seg5_pred1",220,"5","2"
"1322","1024","22",1631626330052,"4","test","prediction",2,"41964","1","/static/video/E/filmfest_clip8_E_4.mp4","The rock not glass, will be a window on the space rocket, and potentially find a resting place on the moon after an incident  ","test_seg6_pred1",280,"6","2"
"1323","1024","7",1631625807502,"4","practice","prediction",5,"42958","1","/static/video/Prac/wildebeest_part1.mp4","I think the buffalo will jump on the dirt patch in the water and find out its not a crocodile  ","prac_segA_pred1",12,"A","2"
"1324","1024","9",1631625852305,"4","practice","prediction",6,"20226","1","/static/video/Prac/wildebeest_part2.mp4","He will float away on the log","prac_segB_pred1",33,"B","2"
"1325","1025","10",1631625970540,"5","practice","prediction",5,"28247","1","/static/video/Prac/wildebeest_part2.mp4","It turns out the log is a crocodile and begins to move.","prac_segB_pred1",33,"B","2"
"1326","1025","13",1631626041761,"5","test","prediction",3,"42109","1","/static/video/F/filmfest_clip8_title_4s.mp4","The video will start as an image of a rock.","test_seg1_pred1",4,"1","2"
"1327","1025","15",1631626122778,"5","test","prediction",4,"33583","1","/static/video/F/filmfest_clip8_F_0.mp4","The rock rises up and confronts the man chopping down the tree.","test_seg2_pred1",50,"2","2"
"1328","1025","17",1631626220950,"5","test","prediction",3,"32265","1","/static/video/F/filmfest_clip8_F_1.mp4","The pieces of the rock are used to make a building.  ","test_seg3_pred1",110,"3","2"
"1329","1025","19",1631626302762,"5","test","prediction",3,"19806","1","/static/video/F/filmfest_clip8_F_2.mp4","The man takes the rock to a museum.","test_seg4_pred1",170,"4","2"
"1330","1025","21",1631626387742,"5","test","prediction",5,"23368","1","/static/video/F/filmfest_clip8_F_3.mp4","The rock has become part of the road surface.","test_seg5_pred1",230,"5","2"
"1331","1025","23",1631626514905,"5","test","prediction",2,"64726","1","/static/video/F/filmfest_clip8_F_4.mp4","the glass that the rock has become is jettisoned and falls back to earth.","test_seg6_pred1",290,"6","2"
"1332","1025","7",1631625861787,"5","practice","prediction",4,"57112","1","/static/video/Prac/wildebeest_part1.mp4","The item in the water is a crocodile and begins to move towards the animals on the bank. ","prac_segA_pred1",12,"A","2"
"1333","1025","8",1631625920400,"5","practice","prediction",5,"58613","2","/static/video/Prac/wildebeest_part1.mp4","The animals decide to step into the water onto the thing in the water as they do it moves and it turns out to be a crocodile.","prac_segA_pred2",12,"A","2"
"1334","1027","10",1631630083657,"2","practice","prediction",3,"13183","2","/static/video/Prac/wildebeest_part2.mp4","I think that it is a piece of log that leads to other pieces of logs","prac_segB_pred2",33,"B","2"
"1335","1027","13",1631630140340,"2","test","prediction",5,"12637","1","/static/video/C/filmfest_clip8_C_0.mp4","The dragonfly will approach the creature","test_seg1_pred1",20,"1","2"
"1336","1027","15",1631630210697,"2","test","prediction",5,"9248","1","/static/video/C/filmfest_clip8_C_1.mp4","A human will try to capture the rock","test_seg2_pred1",80,"2","2"
"1337","1027","17",1631630285841,"2","test","prediction",6,"13887","1","/static/video/C/filmfest_clip8_C_2.mp4","The rock will be picked up by a child throwing pebbles on the lake","test_seg3_pred1",140,"3","2"
"1338","1027","19",1631630358677,"2","test","prediction",5,"11864","1","/static/video/C/filmfest_clip8_C_3.mp4","The rock will somehow make its way back to the forest","test_seg4_pred1",200,"4","2"
"1339","1027","21",1631630428157,"2","test","prediction",5,"8077","1","/static/video/C/filmfest_clip8_C_4.mp4","The rock will be melted into cement","test_seg5_pred1",260,"5","2"
"1340","1027","23",1631630497837,"2","test","prediction",5,"8574","1","/static/video/C/filmfest_clip8_C_5.mp4","new alien life starts on the planet","test_seg6_pred1",320,"6","2"
"1341","1027","7",1631630031293,"2","practice","prediction",5,"14011","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will rise from the lake","prac_segA_pred1",12,"A","2"
"1342","1027","9",1631630070474,"2","practice","prediction",5,"17176","1","/static/video/Prac/wildebeest_part2.mp4","I think a crocodile will rise from the lake and the bull will fall into the lake","prac_segB_pred1",33,"B","2"
"1343","1030","12",1631629993405,"2","test","prediction",3,"29257","1","/static/video/C/filmfest_clip8_C_0.mp4","I think that more creatures will be shown in various places, possibly emerging from the water.","test_seg1_pred1",20,"1","2"
"1344","1030","14",1631630111736,"2","test","prediction",4,"55980","1","/static/video/C/filmfest_clip8_C_1.mp4","I think that one of the humans will try to lasso the rock and use it to build something, like a dam or part of a house.","test_seg2_pred1",80,"2","2"
"1345","1030","16",1631630203876,"2","test","prediction",5,"29860","1","/static/video/C/filmfest_clip8_C_2.mp4","I think the rock will be taken away by the flow of the water and lodge on a shore somewhere.","test_seg3_pred1",140,"3","2"
"1346","1030","17",1631630225687,"2","test","prediction",2,"21811","2","/static/video/C/filmfest_clip8_C_2.mp4","I think that once the rock is on the shore, either a human or an animal will come and pick it up.","test_seg3_pred2",140,"3","2"
"1347","1030","19",1631630323970,"2","test","prediction",2,"37024","1","/static/video/C/filmfest_clip8_C_3.mp4","I think the rock will continue to be kicked to a new location, and then get picked up by a group of kids playing a game.","test_seg4_pred1",200,"4","2"
"1348","1030","21",1631630431418,"2","test","prediction",2,"45638","1","/static/video/C/filmfest_clip8_C_4.mp4","I think the rock will be separated from the mixture that it was in and will end up in a random pile of other rocks.","test_seg5_pred1",260,"5","2"
"1349","1030","23",1631630519129,"2","test","prediction",5,"26670","1","/static/video/C/filmfest_clip8_C_5.mp4","I think the rock will first relax and be content back in its original home.","test_seg6_pred1",320,"6","2"
"1350","1030","24",1631630537284,"2","test","prediction",5,"18154","2","/static/video/C/filmfest_clip8_C_5.mp4","I think the cycle will begin all over again, with the rock falling asleep and the environment changing","test_seg6_pred2",320,"6","2"
"1351","1030","7",1631629862375,"2","practice","prediction",3,"56900","1","/static/video/Prac/wildebeest_part1.mp4","I think the cows(?) will go back and forth a couple more times on if it's an alligator or a log, and then the alligator will peek its head out and glare at them.","prac_segA_pred1",12,"A","2"
"1352","1030","9",1631629918270,"2","practice","prediction",3,"33083","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will react to the animal jumping on top of it and flip the animal into the water.","prac_segB_pred1",33,"B","2"
"1353","1031","12",1631629973886,"0","test","prediction",6,"24075","1","/static/video/A/filmfest_clip8_title_4s.mp4","views of the movie like rocks falling\n","test_seg1_pred1",4,"1","2"
"1354","1031","14",1631630059619,"0","test","prediction",6,"22654","1","/static/video/A/filmfest_clip8_A_1.mp4","The rock becomes angry and try to move away","test_seg2_pred1",60,"2","2"
"1355","1031","16",1631630146852,"0","test","prediction",5,"23567","1","/static/video/A/filmfest_clip8_A_2.mp4","The rock is fire into battle","test_seg3_pred1",120,"3","2"
"1356","1031","18",1631630236175,"0","test","prediction",5,"26228","1","/static/video/A/filmfest_clip8_A_3.mp4","people are coming to see the rock who is now an ornament","test_seg4_pred1",180,"4","2"
"1357","1031","20",1631630324227,"0","test","prediction",7,"23630","1","/static/video/A/filmfest_clip8_A_4.mp4","The rock finally goes back to the water","test_seg5_pred1",240,"5","2"
"1358","1031","22",1631630416207,"0","test","prediction",3,"29121","1","/static/video/A/filmfest_clip8_A_5.mp4","The rocks like to collapse and also to go down","test_seg6_pred1",300,"6","2"
"1359","1031","7",1631629838528,"0","practice","prediction",5,"51130","1","/static/video/Prac/wildebeest_part1.mp4","The first character will try to step in the water","prac_segA_pred1",12,"A","2"
"1360","1031","9",1631629900390,"0","practice","prediction",7,"30840","1","/static/video/Prac/wildebeest_part2.mp4","The second animal will go inside too","prac_segB_pred1",33,"B","2"
"1361","1032","10",1631630332473,"5","practice","prediction",3,"27504","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile is going to show its head and attack the cow! ","prac_segB_pred1",33,"B","2"
"1362","1032","11",1631630384010,"5","practice","prediction",3,"51537","2","/static/video/Prac/wildebeest_part2.mp4","Its just a log and the cow standing on top of the object shows a picture of the log.","prac_segB_pred2",33,"B","2"
"1363","1032","14",1631630465422,"5","test","prediction",1,"44371","1","/static/video/F/filmfest_clip8_title_4s.mp4","I have no idea what is going to happen next, it just showed the rock! Maybe it will show a picture of a rock and the cows. ","test_seg1_pred1",4,"1","2"
"1364","1032","16",1631630548333,"5","test","prediction",5,"35439","1","/static/video/F/filmfest_clip8_F_0.mp4","It will show a man cutting down the tree and the rock getting annoyed. ","test_seg2_pred1",50,"2","2"
"1365","1032","18",1631630693952,"5","test","prediction",2,"84102","1","/static/video/F/filmfest_clip8_F_1.mp4","oh my gosh! I have no idea, i guess they are breaking him up to reuse him but im unsure how. ","test_seg3_pred1",110,"3","2"
"1366","1032","20",1631630846132,"5","test","prediction",3,"90801","1","/static/video/F/filmfest_clip8_F_2.mp4","The man takes the stone back to his place to preserve it due to the bug being inside. ","test_seg4_pred1",170,"4","2"
"1367","1032","22",1631630948014,"5","test","prediction",4,"39634","1","/static/video/F/filmfest_clip8_F_3.mp4","This poor stone, i think its going to be broken down again and reused in some way. ","test_seg5_pred1",230,"5","2"
"1368","1032","24",1631631112073,"5","test","prediction",3,"102150","1","/static/video/F/filmfest_clip8_F_4.mp4","Wow, ok. I think the stone will let a lazer shine through it and destroy a meteorite. ","test_seg6_pred1",290,"6","2"
"1369","1032","7",1631630228207,"5","practice","prediction",3,"32593","1","/static/video/Prac/wildebeest_part1.mp4","I think they will walk into the water and see what happens. ","prac_segA_pred1",12,"A","2"
"1370","1032","8",1631630282152,"5","practice","prediction",3,"53945","2","/static/video/Prac/wildebeest_part1.mp4","I think they will start listing all the possible scenarios but i am unsure what they may be.  ","prac_segA_pred2",12,"A","2"
"1371","1036","12",1631629943856,"1","test","prediction",3,"47773","1","/static/video/B/filmfest_clip8_B_0.mp4","I think the camera will pan to the top of the water to show an animal is disguise as a rock.","test_seg1_pred1",10,"1","2"
"1372","1036","14",1631630042464,"1","test","prediction",3,"36637","1","/static/video/B/filmfest_clip8_B_1.mp4","I think the Rock will now go on a search to make some friends.","test_seg2_pred1",70,"2","2"
"1373","1036","16",1631630162720,"1","test","prediction",2,"58294","1","/static/video/B/filmfest_clip8_B_2.mp4","The rock will sink to the bottom of the ocean, before being used to create something else, possibly a home for a sea animal.","test_seg3_pred1",130,"3","2"
"1374","1036","18",1631630260829,"1","test","prediction",3,"36120","1","/static/video/B/filmfest_clip8_B_3.mp4","The rock will fall into the bin where it will be taken to landfill to start its next journey","test_seg4_pred1",190,"4","2"
"1375","1036","20",1631630364156,"1","test","prediction",1,"41355","1","/static/video/B/filmfest_clip8_B_4.mp4","The rock will attempt to hide in order to go to sleep and rest ","test_seg5_pred1",250,"5","2"
"1376","1036","22",1631630573828,"1","test","prediction",3,"147606","1","/static/video/B/filmfest_clip8_B_5.mp4","The rock will grow into a larger space rock which will then get destroyed in some way \n","test_seg6_pred1",310,"6","2"
"1377","1036","7",1631629734747,"1","practice","prediction",5,"38907","1","/static/video/Prac/wildebeest_part1.mp4","I think the bulls will enter the water to see if its a crocodile or a log in the water\n","prac_segA_pred1",12,"A","2"
"1378","1036","9",1631629862288,"1","practice","prediction",5,"104505","1","/static/video/Prac/wildebeest_part2.mp4","I think now the bull is on top of the item it will turn out to be a crocodile which will start to move.","prac_segB_pred1",33,"B","2"
"1379","1037","10",1631630320849,"2","practice","prediction",2,"29890","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will lift its head.","prac_segB_pred1",33,"B","2"
"1380","1037","11",1631630338014,"2","practice","prediction",1,"17164","2","/static/video/Prac/wildebeest_part2.mp4","The deer will begin to sink.","prac_segB_pred2",33,"B","2"
"1381","1037","14",1631630405497,"2","test","prediction",1,"19285","1","/static/video/C/filmfest_clip8_C_0.mp4","The rock will begin to collapse.","test_seg1_pred1",20,"1","2"
"1382","1037","16",1631630552429,"2","test","prediction",1,"26111","1","/static/video/C/filmfest_clip8_C_1.mp4","A cowboy will take the rocks nose off.","test_seg2_pred1",80,"2","2"
"1383","1037","18",1631630635978,"2","test","prediction",2,"21615","1","/static/video/C/filmfest_clip8_C_2.mp4","The rock will land with all the other rocks and stay there.","test_seg3_pred1",140,"3","2"
"1384","1037","20",1631630715572,"2","test","prediction",1,"17788","1","/static/video/C/filmfest_clip8_C_3.mp4","The rock will land down the drain.","test_seg4_pred1",200,"4","2"
"1385","1037","22",1631630831512,"2","test","prediction",2,"47978","1","/static/video/C/filmfest_clip8_C_4.mp4","The rock will end up on a building site, where it will get put into cement.","test_seg5_pred1",260,"5","2"
"1386","1037","24",1631630958941,"2","test","prediction",1,"65214","1","/static/video/C/filmfest_clip8_C_5.mp4","The rock will land back on the earth.","test_seg6_pred1",320,"6","2"
"1387","1037","7",1631630243797,"2","practice","prediction",2,"33270","1","/static/video/Prac/wildebeest_part1.mp4","The crocodile will jump out of the water.","prac_segA_pred1",12,"A","2"
"1388","1037","8",1631630263915,"2","practice","prediction",1,"20117","2","/static/video/Prac/wildebeest_part1.mp4","The deer will attempt to cross the water.","prac_segA_pred2",12,"A","2"
"1389","1038","12",1631630754399,"0","test","prediction",3,"37722","1","/static/video/A/filmfest_clip8_title_4s.mp4","i think the film will focus in on a rock that is important to the story","test_seg1_pred1",4,"1","2"
"1390","1038","14",1631630856426,"0","test","prediction",6,"40115","1","/static/video/A/filmfest_clip8_A_1.mp4","i think that a kid will become friends with the rock","test_seg2_pred1",60,"2","2"
"1391","1038","16",1631630951920,"0","test","prediction",5,"31715","1","/static/video/A/filmfest_clip8_A_2.mp4","i think he's going to explode in to smaller chunks in the battle and become slightly bigger than a pebble","test_seg3_pred1",120,"3","2"
"1392","1038","18",1631631030807,"0","test","prediction",3,"16684","1","/static/video/A/filmfest_clip8_A_3.mp4","i think he might try to escape the museum","test_seg4_pred1",180,"4","2"
"1393","1038","20",1631631129554,"0","test","prediction",3,"36458","1","/static/video/A/filmfest_clip8_A_4.mp4","i think the rock might get picked up by someone that thinks he's a special rock","test_seg5_pred1",240,"5","2"
"1394","1038","22",1631631206816,"0","test","prediction",5,"14388","1","/static/video/A/filmfest_clip8_A_5.mp4","i think he's going to break and float off into space","test_seg6_pred1",300,"6","2"
"1395","1038","7",1631630614945,"0","practice","prediction",4,"40922","1","/static/video/Prac/wildebeest_part1.mp4","i think the characters will try to prove their own theories as to what the object is","prac_segA_pred1",12,"A","2"
"1396","1038","9",1631630670206,"0","practice","prediction",3,"32015","1","/static/video/Prac/wildebeest_part2.mp4","i think the alligator will prove itself to be an alligator by attacking the character on top of him","prac_segB_pred1",33,"B","2"
"1397","1039","11",1631629988536,"5","practice","prediction",5,"34652","1","/static/video/Prac/wildebeest_part2.mp4","Buffalo will fall into the water revealing the crocodile/log","prac_segB_pred1",33,"B","2"
"1398","1039","14",1631630049176,"5","test","prediction",2,"28586","1","/static/video/F/filmfest_clip8_title_4s.mp4","Will show a rock?","test_seg1_pred1",4,"1","2"
"1399","1039","16",1631630148219,"5","test","prediction",5,"52256","1","/static/video/F/filmfest_clip8_F_0.mp4","The man will chop the tree branch off making the rock angry","test_seg2_pred1",50,"2","2"
"1400","1039","18",1631630249707,"5","test","prediction",3,"39482","1","/static/video/F/filmfest_clip8_F_1.mp4","The rock will be made smaller and used to make something new ","test_seg3_pred1",110,"3","2"
"1401","1039","20",1631630336362,"5","test","prediction",5,"24319","1","/static/video/F/filmfest_clip8_F_2.mp4","The rock will have the fossil extracted from it","test_seg4_pred1",170,"4","2"
"1402","1039","21",1631630352568,"5","test","prediction",6,"16205","2","/static/video/F/filmfest_clip8_F_2.mp4","The rock will be left in a museum where it can sleep ","test_seg4_pred2",170,"4","2"
"1403","1039","23",1631630431780,"5","test","prediction",7,"18253","1","/static/video/F/filmfest_clip8_F_3.mp4","rock will wash up on a beach and someone will find it","test_seg5_pred1",230,"5","2"
"1404","1039","25",1631630528277,"5","test","prediction",7,"34636","1","/static/video/F/filmfest_clip8_F_4.mp4","the satellite with be used to transmit a signal then be left ito float in space","test_seg6_pred1",290,"6","2"
"1405","1039","9",1631629931288,"5","practice","prediction",6,"41779","1","/static/video/Prac/wildebeest_part1.mp4","One of the buffalo will try to step on the crocodile.","prac_segA_pred1",12,"A","2"
"1406","1042","12",1631630209264,"4","test","prediction",2,"17528","1","/static/video/E/filmfest_clip8_title_4s.mp4","I believe a rock will show up.","test_seg1_pred1",4,"1","2"
"1407","1042","14",1631630274216,"4","test","prediction",4,"27601","1","/static/video/E/filmfest_clip8_E_0.mp4","I believe time will continue to pass as we see how the rock changes","test_seg2_pred1",40,"2","2"
"1408","1042","16",1631630362585,"4","test","prediction",4,"26433","1","/static/video/E/filmfest_clip8_E_1.mp4","I believe the rock will try to get away from the people.","test_seg3_pred1",100,"3","2"
"1409","1042","18",1631630456220,"4","test","prediction",3,"25005","1","/static/video/E/filmfest_clip8_E_2.mp4","I believe a child find the rock and keep it.","test_seg4_pred1",160,"4","2"
"1410","1042","20",1631630550035,"4","test","prediction",4,"31578","1","/static/video/E/filmfest_clip8_E_3.mp4","I predict the rock will continue to be abused and get smaller and smaller.","test_seg5_pred1",220,"5","2"
"1411","1042","22",1631630632368,"4","test","prediction",3,"21043","1","/static/video/E/filmfest_clip8_E_4.mp4","i predict the rock will go into space and see space rocks, maybe on the moon","test_seg6_pred1",280,"6","2"
"1412","1042","7",1631630108689,"4","practice","prediction",4,"56351","1","/static/video/Prac/wildebeest_part1.mp4","I predict the animals will try to prod the item to see if it is a crocodile or a log","prac_segA_pred1",12,"A","2"
"1413","1042","9",1631630156577,"4","practice","prediction",2,"25528","1","/static/video/Prac/wildebeest_part2.mp4","I predict the object will turn out to be a crocodile.","prac_segB_pred1",33,"B","2"
"1414","1043","12",1631630165635,"1","test","prediction",2,"39010","1","/static/video/B/filmfest_clip8_B_0.mp4","More characters will appear on screen","test_seg1_pred1",10,"1","2"
"1415","1043","14",1631630252177,"1","test","prediction",2,"23507","1","/static/video/B/filmfest_clip8_B_1.mp4","The rock will get cross with the lumberjacks and roll at them","test_seg2_pred1",70,"2","2"
"1416","1043","16",1631630339411,"1","test","prediction",2,"26312","1","/static/video/B/filmfest_clip8_B_2.mp4","The rock will sink to the bottom of the sea and get forgotten about","test_seg3_pred1",130,"3","2"
"1417","1043","18",1631630425179,"1","test","prediction",3,"24385","1","/static/video/B/filmfest_clip8_B_3.mp4","The rock will end up in the cleaning cart and will end up in a rubbish bin","test_seg4_pred1",190,"4","2"
"1418","1043","20",1631630514985,"1","test","prediction",2,"27271","1","/static/video/B/filmfest_clip8_B_4.mp4","He will get squashed and shatter into smaller pieces ","test_seg5_pred1",250,"5","2"
"1419","1043","22",1631630600875,"1","test","prediction",3,"24248","1","/static/video/B/filmfest_clip8_B_5.mp4","He will live happily on the moon forever, in peace!","test_seg6_pred1",310,"6","2"
"1420","1043","7",1631630033313,"1","practice","prediction",3,"21991","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will appear and snap its jaws","prac_segA_pred1",12,"A","2"
"1421","1043","9",1631630078268,"1","practice","prediction",3,"22202","1","/static/video/Prac/wildebeest_part2.mp4","A crocodile will appear and start to move with the other animal on its back","prac_segB_pred1",33,"B","2"
"1422","1044","12",1631630429077,"2","test","prediction",5,"78376","1","/static/video/C/filmfest_clip8_C_0.mp4","the fish will talk to the rock ","test_seg1_pred1",20,"1","2"
