"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"1541","1290",1712074930977,"21","7","test","4","8",350,380,"There is a knock at the door and it's the robotic company with the new model, she kisses the old model goodbye and takes back her wedding ring. She puts the ring onto the new model and turns him on. He starts to eat the meal, she offers him a glass of wine and he refuses saying he has a big climb tomorrow.",6,6,"test_seg8_desc","/static/video/H/filmfest_clip4_H_7.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""380"", ""content"": ""There is a knock at the door and it's the robotic company with the new model, she kisses the old model goodbye and takes back her wedding ring. She puts the ring onto the new model and turns him on. He starts to eat the meal, she offers him a glass of wine and he refuses saying he has a big climb tomorrow."", ""importance"": ""6"", ""time"": 152232, ""tag"": ""test_seg8_desc""}","description"
"1542","1290",1712075189582,"24","7","test","5","10",440,470,"They continue to eat, he then says about the asparagus being tender and an aphrodisiac , he then gets and walks over and starts massaging her shoulders and asks about her day. As she's mid sentence he switches her off. Picks up a cigarette sits on the sofa and puts the tv on",7,7,"test_seg10_desc","/static/video/H/filmfest_clip4_H_9.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""470"", ""content"": ""They continue to eat, he then says about the asparagus being tender and an aphrodisiac , he then gets and walks over and starts massaging her shoulders and asks about her day. As she's mid sentence he switches her off. Picks up a cigarette sits on the sofa and puts the tv on"", ""importance"": ""7"", ""time"": 144706, ""tag"": ""test_seg10_desc""}","description"
"1544","1291",1712073870577,"12","8","test","1","2",90,120,"The man asks the women how her day was and then out of nowhere the woman throws a drink in his face. She then screams at him and says \ you are a computer analyst not a surgeon. Why don't you just relax?\ The man then lights up a cigarette and the woman gets even angrier. She says \don't you dare smoke in my house\",6,6,"test_seg2_desc","/static/video/I/filmfest_clip4_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The man asks the women how her day was and then out of nowhere the woman throws a drink in his face. She then screams at him and says \"" you are a computer analyst not a surgeon. Why don't you just relax?\"" The man then lights up a cigarette and the woman gets even angrier. She says \""don't you dare smoke in my house\"""", ""importance"": ""6"", ""time"": 178779, ""tag"": ""test_seg2_desc""}","description"
"1545","1291",1712074087410,"15","8","test","2","4",180,210,"The woman presses a switch on the mans neck it's like a microchip. He then shuts down like a computer. She says \happy anniversary\ She then goes to her computer and surfs the web she seems to be on some kind of advanced dating app involving robots.",6,6,"test_seg4_desc","/static/video/I/filmfest_clip4_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""The woman presses a switch on the mans neck it's like a microchip. He then shuts down like a computer. She says \""happy anniversary\"" She then goes to her computer and surfs the web she seems to be on some kind of advanced dating app involving robots."", ""importance"": ""6"", ""time"": 101642, ""tag"": ""test_seg4_desc""}","description"
"1546","1291",1712074283878,"18","8","test","3","6",270,300,"The woman phones customer support and asks to upgrade her unit. She asks for a rock climbing masseuse. The door then knocks and a delivery women is there with her new unit in a box.",3,3,"test_seg6_desc","/static/video/I/filmfest_clip4_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""The woman phones customer support and asks to upgrade her unit. She asks for a rock climbing masseuse. The door then knocks and a delivery women is there with her new unit in a box."", ""importance"": ""3"", ""time"": 69832, ""tag"": ""test_seg6_desc""}","description"
"1547","1291",1712074484842,"21","8","test","4","8",360,390,"After the unit wakes up she asks if he wants a glass of wine but he says no because he has a big climb tomorrow. he then says the asparagus is very tender just like the last unit. She seems disappointed.",5,5,"test_seg8_desc","/static/video/I/filmfest_clip4_I_7.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""390"", ""content"": ""After the unit wakes up she asks if he wants a glass of wine but he says no because he has a big climb tomorrow. he then says the asparagus is very tender just like the last unit. She seems disappointed."", ""importance"": ""5"", ""time"": 82552, ""tag"": ""test_seg8_desc""}","description"
"1548","1291",1712074666709,"24","8","test","5","10",450,471,"The man switches the women off and then she shuts down it turns out she is also a robot. The man then sits on the couch puts his feet up and watches some sports on tv. He also smokes a cigarette.",7,7,"test_seg10_desc","/static/video/I/filmfest_clip4_I_9.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""471"", ""content"": ""The man switches the women off and then she shuts down it turns out she is also a robot. The man then sits on the couch puts his feet up and watches some sports on tv. He also smokes a cigarette."", ""importance"": ""7"", ""time"": 78673, ""tag"": ""test_seg10_desc""}","description"
"1550","1292",1712672634889,"12","1","test","1","2",20,50,"The man and woman continue to eat in silence for a while. It feels a bit awkward and the atmosphere seems tense. She suddenly gets up and picks up the bottle of wine. She goes to pour some in her husbands glass but he says no, \u201cnone for me, dear.\u201d She seems a bit annoyed and he says how she knows he has to work, so she puts the wine down and sits back down. ",5,5,"test_seg2_desc","/static/video/B/filmfest_clip4_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The man and woman continue to eat in silence for a while. It feels a bit awkward and the atmosphere seems tense. She suddenly gets up and picks up the bottle of wine. She goes to pour some in her husbands glass but he says no, \u201cnone for me, dear.\u201d She seems a bit annoyed and he says how she knows he has to work, so she puts the wine down and sits back down. "", ""importance"": ""5"", ""time"": 104789, ""tag"": ""test_seg2_desc""}","description"
"1551","1292",1712672875948,"15","1","test","2","4",110,140,"She gets angry and throws her glass of wine over him from across the table. He gets a cigarette and goes to light it. She seems angry and says dont you dare. He lights it and starts to smoke, she comes over and takes it out of his mouth and puts it out in an ashtray, saying he cant smoke in her house. He then gets another cigarette and lights that, smoking it. She reveals it is their anniversary, saying how unhappy she is for the awkward conversation and mechanical sex they will probably have. ",6,6,"test_seg4_desc","/static/video/B/filmfest_clip4_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""She gets angry and throws her glass of wine over him from across the table. He gets a cigarette and goes to light it. She seems angry and says dont you dare. He lights it and starts to smoke, she comes over and takes it out of his mouth and puts it out in an ashtray, saying he cant smoke in her house. He then gets another cigarette and lights that, smoking it. She reveals it is their anniversary, saying how unhappy she is for the awkward conversation and mechanical sex they will probably have. "", ""importance"": ""6"", ""time"": 117427, ""tag"": ""test_seg4_desc""}","description"
"1552","1292",1712673079118,"18","1","test","3","6",200,230,"She goes on her laptop and goes to what looks like the website of the robotic company. She looks at her husband/robot longingly and starts to browse through different models on the website. She finds one she seems to like the look of, then puts a headpiece in and calls the technical support phone number. It dials and a woman answers. ",6,6,"test_seg6_desc","/static/video/B/filmfest_clip4_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""She goes on her laptop and goes to what looks like the website of the robotic company. She looks at her husband/robot longingly and starts to browse through different models on the website. She finds one she seems to like the look of, then puts a headpiece in and calls the technical support phone number. It dials and a woman answers. "", ""importance"": ""6"", ""time"": 93413, ""tag"": ""test_seg6_desc""}","description"
"1553","1292",1712673294863,"21","1","test","4","8",290,320,"Theres a knock on the door and it looks like its the new robot here for delivery. Two blonde women are here with a big package, they look a bit like robots too. They unwrap the box and its a new man. He looks a bit vacant and the woman stares at him for a while. Its hard to tell what shes thinking but she looks happy",5,5,"test_seg8_desc","/static/video/B/filmfest_clip4_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""Theres a knock on the door and it looks like its the new robot here for delivery. Two blonde women are here with a big package, they look a bit like robots too. They unwrap the box and its a new man. He looks a bit vacant and the woman stares at him for a while. Its hard to tell what shes thinking but she looks happy"", ""importance"": ""5"", ""time"": 111439, ""tag"": ""test_seg8_desc""}","description"
"1554","1292",1712673599312,"24","1","test","5","10",380,410,"She asks if he wants a glass of wine but he says no thanks he has a big climb tomorrow. She seems disappointed as thats what the other guy said to her. He says that the meat is cooked very nicely and she seems happy. He says its an aphrodisiac and she seems very happy, she says who says that, he says some people. Its the same thing she said earlier in the film, remember?",6,6,"test_seg10_desc","/static/video/B/filmfest_clip4_B_9.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""410"", ""content"": ""She asks if he wants a glass of wine but he says no thanks he has a big climb tomorrow. She seems disappointed as thats what the other guy said to her. He says that the meat is cooked very nicely and she seems happy. He says its an aphrodisiac and she seems very happy, she says who says that, he says some people. Its the same thing she said earlier in the film, remember?"", ""importance"": ""6"", ""time"": 158690, ""tag"": ""test_seg10_desc""}","description"
"1555","1292",1712673761646,"27","1","test","6","12",470,471,"He asks her about her day and she says some unimportant things like went to the shops and went out for lunch. He starts to massage her and turns her switch off, shes a robot too! So unexpected. So she powers off and he seems happy. He goes to sit down and lights a cigarette and turns the football match on",7,7,"test_seg12_desc","/static/video/B/filmfest_clip4_B_11.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""He asks her about her day and she says some unimportant things like went to the shops and went out for lunch. He starts to massage her and turns her switch off, shes a robot too! So unexpected. So she powers off and he seems happy. He goes to sit down and lights a cigarette and turns the football match on"", ""importance"": ""7"", ""time"": 68374, ""tag"": ""test_seg12_desc""}","description"
"1557","1294",1712153003897,"12","6","test","1","2",70,100,"The man told the woman that the asparagus is very tender, to which the woman responded that people say it's an aphrodisiac. The man asked where she heard that from, but she didn't specify. The man proceeds to ask the woman how her day was, and in a fit of rage, she threw the wine from her glass at his face, exclaiming, \Oh just shut up and have a drink!\",5,5,"test_seg2_desc","/static/video/G/filmfest_clip4_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The man told the woman that the asparagus is very tender, to which the woman responded that people say it's an aphrodisiac. The man asked where she heard that from, but she didn't specify. The man proceeds to ask the woman how her day was, and in a fit of rage, she threw the wine from her glass at his face, exclaiming, \""Oh just shut up and have a drink!\"""", ""importance"": ""5"", ""time"": 64352, ""tag"": ""test_seg2_desc""}","description"
"1558","1294",1712153161839,"15","6","test","2","4",160,190,"As the woman continued to hold the man close, she slowly moves her hand down the back of his head toward his neck. As she moves his collar lower, it's revealed that there is some sort of switch there, which she moves to what is presumably the off setting. The \man\ appears to be powered off after she does so.",6,6,"test_seg4_desc","/static/video/G/filmfest_clip4_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""As the woman continued to hold the man close, she slowly moves her hand down the back of his head toward his neck. As she moves his collar lower, it's revealed that there is some sort of switch there, which she moves to what is presumably the off setting. The \""man\"" appears to be powered off after she does so."", ""importance"": ""6"", ""time"": 54640, ""tag"": ""test_seg4_desc""}","description"
"1559","1294",1712153389537,"18","6","test","3","6",250,280,"The woman requests a new model while on the phone with the customer service agent, specifically something sportier. While on the phone, she browses the service's website to look at different models. She asks for a rock climber first, but then she changes her mind and says a masseuse. She quickly changes her mind again, however, and asks for a rock climbing masseuse.",6,6,"test_seg6_desc","/static/video/G/filmfest_clip4_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""The woman requests a new model while on the phone with the customer service agent, specifically something sportier. While on the phone, she browses the service's website to look at different models. She asks for a rock climber first, but then she changes her mind and says a masseuse. She quickly changes her mind again, however, and asks for a rock climbing masseuse."", ""importance"": ""6"", ""time"": 100392, ""tag"": ""test_seg6_desc""}","description"
"1560","1294",1712153562212,"21","6","test","4","8",340,370,"The woman received her new \husband\ and promptly set him up like her old one, which included putting a wedding band on him. When he boots up, he is sitting in the same seat her previous one was at the dinner table that was set up for their anniversary dinner.",3,3,"test_seg8_desc","/static/video/G/filmfest_clip4_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""370"", ""content"": ""The woman received her new \""husband\"" and promptly set him up like her old one, which included putting a wedding band on him. When he boots up, he is sitting in the same seat her previous one was at the dinner table that was set up for their anniversary dinner."", ""importance"": ""3"", ""time"": 64689, ""tag"": ""test_seg8_desc""}","description"
"1561","1294",1712153740148,"24","6","test","5","10",430,460,"As the man massaged the woman's neck, she continued to talk about her day. All of a sudden, however, there was the sound of a switch being set to off, and the woman froze. The man then quickly stepped away to the TV room area, behind where he was originally sitting, sits down comfortably in an armchair, and turns the TV on.",7,7,"test_seg10_desc","/static/video/G/filmfest_clip4_G_9.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""460"", ""content"": ""As the man massaged the woman's neck, she continued to talk about her day. All of a sudden, however, there was the sound of a switch being set to off, and the woman froze. The man then quickly stepped away to the TV room area, behind where he was originally sitting, sits down comfortably in an armchair, and turns the TV on."", ""importance"": ""7"", ""time"": 73420, ""tag"": ""test_seg10_desc""}","description"
"1563","1295",1712152902757,"12","0","test","1","2",10,40,"a man and woman are eating dinner together silently",3,3,"test_seg2_desc","/static/video/A/filmfest_clip4_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""a man and woman are eating dinner together silently"", ""importance"": ""3"", ""time"": 10122, ""tag"": ""test_seg2_desc""}","description"
"1564","1295",1712153029067,"15","0","test","2","4",100,130,"the woman got mad and threw a drink in the guys face.  then he started smoking a cigarette",6,6,"test_seg4_desc","/static/video/A/filmfest_clip4_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""the woman got mad and threw a drink in the guys face.  then he started smoking a cigarette"", ""importance"": ""6"", ""time"": 18178, ""tag"": ""test_seg4_desc""}","description"
"1565","1295",1712153154946,"18","0","test","3","6",190,220,"the guy turned out to be a robot and he powered down while she looked at new ones online",6,6,"test_seg6_desc","/static/video/A/filmfest_clip4_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""the guy turned out to be a robot and he powered down while she looked at new ones online"", ""importance"": ""6"", ""time"": 16878, ""tag"": ""test_seg6_desc""}","description"
"1566","1295",1712153290121,"21","0","test","4","8",280,310,"her new robot came in and she's unpacking it",6,6,"test_seg8_desc","/static/video/A/filmfest_clip4_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""her new robot came in and she's unpacking it"", ""importance"": ""6"", ""time"": 15503, ""tag"": ""test_seg8_desc""}","description"
"1567","1295",1712153428666,"24","0","test","5","10",370,400,"she is having dinner with her new robot and she likes him",6,6,"test_seg10_desc","/static/video/A/filmfest_clip4_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""she is having dinner with her new robot and she likes him"", ""importance"": ""6"", ""time"": 13890, ""tag"": ""test_seg10_desc""}","description"
"1568","1295",1712153551683,"27","0","test","6","12",460,471,"the new robot turned off the woman and started to watch tv",5,5,"test_seg12_desc","/static/video/A/filmfest_clip4_A_11.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""the new robot turned off the woman and started to watch tv"", ""importance"": ""5"", ""time"": 13589, ""tag"": ""test_seg12_desc""}","description"
"1570","1296",1712073379250,"12","0","test","1","2",10,40,"The couple are sitting at opposite ends of the table. The girl gets up and tries to pour white wine for her boyfriend, but he covers his glass with his hand and says \not for me, dear\.",7,7,"test_seg2_desc","/static/video/A/filmfest_clip4_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The couple are sitting at opposite ends of the table. The girl gets up and tries to pour white wine for her boyfriend, but he covers his glass with his hand and says \""not for me, dear\""."", ""importance"": ""7"", ""time"": 58833, ""tag"": ""test_seg2_desc""}","description"
"1571","1296",1712073619989,"15","0","test","2","4",100,130,"The woman complains that he's a computer analyst, not a surgeon and tells him to relax. The man takes out a cigarette and smokes. The woman gets angry and throws the cigarette away, telling him not to smoke. He lights up another cigarette.",6,6,"test_seg4_desc","/static/video/A/filmfest_clip4_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The woman complains that he's a computer analyst, not a surgeon and tells him to relax. The man takes out a cigarette and smokes. The woman gets angry and throws the cigarette away, telling him not to smoke. He lights up another cigarette."", ""importance"": ""6"", ""time"": 83291, ""tag"": ""test_seg4_desc""}","description"
"1572","1296",1712073773692,"18","0","test","3","6",190,220,"The woman looks up different models of boyfriend robots on her Apple laptop. She finds a bearded one and smiles.",3,3,"test_seg6_desc","/static/video/A/filmfest_clip4_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""The woman looks up different models of boyfriend robots on her Apple laptop. She finds a bearded one and smiles."", ""importance"": ""3"", ""time"": 47278, ""tag"": ""test_seg6_desc""}","description"
"1573","1296",1712074074022,"21","0","test","4","8",280,310,"The woman asks for a model with blonde, short hair. Two delivery girls, presumably robots, arrive with the package and take the packaging off the replacement model.",1,1,"test_seg8_desc","/static/video/A/filmfest_clip4_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""The woman asks for a model with blonde, short hair. Two delivery girls, presumably robots, arrive with the package and take the packaging off the replacement model."", ""importance"": ""1"", ""time"": 64557, ""tag"": ""test_seg8_desc""}","description"
"1574","1296",1712074252940,"24","0","test","5","10",370,400,"The woman turns on her new robot boyfriend. He refuses her offer to drink since he has a big climb tomorrow, but mentions that asparagus is an aphrodisiac, to the woman's happiness.",3,3,"test_seg10_desc","/static/video/A/filmfest_clip4_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The woman turns on her new robot boyfriend. He refuses her offer to drink since he has a big climb tomorrow, but mentions that asparagus is an aphrodisiac, to the woman's happiness."", ""importance"": ""3"", ""time"": 72927, ""tag"": ""test_seg10_desc""}","description"
"1575","1296",1712074354663,"27","0","test","6","12",460,471,"The man robot watches the game.",1,1,"test_seg12_desc","/static/video/A/filmfest_clip4_A_11.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""The man robot watches the game."", ""importance"": ""1"", ""time"": 15892, ""tag"": ""test_seg12_desc""}","description"
"1577","1297",1712673643542,"12","6","test","1","2",70,100,"The husband comments that the asparagus is tender, the wife mentions 'they say it is an aphrodisiac'. The husband asks 'who says that?' and the wife, looking ashamed, says 'people, that's just what they say'. \nShe then jumps up, throws her wine in his face and says 'why don't you shut up and have a drink'",7,7,"test_seg2_desc","/static/video/G/filmfest_clip4_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The husband comments that the asparagus is tender, the wife mentions 'they say it is an aphrodisiac'. The husband asks 'who says that?' and the wife, looking ashamed, says 'people, that's just what they say'. \nShe then jumps up, throws her wine in his face and says 'why don't you shut up and have a drink'"", ""importance"": ""7"", ""time"": 101641, ""tag"": ""test_seg2_desc""}","description"
"1578","1297",1712673822950,"15","6","test","2","4",160,190,"The woman gets up and walks over to her husband, apologizing. \nShe runs her hand down his neck, pushing his collar down, revealing a switch in his neck- she flips the switch and he goes limp. There is a sound of him 'powering down'. ",7,7,"test_seg4_desc","/static/video/G/filmfest_clip4_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""The woman gets up and walks over to her husband, apologizing. \nShe runs her hand down his neck, pushing his collar down, revealing a switch in his neck- she flips the switch and he goes limp. There is a sound of him 'powering down'. "", ""importance"": ""7"", ""time"": 68873, ""tag"": ""test_seg4_desc""}","description"
"1579","1297",1712674022629,"18","6","test","3","6",250,280,"The woman dials in to a customer service line for robotic husbands, tells the agent that she is unsatisfied with her current model due to lack of ambition. \nThe agent suggests she upgrade.\nShe asks for a rock climber, then a masseuse, then a rock climbing masseuse. \nShe asks for no beard. ",6,6,"test_seg6_desc","/static/video/G/filmfest_clip4_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""The woman dials in to a customer service line for robotic husbands, tells the agent that she is unsatisfied with her current model due to lack of ambition. \nThe agent suggests she upgrade.\nShe asks for a rock climber, then a masseuse, then a rock climbing masseuse. \nShe asks for no beard. "", ""importance"": ""6"", ""time"": 90888, ""tag"": ""test_seg6_desc""}","description"
"1580","1297",1712674556547,"21","6","test","4","8",340,370,"The woman removes the wedding ring from her former robotic husband, gives him a kiss and the company agents wheel him away. She puts the wedding ring on the new husband and powers him on, they are sitting at the dinner table together. He looks up at her but doesn't look confused",7,7,"test_seg8_desc","/static/video/G/filmfest_clip4_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""370"", ""content"": ""The woman removes the wedding ring from her former robotic husband, gives him a kiss and the company agents wheel him away. She puts the wedding ring on the new husband and powers him on, they are sitting at the dinner table together. He looks up at her but doesn't look confused"", ""importance"": ""7"", ""time"": 175561, ""tag"": ""test_seg8_desc""}","description"
"1581","1297",1712675242678,"24","6","test","5","10",430,460,"As the new husband rubs the wife's shoulders and asked her about her day, he suddenly flips what is implied to be the switch on the back of her neck. She powers down, lifeless, and he plants himself in front of the tv to watch sports. ",7,7,"test_seg10_desc","/static/video/G/filmfest_clip4_G_9.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""460"", ""content"": ""As the new husband rubs the wife's shoulders and asked her about her day, he suddenly flips what is implied to be the switch on the back of her neck. She powers down, lifeless, and he plants himself in front of the tv to watch sports. "", ""importance"": ""7"", ""time"": 95353, ""tag"": ""test_seg10_desc""}","description"
"1583","1299",1712154296867,"12","6","test","1","2",70,100,"He notices her unhappiness during their romantic dinner and tries to appease her by complimenting the asparagus. \It's very tender,\ he says. She seductively says \yes, they say it's an aphrodisiac,\ and tries to get him in the mood. Instead, he rebuffs her, and cluelessly asks \who says that?\ and she says \what? I don't know, it's just something people say.\ But it's obvious that she's hurt that he seemingly rejected her advances. She gets so upset at him she throws a glass of wine at his face.",5,5,"test_seg2_desc","/static/video/G/filmfest_clip4_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""He notices her unhappiness during their romantic dinner and tries to appease her by complimenting the asparagus. \""It's very tender,\"" he says. She seductively says \""yes, they say it's an aphrodisiac,\"" and tries to get him in the mood. Instead, he rebuffs her, and cluelessly asks \""who says that?\"" and she says \""what? I don't know, it's just something people say.\"" But it's obvious that she's hurt that he seemingly rejected her advances. She gets so upset at him she throws a glass of wine at his face."", ""importance"": ""5"", ""time"": 268923, ""tag"": ""test_seg2_desc""}","description"
"1584","1299",1712154526911,"15","6","test","2","4",160,190,"After they fought, she moves in gives him a tender hug, and apologizes, saying she didn't mean the hurtful things she said. Then she reaches back to his neck, where there's an off switch! He's a robot! She switches him off and then grabs his limp body from falling to the ground.",6,6,"test_seg4_desc","/static/video/G/filmfest_clip4_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""After they fought, she moves in gives him a tender hug, and apologizes, saying she didn't mean the hurtful things she said. Then she reaches back to his neck, where there's an off switch! He's a robot! She switches him off and then grabs his limp body from falling to the ground."", ""importance"": ""6"", ""time"": 123531, ""tag"": ""test_seg4_desc""}","description"
